"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.180190496E2,-2.552390099E-1,-1.004451156E0,1.596807688E-1
1.181191636E2,-1.670005322E-1,-4.588556290E-1,-2.109823376E-1
1.182192776E2,-3.705566004E-2,-1.447082758E-1,-2.493032366E-1
1.183193915E2,-1.802255586E-2,1.177599356E-1,-2.023380399E-1
1.184195055E2,6.248419173E-3,4.944321513E-1,-3.836182356E-1
1.185196195E2,-2.204830945E-2,-3.234184980E-1,-2.424463779E-1
1.186197335E2,-1.205861494E-1,-9.098070860E-1,1.748702973E-1
1.187198465E2,-4.035295844E-1,-2.979284525E-1,9.700500369E-1
1.188199605E2,-3.829423487E-1,-1.651706338E0,9.536159635E-1
1.189200745E2,-6.634854674E-1,-7.420690060E-1,6.505985260E-1
1.190201885E2,-5.813639760E-1,-7.721264958E-1,4.122946262E-1
1.191203025E2,-5.986514091E-1,-1.004249334E0,5.026239157E-1
1.192204165E2,-5.430694818E-1,-1.172941089E0,5.551522970E-1
1.193205308E2,-4.119805694E-1,-1.783450603E0,6.649706364E-1
1.194206448E2,-2.777565718E-1,-1.473544836E0,7.122176290E-1
1.195207588E2,-2.436299771E-1,-1.477650166E0,6.524721980E-1
1.196208728E2,-2.134449780E-1,-1.644896030E0,5.591422915E-1
1.197209868E2,-1.314856261E-1,-3.925700784E-1,4.073650539E-1
1.198211008E2,-2.271717489E-1,6.138619408E-2,2.012940049E-1
1.199212148E2,-2.343388498E-1,1.425535232E-1,9.015430510E-2
1.200213288E2,-2.306632549E-1,-1.202393882E-2,1.413565427E-1
1.201214428E2,-2.727493048E-1,-9.042578191E-2,1.015209183E-1
1.202215567E2,-9.564155340E-2,7.037688047E-2,5.921834707E-2
1.203216706E2,-1.041942686E-1,3.271986963E-3,7.326845080E-2
1.204217846E2,-4.008212313E-2,4.133595526E-2,4.850062355E-2
1.205218986E2,2.096492983E-2,7.839262486E-2,-1.186211244E-3
1.206220126E2,-6.619269494E-3,-4.290254042E-2,3.070095181E-2
1.207221266E2,-5.891584791E-3,-1.240002885E-1,6.898383796E-2
1.208222406E2,2.306352369E-2,-2.000547945E-2,2.716294117E-2
1.209223546E2,3.557167202E-2,-3.502997756E-2,3.027554601E-3
1.210224686E2,2.509923652E-2,-6.952157617E-2,-2.885914966E-2
1.211225826E2,4.288679361E-2,-6.111188792E-3,1.684815623E-2
1.212226966E2,1.597342826E-2,-1.288633235E-2,1.709726267E-2
1.220016262E2,-2.143237740E-2,1.200194806E-1,-6.870893389E-2
1.221017402E2,-5.810784176E-2,-2.976861782E-2,-6.760302931E-2
1.222018542E2,-3.241339698E-2,3.488546014E-1,-8.128049225E-2
1.223019682E2,-5.163442716E-2,1.875821054E-1,-8.711104095E-2
1.224020822E2,-1.063238978E-1,2.969534993E-1,-2.162506431E-1
1.225021962E2,-1.739022136E-1,1.416954398E0,-4.712299109E-1
1.226023112E2,-1.971706599E-1,1.397090316E0,-7.345543504E-1
1.227024252E2,-1.362029277E-2,1.934774160E0,-7.681936622E-1
1.228025392E2,-1.017894447E-1,1.756217003E0,-8.137022853E-1
1.229026532E2,-2.994275093E-1,1.423905253E0,-9.371375442E-1
1.230027672E2,-3.623031378E-1,3.661101460E-1,-7.653142810E-1
1.231028812E2,-3.160541654E-1,3.459810913E-1,-6.027277708E-1
1.232029952E2,-2.266561240E-1,4.100415111E-2,-3.606541753E-1
1.233031092E2,-7.743644714E-2,2.282290310E-1,-3.450595140E-1
1.234032242E2,-1.606237888E-2,3.881691694E-1,-3.366501033E-1
1.235033382E2,-6.064645573E-2,2.957137227E-1,-9.289744496E-2
1.236034522E2,-3.240033984E-2,9.480760247E-2,4.073657095E-3
1.237035667E2,1.526846830E-2,2.110374868E-1,-4.961362854E-2
1.238036807E2,5.657019094E-2,4.214582145E-1,-1.045365930E-1
1.239037947E2,5.648910627E-2,2.662910819E-1,-1.276313886E-2
1.240039087E2,9.834388644E-2,2.136616409E-1,9.534079581E-2
1.241040227E2,1.464661658E-1,3.286274970E-1,2.774094641E-1
1.242041367E2,2.688173950E-1,1.370586455E-2,2.923730612E-1
1.243042507E2,3.503995538E-1,1.743622869E-1,1.728476435E-1
1.244043657E2,3.323032260E-1,6.883114576E-2,1.398106664E-1
1.245044797E2,7.692564279E-2,1.985998899E-1,1.446167231E-1
1.246045937E2,-1.494380534E-1,-1.951075494E-1,-4.466512427E-2
1.247047083E2,-3.377991021E-1,-4.497210681E-1,-6.428119540E-2
1.248048223E2,-4.272080064E-1,-3.557257056E-1,-1.035013199E-1
1.249049363E2,-3.707666397E-1,6.301333755E-2,-1.156796664E-1
1.250050503E2,-3.171602488E-1,-1.774845719E-1,-5.973582715E-2
1.251051643E2,-1.319167018E-1,-8.333093673E-2,-5.977274850E-2
1.252052783E2,9.879942983E-2,1.686366647E-1,-2.614467405E-2
1.253053933E2,2.299307585E-1,2.941254377E-1,1.544593740E-2
1.254055073E2,3.413698673E-1,3.681432009E-1,-6.840892136E-2
1.255056213E2,3.615397513E-1,2.943189144E-1,1.128357202E-1
1.256057353E2,3.666544259E-1,2.744847238E-1,6.697370112E-2
1.257058483E2,1.695592552E-1,1.610013396E-1,-6.714467891E-3
1.258059623E2,-6.676632911E-2,-1.091935784E-1,-4.291602597E-2
1.259060763E2,-3.091046214E-1,-3.138230741E-1,-2.340564970E-3
1.260061913E2,-3.588652611E-1,-2.539414763E-1,1.479281038E-1
1.261063053E2,-1.658291966E-1,-7.660230994E-2,2.755145729E-1
1.262064193E2,1.502182037E-1,3.474453986E-1,4.491401613E-1
1.263065333E2,5.099223852E-1,1.233060718E0,1.129610419E0
1.264066473E2,6.839600801E-1,2.136639118E0,2.078443766E0
1.265067623E2,5.284515023E-1,2.716071129E0,1.814185023E0
1.266068763E2,4.065834582E-1,3.159256458E0,1.274190545E0
1.267069907E2,4.360943735E-1,1.960238218E0,1.381691992E-1
1.268071047E2,4.361331165E-1,1.237086415E0,-2.033750527E-2
1.269072187E2,-1.279883236E-1,8.890349865E-1,5.983747244E-1
1.270073337E2,4.066343009E-1,-2.877334654E-1,-3.131260574E-1
1.271074477E2,-2.656944394E-1,-7.942760587E-1,1.518462300E-1
1.272075617E2,2.638548911E-1,-3.674367070E-1,-1.799882501E-1
1.273076757E2,2.783948369E-2,-9.406739473E-1,-1.949616373E-1
1.274077897E2,-5.892202854E-1,-2.302544832E0,-3.524827063E-1
1.275079047E2,-1.287165999E0,-2.897526503E0,-5.884330273E-1
1.276080182E2,-1.796540499E0,-3.891896248E0,-5.729539394E-1
1.277081322E2,-2.423922539E0,-4.073386669E0,-3.589557707E-1
1.278082462E2,-2.153157711E0,-4.062438488E0,1.924521178E-1
1.279083612E2,-1.023407221E0,-2.325528383E0,-4.031636417E-1
1.280084752E2,-5.667855740E-1,-7.529606819E-1,-4.616371989E-1
1.281085892E2,8.811847121E-2,3.527807817E-2,-1.066012144E0
1.282087032E2,1.317549646E-1,-1.162285283E-1,-4.573064446E-1
1.283088172E2,7.887443900E-2,-1.893845052E-1,3.038979471E-1
1.284089322E2,-6.346229911E-1,-4.979494214E-1,1.492600918E0
1.285090462E2,8.287728429E-1,-4.616751671E-1,-1.041185498E0
1.286091602E2,1.131239891E0,3.201808691E0,-1.474151731E0
1.287092742E2,-3.512099683E-1,1.079184890E0,2.483818382E-1
1.288093882E2,-1.090769768E0,5.994549394E-1,1.598889470E0
1.289095032E2,7.140510678E-1,3.778777644E-2,3.026500344E-1
1.290096172E2,7.848545313E-1,-4.544367790E-1,-1.478898287E0
1.291097312E2,-7.635117769E-1,1.714596897E-2,3.059804440E-1
1.292098452E2,-5.676741004E-1,-3.915544748E-1,1.450224161E0
1.293099592E2,9.340158105E-1,6.538985968E-1,-6.778070331E-2
1.294100742E2,6.940349936E-1,-2.588976175E-2,-1.573695421E0
1.295101882E2,-1.090960026E0,-9.626327157E-1,7.469886541E-1
1.296103027E2,-1.887256652E-2,-1.566161633E0,1.015519261E0
1.297104167E2,9.811160564E-1,7.327919006E-1,-9.339793324E-1
1.298105307E2,4.316823483E-1,4.291798174E-1,-1.559422135E0
1.299106457E2,-1.393931508E0,-1.003688216E0,7.419964075E-1
1.300107597E2,1.880788356E-1,-1.148002028E0,9.171977043E-1
1.301108737E2,1.127918959E0,8.838107586E-1,-8.746527433E-1
1.302109877E2,4.932666421E-1,-1.089227735E-3,-1.530458927E0
1.303111027E2,-1.506435752E0,-1.274198771E0,6.853877306E-1
1.304112167E2,-1.195287630E-1,-6.784108877E-1,1.001245379E0
1.305113307E2,2.820008397E-1,3.142900169E-1,3.402447402E-1
1.306114442E2,6.266143918E-2,-4.613155127E-1,2.082162499E-1
1.307115582E2,1.180243492E-1,2.110039592E-1,-1.590337753E-1
1.308116732E2,4.437767863E-1,1.565962195E0,-8.436861038E-1
1.309117872E2,6.753545254E-3,-2.037540674E0,-1.567983985E0
1.310119012E2,-5.693152547E-1,2.079737425E0,-1.169775963E0
1.311120152E2,3.796001077E-1,7.003142238E-1,1.779921889E0
1.312121302E2,1.653075069E-1,-1.222482681E0,1.584731340E0
1.313122442E2,-2.070489228E-1,-9.187739491E-1,-2.719589472E-1
1.314123582E2,4.573107138E-2,-4.620621800E-1,-1.424021721E0
1.315124722E2,-8.547624946E-2,9.420529604E-1,8.645889163E-2
1.316125865E2,1.174062639E-1,1.519818425E0,1.576864123E0
1.317127015E2,-3.319703043E-2,-2.703073978E0,3.031173348E-1
1.318128155E2,2.036891729E-1,1.011676311E0,-1.126083016E0
1.319129295E2,-1.190419272E-1,2.500851154E0,-1.163244128E0
1.320130435E2,-9.521864355E-2,-1.342725605E-1,1.381362677E0
1.321131575E2,-9.210360795E-2,-3.009341717E0,2.102934271E-1
1.322132725E2,3.085082769E-1,1.513358951E0,-5.894926190E-1
1.323133865E2,1.973169446E-1,1.097038507E0,-1.471129060E0
1.324135005E2,2.246910147E-2,-1.049879551E0,-3.217899203E-1
1.325136145E2,4.512366354E-1,-4.124848843E-1,2.473104000E-1
1.326137288E2,-2.679503709E-2,-1.060821652E0,7.963494062E-1
1.327138428E2,1.618077010E-1,-1.279479504E0,7.986626625E-1
1.328139568E2,2.198047489E-1,-1.517748356E0,8.023824692E-1
1.329140708E2,4.089106917E-1,-1.587677449E-1,5.331828594E-1
1.330141848E2,1.496395469E-1,8.654020727E-2,-3.616532683E-1
1.331142998E2,-9.461909533E-1,-7.453887463E-1,-1.000425816E0
1.332144138E2,-1.036166549E0,6.183680519E-2,-1.231860757E0
1.333145278E2,-7.371802628E-2,4.198515415E-1,2.867620587E-1
1.334146418E2,6.789711714E-1,1.633926332E-1,1.218883872E0
1.335147568E2,3.025887012E-1,-1.600734517E-2,1.290964633E-1
1.336148710E2,-9.126017690E-1,-2.945428714E-3,-1.234808207E0
1.337149850E2,-2.670784295E-1,7.432138324E-1,-6.736010909E-1
1.338150990E2,5.872821808E-1,-6.038152575E-1,1.334230900E0
1.339152130E2,4.908300936E-1,-2.043587714E-1,6.234676838E-1
1.340153280E2,-2.367192358E-1,-6.031701341E-3,-8.722716570E-1
1.341154420E2,-8.229805827E-1,1.000041485E0,-1.298375607E0
1.342155560E2,2.994463146E-1,-6.159338355E-2,7.137296796E-1
1.343156700E2,5.921038389E-1,-4.180580378E-1,1.382183909E0
1.344157850E2,1.333216876E-1,-1.991658658E-1,-2.909316421E-1
1.345158990E2,-1.061867118E0,1.422791243E0,-1.878025413E0
1.346160131E2,-4.446515739E-1,1.839635730E0,-1.146846771E0
1.347161271E2,6.805261374E-1,-6.360238791E-1,9.544163942E-1
1.348162421E2,7.227431536E-1,1.804963350E-1,1.118660092E0
1.349163561E2,1.227356046E-1,7.420946360E-1,3.009616733E-1
1.350164701E2,5.530700460E-2,1.427504897E0,-1.184244901E-1
1.351165841E2,-3.112541437E-1,8.306900263E-1,8.043275774E-2
1.352166991E2,-2.547681630E-1,8.816750050E-1,-1.406599730E-1
1.353168131E2,-2.995740473E-1,6.558679342E-1,-3.445823863E-2
1.354169271E2,1.762934327E-1,1.013834357E0,-3.853334486E-1
1.355170411E2,-1.160702854E-1,2.209728658E-1,2.377027646E-2
1.356171552E2,-5.563862324E-1,8.444437385E-1,2.067628652E-1
1.357172702E2,-4.594361484E-1,-7.771065831E-1,3.684215546E-1
1.358173842E2,8.164191246E-1,8.105084896E-1,-5.132082701E-1
1.359174982E2,-8.213636875E-1,5.295897722E-1,-3.777496517E-2
1.360176122E2,-3.084365726E-1,3.907327652E-1,2.027961463E-1
1.361177272E2,-2.724383473E-1,6.590193510E-1,2.096972018E-1
1.362178412E2,-2.511911988E-1,6.086562276E-1,4.005062282E-1
1.363179552E2,-7.780976892E-1,-4.124748409E-1,4.538950920E-1
1.364180692E2,1.322306752E0,4.323165119E-1,6.508692354E-2
1.365181842E2,3.677183092E-1,2.606838644E-1,2.186766639E-2
1.366182983E2,-1.606981158E0,1.092289448E0,-6.642501056E-2
1.367184123E2,1.041069627E0,-2.908059061E-1,1.674583256E-1
1.368185263E2,-3.435408697E-3,-9.763314128E-1,-1.959731579E-1
1.369186403E2,-4.467257559E-1,3.948186934E-1,5.182597786E-2
1.370187553E2,3.943499327E-1,-3.271626234E-1,-1.851291955E-1
1.371188693E2,-1.185125187E-1,3.905953467E-1,-1.355831325E-1
1.372189833E2,-7.645829916E-1,2.764794603E-2,7.974183559E-2
1.373190973E2,5.365130901E-1,-1.128697991E0,1.254114211E-1
1.374192123E2,1.469740868E0,-1.843701899E-1,-3.121247292E-1
1.375193263E2,-5.361518264E-1,-8.330478668E-1,7.999984920E-2
1.376194407E2,-2.192932516E-1,4.168139994E-1,-2.415558845E-1
1.377195547E2,-1.212306321E-1,-3.755213916E-1,-1.808555275E-1
1.378196697E2,-1.374877691E-1,-9.549070001E-1,2.774846852E-1
1.379197837E2,-1.313505601E-2,-2.140417576E0,4.428891242E-1
1.380198977E2,-7.201523185E-1,-3.888109446E0,5.781944990E-1
1.381200117E2,-1.259614825E0,-4.196176529E0,6.926437616E-1
1.382201267E2,-1.012053132E0,-3.922737122E0,7.664410472E-1
1.383202407E2,-5.275958776E-1,-2.214207888E0,1.208795786E0
1.384203547E2,-3.384844214E-2,-9.163620472E-1,8.393554688E-1
1.385204687E2,1.049626172E-1,1.726546437E-1,5.011024475E-1
1.386205830E2,2.299829870E-1,-1.049010634E0,7.561986148E-2
1.387206980E2,5.701035857E-1,1.054061651E0,-1.282074749E-1
1.388208120E2,-1.207024381E-1,4.852866232E-1,1.098784089E0
1.389209260E2,2.477477640E-1,-1.825565457E0,-3.513028026E-1
1.390210400E2,3.262707889E-1,-4.098126590E-1,-3.425528407E-1
1.391211540E2,-9.022215381E-3,1.330622435E0,-7.749625444E-1
1.392212690E2,-9.436706454E-2,-8.659165353E-2,1.081997633E0
1.393213830E2,-8.987400681E-2,-7.291279435E-1,-3.295690715E-1
1.394214970E2,6.123069301E-2,-8.936302662E-1,-8.811743259E-1
1.395216110E2,1.217731163E-1,-1.714336127E-1,6.044072509E-1
1.396217248E2,3.110493161E-2,-1.895840645E0,-2.393037640E-2
1.397218398E2,-1.271061301E-1,5.032705069E-1,-1.470129609E0
1.398219538E2,-1.804211363E-2,-1.665282995E-1,9.871049225E-2
1.399220678E2,-2.119450867E-1,-1.757382751E0,2.312037796E-1
1.400221818E2,3.497926891E-2,1.899668574E-1,-1.391670704E0
1.401222958E2,1.038307324E-1,-6.977930665E-1,1.116013452E-1
1.402224098E2,-9.468401223E-2,-1.372285843E0,8.576974869E-1
1.403225248E2,2.766552866E-1,2.908635437E-1,-1.705773234E0
1.404226388E2,8.518133312E-2,-4.503589272E-1,5.459418893E-1
1.405227528E2,5.902805552E-2,-2.674088180E-1,4.706299305E-1
1.406228663E2,6.474207640E-1,2.985404968E0,-2.056107521E0
1.407229803E2,5.654562116E-1,-5.381040573E-1,-1.675788522E0
1.408230943E2,8.707416654E-1,6.214824677E0,-1.342222214E0
1.409232093E2,1.205681324E0,4.004768372E0,-1.324630141E0
1.410233233E2,7.782745957E-1,4.341497898E0,-8.607971072E-1
1.411234373E2,-4.309565201E-2,5.191574097E-1,-5.656148195E-1
1.412235513E2,-2.478744388E-1,1.152688488E-1,-1.610254049E-1
1.413236653E2,-2.952886820E-1,-8.854276538E-1,-1.008873731E-1
1.414237793E2,-1.509717256E-1,-3.694463149E-2,-1.226686873E-2
1.415238933E2,-2.957914770E-1,9.453643560E-1,-1.011357754E-1
1.416240089E2,1.111390442E-1,6.791885495E-1,-1.082291082E-1
1.417241229E2,-3.355795741E-1,6.569945067E-2,-4.671246111E-1
1.418242369E2,-8.871750534E-2,-1.267798901E0,7.629514486E-2
1.419243509E2,-7.615785301E-2,-1.498011827E0,3.981390893E-1
1.420244649E2,5.103680491E-1,-5.306717396E0,9.610391222E-3
1.421245789E2,9.754016399E-1,-7.243555546E0,1.037095441E-3
1.422246929E2,3.583431244E-1,9.498445392E-1,2.848050296E-1
1.423248079E2,5.236606598E-1,5.249860287E0,-3.537608385E-1
1.424249219E2,4.957570136E-1,5.006454468E0,-1.353625298E0
1.425250359E2,-1.204582810E0,-6.188903332E0,6.804306507E-1
1.426251495E2,4.130899906E-1,-3.262485743E0,9.074856639E-1
1.427252635E2,4.066300392E-1,6.930850029E0,-9.032852650E-1
1.428253775E2,5.189127922E-1,5.571754932E0,-1.740421772E0
1.429254915E2,-8.065353036E-1,-1.365954757E0,-8.303982019E-2
1.430256055E2,-1.230750382E-1,-1.559907532E1,3.445625603E-1
1.431257205E2,2.427590340E-1,3.325865030E0,-7.361651212E-2
1.432258345E2,-4.479150176E-1,1.078512383E1,-1.845013648E-1
1.433259485E2,2.953667752E-2,-3.762626648E-1,-3.016794026E-1
1.434260625E2,3.862959146E-1,-9.181439281E-1,-1.036217213E-1
1.435261765E2,-4.136449397E-1,-3.451357126E0,2.081969678E-1
1.436262905E2,-4.049723148E-1,-6.396733761E0,3.605377674E-1
1.437264045E2,-1.165307686E-1,-2.258011341E0,4.526838660E-1
1.438265185E2,7.886191830E-3,-3.168563247E-1,-3.381086290E-1
1.439266325E2,1.373874843E-1,-1.223972365E-1,-2.512924671E-1
1.440267465E2,2.251347005E-1,9.843469411E-2,-2.279070914E-1
1.441268615E2,2.251154333E-1,1.479549706E-1,-3.518726826E-1
1.442269755E2,1.735348254E-1,1.648732781E0,-3.857806623E-1
1.443270895E2,1.366709173E-1,1.393550754E0,-2.031560391E-1
1.444272035E2,3.069411516E-1,2.759780407E0,-4.715317190E-1
1.445273175E2,-3.446356654E-1,1.650583148E-1,1.660650074E-1
1.446274313E2,-4.601078331E-1,6.103323460E0,4.772739112E-1
1.447275453E2,-1.067254305E0,6.181582451E0,-8.933917284E-1
1.448276593E2,1.005028605E0,-6.921624184E0,7.599179149E-1
1.449277733E2,5.952549577E-1,-8.806344986E0,-2.439517379E-1
1.450278873E2,-8.102543950E-1,-1.308972955E0,4.651258141E-2
1.451280013E2,-6.291918755E-1,1.538766861E1,-7.769610882E-1
1.452281163E2,-3.971475661E-1,-1.477070332E0,-7.317112088E-1
1.453282303E2,1.428468227E0,-1.133504295E1,1.276867628E0
1.454283443E2,2.291604578E-1,-4.334542274E0,2.933983803E-1
1.455284583E2,-2.074919175E-4,1.964948654E0,-3.670611978E-1
1.456285726E2,-5.152395368E-1,6.901305199E0,-3.393015265E-1
1.457286866E2,5.586471036E-2,1.481187105E0,-1.172139645E-1
1.458288006E2,4.906942844E-1,-2.890605211E0,1.381404400E-1
1.459289146E2,-5.258160233E-1,-1.613827944E0,4.804846942E-1
1.460290286E2,-1.771939099E-1,-3.698636770E0,5.346350670E-1
1.461291426E2,-9.751354456E-1,-2.842163324E0,9.357008338E-1
1.462292566E2,-2.326911837E-1,-2.177000523E0,1.223450899E-1
1.463293706E2,1.155925840E-1,1.493508071E-1,-1.318508148E0
1.464294846E2,3.128543794E-1,5.003802180E-1,6.795516014E-1
1.465295996E2,-3.565232754E-1,-2.662943900E-1,7.596550584E-1
1.466297132E2,3.216065466E-1,4.461294115E-1,-1.000036240E0
1.467298272E2,2.240711749E-1,-8.105183393E-2,7.307137251E-1
1.468299412E2,-1.198794171E-1,-9.376127124E-1,5.647660494E-1
1.469300552E2,3.014906645E-1,2.282415152E0,-9.569035769E-1
1.470301692E2,-3.192316592E-1,-7.998889089E-1,1.278140545E0
1.471302832E2,4.918029159E-2,-1.139203310E0,-1.521417946E-1
1.472303972E2,2.854838967E-2,3.146813512E-1,-4.933163226E-1
1.473305112E2,3.244657815E-2,-6.847745180E-1,2.324579656E-1
1.474306252E2,7.519235462E-2,1.619656205E0,-4.016714394E-1
1.475307392E2,6.988551617E-1,3.778501987E0,-5.862634182E-1
1.476308538E2,1.026641726E0,2.760470390E0,-2.471912801E-1
1.477309678E2,6.696130633E-1,3.571013927E0,-2.726681828E-1
1.478310818E2,6.321887374E-1,4.641880512E0,-6.444092989E-1
1.479311958E2,-2.974954844E-1,2.303004265E0,-7.422562242E-1
1.480313108E2,-5.233993530E-1,1.193096489E-1,-3.861580193E-1
1.481314248E2,-9.702944010E-2,4.723839164E-1,-9.732172824E-3
1.482315388E2,6.368296742E-1,3.697562516E-1,6.807072163E-1
1.483316528E2,-4.306733012E-1,-3.775527179E-1,-6.455808282E-1
1.484317668E2,-1.034586225E-2,6.306811571E-1,-1.156660169E-1
1.485318808E2,1.767463684E-1,1.601454057E-2,2.019211650E-1
1.486319944E2,-5.195065141E-1,-2.002913505E-2,-8.873384595E-1
1.487321084E2,6.851660609E-1,-4.513410926E-1,1.284780383E0
1.488322224E2,-2.081865966E-1,-4.779210687E-1,-7.266818285E-1
1.489323364E2,-1.353505850E-1,2.168217599E-1,-5.452442169E-1
1.490324504E2,5.173825622E-1,5.366594065E-3,5.055324435E-1
1.491325644E2,-6.617875099E-1,-2.981128357E-2,-7.857189178E-1
1.492326784E2,6.045655608E-1,-3.182422817E-1,8.457972854E-2
1.493327924E2,7.355564237E-1,-4.145248532E-1,-3.895303607E-1
1.494329064E2,4.276416898E-1,-5.403322577E-1,-8.941068649E-1
1.495330204E2,5.878895521E-1,-1.004612207E0,-3.187333345E-1
1.496331345E2,5.758630633E-1,-1.235422850E0,-4.253249764E-1
1.497332485E2,5.725278258E-1,-1.308300972E0,-6.063486934E-1
1.498333625E2,3.825036585E-1,-1.386489987E0,-4.246305227E-1
1.499334765E2,-5.207460374E-2,-1.271896482E0,-5.452791452E-1
1.500335905E2,1.641492397E-1,-1.774192095E0,-1.822030693E-1
1.501337045E2,-1.363458782E-1,9.700779319E-1,-1.525734067E-1
1.502338185E2,-7.774101943E-2,2.049124092E-1,-5.381811410E-2
1.503339325E2,-1.446468383E-2,2.780787349E-1,-8.552481979E-2
1.504340465E2,1.670404524E-2,1.222601393E-3,8.395826817E-2
1.505341615E2,1.415917091E-2,9.606594592E-2,8.559808135E-2
1.506342752E2,1.180079952E-1,2.785297930E-1,8.465451002E-2
1.507343892E2,1.491407603E-1,3.864781260E-1,1.119329631E-1
1.508345032E2,2.271798998E-1,5.967078805E-1,2.075527310E-1
1.509346172E2,2.060750276E-1,2.216663510E-1,1.054437459E-1
1.510347312E2,1.130211651E-1,1.735260636E-1,8.096013218E-3
1.511348452E2,-4.806603864E-2,4.980203509E-2,3.371335194E-2
1.512349592E2,-1.602129042E-1,-4.284506664E-2,7.559737563E-2
1.513350732E2,-2.060360014E-1,-1.729796380E-1,-4.387784749E-2
1.514351872E2,-2.593953609E-1,-2.349944562E-1,-9.008991718E-2
1.515353012E2,-2.285947949E-1,-2.686873078E-1,-1.368452311E-1
1.516354158E2,-1.475446224E-1,-1.171374470E-1,-3.036564291E-1
1.517355298E2,-1.136793569E-1,-3.065131232E-2,-5.365150422E-2
1.518356438E2,1.705278270E-2,1.240636855E-1,2.722812258E-2
1.519357578E2,1.059493273E-1,8.089578897E-2,6.900049746E-2
1.520358718E2,2.037802786E-1,9.942691773E-2,3.468636423E-2
1.521359858E2,3.048393428E-1,6.821987778E-2,8.201524615E-2
1.522360998E2,3.105929792E-1,2.236200273E-1,6.114979461E-2
1.523362138E2,2.064944804E-1,2.125101089E-1,4.763394222E-2
1.524363278E2,1.186827570E-1,3.521095216E-2,3.611447290E-3
1.525364418E2,-8.469758928E-2,-1.171097010E-1,4.173299763E-3
1.526365557E2,-2.229265571E-1,-2.123852074E-1,5.135193095E-2
1.527366697E2,-3.559101224E-1,-3.108455837E-1,6.501605362E-2
1.528367837E2,-3.477754891E-1,-2.151645273E-1,-5.348086730E-2
1.529368977E2,-2.554063797E-1,3.686496913E-1,-2.681536078E-1
1.530370117E2,-4.556703940E-2,5.771720037E-2,-1.118645296E-1
1.531371257E2,1.317762583E-1,-1.335268468E-1,5.915920436E-2
1.532372397E2,1.770597547E-1,7.585154474E-2,1.866886765E-1
1.533373537E2,3.664563596E-1,1.943049580E-2,1.449974030E-1
1.534374677E2,3.946205378E-1,-4.326051474E-2,1.813865080E-2
1.535375817E2,1.684331447E-1,-3.181449771E-1,6.548754871E-2
1.536376955E2,-9.734905511E-2,-2.101836205E0,1.728637367E-1
1.537378095E2,1.168520376E-1,-9.654439688E-1,1.915800929E0
1.538379235E2,7.696117163E-1,-6.064043641E-1,3.614185095E0
1.539380375E2,9.290921688E-1,-8.105857968E-1,4.563072681E0
1.540381515E2,7.607284188E-1,-1.284022212E0,1.749595761E0
1.541382655E2,-1.273685932E0,2.637465715E0,-2.879815817E0
1.542383795E2,-7.016990781E-1,5.099419117E0,-5.168743610E0
1.543384945E2,4.943090975E-1,1.825545192E0,2.724501848E0
1.544386075E2,5.339293480E-1,-1.977991581E0,4.295804977E0
1.545387215E2,-3.198933229E-2,2.807700038E-1,2.290997468E-2
1.546388364E2,-8.557180762E-1,1.078542829E0,-5.024250984E0
1.547389504E2,1.775196493E-1,3.352041841E-1,2.260876894E-1
1.548390644E2,8.180747181E-2,-1.035852134E-1,3.875204563E0
1.549391784E2,-1.860844195E-1,-2.832930088E0,-2.854939736E-2
1.550392924E2,-7.327370644E-1,2.605105877E0,-4.075652122E0
1.551394064E2,1.876572609E0,-1.809544206E0,8.766843677E-1
1.552395204E2,2.183835745E0,2.257937193E0,1.470699430E0
1.553396344E2,2.665317535E0,3.857121468E-1,1.638058424E-1
1.554397484E2,1.785965800E0,9.284642339E-1,-7.215574980E-1
1.555398624E2,1.054747105E0,1.197892576E-1,-1.056109905E0
1.556399759E2,1.743925363E-1,6.704673767E-1,-1.197849512E0
1.557400899E2,-3.570341766E-1,6.422072053E-1,-9.012737870E-1
1.558402039E2,-4.125974774E-1,-1.080642462E0,-3.083218932E-1
1.559403179E2,-4.904733300E-1,-1.049422145E0,2.930753231E-1
1.560404319E2,-4.108740017E-2,1.383196354E0,2.127230316E-1
1.561405459E2,-2.566232681E-1,-1.130666971E0,6.782910824E-1
1.562406599E2,-3.867509663E-1,-1.328588277E-2,2.696327567E-1
1.563407739E2,-3.452604115E-1,-6.783317327E-1,3.916956484E-1
1.564408879E2,-2.507608831E-1,-3.420259058E-1,8.285513520E-1
1.565410019E2,-1.514245421E-1,3.375450373E0,2.215287536E-1
1.566411164E2,4.755264521E-2,2.049091578E0,-8.135855198E-1
1.567412304E2,3.930774629E-1,-4.731586576E-1,-6.453798413E-1
1.568413444E2,8.859951496E-1,-1.963664174E0,6.110722423E-1
1.569414584E2,2.821855843E-1,-2.655091763E0,3.858425319E-1
1.570415724E2,3.132459819E-1,-1.189027309E0,-1.408860274E-2
1.571416864E2,7.094170898E-2,2.458370447E0,-4.594230950E-1
1.572418004E2,-6.448946595E-1,1.714281321E0,-3.959168196E-1
1.573419144E2,-7.858123183E-1,-2.074526310E0,-7.576155663E-1
1.574420284E2,8.001900911E-1,-1.484449208E-1,2.547062933E-1
1.575421424E2,8.395068645E-1,1.216540217E0,-4.156779964E-3
