"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.307115582E2,4.383879089E1,1.154042816E1,-1.753042603E1
1.308116732E2,4.483639526E1,1.327830505E1,-1.257159424E1
1.309117872E2,4.406149292E1,1.848886871E1,-9.489105225E0
1.310119012E2,3.920137024E1,2.689160919E1,-1.617706299E1
1.311120152E2,3.997367859E1,2.803583527E1,-1.064263916E1
1.312121302E2,4.428977966E1,1.911157990E1,-6.010650635E0
1.313122442E2,4.452267456E1,1.464260864E1,-1.233810425E1
1.314123582E2,4.351895142E1,1.815049744E1,-1.275634766E1
1.315124722E2,4.168737793E1,2.515534210E1,-9.693206787E0
1.316125865E2,4.255052185E1,2.291295624E1,-1.034051514E1
1.317127015E2,4.496028137E1,1.521184540E1,-7.051574707E0
1.318128155E2,4.427117920E1,1.545284271E1,-1.183721924E1
1.319129295E2,4.232998657E1,2.159297943E1,-1.091403198E1
1.320130435E2,4.235792542E1,2.344591522E1,-5.656433105E0
1.321131575E2,4.445208740E1,1.660723877E1,-3.935211182E0
1.322132725E2,4.365396118E1,1.653331757E1,-7.857788086E0
1.323133865E2,4.215759277E1,2.151837158E1,-7.163360596E0
1.324135005E2,4.053207397E1,2.618468475E1,-5.917114258E0
1.325136145E2,4.007702637E1,2.590979004E1,-9.624389648E0
1.326137288E2,4.023645020E1,2.348706055E1,-1.247769165E1
1.327138428E2,4.054508972E1,1.921804047E1,-1.642001343E1
1.328139568E2,4.043460083E1,1.437247467E1,-2.090783691E1
1.329140708E2,3.920376587E1,1.004217529E1,-2.500781250E1
1.330141848E2,3.798510742E1,8.306152344E0,-2.701123047E1
1.331142998E2,3.723173523E1,1.134841919E1,-2.763839722E1
1.332144138E2,3.695834351E1,1.939945984E1,-2.410104370E1
1.333145278E2,3.596206665E1,2.384003448E1,-2.262686157E1
1.334146418E2,3.690936279E1,1.951810455E1,-2.449612427E1
1.335147568E2,3.802554321E1,1.459070587E1,-2.554666138E1
1.336148710E2,3.715919495E1,1.650386810E1,-2.606530762E1
1.337149850E2,3.668847656E1,2.357206726E1,-2.163900757E1
1.338150990E2,3.721685791E1,2.151704407E1,-2.240948486E1
1.339152130E2,3.821830750E1,1.418027496E1,-2.527334595E1
1.340153280E2,3.830712891E1,1.297759247E1,-2.596817017E1
1.341154420E2,3.766386414E1,1.913648987E1,-2.334143066E1
1.342155560E2,3.750044250E1,2.294313049E1,-2.066189575E1
1.343156700E2,3.861021423E1,1.692362213E1,-2.279083252E1
1.344157850E2,3.820904541E1,1.221691132E1,-2.630844116E1
1.345158990E2,3.656547546E1,1.674814606E1,-2.673693848E1
1.346160131E2,3.637718201E1,2.675855255E1,-1.830819702E1
1.347161271E2,3.707652283E1,2.765463257E1,-1.436938477E1
1.348162421E2,3.921472168E1,2.171169281E1,-1.704333496E1
1.349163561E2,4.133609009E1,1.685628510E1,-1.658758545E1
1.350164701E2,4.338682556E1,1.575522614E1,-8.253631592E0
1.351165841E2,4.377476501E1,1.571029663E1,-4.752197266E0
1.352166991E2,4.390742493E1,1.555078888E1,-1.085784912E0
1.353168131E2,4.367552185E1,1.547964478E1,2.763183594E0
1.354169271E2,4.303787231E1,1.628852081E1,6.863281250E0
1.355170411E2,4.040834045E1,1.849634552E1,1.346319580E1
1.356171552E2,3.981454468E1,1.851165771E1,1.516979980E1
1.357172702E2,4.012379456E1,1.566005707E1,1.680422974E1
1.358173842E2,4.083206177E1,1.535067749E1,1.524044800E1
1.359174982E2,3.882821655E1,1.800331116E1,1.778161621E1
1.360176122E2,3.868757629E1,1.667350769E1,1.930761719E1
1.361177272E2,3.873861694E1,1.565197754E1,1.981402588E1
1.362178412E2,3.910610962E1,1.400998688E1,2.005767822E1
1.363179552E2,3.923071289E1,1.068582153E1,2.101138306E1
1.364180692E2,4.032179260E1,9.392753601E0,2.000833130E1
1.365181842E2,3.841896057E1,1.244443512E1,2.242913818E1
1.366182983E2,3.872947693E1,1.126573944E1,2.208651733E1
1.367184123E2,3.774432373E1,9.748512268E0,2.402777100E1
1.368185263E2,3.653973389E1,1.193899536E1,2.492324829E1
1.369186403E2,3.697393799E1,1.213059235E1,2.407888794E1
1.370187553E2,3.642842102E1,1.163563538E1,2.493600464E1
1.371188693E2,3.723727417E1,1.339473724E1,2.300161743E1
1.372189833E2,3.710304260E1,1.314333344E1,2.309561157E1
1.373190973E2,3.663705444E1,1.063449097E1,2.516870117E1
1.374192123E2,3.718804932E1,1.314489746E1,2.325909424E1
1.375193263E2,3.667349243E1,1.436083984E1,2.338571167E1
1.376194407E2,3.704153442E1,1.313021088E1,2.311898804E1
1.377195547E2,3.690220642E1,1.414558411E1,2.280572510E1
1.378196697E2,3.903807068E1,1.373228455E1,1.985284424E1
1.379197837E2,4.259342957E1,1.193984222E1,1.268722534E1
1.380198977E2,4.547450256E1,9.146842957E0,1.800537109E-1
1.381200117E2,4.360807800E1,6.524253845E0,-1.656491089E1
1.382201267E2,3.420484924E1,5.945335388E0,-3.322808838E1
1.383202407E2,2.213932800E1,6.173370361E0,-4.350482178E1
1.384203547E2,1.398535156E1,5.207992554E0,-4.759194946E1
1.385204687E2,1.178065491E1,3.969413757E0,-4.864041138E1
1.386205830E2,1.094841003E1,2.735473633E0,-4.910916138E1
1.387206980E2,1.150227356E1,2.176460266E0,-4.894424438E1
1.388208120E2,1.274342346E1,1.634216309E-1,-4.864947510E1
1.389209260E2,1.213563538E1,-8.965835571E-1,-4.853717041E1
1.390210400E2,1.499247742E1,-8.533782959E-1,-4.730099487E1
1.391211540E2,1.360433960E1,-7.446441650E-1,-4.730111694E1
1.392212690E2,1.567083740E1,-1.052406311E0,-4.644018555E1
1.393213830E2,1.296643066E1,-1.843704224E0,-4.740499878E1
1.394214970E2,1.543048096E1,-5.894470215E-1,-4.662545776E1
1.395216110E2,1.722671509E1,-5.748596191E-1,-4.563092041E1
1.396217248E2,1.550933838E1,-2.411293030E0,-4.636987305E1
1.397218398E2,1.530654907E1,-8.536224365E-1,-4.626873779E1
1.398219538E2,1.670797729E1,-6.969985962E-1,-4.557998657E1
1.399220678E2,1.605700684E1,-1.367240906E0,-4.588272095E1
1.400221818E2,1.474748230E1,-2.104721069E-1,-4.651544189E1
1.401222958E2,1.761553955E1,8.127670288E-1,-4.541140747E1
1.402224098E2,1.684872437E1,-8.644790649E-1,-4.541540527E1
1.403225248E2,1.466523743E1,-7.881317139E-1,-4.633575439E1
1.404226388E2,1.884333801E1,5.629959106E-1,-4.453701782E1
1.405227528E2,1.893688965E1,-1.188949585E0,-4.427511597E1
1.406228663E2,1.989172363E1,-9.506759644E-1,-4.373049927E1
1.407229803E2,2.582310486E1,2.255783081E-1,-4.041406250E1
1.408230943E2,3.192933655E1,2.851959229E0,-3.438870239E1
1.409232093E2,4.526383972E1,6.190238953E0,-1.203903198E1
1.410233233E2,4.564343262E1,1.154472351E1,8.121887207E0
1.411234373E2,3.882470703E1,1.625492096E1,2.447085571E1
1.412235513E2,3.615509033E1,1.738787079E1,2.805633545E1
1.413236653E2,3.728381348E1,1.681496429E1,2.662020874E1
1.414237793E2,3.992071533E1,1.674237061E1,2.241500854E1
1.415238933E2,3.997898865E1,1.692771912E1,2.197079468E1
1.416240089E2,3.907557678E1,1.716011047E1,2.333691406E1
1.417241229E2,3.763459778E1,1.855306244E1,2.445547485E1
1.418242369E2,3.710061646E1,1.833872223E1,2.526220703E1
1.419243509E2,4.072471619E1,1.753107452E1,1.909362793E1
1.420244649E2,4.442044067E1,1.611021423E1,8.618316650E0
1.421245789E2,3.997589111E1,1.544435120E1,-2.103012085E1
1.422246929E2,2.938095093E1,1.297694397E1,-3.691363525E1
1.423248079E2,3.789944458E1,1.122118378E1,-2.719113159E1
1.424249219E2,4.586203003E1,1.363362885E1,-8.492736816E-1
1.425250359E2,4.327375793E1,1.784286499E1,1.151705933E1
1.426251495E2,3.269212341E1,1.533013916E1,-3.185739136E1
1.427252635E2,3.686875916E1,1.304065704E1,-2.778298950E1
1.428253775E2,4.322410583E1,1.559857941E1,1.066281128E1
1.429254915E2,3.642576599E1,2.203655243E1,2.243591309E1
1.430256055E2,4.129508972E1,1.607978058E1,-1.287826538E1
1.431257205E2,3.393934631E1,1.454364777E1,-3.114865112E1
1.432258345E2,4.286154175E1,1.626558685E1,-8.622039795E0
1.433259485E2,3.782022095E1,1.825910950E1,2.262448120E1
1.434260625E2,3.773117065E1,1.881874084E1,2.249417114E1
1.435261765E2,4.094161987E1,1.930348206E1,1.378146362E1
1.436262905E2,4.325930786E1,1.755980682E1,-6.033172607E0
1.437264045E2,3.612399292E1,1.565306854E1,-2.736425781E1
1.438265185E2,3.167306519E1,1.442792511E1,-3.374075317E1
1.439266325E2,3.118737793E1,1.504265594E1,-3.434240723E1
1.440267465E2,3.137446594E1,1.559158325E1,-3.425439453E1
1.441268615E2,3.371058655E1,1.587369537E1,-3.144476318E1
1.442269755E2,3.554553223E1,1.621408844E1,-2.923876953E1
1.443270895E2,3.942132568E1,1.761392212E1,-2.217404175E1
1.444272035E2,4.211422729E1,1.886582184E1,-1.423165894E1
1.445273175E2,4.327030945E1,2.065229034E1,-5.493713379E0
1.446274313E2,4.385839844E1,1.953966522E1,1.398101807E0
1.447275453E2,2.783721924E1,1.797645569E1,3.369577026E1
1.448276593E2,2.361091614E1,1.834909821E1,3.632040405E1
1.449277733E2,4.374024963E1,1.731394196E1,-1.218017578E0
1.450278873E2,3.835865784E1,1.668572998E1,-2.562283325E1
1.451280013E2,4.295277405E1,1.827125549E1,-7.515686035E0
1.452281163E2,1.846623230E1,1.932038879E1,4.170056152E1
1.453282303E2,3.122204590E1,1.856166840E1,2.881228638E1
1.454283443E2,4.111944580E1,1.697320557E1,-1.811962891E1
1.455284583E2,3.624130249E1,1.710939789E1,-2.836807251E1
1.456285726E2,4.300778198E1,1.861502075E1,-8.326324463E0
1.457286866E2,4.096467590E1,1.956846619E1,1.383248901E1
1.458288006E2,3.696823120E1,1.996269226E1,2.161495972E1
1.459289146E2,4.088745117E1,1.968849945E1,1.346853638E1
1.460290286E2,4.399571228E1,1.754629517E1,3.738250732E0
1.461291426E2,4.355937195E1,1.467657471E1,-1.294494629E1
1.462292566E2,4.057165527E1,1.248772430E1,-2.202957153E1
1.463293706E2,3.676629639E1,1.394248199E1,-2.776409912E1
1.464294846E2,3.724943542E1,1.572348785E1,-2.571725464E1
1.465295996E2,3.768627930E1,1.229902649E1,-2.680599976E1
1.466297132E2,3.727351379E1,1.256784058E1,-2.753112793E1
1.467298272E2,3.735484314E1,1.396248627E1,-2.658111572E1
1.468299412E2,3.677441406E1,1.062357330E1,-2.882046509E1
1.469300552E2,3.617485046E1,1.124012756E1,-2.925424194E1
1.470301692E2,3.837597656E1,1.220820618E1,-2.590664673E1
1.471302832E2,3.521092224E1,9.346908569E0,-3.059323120E1
1.472303972E2,3.660903931E1,1.148636627E1,-2.804904175E1
1.473305112E2,3.611007690E1,1.156666565E1,-2.884368896E1
1.474306252E2,3.625994873E1,1.121008301E1,-2.872259521E1
1.475307392E2,4.143792725E1,1.265092468E1,-1.914807129E1
1.476308538E2,4.573707581E1,1.317285156E1,2.121215820E0
1.477309678E2,4.370042419E1,1.502898407E1,1.267239380E1
1.478310818E2,3.499319458E1,1.813893890E1,2.756283569E1
1.479311958E2,1.878840637E1,2.113943481E1,3.956814575E1
1.480313108E2,1.119239807E1,2.035727692E1,4.309957886E1
1.481314248E2,8.729537964E0,1.859860992E1,4.450476074E1
1.482315388E2,7.924453735E0,1.949401855E1,4.429431152E1
1.483316528E2,8.960556030E0,2.083768463E1,4.317816162E1
1.484317668E2,7.943496704E0,1.985771942E1,4.402908325E1
1.485318808E2,8.925445557E0,2.070459747E1,4.324838257E1
1.486319944E2,9.348266602E0,2.024612427E1,4.348864746E1
1.487321084E2,6.444854736E0,1.973453522E1,4.435308838E1
1.488322224E2,9.000686646E0,2.168236542E1,4.285916138E1
1.489323364E2,9.272430420E0,2.098104095E1,4.319946289E1
1.490324504E2,9.845245361E0,2.203350067E1,4.256326294E1
1.491325644E2,1.047473145E1,2.260052490E1,4.221640015E1
1.492326784E2,7.507492065E0,2.220188904E1,4.317602539E1
1.493327924E2,7.536605835E0,2.512734222E1,4.142041016E1
1.494329064E2,8.061874390E0,2.815752411E1,3.942425537E1
1.495330204E2,6.735565186E0,3.043972015E1,3.835910034E1
1.496331345E2,8.218872070E0,3.334307098E1,3.612631226E1
1.497332485E2,8.659530640E0,3.656837463E1,3.358908081E1
1.498333625E2,8.403701782E0,3.993171692E1,3.089581299E1
1.499334765E2,8.170852661E0,4.278789520E1,2.846224976E1
1.500335905E2,7.744354248E0,4.355733490E1,2.849960327E1
1.501337045E2,6.002716064E0,4.260998535E1,3.022436523E1
1.502338185E2,3.596481323E0,4.152763367E1,3.089392090E1
1.503339325E2,2.973007202E0,4.114693451E1,3.058245850E1
1.504340465E2,2.127639771E0,4.083060455E1,3.034634399E1
1.505341615E2,2.382797241E0,4.116889191E1,2.997885132E1
1.506342752E2,3.159194946E0,4.213652802E1,2.888809204E1
1.507343892E2,4.339782715E0,4.350855255E1,2.642846680E1
1.508345032E2,5.821243286E0,4.410758972E1,2.401580811E1
1.509346172E2,6.976943970E0,4.429506683E1,2.257351685E1
1.510347312E2,7.700820923E0,4.436765289E1,2.182101440E1
1.511348452E2,7.835052490E0,4.441400909E1,2.108978271E1
1.512349592E2,7.756378174E0,4.437021637E1,2.138247681E1
1.513350732E2,6.887542725E0,4.439821625E1,2.211682129E1
1.514351872E2,5.206817627E0,4.421688843E1,2.355230713E1
1.515353012E2,2.580413818E0,4.359967041E1,2.528036499E1
1.516354158E2,2.531738281E-1,4.229540253E1,2.751943970E1
1.517355298E2,-9.018554688E-1,4.061447906E1,2.919613647E1
1.518356438E2,-8.147125244E-1,4.014479828E1,2.964010620E1
1.519357578E2,-5.874176025E-1,4.081386566E1,2.899136353E1
1.520358718E2,2.587890625E-2,4.178243256E1,2.736279297E1
1.521359858E2,1.202636719E0,4.315850067E1,2.496932983E1
1.522360998E2,2.381683350E0,4.423033142E1,2.257885742E1
1.523362138E2,3.804367065E0,4.465745544E1,2.031164551E1
1.524363278E2,5.003616333E0,4.493504333E1,1.911395264E1
1.525364418E2,5.028274536E0,4.505785370E1,1.873721313E1
1.526365557E2,4.630020142E0,4.504424286E1,1.930081177E1
1.527366697E2,3.510284424E0,4.501323700E1,2.064141846E1
1.528367837E2,9.954071045E-1,4.461978149E1,2.335266113E1
1.529368977E2,-2.281951904E0,4.294022369E1,2.678137207E1
1.530370117E2,-3.830474854E0,4.116350555E1,2.899383545E1
1.531371257E2,-4.325012207E0,4.065608978E1,2.895712280E1
1.532372397E2,-3.648956299E0,4.178775787E1,2.798803711E1
1.533373537E2,-1.493637085E0,4.340960693E1,2.534661865E1
1.534374677E2,1.317153931E0,4.464572906E1,2.188796997E1
1.535375817E2,4.484130859E0,4.485024261E1,1.968945312E1
1.536376955E2,8.502349854E0,4.427767944E1,1.915328979E1
1.537378095E2,1.612756348E1,4.225302124E1,1.830450439E1
1.538379235E2,2.843963623E1,3.566548157E1,1.464794922E1
1.539380375E2,4.194735718E1,1.936202240E1,1.176330566E1
1.540381515E2,4.747572327E1,1.680969238E0,5.191040039E0
1.541382655E2,4.717549133E1,-3.368759155E-1,5.400939941E0
1.542383795E2,4.081423950E1,1.767160034E1,1.449459839E1
1.543384945E2,3.137768555E1,3.039318085E1,1.907327271E1
1.544386075E2,3.723716736E1,1.698069763E1,2.156112671E1
1.545387215E2,4.501733398E1,5.045379639E0,1.171392822E1
1.546388364E2,4.136608887E1,1.052521515E1,1.529040527E1
1.547389504E2,2.840695190E1,2.780042267E1,2.239276123E1
1.548390644E2,2.975996399E1,2.262985229E1,2.492755127E1
1.549391784E2,3.950575256E1,1.111093140E1,1.832330322E1
1.550392924E2,3.617800903E1,1.454978943E1,2.082077026E1
1.551394064E2,2.434902954E1,2.526748657E1,2.608605957E1
1.552395204E2,2.443814087E1,2.577854919E1,2.491036987E1
1.553396344E2,2.612579346E1,2.778956604E1,2.079452515E1
1.554397484E2,2.352046204E1,3.257913208E1,1.657885742E1
1.555398624E2,1.851824951E1,3.644587708E1,1.298944092E1
1.556399759E2,1.275328064E1,3.961770630E1,1.080371094E1
1.557400899E2,7.161483765E0,4.149011230E1,1.100500488E1
1.558402039E2,3.778533936E0,4.188211060E1,1.261370850E1
1.559403179E2,4.922973633E0,4.147499084E1,1.391662598E1
1.560404319E2,7.940216064E0,4.072605896E1,1.509204102E1
1.561405459E2,5.562576294E0,3.936831665E1,1.883377075E1
1.562406599E2,6.153610229E0,3.757562256E1,2.122204590E1
1.563407739E2,8.386169434E0,3.709057617E1,2.130065918E1
1.564408879E2,1.455763245E1,3.547097778E1,2.020050049E1
1.565410019E2,1.441535950E1,3.410133362E1,2.241906738E1
1.566411164E2,5.620391846E0,3.350968933E1,2.707736206E1
1.567412304E2,1.090087891E0,3.472499084E1,2.636074829E1
1.568413444E2,1.680847168E0,3.578965759E1,2.464190674E1
1.569414584E2,1.062860107E1,3.734539795E1,1.977795410E1
1.570415724E2,1.639689636E1,3.751696777E1,1.621343994E1
1.571416864E2,1.507690430E1,3.801034546E1,1.608749390E1
1.572418004E2,7.175674438E0,3.815187073E1,2.058462524E1
1.573419144E2,6.004119873E0,3.689924622E1,2.327453613E1
1.574420284E2,8.026351929E0,3.616580200E1,2.395935059E1
1.575421424E2,6.213577271E0,3.775726318E1,2.240429688E1
1.576422550E2,4.644409180E0,3.925942993E1,2.009100342E1
1.577423690E2,5.166519165E0,4.089779663E1,1.731854248E1
1.578424830E2,7.148345947E0,4.142803955E1,1.664376831E1
1.579425970E2,1.133328247E1,4.029592896E1,1.725665283E1
1.580427110E2,1.502673340E1,3.999259949E1,1.578030396E1
1.581428250E2,1.673213196E1,4.019538879E1,1.393627930E1
1.582429390E2,1.420272827E1,4.264215088E1,1.096536255E1
1.583430530E2,9.276565552E0,4.460168457E1,9.435882568E0
1.584431670E2,1.056159973E1,4.418130493E1,7.837127686E0
1.585432810E2,1.334532166E1,4.326112366E1,5.348602295E0
1.586433948E2,1.676335144E1,4.166033936E1,3.153747559E0
1.587435088E2,2.163587952E1,3.896200562E1,2.870178223E0
1.588436228E2,2.599877930E1,3.622109985E1,3.048461914E0
1.589437368E2,2.934759521E1,3.329493713E1,2.802185059E0
1.590438508E2,3.267739868E1,3.064268494E1,1.655151367E0
1.591439648E2,3.685826111E1,2.672677612E1,-3.515533447E0
1.592440788E2,3.875627136E1,2.238508606E1,-1.404324341E1
1.593441928E2,3.792768860E1,1.904528809E1,-2.159503174E1
1.594443068E2,3.787042236E1,1.800860596E1,-2.258804321E1
1.595444208E2,3.827352905E1,1.759501648E1,-2.210238647E1
1.596445352E2,3.894183350E1,1.678875732E1,-2.158493042E1
1.597446492E2,3.906269836E1,1.653468323E1,-2.157510376E1
1.598447632E2,3.936010742E1,1.624946594E1,-2.121936035E1
1.599448772E2,3.933038330E1,1.586787415E1,-2.146343994E1
1.600449912E2,3.935833740E1,1.581440735E1,-2.160556030E1
1.601451052E2,3.927258301E1,1.576148987E1,-2.153759766E1
1.602452192E2,3.913999939E1,1.584861755E1,-2.156176758E1
1.603453332E2,3.893713379E1,1.557995605E1,-2.194961548E1
1.604454472E2,3.885052490E1,1.541194153E1,-2.221914673E1
1.605455612E2,3.873457336E1,1.527754211E1,-2.219860840E1
1.606456754E2,3.871257019E1,1.504005432E1,-2.254937744E1
1.607457894E2,3.847640991E1,1.485522461E1,-2.307464600E1
1.608459034E2,3.850193787E1,1.479144287E1,-2.317654419E1
1.609460174E2,3.862983704E1,1.486907959E1,-2.310098267E1
1.610461314E2,3.865267944E1,1.477146912E1,-2.298931885E1
1.611462454E2,3.871540833E1,1.476129150E1,-2.279574585E1
1.612463594E2,3.869818115E1,1.466497803E1,-2.286511230E1
1.613464734E2,3.877047729E1,1.471395874E1,-2.284399414E1
1.614465874E2,3.880566406E1,1.471104431E1,-2.280010986E1
1.615467014E2,3.879449463E1,1.483766174E1,-2.268725586E1
1.616468151E2,3.886054993E1,1.491867065E1,-2.273168945E1
1.617469291E2,3.871366882E1,1.498156738E1,-2.257037354E1
1.618470431E2,3.874046326E1,1.498202515E1,-2.223175049E1
1.619471561E2,3.867491150E1,1.511468506E1,-2.205206299E1
1.626652460E2,3.503323364E1,1.390808105E1,-2.938287354E1
1.627653600E2,3.512960815E1,1.442306519E1,-2.918313599E1
1.628654740E2,3.497409058E1,1.462931824E1,-2.940286255E1
1.629655870E2,3.515251160E1,1.543353271E1,-2.857794189E1
1.630657010E2,3.521931458E1,1.674024963E1,-2.781604004E1
1.631658150E2,3.562728882E1,1.766592407E1,-2.688507080E1
1.632659290E2,3.666738892E1,1.930342102E1,-2.386560059E1
1.633660424E2,3.791703796E1,2.370756531E1,-1.658325195E1
1.634661564E2,3.846179199E1,2.832142639E1,-3.642578125E0
1.635662704E2,3.366270447E1,3.359791565E1,9.440643311E0
1.636663844E2,2.221386719E1,3.903704834E1,2.075262451E1
1.637664984E2,1.343763733E1,4.170364380E1,2.369696045E1
1.638666124E2,1.005947876E1,4.142962646E1,2.522805786E1
1.639667264E2,8.747726440E0,4.090263367E1,2.626431274E1
1.640668414E2,7.860397339E0,4.071717834E1,2.728466797E1
1.641669554E2,7.187347412E0,4.057286072E1,2.817742920E1
1.642670694E2,6.569763184E0,4.024986267E1,2.913583374E1
1.643671838E2,6.257293701E0,4.040319824E1,2.978549194E1
1.644672978E2,7.208328247E0,4.084756470E1,2.922763062E1
1.645674118E2,1.011500549E1,4.213298035E1,2.679446411E1
1.646675267E2,1.475622559E1,4.211416626E1,2.359738159E1
1.647676407E2,1.997300720E1,4.118557739E1,1.999047852E1
1.648677547E2,2.268817139E1,3.983720398E1,1.767990112E1
1.649678687E2,2.357992554E1,3.914573669E1,1.692178345E1
1.650679827E2,2.368927002E1,3.895019531E1,1.692575073E1
1.651680967E2,2.352618408E1,3.912702942E1,1.746533203E1
1.652682117E2,2.313551331E1,3.955514526E1,1.856338501E1
1.653683253E2,2.262773132E1,4.088646698E1,1.941436768E1
1.654684393E2,2.069882202E1,4.225981903E1,2.122525024E1
1.655685533E2,1.875439453E1,4.176060486E1,2.439416504E1
1.656686672E2,1.900093079E1,4.001050568E1,2.719631958E1
1.657687812E2,1.982124329E1,3.890769196E1,2.818576050E1
1.658688952E2,2.026531982E1,3.903867340E1,2.804901123E1
1.659690092E2,1.966186523E1,3.983632660E1,2.707232666E1
1.660691243E2,1.905671692E1,4.110880280E1,2.513232422E1
1.661692383E2,2.022966003E1,4.174967957E1,2.186090088E1
1.662693523E2,2.350056458E1,4.087494659E1,1.804339600E1
1.663694667E2,2.575868225E1,3.984585571E1,1.586660767E1
1.664695807E2,2.618077087E1,3.974538422E1,1.458303833E1
1.665696947E2,2.355152893E1,3.915541840E1,1.749151611E1
1.666698098E2,2.095709229E1,3.651567078E1,2.180996704E1
1.667699238E2,1.826641846E1,3.284033966E1,2.634347534E1
1.668700378E2,1.597332764E1,2.897375488E1,3.038406372E1
1.669701528E2,1.221119690E1,2.608516693E1,3.405255127E1
1.670702668E2,9.436767578E0,2.543358612E1,3.404608154E1
1.671703808E2,5.368515015E0,2.585134125E1,3.273397827E1
1.672704948E2,4.134048462E0,2.640509033E1,3.415225220E1
1.673706097E2,3.282379150E0,2.614879608E1,3.519674683E1
1.674707237E2,2.957260132E0,2.633837128E1,3.556271362E1
1.675708377E2,3.238006592E0,2.655873871E1,3.567797852E1
1.676709527E2,2.438217163E0,2.602531433E1,3.591909790E1
1.677710667E2,2.718597412E0,2.625575256E1,3.612066650E1
1.678711807E2,1.782257080E0,2.614805603E1,3.639691162E1
1.679712957E2,1.925048828E0,2.592642212E1,3.665939331E1
1.680714097E2,1.684677124E0,2.636930847E1,3.658715820E1
1.681715237E2,2.320236206E0,2.751023102E1,3.581564331E1
1.682716387E2,3.507644653E0,2.977431488E1,3.411291504E1
1.683717533E2,9.822921753E0,2.757772064E1,3.218252563E1
1.684718673E2,2.104882812E1,2.500155640E1,2.849301147E1
1.685719813E2,3.595007324E1,1.984609222E1,1.946990967E1
1.686720962E2,4.460800171E1,1.468398285E1,1.181121826E0
1.687722102E2,4.317465210E1,1.319180298E1,-1.676251221E1
1.688723242E2,4.057778931E1,1.474807739E1,-2.195959473E1
1.689724382E2,3.978083801E1,1.796275330E1,-2.193914795E1
1.690725532E2,3.788970947E1,2.178230286E1,-2.214373779E1
1.691726672E2,3.993119812E1,2.071558380E1,-1.777758789E1
1.692727812E2,4.203387451E1,1.624699402E1,-1.789697266E1
1.693728951E2,4.046826172E1,2.010427094E1,-1.845382690E1
1.694730091E2,4.031848145E1,2.159591675E1,-1.553326416E1
1.695731241E2,4.158232117E1,1.610888672E1,-1.866986084E1
1.696732381E2,4.277070618E1,1.683660126E1,-1.493115234E1
1.697733521E2,4.106190491E1,2.237084198E1,-1.300653076E1
1.698734661E2,4.258615112E1,1.808360291E1,-1.289617920E1
1.699735811E2,4.259603882E1,1.378743744E1,-1.783956909E1
1.700736951E2,4.187098694E1,1.921720123E1,-1.498046875E1
1.701738091E2,4.135693359E1,2.100148773E1,-1.193963623E1
1.702739231E2,4.210968018E1,1.721185303E1,-1.562857056E1
1.703740369E2,4.217982483E1,1.730561066E1,-1.567147827E1
1.704741519E2,4.073480225E1,2.300569916E1,-1.106777954E1
1.705742659E2,4.246542358E1,1.982239532E1,-8.909149170E0
1.706743799E2,4.448612976E1,1.384853363E1,-1.005941772E1
1.707744939E2,4.456080627E1,1.415916443E1,-1.016448975E1
1.708746079E2,4.481364441E1,1.485506439E1,-7.297698975E0
1.709747229E2,4.523716736E1,1.266862488E1,-6.050903320E0
1.710748369E2,4.443705750E1,1.428758240E1,-8.250152588E0
1.711749509E2,4.370368958E1,1.892359161E1,-1.159240723E0
1.712750649E2,4.086921692E1,2.614251709E1,7.040710449E-1
1.713751792E2,4.023266602E1,2.712253571E1,-1.143157959E0
1.714752943E2,4.389135742E1,1.826916504E1,2.048461914E0
1.715754083E2,4.497979736E1,1.513790131E1,-2.520721436E0
1.716755223E2,4.406137085E1,1.811333466E1,-3.332794189E0
1.717756362E2,4.126983643E1,2.524674988E1,-5.113800049E0
1.718757513E2,4.090084839E1,2.634088898E1,-1.264373779E0
1.719758653E2,4.328285217E1,1.915706635E1,5.813415527E0
1.720759793E2,4.452236938E1,1.578752899E1,3.625488281E-1
1.721760933E2,4.370178223E1,1.932239532E1,-2.178344727E-1
1.722762073E2,4.087405396E1,2.620749664E1,-4.334411621E-1
1.723763217E2,4.214164734E1,2.344585419E1,-8.360900879E-1
1.724764357E2,4.439288330E1,1.528546143E1,3.065002441E0
1.725765497E2,4.479763794E1,1.407139587E1,-3.412353516E0
1.726766637E2,4.298814392E1,2.018453217E1,-3.179626465E0
1.727767777E2,4.142436218E1,2.444794464E1,-2.739562988E-1
1.728768928E2,4.339016724E1,1.784272766E1,2.151306152E0
1.729770068E2,4.450573730E1,1.434963226E1,-2.658447266E0
1.730771207E2,4.362176514E1,1.816699982E1,-3.538818359E-1
1.731772347E2,4.086581421E1,2.519353485E1,6.491394043E-1
1.732773498E2,4.009683228E1,2.621432495E1,-3.886840820E0
1.733774643E2,4.109046936E1,2.278647614E1,-8.101348877E0
1.734775782E2,4.120309448E1,1.584721375E1,-1.711697388E1
1.735776922E2,3.948263550E1,9.182571411E0,-2.482870483E1
1.736778062E2,3.737265015E1,7.052665710E0,-2.874819946E1
1.737779213E2,3.685687256E1,1.233563995E1,-2.748114014E1
1.738780353E2,3.701731873E1,2.070472717E1,-2.270455933E1
1.739781493E2,3.804864502E1,2.039958954E1,-2.138629150E1
1.740782633E2,3.829579163E1,1.316661072E1,-2.557168579E1
