"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.230728472E2,-7.041357422E0,-7.357500000E0,3.848497009E-1
1.231729612E2,-6.768774261E0,-7.580835571E0,1.020877075E-1
1.232730752E2,-6.307733002E0,-7.469916229E0,-1.408570862E-1
1.233731892E2,-6.029761047E0,-7.777227173E0,-5.689668274E-1
1.234733032E2,-6.077212372E0,-8.228688354E0,-9.059161377E-1
1.235734182E2,-5.999673615E0,-7.902816010E0,-7.375163269E-1
1.236735327E2,-5.837411041E0,-7.640561371E0,-8.107141113E-1
1.237736467E2,-5.782924347E0,-7.827672272E0,-9.792636108E-1
1.238737607E2,-5.840404816E0,-7.944130096E0,-1.081650696E0
1.239738747E2,-5.634732513E0,-8.197702789E0,-1.085542603E0
1.240739887E2,-5.859115906E0,-8.547824707E0,-1.014889526E0
1.241741027E2,-5.982459412E0,-8.024512939E0,-8.804690552E-1
1.242742167E2,-6.058950348E0,-7.489375763E0,-1.018482056E0
1.243743307E2,-6.582411804E0,-6.694229279E0,-1.431622925E0
1.244744447E2,-7.145391083E0,-6.228397980E0,-1.686093750E0
1.245745597E2,-7.088359680E0,-5.841452637E0,-1.707948303E0
1.246746743E2,-7.117998047E0,-6.561904449E0,-1.355431366E0
1.247747883E2,-6.547384644E0,-6.734495544E0,-1.200054474E0
1.248749023E2,-6.316414948E0,-7.366631012E0,-9.264234924E-1
1.249750163E2,-5.970035248E0,-8.061935120E0,-1.297501831E0
1.250751303E2,-5.588029633E0,-8.223748627E0,-5.948629761E-1
1.251752443E2,-5.943240967E0,-8.005652161E0,-6.367758179E-1
1.252753583E2,-6.149811401E0,-7.943231964E0,-7.797285461E-1
1.253754723E2,-6.162984009E0,-7.746241608E0,-7.451504517E-1
1.254755873E2,-6.258934479E0,-7.798333282E0,-1.114731903E0
1.255757013E2,-6.196963348E0,-7.116351471E0,-1.237776031E0
1.256758143E2,-6.444548492E0,-6.843618622E0,-1.543141022E0
1.257759283E2,-6.904541931E0,-6.579418030E0,-1.814077606E0
1.258760423E2,-6.864874420E0,-6.860533447E0,-1.780098267E0
1.259761563E2,-6.460265808E0,-7.508386230E0,-1.117276611E0
1.260762713E2,-5.753136292E0,-8.317603455E0,-4.269122314E-1
1.261763853E2,-5.639372864E0,-8.369994507E0,-2.032772827E-1
1.262764993E2,-7.035220184E0,-8.209228821E0,-6.765930176E-2
1.263766133E2,-8.449628906E0,-8.274044037E0,-1.393901367E0
1.264767273E2,-7.178921356E0,-3.262166290E0,-2.693798218E0
1.265768413E2,-5.780229950E0,-7.740403748E-1,-3.686683502E0
1.266769567E2,-3.955225067E0,-1.608105927E0,-6.595135345E0
1.267770707E2,-4.474644928E0,-4.613256683E0,-8.444240112E0
1.268771847E2,-5.825136566E0,-3.639980621E0,-1.079525116E1
1.269772987E2,-2.766546936E0,-1.483415222E0,-7.237449646E0
1.270774137E2,-5.418282623E0,-6.274951172E0,-1.158126663E1
1.271775277E2,-2.666255493E0,-2.265389099E0,-5.899232483E0
1.272776417E2,-5.415438538E0,-4.199666748E0,-8.936416626E0
1.273777557E2,-5.775739288E0,-4.791236572E0,-9.223369904E0
1.274778697E2,-6.248156891E0,-4.142785034E0,-8.440946960E0
1.275779847E2,-7.580087128E0,-1.811383209E0,-6.637497253E0
1.276780982E2,-8.066126404E0,-1.969903564E0,-3.502566376E0
1.277782122E2,-7.965685272E0,-2.566562805E0,1.093625793E0
1.278783262E2,-6.260281677E0,-4.930147705E0,7.527995453E0
1.279784402E2,-5.781577148E0,-2.565215607E0,5.559888153E0
1.280785552E2,-5.747148743E0,-5.810766449E0,7.819888458E0
1.281786692E2,-7.576195221E0,-9.316925354E0,3.221301270E0
1.282787832E2,-8.517886963E0,-5.339546356E0,4.736600189E0
1.283788972E2,-1.074300980E1,-5.166206818E0,4.465064850E0
1.284790122E2,2.326462097E0,-2.873125305E0,1.130823441E1
1.285791262E2,-3.796255646E0,-5.214256897E0,7.254813538E0
1.286792402E2,-8.937763824E0,-1.157393188E1,1.332379303E0
1.287793542E2,-1.204739731E1,-2.995420990E0,4.559668121E0
1.288794682E2,-1.384021912E0,-1.509610748E0,1.013706985E1
1.289795832E2,-2.264191589E0,-8.445737000E0,6.346053314E0
1.290796972E2,-9.090446320E0,-8.764274597E0,2.671045532E0
1.291798112E2,-1.205383392E1,-6.794371033E-1,8.276139679E0
1.292799252E2,-1.671573944E0,-1.750459900E0,9.279503174E0
1.293800392E2,-2.877765656E0,-6.847211151E0,4.106111298E0
1.294801542E2,-1.238524475E1,-6.818021851E0,3.335364075E0
1.295802682E2,-8.989855499E0,5.493576050E-1,9.890981598E0
1.296803827E2,4.832251282E0,-2.028731232E0,8.965905304E0
1.297804967E2,-5.223836975E0,-7.016958160E0,3.488944702E0
1.298806107E2,-1.633044067E1,-5.588778076E0,2.848276978E0
1.299807257E2,-6.374943237E0,-8.638536072E-1,1.078896423E1
1.300808397E2,-1.502575378E0,-2.390528870E-1,8.880433044E0
1.301809537E2,-5.176984406E0,-7.172035675E0,3.566483459E0
1.302810677E2,-1.379905472E1,-5.728287964E0,2.808759155E0
1.303811817E2,-6.845714264E0,-1.556613007E0,9.300309906E0
1.304812967E2,-3.805386658E0,-3.428470459E0,7.939789124E0
1.305814107E2,-7.583979034E0,-4.962630157E0,5.796695709E0
1.306815242E2,-5.948330383E0,-1.583407288E0,7.175478516E0
1.307816382E2,-4.927902374E0,1.020877075E-1,6.966213684E0
1.308817532E2,-7.020401001E0,-7.295828247E-1,4.021986237E0
1.309818672E2,-4.825515289E0,-9.273515625E0,7.543862457E0
1.310819812E2,-1.108085724E1,-1.056263489E1,4.746779022E0
1.311820952E2,-7.857759705E0,-5.707630920E0,3.252735901E0
1.312822092E2,-1.467548218E0,3.608695679E0,6.455326080E0
1.313823242E2,-3.807631989E0,-1.301393738E0,7.237150269E0
1.314824382E2,-1.050246002E1,-1.059496765E1,4.705315247E0
1.315825522E2,-1.014724869E1,-8.131540375E0,7.210056610E0
1.316826665E2,-6.854994965E0,-2.103126526E-1,3.828738098E0
1.317827815E2,-2.932252350E0,2.423161011E0,9.523346100E0
1.318828955E2,-3.404669952E0,-7.343578949E0,5.418582001E0
1.319830095E2,-1.327454544E1,-8.676107941E0,1.604962463E0
1.320831235E2,-6.586004333E0,-1.957180023E0,2.801574097E0
1.321832375E2,-3.576063538E0,8.587641907E-1,8.818312225E0
1.322833525E2,-6.039939880E0,-5.249583435E0,6.681805115E0
1.323834665E2,-1.053060150E1,-8.953930206E0,3.025957489E0
1.324835805E2,-6.304290161E0,-5.815556488E0,4.158202972E0
1.325836945E2,-7.909701691E0,-4.010011139E0,4.782105560E0
1.326838088E2,-8.071066132E0,-3.181334381E0,6.010750580E0
1.327839228E2,-7.245981903E0,-2.161954193E0,7.344926147E0
1.328840368E2,-3.531156921E0,-3.255430298E0,7.837851105E0
1.329841508E2,-1.484163666E0,1.040336609E-1,7.971223755E0
1.330842648E2,-4.289629669E0,9.699829102E-1,6.088738403E0
1.331843798E2,-6.741979980E0,-4.908592529E0,9.234895935E0
1.332844938E2,-7.994275818E0,-1.073926758E1,9.457183685E0
1.333846078E2,-4.485123138E0,-7.571554871E0,7.385491791E0
1.334847218E2,-1.671573944E0,7.122189331E-1,7.389832764E0
1.335848368E2,-1.140927429E0,1.352138214E0,4.465064850E0
1.336849510E2,-1.026460464E1,-9.176068268E0,8.971443787E0
1.337850650E2,-6.493347015E0,-1.045845154E1,7.588619385E0
1.338851790E2,-2.948418732E0,-2.341281281E0,7.279661865E0
1.339852930E2,-1.359023895E0,3.644920349E-1,6.282884674E0
1.340854080E2,-3.831282806E0,-3.484154663E0,8.065228271E0
1.341855220E2,-9.729018402E0,-7.983947296E0,1.007165588E1
1.342856360E2,-7.343129883E0,-5.350323944E0,6.254892883E0
1.343857500E2,7.420069885E-1,6.363267517E-1,6.667584686E0
1.344858650E2,2.398013306E-1,-5.032534790E-1,5.318589935E0
1.345859790E2,-7.073540497E0,-7.848029938E0,5.950126648E0
1.346860931E2,-1.053134995E1,-9.004674683E0,7.742349701E0
1.347862071E2,-6.134543152E0,-4.103267212E0,6.071224823E0
1.348863221E2,-4.662953339E0,-1.429826660E0,4.539609833E0
1.349864361E2,-7.507937164E0,-2.901117096E0,5.519771576E0
1.350865501E2,-9.011111298E0,-2.945724335E0,4.408482513E0
1.351866641E2,-8.164172516E0,-2.821183319E0,5.313650208E0
1.352867781E2,-1.035022659E1,-2.865940247E0,3.140469360E0
1.353868931E2,-8.171656952E0,-2.205812988E0,3.682941284E0
1.354870071E2,-1.075947556E1,-4.104913788E0,1.474433899E-1
1.355871211E2,-9.573491821E0,-3.812422028E0,-4.221221924E-1
1.356872352E2,-9.454938354E0,-2.626288605E0,1.420096893E0
1.357873502E2,-7.448510742E0,-2.504891052E0,2.528691559E0
1.358874642E2,-1.343007202E1,-7.375312958E0,-1.000758911E1
1.359875782E2,-8.346942444E0,-3.913611603E0,1.451082458E0
1.360876922E2,-8.238418121E0,-2.070494385E0,-4.962181091E-1
1.361878072E2,-9.247469788E0,-2.462678833E0,-1.078207855E0
1.362879212E2,-9.141639862E0,-3.351530457E0,-3.957919464E0
1.363880352E2,-8.467441864E0,-2.524799652E0,3.998934174E0
1.364881492E2,-9.356143799E0,-4.175417175E0,-1.860780487E0
1.365882632E2,-8.893006897E0,-2.200124817E0,-6.677015076E0
1.366883783E2,-1.121093674E1,9.723779297E-1,7.839198303E0
1.367884923E2,-1.101589233E1,-1.458417206E0,-4.786446533E0
1.368886063E2,-9.614506531E0,-1.881287842E0,-3.089126129E0
1.369887203E2,-1.001327728E1,-1.557361450E0,2.667303314E0
1.370888353E2,-1.020607635E1,-2.171384583E0,-4.673581238E0
1.371889493E2,-9.892628174E0,-1.935924225E0,-3.675307159E0
1.372890633E2,-1.083282303E1,-2.819087677E0,4.297114105E0
1.373891773E2,-6.366560669E0,-1.104403381E0,1.712139587E0
1.374892923E2,-1.204694824E1,-5.012326813E0,-9.191486206E0
1.375894063E2,-7.032825165E0,-1.926493835E0,8.316705322E-1
1.376895207E2,-1.065379532E1,-2.179767151E0,-2.164798279E0
1.377896347E2,-1.123443787E1,-3.259920959E0,-2.017953644E0
1.378897497E2,-9.932744751E0,-2.862198029E0,1.148112488E0
1.379898637E2,-9.666897583E0,-2.217488708E0,1.588047638E0
1.380899777E2,-7.015760651E0,-1.225351868E0,4.794529724E0
1.381900917E2,-5.013524323E0,-2.373614044E0,8.869356079E0
1.382902057E2,-3.256029053E0,-3.612288208E0,9.239835663E0
1.383903207E2,1.250948639E0,-2.959495697E0,9.074729004E0
1.384904347E2,1.438358917E0,-2.775228882E0,8.880882111E0
1.385905487E2,5.896238708E-1,-2.586471405E0,8.790619812E0
1.386906630E2,-9.822573853E-1,-5.245691528E0,1.006866211E1
1.387907780E2,-3.034340057E0,-1.144819336E0,6.569987640E0
1.388908920E2,5.450615387E0,-4.816084900E0,1.204979233E1
1.389910060E2,-7.980205078E0,2.008822632E-1,9.418863373E0
1.390911200E2,2.935395813E0,-2.662363586E0,8.861123199E0
1.391912340E2,-1.248254242E0,-4.705165558E0,9.875114594E0
1.392913490E2,3.846551056E0,-3.705394592E0,9.828860779E0
1.393914630E2,-4.837789764E0,-1.907034302E0,7.699838104E0
1.394915770E2,-7.569908295E0,-1.725162506E0,1.101574265E1
1.395916910E2,3.607498169E-1,-3.404969330E0,1.033675461E1
1.396918048E2,-1.057850189E0,-2.930156708E0,8.141569519E0
1.397919198E2,-2.134112091E0,-4.500391388E0,9.530680847E0
1.398920338E2,-7.217990112E-1,-4.401746521E0,1.021251297E1
1.399921478E2,-9.855505371E-1,-2.613265686E0,7.990683289E0
1.400922618E2,-9.280850372E0,-1.260977783E0,1.006342300E1
1.401923758E2,-3.516038361E0,-3.227139130E0,1.007749374E1
1.402924898E2,5.611979828E0,-4.151167603E0,9.607920227E0
1.403926048E2,-1.357527008E1,1.211580505E0,9.255852356E0
1.404927188E2,-1.056952057E0,-1.833836517E0,1.009845016E1
1.405928328E2,8.247998199E0,-3.780238953E0,9.805659027E0
1.406929463E2,-5.177433472E0,-2.976859589E0,7.730224915E0
1.407930603E2,-2.914888458E0,-2.738555145E0,7.996371460E0
1.408931743E2,-7.961943054E0,-1.391506348E0,5.427563324E0
1.409932893E2,-9.262139282E0,-8.574169922E-1,2.023941193E0
1.410934033E2,-1.182555862E1,-3.580254822E0,-2.996917877E0
1.411935173E2,-1.044782364E1,-4.249363403E0,-2.559078369E0
1.412936313E2,-9.257648621E0,-2.716251526E0,-5.938151550E-1
1.413937453E2,-8.387059021E0,-4.181704102E0,4.839436340E-1
1.414938593E2,-8.273295593E0,-1.598675537E0,-1.401685181E0
1.415939733E2,-9.958640900E0,-1.460512848E0,1.054557037E0
1.416940889E2,-8.811276855E0,-3.771107941E0,-3.410358124E0
1.417942029E2,-1.041938278E1,-3.100502472E0,-1.466350708E0
1.418943169E2,-9.690847778E0,-3.421435089E0,-4.101470947E-2
1.419944309E2,-8.117170258E0,-3.332070923E0,1.743873596E0
1.420945449E2,-9.445208588E0,-2.880609741E0,5.445975037E0
1.421946589E2,-1.570234680E-1,-9.445358276E-1,9.365574188E0
1.422947729E2,2.183958435E0,-9.469308472E-1,1.117905304E1
1.423948869E2,-6.654861145E0,-1.401385803E0,2.564916229E0
1.424950019E2,-1.943453568E1,-6.474635925E0,-7.942034454E0
1.425951159E2,-3.972738647E-1,-3.517834625E0,7.795339508E0
1.426952295E2,-2.681074677E0,-1.152303772E0,7.658673706E0
1.427953435E2,-2.494562531E0,-1.528920593E0,9.592053223E-1
1.428954575E2,-1.361508728E1,-4.351750488E0,-7.786507874E0
1.429955715E2,-1.053868469E1,-5.099745026E0,-6.108048248E0
1.430956855E2,3.263363800E0,4.022584991E0,8.322842560E0
1.431957995E2,-6.575526123E0,-3.002755737E-1,5.707780609E0
1.432959145E2,-1.499746262E1,-3.519780579E0,6.908134460E-1
1.433960285E2,-1.027568161E1,-4.307143250E0,2.125430145E0
1.434961425E2,-1.102173019E1,-3.394940186E0,-5.060975647E-1
1.435962565E2,-8.495733032E0,1.890568542E-1,4.923262024E0
1.436963705E2,-4.543801117E0,-3.286116486E0,7.251221008E0
1.437964845E2,8.514294434E-1,-4.732558594E0,7.553741913E0
1.438965985E2,-2.118544464E0,-2.736459503E0,8.894204407E0
1.439967125E2,-3.892655182E0,-3.326682129E0,8.725654907E0
1.440968265E2,-3.988306274E0,-4.949457550E0,8.863368530E0
1.441969405E2,-2.114652557E0,-3.114872589E0,8.555458832E0
1.442970555E2,-6.013295288E0,-2.517764282E0,7.361691284E0
1.443971695E2,-2.829416199E0,-1.647324371E0,8.140072632E0
1.444972835E2,-9.150770874E0,-2.737207947E0,3.767365723E0
1.445973975E2,-7.664062500E0,-5.831273804E0,6.014343109E0
1.446975113E2,-3.982019348E0,-2.528841248E0,2.445764008E0
1.447976253E2,-1.337348969E1,-5.501509552E0,-9.397158508E0
1.448977393E2,-7.651338959E0,-1.977537689E0,8.979826355E-1
1.449978533E2,-5.725144501E0,-2.973267059E0,3.298390961E0
1.450979673E2,9.116043091E-2,-5.068759460E0,7.189848633E0
1.451980813E2,-1.422447006E1,-3.671564941E0,-1.326661194E1
1.452981953E2,-1.089838669E1,-2.617906036E0,-1.066681824E0
1.453983093E2,-4.127816162E0,7.499404907E-2,3.544778595E0
1.454984243E2,-1.886826324E0,-3.776047668E0,7.683072968E0
1.455985383E2,-5.380860443E0,-3.001408539E0,4.393962708E0
1.456986526E2,-1.144100830E1,-3.822301483E0,4.032913513E0
1.457987666E2,-1.238823853E1,-3.773353271E0,1.118623810E0
1.458988806E2,-9.119485931E0,-2.933449860E0,-5.975573730E-1
1.459989946E2,-9.699978790E0,-2.791395264E0,3.295995941E0
1.460991086E2,-8.729546814E0,-3.764371948E0,2.878963165E0
1.461992226E2,-3.861669617E0,-6.441704407E0,1.061951660E1
1.462993366E2,-8.782237244E-1,-1.282832336E0,7.668104095E0
1.463994506E2,-9.330846405E0,-1.836530914E0,8.348289642E0
1.464995646E2,-4.507726135E0,-5.825735321E0,5.977819061E0
1.465996786E2,-8.002359009E-1,-1.390757904E0,1.057431061E1
1.466997922E2,-8.782386932E0,-4.149371338E-1,7.613168335E0
1.467999072E2,-4.721481628E0,-6.297554169E0,7.576644287E0
1.469000212E2,-2.851570129E-1,-7.256909180E-1,9.056017914E0
1.470001352E2,-1.063732956E1,5.436694336E-1,5.788462830E0
1.471002492E2,-1.642085266E0,-5.837560730E0,9.918973389E0
1.472003632E2,-6.184838562E0,-1.041983185E0,7.991431732E0
1.473004772E2,-6.460415497E0,-2.415526886E0,8.230933685E0
1.474005912E2,-2.630779266E0,-1.647324371E0,8.180937653E0
1.475007052E2,-5.673501892E0,-2.188449097E0,7.927364960E0
1.476008192E2,-9.247469788E0,-2.446063385E0,5.371579742E0
1.477009338E2,-7.887398071E0,-3.470383301E0,3.602408752E0
1.478010478E2,-8.106242981E0,-3.340603180E0,-3.757186890E-2
1.479011618E2,-7.292535095E0,-4.117337952E0,-9.001830597E0
1.480012758E2,-5.939648438E0,-2.354453888E0,-8.799900513E0
1.481013898E2,-6.969506836E0,-2.584375763E0,-5.282215576E0
1.482015038E2,-6.144123230E0,-5.181175690E0,-4.538711700E0
1.483016178E2,-2.837200012E0,-2.969674530E0,-1.082129700E1
1.484017328E2,-7.348967743E0,-2.458038483E0,-4.382286987E0
1.485018468E2,-3.083887024E0,-5.610183563E0,-6.689738617E0
1.486019608E2,-4.434678040E0,-2.272274780E0,-9.406888275E0
1.487020744E2,-1.193842392E1,-5.429060211E0,-4.673880615E0
1.488021884E2,-2.568359070E0,-4.877157898E0,-1.013482452E1
1.489023024E2,-5.976322174E0,-2.560275879E0,-4.810247040E0
1.490024164E2,-6.517746277E0,-3.726800079E0,-5.791306915E0
1.491025304E2,-3.527115326E0,-3.573518829E0,-8.993448029E0
1.492026444E2,-8.212521973E0,-5.008135529E0,-2.173330536E0
1.493027584E2,-3.250640259E0,-5.930667114E0,-5.709277496E0
1.494028724E2,-4.474644928E0,-4.372557220E0,-6.940616913E0
1.495029864E2,-7.660769348E0,-5.610932007E0,-5.856720886E0
1.496031004E2,-5.883215790E0,-6.527026978E0,-4.293820953E0
1.497032145E2,-5.686524811E0,-6.985224152E0,-3.547622681E0
1.498033285E2,-5.659580841E0,-7.886200562E0,-3.600313110E0
1.499034425E2,-4.634512482E0,-7.783813477E0,-3.556154938E0
1.500035565E2,-4.496499481E0,-8.834179230E0,-1.357527008E0
1.501036705E2,-3.669768677E0,-9.204808502E0,-2.531236267E-1
1.502037845E2,-4.733456726E0,-8.704099731E0,-8.479866028E-1
1.503038985E2,-5.176834717E0,-8.478219452E0,-1.003662872E0
1.504040125E2,-5.293741608E0,-8.515791321E0,-1.370549927E0
1.505041265E2,-4.723577271E0,-8.861123199E0,-1.117126923E0
1.506042405E2,-4.655019836E0,-8.835077362E0,-9.518705750E-1
1.507043542E2,-4.828359375E0,-8.499325562E0,-1.266815643E0
1.508044682E2,-5.163213043E0,-8.320896606E0,-1.366508331E0
1.509045822E2,-5.453160095E0,-7.670050049E0,-1.842069397E0
1.510046962E2,-5.579647064E0,-7.501650238E0,-2.008972321E0
1.511048102E2,-5.626799011E0,-7.584128723E0,-2.081870728E0
1.512049242E2,-5.641618195E0,-7.574398956E0,-1.946103058E0
1.513050392E2,-5.340294800E0,-7.743247833E0,-1.844614105E0
1.514051532E2,-5.442981262E0,-7.722291412E0,-2.016157379E0
1.515052672E2,-5.225034485E0,-7.877967682E0,-2.110012207E0
1.516053812E2,-4.508025513E0,-8.433612213E0,-1.659000092E0
1.517054958E2,-5.165009308E0,-8.960067444E0,-1.541045380E0
1.518056098E2,-4.850962372E0,-8.722810822E0,-1.489851837E0
1.519057238E2,-4.863985291E0,-8.480315094E0,-1.771116943E0
1.520058378E2,-4.753515015E0,-8.477171631E0,-1.884131927E0
1.521059518E2,-4.952601013E0,-8.517737274E0,-1.612297211E0
1.522060658E2,-4.789440308E0,-8.296946411E0,-1.450783081E0
1.523061798E2,-5.171595612E0,-7.933502197E0,-1.729952545E0
1.524062938E2,-5.359305267E0,-7.574099579E0,-2.027683411E0
1.525064078E2,-5.501060486E0,-7.553442535E0,-2.122735748E0
1.526065218E2,-5.645959167E0,-7.790100403E0,-1.917811890E0
1.527066357E2,-5.531147919E0,-7.708520050E0,-2.002984772E0
1.528067497E2,-5.005441132E0,-7.958200836E0,-1.689536591E0
1.529068637E2,-4.178111572E0,-8.644373932E0,-1.400188293E0
1.530069777E2,-4.890330505E0,-8.691974945E0,-1.665287018E0
1.531070917E2,-5.126988373E0,-8.785231018E0,-2.068249054E0
1.532072057E2,-4.749772797E0,-8.699609070E0,-1.981130219E0
1.533073197E2,-4.648732910E0,-8.610843658E0,-1.650318146E0
1.534074337E2,-4.839586029E0,-8.218659210E0,-1.768422546E0
1.535075477E2,-5.231022034E0,-8.147856445E0,-2.572550354E0
1.536076617E2,-5.180277557E0,-8.274193726E0,-2.033521271E0
1.537077755E2,-8.976982269E0,-1.055200699E1,3.580554199E-1
1.538078895E2,-1.247011826E1,-9.418713684E0,1.859433289E0
1.539080035E2,-1.156629776E1,-7.087910614E0,-7.373666382E-1
1.540081175E2,8.295748901E-1,-8.996292114E-1,-1.268312531E0
1.541082315E2,6.176156616E0,1.613644409E0,-1.735491028E0
1.542083455E2,-5.628744965E0,-4.683909760E0,2.954705658E0
1.543084595E2,-2.919992844E1,-1.639211243E1,3.502716064E-1
1.544085735E2,-1.277638138E1,-6.349196777E0,-1.229692841E0
1.545086875E2,6.947801971E0,-1.693428497E0,-2.470612335E0
1.546088015E2,2.230361938E0,-1.583706665E0,-1.646575928E-2
1.547089154E2,-2.170217010E1,-1.205503143E1,-6.147715759E0
1.548090294E2,-1.701930817E1,-4.898413696E0,-1.307980042E0
1.549091434E2,2.572400665E0,-1.201551361E0,-1.248104553E0
1.550092574E2,2.440375214E0,1.504371643E-1,-1.074315948E0
1.551093714E2,-2.446317856E1,-1.391087219E1,-3.427272949E0
1.552094854E2,-9.608818359E0,-5.634133759E0,-2.007325745E-1
1.553095994E2,-4.918921051E0,-3.412304077E0,-2.154769135E0
1.554097134E2,-6.409521332E0,-3.568279724E0,-3.752396851E0
1.555098274E2,-6.890920258E0,-5.779032440E0,-4.961732025E0
1.556099414E2,-6.288123779E0,-6.497687988E0,-3.913761292E0
1.557100549E2,-7.239994354E0,-7.631130981E0,-2.427951050E0
1.558101689E2,-7.804171143E0,-7.905660095E0,-1.869462433E0
1.559102829E2,-6.712491302E0,-8.653055878E0,-1.111588440E0
1.560103969E2,-5.901777191E0,-9.866881714E0,2.284249878E0
1.561105109E2,-1.116737732E1,-6.655010834E0,-4.446054382E0
1.562106249E2,-6.551276550E0,-6.273304596E0,-5.302872620E0
1.563107389E2,-5.724695435E0,-7.731272736E0,-4.031865692E0
1.564108529E2,-6.369704132E0,-4.473447418E0,-4.640350342E0
1.565109669E2,-6.310277710E0,-5.284760284E0,-9.514215088E-1
1.566110809E2,-4.908592529E0,-3.285667419E0,-5.326972504E0
1.567111954E2,-7.727081451E0,-5.700146484E0,-8.978928223E0
1.568113094E2,-7.532037048E0,-4.330644379E0,-3.384911041E0
1.569114234E2,-6.390510864E0,-4.560117188E0,-5.828429718E0
1.570115374E2,-5.787864075E0,-5.548062744E0,-9.723779297E-1
1.571116514E2,-7.617958374E0,-5.724845123E0,-1.800755310E0
1.572117654E2,-6.593937836E0,-6.118526459E0,-5.207071838E0
1.573118794E2,-4.712051239E0,-4.765490112E0,-7.191644897E0
1.574119934E2,-8.337661743E0,-7.219487000E0,5.424270172E0
1.575121074E2,-7.166646881E0,-6.000272369E0,-4.179608459E0
1.576122214E2,-6.166127472E0,-6.344855804E0,-8.369695129E0
1.577123350E2,-8.176596680E0,-6.212381287E0,-2.495909729E0
1.578124490E2,-5.661676483E0,-6.789131927E0,-5.496270447E0
1.579125630E2,-5.329217834E0,-7.165149994E0,-2.366578674E0
1.580126770E2,-6.307583313E0,-7.050488434E0,-7.852670288E-1
1.581127910E2,-8.469537506E0,-6.803651733E0,1.002016296E0
1.582129050E2,-5.051844635E0,-7.092251587E0,1.291813660E-1
1.583130190E2,-5.709277496E0,-1.210472809E1,3.208128662E0
1.584131330E2,-5.156926117E0,-9.507179718E0,1.690285034E0
1.585132470E2,-5.327870636E0,-8.415350189E0,1.045126648E0
1.586133610E2,-7.209757233E0,-8.023614807E0,1.203497314E0
1.587134748E2,-7.308851166E0,-5.997278595E0,1.113684082E0
1.588135888E2,-8.609197083E0,-3.927083588E0,1.428928528E0
1.589137028E2,-8.950936432E0,-3.209475861E0,1.991458740E0
1.590138168E2,-9.054071960E0,-4.215234375E0,2.699636078E0
1.591139308E2,-7.329358521E0,-4.828059998E0,3.778143311E0
1.592140448E2,-4.335883484E0,-4.901257782E0,5.441334686E0
1.593141588E2,-3.134182434E0,-4.310137024E0,6.799759827E0
1.594142728E2,-4.551285553E0,-3.750450897E0,7.347919922E0
1.595143868E2,-6.154002686E0,-4.378544769E0,7.936795349E0
1.596145008E2,-4.661007385E0,-3.638783112E0,7.369624786E0
1.597146152E2,-5.391338654E0,-4.102668457E0,7.526348877E0
1.598147292E2,-5.607938232E0,-3.543132019E0,7.414980469E0
1.599148432E2,-5.605992279E0,-3.655697937E0,7.285200348E0
1.600149572E2,-5.434299316E0,-3.347937927E0,7.419171753E0
1.601150712E2,-5.221891022E0,-3.237317963E0,7.455246735E0
1.602151852E2,-5.434449005E0,-3.533402252E0,7.427254944E0
1.603152992E2,-5.229974213E0,-3.359014893E0,7.334897003E0
1.604154132E2,-5.295238495E0,-3.473526764E0,7.436236267E0
1.605155272E2,-5.411846008E0,-3.388653259E0,7.335346069E0
1.606156412E2,-5.496719513E0,-3.371588745E0,7.602091370E0
1.607157554E2,-5.261857910E0,-3.338956604E0,7.467670898E0
1.608158694E2,-5.409301300E0,-3.215613098E0,7.358847198E0
1.609159834E2,-5.360652466E0,-3.291804657E0,7.627239075E0
1.610160974E2,-5.239853668E0,-3.211721191E0,7.660020905E0
1.611162114E2,-5.320535889E0,-3.290008392E0,7.588469696E0
1.612163254E2,-5.333259430E0,-3.247347107E0,7.509134674E0
1.613164394E2,-5.331762543E0,-3.314108276E0,7.625293121E0
1.614165534E2,-5.412594452E0,-3.271446991E0,7.483837280E0
1.615166664E2,-5.294040985E0,-3.316203918E0,7.555987244E0
1.616167804E2,-5.361700287E0,-3.301085358E0,7.490124207E0
1.617168941E2,-5.439388733E0,-3.230432281E0,7.541467438E0
1.618170081E2,-5.163512421E0,-3.337160339E0,7.440427551E0
1.619171221E2,-5.706433411E0,-3.348836060E0,7.523504791E0
1.626201950E2,-4.464316406E0,-3.050356750E0,8.264763336E0
1.627203080E2,-4.875361633E0,-2.989583130E0,7.725883942E0
1.628204220E2,-3.982468414E0,-2.531385956E0,7.978408813E0
1.629205360E2,-3.852837982E0,-3.161126404E0,8.458011475E0
1.630206500E2,-4.312831421E0,-2.575244751E0,7.949518890E0
1.631207640E2,-5.234764252E0,-4.539160767E0,8.275241547E0
1.632208780E2,-3.254382477E0,-1.830094299E0,8.457412720E0
1.633209914E2,-2.348765717E0,-4.266128540E0,6.318809967E0
1.634211054E2,-5.058730316E0,-5.282664642E0,5.112917633E0
1.635212194E2,-7.301067352E0,-5.572012939E0,2.654879150E0
1.636213334E2,-6.700366516E0,-7.891289978E0,4.327500916E-1
1.637214474E2,-6.538253632E0,-9.018146667E0,-1.123862915E0
1.638215614E2,-5.235662384E0,-9.348060608E0,-4.457730103E-1
1.639216754E2,-5.382357330E0,-8.669671326E0,-5.361849976E-1
1.640217894E2,-5.355712738E0,-8.255183258E0,-7.779322815E-1
