"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.198211008E2,4.736496109E-1,-3.442627153E-1,-2.960164618E-1
1.199212148E2,3.357997477E-1,-1.141756564E-1,-1.576748478E-1
1.200213288E2,-3.205578107E-1,-5.291619068E-1,-4.736186206E-2
1.201214428E2,-4.102698863E-2,-9.043829978E-2,-9.792273581E-2
1.202215567E2,-3.689768493E-2,3.129049748E-2,-1.939521432E-3
1.203216706E2,-1.191820425E-1,-1.008437124E-1,1.624584550E-1
1.204217846E2,8.174115121E-2,1.665550143E-2,-6.694009423E-2
1.205218986E2,1.243585825E-2,-1.357021809E-2,7.256277680E-2
1.206220126E2,-1.207157671E-1,-6.261695534E-2,1.446338028E-1
1.207221266E2,-1.288609385E-2,1.110295621E-1,-2.953896403E-2
1.208222406E2,2.827713490E-2,5.509714365E-2,5.033283234E-3
1.209223546E2,-6.122034788E-3,6.627088040E-2,5.641335189E-2
1.210224686E2,-8.109386444E-2,8.185195595E-2,8.450980783E-3
1.211225826E2,-1.976329654E-1,1.420902640E-1,-4.968203723E-2
1.212226966E2,4.151230752E-2,1.108231553E-1,4.753201604E-3
1.220016262E2,3.699621052E-1,4.924115717E-2,-4.745775640E-2
1.221017402E2,-1.867998290E-1,6.633329943E-2,-1.228266120E-1
1.222018542E2,1.017468148E-1,9.260615498E-2,1.703931266E-1
1.223019682E2,3.957179207E-1,2.690894490E-1,5.782486975E-2
1.224020822E2,4.287365627E-1,2.834981579E-1,-1.051838082E-1
1.225021962E2,1.036831203E0,4.001144421E-1,-9.811277032E-2
1.226023112E2,6.730460966E-1,2.594117224E-1,3.174085003E-1
1.227024252E2,5.535617530E-2,4.132230225E-1,2.427185065E-1
1.228025392E2,2.502696007E-1,1.045432165E0,-4.393188536E-1
1.229026532E2,-2.344838727E-1,9.437885535E-1,-4.239816070E-1
1.230027672E2,-1.157059897E0,-4.958900803E-1,-3.067374048E-1
1.231028812E2,-2.894441915E-1,-8.341912669E-1,1.092535068E-1
1.232029952E2,2.464601398E-1,-4.841190505E-1,1.464785993E-1
1.233031092E2,1.084032851E-1,-2.430535519E-1,-1.057640713E-2
1.234032242E2,3.370276630E-2,-3.729254740E-1,-1.523842871E-1
1.235033382E2,-7.084954262E-2,-5.641966689E-1,-1.127004039E-1
1.236034522E2,3.161191893E-1,-1.569024307E-1,3.550195456E-2
1.237035667E2,2.723744148E-1,-2.138034403E-2,1.348086532E-1
1.238036807E2,2.181946993E-2,-1.117402911E-1,3.586331248E-2
1.239037947E2,8.643178761E-2,-2.436832970E-1,1.227283788E-1
1.240039087E2,2.252125275E-1,-5.590809399E-1,1.647170882E-1
1.241040227E2,1.587723702E-1,-9.320081681E-1,4.772975425E-1
1.242041367E2,3.588816315E-1,-4.449070376E-1,3.354009676E-1
1.243042507E2,1.171530586E-1,6.850305498E-2,1.245047629E-1
1.244043657E2,-2.963251948E-1,6.117304391E-1,-1.285650694E-1
1.245044797E2,-5.380572760E-1,1.239876351E0,-6.289768016E-1
1.246045937E2,-5.919323516E-1,1.185470349E0,-6.201813468E-1
1.247047083E2,-3.995700663E-1,5.872399610E-1,-3.234562024E-1
1.248048223E2,2.572061527E-1,4.789653146E-1,-3.452465824E-1
1.249049363E2,2.489837980E-1,-1.413529301E-1,-1.259292908E-1
1.250050503E2,4.471184546E-1,-8.120765126E-1,1.862957990E-1
1.251051643E2,5.424093586E-1,-9.170521599E-1,4.636421744E-1
1.252052783E2,4.117270124E-1,-6.527732152E-1,5.506825840E-1
1.253053933E2,7.464497030E-2,-4.495134741E-1,2.977400748E-1
1.254055073E2,2.265258121E-1,-5.098239952E-1,1.749720812E-2
1.255056213E2,1.114812595E-1,-1.068987966E-2,-3.344972804E-2
1.256057353E2,5.147303939E-2,4.034999800E-1,-4.217867084E-1
1.257058483E2,-2.270625865E-1,7.090444797E-1,-6.770022496E-1
1.258059623E2,-6.161544424E-1,8.966015232E-1,-9.198043712E-1
1.259060763E2,-5.176013768E-1,4.773163998E-1,-6.781764436E-1
1.260061913E2,-8.394672096E-2,-3.209770560E-1,5.086726785E-2
1.261063053E2,8.835277337E-1,-1.074809453E0,7.688807917E-1
1.262064193E2,7.908587211E-1,-1.346055356E0,1.025331484E0
1.263065333E2,6.995842695E-2,-1.512185862E0,6.919909291E-1
1.264066473E2,-6.621474713E-1,-2.471181854E0,1.011536148E-1
1.265067623E2,1.032914153E0,1.424865005E0,4.212223059E-1
1.266068763E2,2.646798883E0,2.145776409E0,1.196242089E0
1.267069907E2,9.952218318E-1,4.363677639E-1,4.220567036E-1
1.268071047E2,8.961799389E-1,-7.582578626E-1,-1.254619521E-1
1.269072187E2,-1.748740234E0,-5.001187867E-1,-2.376157583E0
1.270073337E2,4.903249928E-1,2.066503075E0,2.825300928E0
1.271074477E2,-9.311372253E-1,-1.201513939E0,-1.263424258E0
1.272075617E2,1.453784457E0,1.651131201E0,2.506295553E0
1.273076757E2,-1.145457560E0,-1.305996666E0,-1.305581514E0
1.274077897E2,-9.538650602E-1,-1.664452620E0,-1.584139359E0
1.275079047E2,5.580927604E-1,-5.295104009E-1,-1.870116736E0
1.276080182E2,8.122571915E-1,1.099870912E0,-2.062950599E0
1.277081322E2,1.276115055E0,5.349427566E-1,-1.663817028E0
1.278082462E2,9.136432332E-1,3.051042044E-1,2.089952749E-1
1.279083612E2,4.467970331E0,1.242526309E0,2.556906713E0
1.280084752E2,1.336634322E0,8.678302985E-1,9.524781007E-1
1.281085892E2,1.396463617E0,-2.689292061E0,6.265817821E-1
1.282087032E2,-1.922948084E0,-3.643857325E0,-3.908984701E0
1.283088172E2,-2.703975881E0,1.910431534E-1,2.919924080E-1
1.284089322E2,-3.905630738E0,1.523012274E0,-7.133369207E-1
1.285090462E2,1.338070047E1,1.806182988E0,3.567624251E0
1.286091602E2,-2.225894666E-1,-6.864543468E0,-1.844291339E0
1.287092742E2,-4.931941631E0,-4.142239197E0,-4.976795037E0
1.288093882E2,-4.525654283E0,4.028511145E0,2.597701567E0
1.289095032E2,5.985114632E0,2.293677636E0,1.834821188E0
1.290096172E2,3.933764616E0,-2.966869328E0,-3.404902672E0
1.291097312E2,-5.858121294E0,-3.271620361E0,-4.420874518E0
1.292098452E2,-3.411745668E0,5.025197704E0,4.416588508E0
1.293099592E2,7.316895180E0,1.352247557E0,2.229421706E0
1.294100742E2,2.093452308E0,-4.569855725E0,-2.700799674E0
1.295101882E2,-7.571492305E0,-2.084816847E0,-2.675927373E0
1.296103027E2,1.754017346E0,4.472999521E0,3.180229842E0
1.297104167E2,4.867681900E0,8.163999438E-1,1.226782097E0
1.298105307E2,-6.654277593E-1,-5.161849473E0,-3.277724562E0
1.299106457E2,-7.529474798E0,8.978218371E-1,-1.591282318E0
1.300107597E2,3.674047084E0,2.459042742E0,4.994343701E0
1.301108737E2,5.176776829E0,-2.016190708E0,3.243851057E0
1.302109877E2,1.240065216E0,-4.958407298E0,-2.278493879E0
1.303111027E2,-8.503827333E0,-8.580028832E-2,-1.205810473E0
1.304112167E2,2.932763981E0,2.631685877E0,2.838438452E0
1.305113307E2,2.093420733E0,-1.749383135E0,1.154194762E0
1.306114442E2,-1.123668787E0,-1.137724617E0,-9.994423521E-1
1.307115582E2,2.332926194E0,1.547555085E0,1.062714488E0
1.308116732E2,1.257498690E0,3.447897833E0,1.111152822E0
1.309117872E2,-2.151347344E0,1.902554165E0,-1.177790616E0
1.310119012E2,5.674453819E-1,-6.318916386E0,-4.984798121E-1
1.311120152E2,-2.647007629E0,-5.203474631E0,-8.809672379E-1
1.312121302E2,7.525565350E-1,1.248374695E0,-2.332577115E-1
1.313122442E2,5.305984508E0,8.052079053E0,1.076194074E0
1.314123582E2,9.480365556E-1,1.173015487E0,5.455762106E-1
1.315124722E2,-7.869322574E0,-7.488130306E0,-2.038889599E0
1.316125865E2,-2.770387387E-1,-4.023326418E0,-4.730303907E-1
1.317127015E2,3.651340007E0,3.805589848E0,2.724117200E0
1.318128155E2,4.991999552E0,2.482885348E0,5.579693842E-1
1.319129295E2,-3.137171531E-1,-4.591278754E0,-1.353273159E0
1.320130435E2,-4.870535926E0,-5.333188094E0,1.947695839E0
1.321131575E2,3.743310277E0,4.762183804E0,7.817008120E-1
1.322132725E2,1.853841596E0,3.216866449E0,5.614578331E-1
1.323133865E2,1.761807591E0,-2.251396127E0,1.272479841E0
1.324135005E2,-2.051582150E0,-3.266535330E0,-5.061572063E-1
1.325136145E2,-6.063919312E-1,-1.349549944E0,2.672773969E-1
1.326137288E2,-2.907094120E0,3.179940990E-1,-1.223208863E0
1.327138428E2,3.407298276E0,7.032832181E-1,2.105068971E0
1.328139568E2,2.112338814E0,-6.794464588E-4,-4.218573135E-1
1.329140708E2,7.101601285E-1,-1.154356876E0,9.536972451E-1
1.330141848E2,2.546710339E0,2.557189718E0,-8.690623069E-1
1.331142998E2,3.547691093E0,3.071911049E0,-2.816693242E0
1.332144138E2,-2.658371108E0,-1.895498915E0,-2.902341503E-1
1.333145278E2,-3.013346507E0,-3.068756476E0,1.569573945E0
1.334146418E2,1.391630016E0,-1.752564898E0,3.443033534E-1
1.335147568E2,3.460523141E0,4.006727343E0,6.775110304E-2
1.336148710E2,3.671859056E0,3.400228407E0,-3.518998806E0
1.337149850E2,-5.441485544E0,-1.631250083E0,3.588469575E0
1.338150990E2,-1.493001148E0,-3.020817202E0,-1.750635316E0
1.339152130E2,3.775130825E0,2.683149561E0,-7.380367291E-1
1.340153280E2,4.305469192E0,3.190235305E0,-3.106756069E0
1.341154420E2,-7.820990074E-1,-4.799473545E-1,-2.932571608E-1
1.342155560E2,-4.612154483E0,-4.854149104E0,4.042008272E0
1.343156700E2,1.078518927E0,-3.152081931E-1,-3.117232525E-1
1.344157850E2,5.083582737E0,3.706999653E0,-1.645724573E0
1.345158990E2,3.713621040E0,1.616556323E0,-2.028252345E0
1.346160131E2,-2.745453106E0,-5.776901715E0,3.144415061E0
1.347161271E2,-2.551018567E0,-2.644358840E0,1.416716033E0
1.348162421E2,9.841062748E-1,2.760689780E-1,-7.879497313E-1
1.349163561E2,2.512584234E0,1.691977218E0,-1.970826840E0
1.350164701E2,-5.565952885E-1,3.490670800E-1,-7.443640012E-1
1.351165841E2,1.481058794E-1,5.190760446E-1,-9.245547223E-1
1.352166991E2,1.366008979E0,2.350729796E-1,1.359116281E0
1.353168131E2,-5.119190526E-1,5.916452533E-1,-2.015891916E-1
1.354169271E2,8.431948096E-1,1.056350378E0,1.307073431E0
1.355170411E2,-3.905854686E0,-4.696390349E0,-4.973101936E0
1.356171552E2,-2.267545552E0,-2.984454245E0,-1.331874104E0
1.357172702E2,-6.550635695E-1,2.675946084E-1,2.089867380E0
1.358173842E2,2.442321167E0,-1.162983419E0,1.707679331E-1
1.359174982E2,-2.103531153E0,-3.250079803E0,-3.106221049E0
1.360176122E2,-6.997807360E-1,-4.503554732E-1,1.093699468E0
1.361177272E2,-1.451450833E0,6.263323984E-1,-2.553981936E-1
1.362178412E2,2.351960635E-1,5.868902975E-1,-7.475583351E-1
1.363179552E2,1.702335561E0,3.760068105E-1,-2.037442414E0
1.364180692E2,2.289443375E0,1.514361465E0,3.683758725E0
1.365181842E2,-6.650412583E-1,-3.231093309E0,-7.218834450E0
1.366182983E2,1.773220772E0,-4.334003019E-1,-3.214490433E0
1.367184123E2,8.158561528E-2,-4.933366013E-1,2.506021904E0
1.368185263E2,1.187364262E0,-1.249495313E0,-5.410115232E0
1.369186403E2,-8.547980243E-1,-8.391207621E-2,-5.816795513E-2
1.370187553E2,4.661622512E-1,-9.047718376E-2,1.457221889E0
1.371188693E2,-3.763145202E-1,-2.659839928E-1,-4.659819231E0
1.372189833E2,-8.931382173E-1,-5.618683076E-1,-1.260266616E0
1.373190973E2,-1.546499662E0,1.804353248E0,7.535781605E0
1.374192123E2,2.262295922E0,2.672203573E0,2.807748756E0
1.375193263E2,2.955136013E-1,-1.877940018E0,-4.064294350E-1
1.376194407E2,3.796831012E-1,6.499302989E-1,2.894581078E0
1.377195547E2,-1.195493646E0,8.615854722E-1,-4.578708994E-1
1.378196697E2,-3.527017093E-1,-2.802903754E-1,5.307751536E-1
1.379197837E2,-7.302143240E-1,-1.191954034E0,-8.570019861E-1
1.380198977E2,-5.859547430E-1,7.758085728E-3,-1.268373342E0
1.381200117E2,-3.431608075E-1,6.312649633E-1,-1.678390628E0
1.382201267E2,-3.531580845E-1,-3.385169488E-1,-9.367385656E-1
1.383202407E2,3.861872515E-1,-5.297048208E-1,1.496094909E0
1.384203547E2,1.649624520E0,7.306198284E-1,-4.989399880E-1
1.385204687E2,1.360559520E0,3.887366375E-1,-3.056748927E-1
1.386205830E2,1.623431186E0,-3.748418990E-1,-5.107104331E-1
1.387206980E2,-5.958368883E0,-2.179549634E-1,2.899043673E-1
1.388208120E2,9.993836606E-1,1.690269539E0,-2.303216491E0
1.389209260E2,7.998595156E0,-1.690404610E0,2.435261824E0
1.390210400E2,-3.261183958E0,-4.411028391E-1,-6.392521137E-1
1.391211540E2,-7.297057624E-1,-2.620042317E-1,-8.625087476E-1
1.392212690E2,2.810107158E-1,-2.965361331E-1,1.368008142E0
1.393213830E2,9.059787614E0,-3.155692002E0,1.502961295E0
1.394214970E2,-1.982288698E0,9.473170558E-1,-9.476529783E-1
1.395216110E2,-9.886008833E-1,-2.095714011E0,-1.503494561E-2
1.396217248E2,6.710639489E0,-3.607523020E0,1.639026588E0
1.397218398E2,1.658770004E0,-5.847575256E-1,-3.061327296E-1
1.398219538E2,3.109513616E0,-9.617330736E-1,-9.598414993E-1
1.399220678E2,3.001760249E0,-2.511686102E-1,1.525398231E0
1.400221818E2,1.171170544E0,-1.528664485E0,-5.634610891E-1
1.401222958E2,3.784376442E-1,-1.681009888E0,3.375942582E-1
1.402224098E2,1.336253960E0,-8.203175783E-1,9.004998618E-1
1.403225248E2,4.051604065E-1,-8.600464851E-2,-1.052029871E0
1.404226388E2,-7.684134237E0,8.264896068E-1,-1.490095081E0
1.405227528E2,1.618566449E0,-1.009208225E0,-1.138214906E0
1.406228663E2,3.395108878E0,-2.793606096E0,1.113156663E0
1.407229803E2,1.313581089E0,1.095053391E-1,-1.692313433E0
1.408230943E2,-4.385534531E-1,-5.170605093E-2,-1.177217588E0
1.409232093E2,3.645440751E-1,1.480790846E0,-2.479482561E-1
1.410233233E2,2.324496263E-1,1.210302012E0,-4.641538788E-1
1.411234373E2,-2.211156759E0,-1.030714431E0,-2.356424400E0
1.412235513E2,-7.887531388E-1,-4.951062611E-1,-8.984164989E-1
1.413236653E2,1.507558376E-1,-9.626063552E-1,9.339944673E-1
1.414237793E2,-4.657763350E-1,-6.123981911E-1,4.625264891E-1
1.415238933E2,-8.634355313E-1,-1.182930610E0,-1.852518371E0
1.416240089E2,-6.073426884E-1,5.203448904E-1,-2.622335887E-1
1.417241229E2,-4.376097125E-1,1.881119734E0,-3.883810683E0
1.418242369E2,-1.328499091E-1,1.326082729E0,5.034933610E-1
1.419243509E2,-1.338123608E0,-2.448319826E-1,-4.441428431E-1
1.420244649E2,3.562533081E-2,3.516807854E-1,3.363029006E-1
1.421245789E2,-2.469380035E0,-6.279868680E-1,-2.017660698E0
1.422246929E2,3.127471585E0,1.830419551E0,8.776062584E-1
1.423248079E2,7.136185226E0,6.441719609E-1,1.335140943E0
1.424249219E2,1.388047720E0,3.199144708E-1,-3.467142774E0
1.425250359E2,-9.474531205E0,-2.753585413E0,-8.587888659E0
1.426251495E2,8.203363479E0,-5.999175432E0,2.390345267E0
1.427252635E2,4.628823726E0,-1.725873674E0,3.984785666E0
1.428253775E2,4.620517171E0,1.634194449E0,-4.023443947E0
1.429254915E2,-8.783335351E0,-2.648100181E0,-6.558107268E0
1.430256055E2,1.002964832E1,1.491990164E0,-8.526362502E0
1.431257205E2,4.960836232E-1,1.007603896E-1,-4.280933690E-1
1.432258345E2,1.472613661E0,1.809124722E0,-1.395405271E0
1.433259485E2,-1.749814367E0,1.966488791E-1,7.014557440E-2
1.434260625E2,2.228432357E-1,3.202683735E-1,1.874666455E0
1.435261765E2,-2.266306527E0,6.567314878E-1,-2.195461809E0
1.436262905E2,-2.583384660E0,2.647290049E0,-9.318274891E-1
1.437264045E2,1.918326737E0,6.855237624E-1,-1.092997218E0
1.438265185E2,3.084119743E0,-7.019015211E-1,-9.491370016E-1
1.439266325E2,9.560115731E-1,-2.702220547E-1,-2.986687589E-1
1.440267465E2,2.640105575E-1,-1.023426169E0,2.961041701E-1
1.441268615E2,-1.703390106E0,-2.233238769E-1,-2.210583147E0
1.442269755E2,6.735454488E-1,-4.306266752E-1,-7.120376694E-1
1.443270895E2,-1.913621775E0,4.525160193E-2,-4.998924994E-1
1.444272035E2,1.823629618E0,9.314731479E-2,6.840230745E-1
1.445273175E2,-1.523259319E0,-1.645586286E0,-1.992956212E0
1.446274313E2,1.899113663E0,-7.771467081E-1,1.367953178E0
1.447275453E2,-8.760263407E-1,2.668667177E0,-2.365806257E0
1.448276593E2,-5.293945091E0,-1.558980544E0,-1.720378314E0
1.449277733E2,3.666850331E0,3.404726963E0,-3.339529631E0
1.450278873E2,4.275250196E-2,4.372582948E-1,-3.520960547E0
1.451280013E2,5.867132438E0,1.892685235E-1,1.073590017E0
1.452281163E2,-5.132814538E0,-7.977411863E-1,-5.281215118E0
1.453282303E2,-2.976495892E-1,3.956351826E-1,-8.697242117E-1
1.454283443E2,-6.667006981E-1,3.226186618E-1,-4.235685012E0
1.455284583E2,1.534559940E0,-3.346329358E-1,6.845475698E-1
1.456285726E2,8.594535774E-1,-9.826070487E-2,-3.851856235E-1
1.457286866E2,4.983418179E-1,-6.518294746E-1,6.344481875E-1
1.458288006E2,-2.772819244E0,6.431258941E-1,-1.129085831E-1
1.459289146E2,-2.010795482E0,7.437330866E-1,-1.508616283E0
1.460290286E2,-7.396850592E-1,4.611412472E-1,-1.255188455E0
1.461291426E2,-1.395455557E0,-6.229921764E-1,-3.132358103E0
1.462292566E2,2.114081284E0,-1.293597645E0,-1.457541293E-1
1.463293706E2,1.094694664E0,2.712304363E0,-8.212619036E-1
1.464294846E2,-5.528794999E0,-8.171358159E-1,-5.813120538E-1
1.465295996E2,3.018381544E0,-3.362827277E0,-7.779164940E-1
1.466297132E2,1.258193924E0,2.277692518E0,9.740397084E-1
1.467298272E2,-4.749040433E0,8.168414086E-2,-1.482852135E0
1.468299412E2,5.416862919E0,-4.478725700E0,1.014560913E0
1.469300552E2,6.329847756E-1,2.603063757E0,1.242375451E0
1.470301692E2,-4.822220676E0,-8.893313876E-1,-2.423327656E0
1.471302832E2,7.263790183E0,-2.295067812E0,1.710409396E0
1.472303972E2,-3.247502643E0,2.280302130E0,-1.434686281E0
1.473305112E2,6.209240162E-1,-2.281852520E-1,1.761935645E-1
1.474306252E2,2.172471872E0,1.079809408E0,-6.289744627E-1
1.475307392E2,9.207341516E-1,-5.033110741E-1,1.309892081E0
1.476308538E2,-1.057667756E0,-1.063169840E0,2.756392077E-1
1.477309678E2,1.189602576E0,-1.454479398E0,-2.921093524E-1
1.478310818E2,2.692979608E0,-5.188848406E-2,8.239440215E-1
1.479311958E2,-2.605908135E0,-7.614635986E-1,-4.924360716E0
1.480313108E2,-1.310268642E0,1.106810680E-1,-2.768973531E0
1.481314248E2,-5.040038522E0,-1.369005677E-1,3.833157424E0
1.482315388E2,-1.390071441E0,-2.651646517E0,1.512657732E0
1.483316528E2,2.812615979E0,1.547405688E0,-3.294718325E0
1.484317668E2,-5.354740931E0,-5.606412694E-1,2.911496488E0
1.485318808E2,2.864581354E0,-2.441683528E0,-1.584880201E0
1.486319944E2,1.564071130E0,1.348909089E0,-7.559660465E-1
1.487321084E2,-5.888015769E0,-1.856675157E0,1.869330286E0
1.488322224E2,3.300408835E0,7.260879439E-1,-3.612876438E0
1.489323364E2,-2.885405043E0,-2.389537767E-1,4.121346803E0
1.490324504E2,1.948017436E0,-4.472239968E-1,-1.074712390E0
1.491325644E2,1.497580687E0,-1.162865013E-1,-2.953284200E0
1.492326784E2,-6.076933460E0,-2.188156736E-1,4.977354616E-1
1.493327924E2,2.437470317E-2,-3.083716285E-1,2.520600182E-1
1.494329064E2,-3.527040482E-1,1.436291342E0,-2.842863625E-1
1.495330204E2,-1.994597526E0,6.049108315E-1,3.650019121E-1
1.496331345E2,-8.210929191E-1,5.687177360E-1,8.112374371E-1
1.497332485E2,-5.315832388E-1,1.806514817E-1,2.091668907E-1
1.498333625E2,-2.769346583E-1,1.367336297E-1,-3.810405323E-1
1.499334765E2,4.085490507E-1,-5.254249513E-1,-1.461263630E0
1.500335905E2,1.260736293E0,-8.257467180E-1,-3.925936802E-1
1.501337045E2,1.965524000E-1,-6.828220564E-1,4.561612467E-1
1.502338185E2,4.754037756E-1,-3.161817545E-1,7.798314571E-2
1.503339325E2,-4.344832063E-2,-3.477397621E-2,9.063184261E-3
1.504340465E2,1.408746278E-1,-1.955554497E-1,3.205429003E-2
1.505341615E2,2.740665990E-1,-5.123429757E-1,2.116098574E-1
1.506342752E2,4.507197547E-1,-4.362408793E-1,4.240691690E-1
1.507343892E2,2.251213109E-1,-2.247500128E-1,-2.521319389E-3
1.508345032E2,1.602791977E-1,7.911984444E-2,2.547924221E-1
1.509346172E2,-6.378435194E-2,5.674588305E-1,-1.746458066E-1
1.510347312E2,-3.748825371E-1,5.522367740E-1,-3.723857760E-1
1.511348452E2,-2.696998984E-1,4.403046942E-1,-4.827203965E-1
1.512349592E2,-2.038748682E-1,5.298881310E-1,-3.745198636E-1
1.513350732E2,6.865742147E-2,2.696782637E-1,-3.293268800E-2
1.514351872E2,-9.302276909E-2,2.178871357E-1,-1.803490345E-1
1.515353012E2,2.873959118E-1,-7.193829417E-3,-1.599768966E-2
1.516354158E2,6.272197133E-1,-5.330760330E-1,7.862136930E-2
1.517355298E2,1.687944978E-1,-7.797431642E-1,5.479285455E-1
1.518356438E2,1.791154182E-1,-4.379780871E-1,5.551109728E-1
1.519357578E2,1.787452894E-1,-3.071442980E-1,2.832043353E-1
1.520358718E2,2.325221318E-1,-2.795436859E-1,2.141006251E-1
1.521359858E2,-1.191662550E-3,-4.126093572E-1,5.939470097E-2
1.522360998E2,-2.355942589E-1,-9.517337501E-2,-2.877283260E-2
1.523362138E2,-1.629589766E-1,3.793182349E-1,-3.137674391E-1
1.524363278E2,-2.878707057E-1,6.876489329E-1,-6.260461771E-1
1.525364418E2,-4.795155376E-1,6.020006722E-1,-7.082789330E-1
1.526365557E2,-2.492843449E-1,4.255574316E-1,-4.381504337E-1
1.527366697E2,-8.813332736E-2,4.011739576E-1,-2.789003460E-1
1.528367837E2,3.319891173E-1,-8.676741779E-2,2.895656674E-1
1.529368977E2,6.250357783E-1,-6.451583862E-1,5.480522141E-1
1.530370117E2,2.956182665E-1,-6.534012061E-1,6.649403939E-1
1.531371257E2,-1.114531928E-1,-5.959739470E-1,4.084657279E-1
1.532372397E2,2.046063548E-1,-6.516821247E-1,4.791560800E-1
1.533373537E2,5.851197606E-1,-4.766334450E-1,4.086795898E-1
1.534374677E2,5.219891274E-1,-5.152098656E-2,-1.715223701E-1
1.535375817E2,1.154146814E-1,5.311201394E-2,-1.043267087E0
1.536376955E2,-2.715201366E-1,-6.620720422E-1,-1.045319606E0
1.537378095E2,-3.828252195E0,-3.117238957E0,1.495135381E0
1.538379235E2,-4.970090035E0,-3.201495581E0,5.595867240E-1
1.539380375E2,2.120387506E-1,-3.980095322E0,-2.443032773E0
1.540381515E2,1.123212237E1,-1.971368731E0,-5.350374230E0
1.541382655E2,1.177665719E1,-9.520728886E-2,-3.665669194E0
1.542383795E2,-5.939801050E0,-3.817769014E0,4.372297604E0
1.543384945E2,-1.953575683E1,-5.148028994E0,1.175759293E0
1.544386075E2,2.831122416E0,-3.988882225E0,3.201665588E-1
1.545387215E2,1.480763159E1,-1.883449996E0,-3.987711028E0
1.546388364E2,8.764703783E0,-6.594288084E-1,1.588875019E0
1.547389504E2,-2.848050573E1,-1.536625703E1,-2.748927813E0
1.548390644E2,-2.158234195E0,-2.056182155E0,-1.771510461E-1
1.549391784E2,1.692845647E1,9.484506116E-1,-1.847223133E0
1.550392924E2,7.981525379E0,-1.311053338E0,4.255542887E-1
1.551394064E2,-1.260876276E1,-1.012559528E1,7.578599596E-1
1.552395204E2,8.126460314E-3,-7.361469090E-2,5.233212693E-1
1.553396344E2,5.111618382E0,9.193419296E-1,-1.174069301E0
1.554397484E2,1.906612133E0,5.470891777E-1,-2.837645570E0
1.555398624E2,4.026392698E-1,-3.745235181E-1,-3.392712396E0
1.556399759E2,5.847215652E-2,-2.827473754E-1,-2.368248639E0
1.557400899E2,-5.601778775E-1,-4.730321449E-1,-7.235192621E-1
1.558402039E2,-9.249844927E-1,-3.030471539E-1,2.350630394E-1
1.559403179E2,-7.092690128E-1,-1.225620255E0,-2.120785117E-1
1.560404319E2,6.106658950E0,-1.776632622E0,3.027509048E0
1.561405459E2,8.511440992E-2,1.186604124E0,-6.083858317E-1
1.562406599E2,-2.066030036E0,6.920817071E-1,8.123694581E-1
1.563407739E2,-2.454399760E0,-2.397716267E0,-1.447059574E0
1.564408879E2,-5.025447965E-2,7.080750114E-1,-5.384630728E-1
1.565410019E2,-1.401033801E-1,8.353039920E-1,1.232328765E0
1.566411164E2,3.558582702E0,1.321858993E0,8.872126490E-1
1.567412304E2,2.144257595E0,1.435972084E0,-1.436693630E0
1.568413444E2,1.189189178E-1,5.018174028E-1,6.700762957E-1
1.569414584E2,1.251943835E0,-1.420293360E0,-3.232959448E0
1.570415724E2,1.282308426E0,1.310919437E0,4.495666838E-1
1.571416864E2,6.640998566E-1,9.025843942E-1,8.490475801E-1
1.572418004E2,-2.260392069E0,-1.542210730E0,-2.805704570E-1
1.573419144E2,2.586915209E0,1.699755185E0,-2.707000061E0
1.574420284E2,5.831129962E-1,-2.342429089E0,6.846079130E0
1.575421424E2,-1.553499949E-1,4.185115367E-1,1.346450043E0
1.576422550E2,8.759830713E-1,4.752277744E-1,-1.659364665E0
1.577423690E2,-2.218742352E0,7.294471693E-1,-8.059024376E-1
1.578424830E2,1.111450446E0,-1.022598495E0,-2.442482843E0
1.579425970E2,2.770333593E0,-5.351371765E-2,-2.726615131E-1
1.580427110E2,1.333867419E0,-8.627169085E-1,-8.580204248E-3
1.581428250E2,1.312388257E0,1.038340954E0,2.352009752E0
1.582429390E2,-4.333359826E-1,-5.856816781E-1,-7.712343691E-1
1.583430530E2,-2.903643093E0,-2.862173470E0,-2.275829887E-1
1.584431670E2,4.097582549E-1,-1.071009933E0,-1.137887023E0
1.585432810E2,-6.580398023E-2,-5.589797831E-1,-1.176875088E0
1.586433948E2,-1.138773315E0,-1.129028345E0,-8.964777084E-1
1.587435088E2,-4.773514831E-1,4.096079814E-1,-1.704559257E0
1.588436228E2,1.691535169E-1,1.934842490E0,-1.086208016E0
1.589437368E2,-4.951960158E-1,9.409330657E-1,-4.447126177E-1
1.590438508E2,-5.091404557E-1,-9.345692486E-2,3.006357622E-1
1.591439648E2,1.031653494E0,-1.054564639E0,6.156591833E-2
1.592440788E2,2.342386404E0,-1.397772809E0,-4.917882586E-1
1.593441928E2,1.889770982E0,-8.379621363E-1,-1.239527857E-1
1.594443068E2,6.732191741E-1,-2.304165494E-1,1.040582192E-1
1.595444208E2,-1.670134360E-1,-6.639779422E-1,5.318738455E-1
1.596445352E2,3.043341261E-1,-1.636460245E-1,-4.559658766E-2
1.597446492E2,-9.159721792E-2,-3.709736735E-1,2.195290339E-1
1.598447632E2,2.645982027E-2,3.047948867E-2,-4.745600224E-3
1.599448772E2,-1.786108035E-1,-1.035693920E-1,-2.077591735E-1
1.600449912E2,6.637817681E-2,1.049092814E-1,-2.655220628E-2
