"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.165842990E2,1.112761092E-3,-2.408408560E-2,-1.755291224E-2
1.166844130E2,8.013042388E-4,-2.338806167E-2,-1.808073558E-2
1.167845270E2,-1.195632573E-2,1.590597816E-2,-1.739051193E-2
1.168846410E2,4.474805668E-3,2.811818011E-2,-2.160710096E-2
1.169847559E2,1.365663949E-2,7.030680031E-2,-2.468467876E-2
1.170848699E2,9.245753288E-3,2.383120731E-2,-1.755838096E-2
1.171849829E2,7.545974571E-3,1.506698877E-2,-2.705862746E-2
1.172850969E2,-1.150313765E-2,-7.131142076E-3,-1.234942954E-2
1.173852109E2,-1.980917528E-2,-1.634767093E-2,-1.097060856E-3
1.174853249E2,-5.029748008E-2,-5.119378213E-3,3.243605141E-3
1.175854389E2,-5.083154514E-2,-4.133837298E-3,1.800406538E-2
1.176855529E2,-2.617000788E-2,-3.905785829E-2,1.260372158E-2
1.177856669E2,-1.935381070E-2,-1.228395477E-2,1.307145320E-2
1.178857809E2,-1.415562723E-2,2.328816615E-2,1.298249885E-2
1.179858936E2,-1.798679680E-2,1.217370387E-3,1.239262288E-3
1.180860076E2,-8.234841749E-3,5.419835448E-2,-1.380059519E-3
1.181861206E2,4.513794556E-5,6.816840731E-3,1.449720189E-2
1.182862346E2,-4.398048390E-3,-1.800037338E-3,1.526010223E-2
1.183863486E2,-8.775932714E-3,2.807310410E-2,7.818574086E-3
1.184864626E2,2.640348673E-2,4.397715628E-2,1.758826524E-2
1.185865766E2,1.112227980E-2,-1.064784639E-2,1.231570356E-2
1.186866906E2,-7.282665465E-4,1.753222942E-2,4.608284216E-3
1.187868046E2,7.529749069E-3,1.741471514E-2,8.175997995E-3
1.188869186E2,1.704693958E-2,-8.140468039E-3,1.606432907E-2
1.189870334E2,1.584013365E-2,-2.770921914E-3,1.635446213E-2
1.190871474E2,1.676072553E-2,-7.371625397E-3,1.558659784E-2
1.191872604E2,1.365279406E-2,1.252528001E-2,3.803640371E-3
1.192873744E2,8.870054968E-3,-2.561966330E-2,3.341486445E-3
1.193874884E2,2.739723027E-2,1.265458018E-2,-6.046848372E-3
1.194876024E2,1.315220539E-2,-7.221519481E-4,1.023709658E-3
1.195877164E2,3.813551739E-4,-2.609765856E-3,5.186408758E-3
1.196878304E2,-1.277025975E-2,2.219100296E-2,7.867795415E-3
1.197879444E2,3.990493715E-3,3.997880965E-2,4.310296848E-3
1.198880584E2,8.143937215E-3,-4.346318915E-2,1.383449137E-2
1.199881721E2,1.898257807E-2,-4.136271775E-2,4.647329915E-3
1.200882861E2,1.053144457E-3,-3.776820377E-2,1.614692854E-3
1.201883991E2,-5.721723661E-3,-1.010122825E-3,-2.371638548E-3
1.202885131E2,-4.557720851E-3,-7.887514308E-3,-4.992390983E-3
1.203886271E2,-2.832759637E-3,-2.210714854E-2,3.368773730E-3
1.204887411E2,-5.197209306E-3,-4.766914528E-3,1.387603022E-2
1.205888551E2,6.353028119E-3,-1.354891993E-2,1.271190587E-2
1.206889691E2,6.377837155E-3,-1.184956823E-2,6.945371628E-3
1.207890831E2,4.625413567E-3,-9.581713006E-3,-7.998766378E-3
1.208891971E2,-5.031253211E-3,-6.021807902E-3,-1.058776118E-2
1.209893113E2,3.325534053E-3,3.191640601E-2,-1.226344891E-2
1.210894253E2,2.868526150E-3,5.266062170E-2,-8.695449680E-3
1.211895383E2,-3.504408989E-3,2.424623445E-2,-1.419057138E-3
1.212896523E2,4.516311456E-4,2.073492482E-2,-1.806690358E-3
1.219937526E2,7.639580965E-2,2.789084315E-1,-1.653914154E-1
1.220938666E2,4.977773502E-2,1.664687842E-1,-1.439826339E-1
1.221939806E2,2.097617835E-2,-2.774463408E-2,-1.353739649E-1
1.222940946E2,1.827606373E-2,1.766379029E-1,-1.070855260E-1
1.223942086E2,-4.781947471E-3,-4.570583627E-2,-1.359520406E-1
1.224943226E2,-2.504287064E-1,1.861912459E-1,-1.582090408E-1
1.225944366E2,-4.251696467E-1,3.700047135E-1,-2.238452137E-1
1.226945496E2,-5.030524135E-1,5.267946124E-1,-3.993430734E-1
1.227946646E2,-2.894370258E-1,1.949826479E-1,-1.630454361E-1
1.228947786E2,-4.248896837E-1,7.629250884E-1,-3.352029622E-1
1.229948926E2,-6.227889657E-1,9.246927500E-1,-3.692453802E-1
1.230950066E2,-7.165452242E-1,1.256110966E-1,-4.260292053E-1
1.231951206E2,-5.696911216E-1,6.769108772E-1,-5.243542790E-1
1.232952346E2,-3.049181998E-1,4.323927462E-1,-5.601351261E-1
1.233953486E2,-1.988412291E-1,3.272319138E-1,-3.397243023E-1
1.234954626E2,-5.457173660E-2,9.824160486E-2,-1.564370841E-1
1.235955756E2,1.700777002E-2,3.663244471E-2,2.048124000E-2
1.236956896E2,3.397387266E-2,3.223600611E-2,1.195395831E-2
1.237958026E2,7.021872699E-2,1.814223379E-1,6.186363101E-2
1.238959166E2,4.205103964E-2,-1.856156811E-2,3.144296585E-3
1.239960306E2,4.412335157E-2,2.230387554E-2,-1.340677217E-2
1.240961446E2,9.927221388E-2,1.236730814E-1,5.445381626E-2
1.241962586E2,1.391849816E-1,3.809591234E-1,1.178351603E-2
1.242963726E2,1.436852813E-1,3.768886030E-1,-3.158702515E-3
1.243964866E2,1.169977412E-1,3.540970683E-1,-2.268669941E-2
1.244966006E2,1.060788706E-1,1.956231296E-1,-6.264851242E-2
1.245967146E2,2.093496174E-1,1.209093779E-1,-1.985488534E-1
1.246968286E2,1.944466382E-1,2.797141969E-1,-1.379028112E-1
1.247969416E2,9.153535962E-2,-7.599862665E-2,-3.291302547E-2
1.248970556E2,4.001754522E-2,-6.666313857E-4,3.522937000E-2
1.249971696E2,-3.084193543E-2,-6.963904947E-2,5.904150009E-2
1.250972836E2,-9.121400863E-2,-1.343555003E-1,6.012442708E-2
1.251973976E2,-1.323584765E-1,-1.046205163E-1,7.367859781E-2
1.252975116E2,-1.821048707E-1,-8.179597557E-2,6.421732903E-2
1.253976256E2,-1.876223236E-1,-1.670052260E-1,3.960907087E-2
1.254977396E2,-1.708182842E-1,-2.250462621E-1,8.172426373E-2
1.255978536E2,-1.276131868E-1,7.056837436E-3,7.281500846E-2
1.256979676E2,-7.904820889E-2,-8.066099882E-2,4.448371381E-2
1.257980816E2,7.182002999E-3,-9.859688580E-3,5.142367631E-2
1.258981946E2,7.144468278E-2,8.238666505E-2,-6.032220554E-3
1.259983086E2,1.043902934E-1,9.238077700E-2,-5.710673332E-2
1.260984226E2,1.339638233E-1,6.353709847E-2,-5.204426870E-2
1.261985366E2,1.747541279E-1,1.074066684E-1,-5.816841125E-2
1.262986506E2,1.457723081E-1,1.409726143E-1,-4.212259129E-2
1.263987646E2,1.335142851E-1,2.313133180E-1,-4.561220109E-2
1.264988786E2,6.330496073E-2,1.077660546E-1,-4.856467713E-3
1.265989926E2,-1.135568880E-2,3.719835356E-2,5.090676248E-2
1.266991066E2,-8.705824614E-2,-4.501452297E-2,9.096771479E-2
1.267992206E2,-1.696403623E-1,-1.728034019E-1,1.138560399E-1
1.268993346E2,-1.876650304E-1,-1.321091503E-1,1.129520088E-1
1.269994486E2,-2.241023332E-1,-1.958957165E-1,9.150928259E-2
1.270995616E2,-1.995448321E-1,-1.994428188E-1,4.806815460E-2
1.271996756E2,-1.526277065E-1,-1.774498373E-1,3.476659581E-2
1.272997896E2,-6.636210531E-2,-1.035688445E-1,5.054800306E-3
1.273999036E2,3.470369428E-2,7.596682757E-3,-3.000063449E-2
1.275000176E2,9.805647284E-2,4.712482169E-2,-7.880583405E-2
1.276001316E2,1.201931536E-1,2.064262889E-2,-1.256194264E-1
1.277002456E2,1.527651697E-1,8.251217753E-2,-1.535148472E-1
1.278003605E2,2.039205283E-1,7.806368917E-2,-1.212299392E-1
1.279004745E2,1.804827154E-1,5.476994812E-2,-1.123613566E-1
1.280005885E2,1.375249326E-1,9.659195691E-2,-7.398010045E-2
1.281007025E2,7.155513018E-2,8.100230992E-2,-5.642582476E-2
1.282008165E2,2.009679005E-2,4.143747315E-2,-1.828032918E-2
1.283009305E2,-5.150227621E-2,-2.518375218E-2,2.867246978E-2
1.284010435E2,-1.003004536E-1,-5.337884277E-2,8.763661236E-2
1.285011575E2,-1.467498392E-1,-1.247288436E-1,1.266344637E-1
1.286012715E2,-1.657647491E-1,-9.662994742E-2,1.221478134E-1
1.287013855E2,-1.420823038E-1,-6.858222932E-2,1.248041168E-1
1.288014988E2,-8.940774947E-2,-7.084888220E-2,8.481787145E-2
1.289016128E2,-2.595906332E-2,-9.839946404E-3,2.575740777E-2
1.290017268E2,5.251441523E-2,4.270118475E-2,-1.975821331E-2
1.291018408E2,8.784268796E-2,3.757144138E-2,-5.963457748E-2
1.292019548E2,1.302583963E-1,5.808394030E-2,-9.387439489E-2
1.293020688E2,1.734223664E-1,6.298182160E-2,-1.227365062E-1
1.294021828E2,2.079765350E-1,8.743289858E-2,-1.078679562E-1
1.295022968E2,1.468107998E-1,4.447235167E-2,-8.272179961E-2
1.296024108E2,-4.135197401E-2,-9.811285138E-2,-2.154720202E-2
1.297025248E2,-2.024216503E-1,-1.632877290E-1,4.231648520E-2
1.298026387E2,-2.306870669E-1,-1.823462546E-1,1.138971373E-1
1.299027517E2,-1.918809563E-1,3.420667052E-1,1.288001388E-1
1.300028657E2,-2.280079573E-1,-7.536971569E-2,4.258966446E-2
1.301029797E2,-1.423598379E-1,3.764003515E-2,4.385237023E-2
1.302030937E2,-3.470597416E-2,1.193525568E-1,4.210675135E-2
1.303032077E2,5.437691510E-2,2.215793431E-1,-3.356035799E-2
1.304033217E2,8.285892010E-2,2.375770062E-1,-2.802534215E-2
1.305034357E2,8.815522492E-2,1.086522862E-1,-4.841209203E-2
1.306035497E2,1.039101183E-1,-3.556068242E-1,-5.879424140E-2
1.307036637E2,2.151443809E-2,-8.438642025E-1,-6.052141637E-2
1.308037781E2,2.682872862E-2,-5.434736609E-1,4.962335527E-2
1.309038921E2,-4.444452003E-2,-6.320571899E-1,4.405387118E-2
1.310040061E2,3.386097029E-2,-2.608495057E-1,-2.299663238E-2
1.311041201E2,1.091004536E-2,6.520904601E-3,-1.043151021E-1
1.312042341E2,-3.708892036E-3,1.302360091E-2,-5.786544457E-2
1.313043481E2,-3.306483105E-2,-1.571103930E-1,-1.042668149E-2
1.314044621E2,-1.004541740E-1,-1.339465380E-1,4.032905027E-2
1.315045761E2,-6.743525714E-2,7.942821085E-2,5.345730111E-2
1.316046901E2,-5.806427449E-2,-2.398768067E-2,3.503679857E-2
1.317048041E2,1.139224693E-2,6.953193992E-2,-1.456738263E-2
1.318049191E2,3.492600098E-2,3.937267512E-2,-2.644365840E-2
1.319050331E2,3.579252958E-2,5.159436166E-2,-6.014090497E-3
1.320051471E2,1.747768745E-2,2.147863433E-2,1.332847867E-2
1.321052611E2,-6.556919776E-3,2.794288658E-2,6.593128666E-3
1.322053751E2,-3.012036905E-2,3.275119513E-2,7.574597374E-3
1.323054891E2,4.115780815E-2,1.003743857E-1,9.558484890E-3
1.324056031E2,5.140195414E-2,7.745606452E-2,9.521637112E-3
1.325057171E2,-6.212430540E-3,1.015458182E-1,-4.321132600E-2
1.326058311E2,3.266604990E-2,1.699945331E-1,-4.943142831E-2
1.327059451E2,7.682213932E-2,5.044158697E-1,-4.087028652E-2
1.328060586E2,2.785952017E-2,-8.576690219E-3,-9.872998297E-2
1.329061726E2,5.402106047E-2,4.296502769E-1,-1.018189564E-1
1.330062866E2,-9.558713995E-3,2.660240829E-1,2.196129877E-3
1.331064006E2,-5.736213177E-2,2.313754521E-2,-7.840283215E-3
1.332065146E2,-1.046622470E-1,1.553199254E-2,-4.414239153E-2
1.333066286E2,-1.203944162E-1,2.152828574E-1,5.894356593E-2
1.334067436E2,-1.328163445E-1,7.978393137E-2,9.028279781E-2
1.335068576E2,-8.348351717E-2,-2.240622044E-2,9.803821146E-2
1.336069716E2,2.557479963E-2,2.084724754E-1,1.167092938E-2
1.337070856E2,1.172769517E-1,4.870275408E-2,6.005947478E-3
1.338072004E2,1.882775873E-1,1.443613619E-1,-3.192683309E-2
1.339073144E2,1.340331882E-1,9.355939925E-2,-9.353923053E-2
1.340074284E2,5.594484136E-2,1.038285792E-1,-8.311517537E-3
1.341075424E2,-3.205239400E-2,-3.320080340E-1,8.666948974E-2
1.342076564E2,-1.462576985E-1,-4.713445604E-1,1.716989726E-1
1.343077704E2,-1.164762899E-1,-5.436437726E-1,1.958640069E-1
1.344078854E2,-8.452877402E-2,-2.941480279E-1,1.247947216E-1
1.345079994E2,-4.350931197E-2,-2.581837177E-1,1.303560883E-1
1.346081134E2,-2.345878631E-2,-5.219311714E-1,4.059349000E-2
1.347082274E2,4.985250905E-2,-1.094902903E-1,-5.760943517E-2
1.348083410E2,1.783505082E-1,9.220679104E-2,-3.031148911E-1
1.349084550E2,1.578345001E-1,6.728702784E-2,-1.598958373E-1
1.350085690E2,1.492820233E-1,5.627217889E-1,-1.941198558E-1
1.351086830E2,3.839731961E-2,1.066258643E-3,-1.655455679E-1
1.352087970E2,1.352763083E-2,-2.366859466E-1,-5.136047676E-2
1.353089120E2,-9.165985882E-2,-2.949782014E-1,7.040017098E-2
1.354090260E2,-1.119687408E-1,-3.913857341E-1,8.787561208E-2
1.355091400E2,-1.532731056E-1,-5.489989743E-2,9.896777570E-2
1.356092540E2,-1.314360350E-1,-2.018654495E-1,6.453741342E-2
1.357093680E2,-6.470674276E-2,-9.855882078E-2,3.554718569E-2
1.358094818E2,3.495711088E-2,7.116518915E-3,-7.632559631E-3
1.359095968E2,8.045722544E-2,6.069632992E-2,4.850111529E-2
1.360097108E2,-3.036011942E-3,-1.937231980E-2,-2.156045288E-2
1.361098248E2,-2.570294030E-2,2.201465070E-1,-8.596181870E-2
1.362099388E2,1.399851777E-2,-7.781862468E-2,2.699807659E-2
1.363100528E2,2.080795355E-2,-1.169100590E-2,3.559289500E-2
1.364101668E2,-4.909466952E-4,7.608605176E-2,9.514327161E-3
1.365102808E2,-3.407959267E-2,-5.448976755E-1,7.658250630E-2
1.366103948E2,-7.691343129E-2,-3.537263274E-1,1.974437572E-2
1.367105088E2,-1.876469851E-1,-3.523940742E-1,4.425894003E-3
1.368106243E2,-1.756022871E-1,-1.827470660E-1,9.521474689E-2
1.369107383E2,-5.485272035E-2,-7.573150098E-2,8.458866924E-2
1.370108523E2,1.273249043E-3,-9.776086360E-2,-2.770543098E-2
1.371109663E2,5.808611214E-2,-2.302389592E-1,8.383772522E-2
1.372110803E2,8.722958714E-2,-1.825596392E-2,1.333712600E-2
1.373111943E2,1.148078293E-1,1.729963720E-1,-5.676514283E-2
1.374113083E2,1.291921586E-1,2.055812255E-2,-1.526275873E-1
1.375114233E2,2.007725984E-1,2.886333764E-1,-1.782431304E-1
1.376115373E2,2.081943601E-1,2.987352312E-1,-9.548300505E-2
1.377116513E2,2.210312486E-1,-3.269841895E-2,-3.106999584E-2
1.378117646E2,2.292872369E-1,1.716274619E-1,1.646629162E-2
1.379118786E2,2.437598705E-1,5.888671055E-2,8.171419799E-2
1.380119926E2,2.753841877E-1,-4.823341966E-2,1.116093919E-1
1.381121076E2,2.819049358E-1,6.559890509E-2,2.159207314E-1
1.382122216E2,3.941303790E-1,6.895556450E-1,4.074806273E-1
1.383123356E2,6.430551410E-1,4.955482781E-1,9.989556670E-1
1.384124496E2,1.090150952E0,6.085737944E-1,2.566738844E0
1.385125636E2,1.545984387E0,-8.377120495E-1,3.903407812E0
1.386126776E2,9.353000522E-1,-1.327537060E0,8.885949254E-1
1.387127926E2,-1.425932050E0,-1.076134667E-1,-2.390949488E0
1.388129071E2,-1.809087515E0,6.229318619E0,-4.781587601E0
1.389130211E2,4.664605558E-1,7.710266709E-1,1.230954289E0
1.390131351E2,1.119171143E0,-5.503451228E-1,3.583997011E0
1.391132491E2,7.328134775E-2,-1.860057592E0,9.207469821E-1
1.392133641E2,-2.024643898E0,5.967103690E-2,-2.661628246E0
1.393134781E2,-8.730983138E-1,1.848833442E0,-3.022127390E0
1.394135921E2,1.100411296E0,9.933559299E-1,4.170404375E-1
1.395137061E2,1.435235858E0,1.490367800E-1,-5.398148894E-1
1.396138201E2,1.462244749E0,2.332195520E0,-1.470131993E0
1.397139351E2,1.182304382E0,6.845579743E-1,-9.159377813E-1
1.398140491E2,5.063294172E-1,4.327566028E-1,-7.361086607E-1
1.399141631E2,1.915570349E-2,9.312921166E-1,-7.118823528E-1
1.400142771E2,-2.622780502E-1,9.774293900E-1,-3.076917529E-1
1.401143911E2,-3.138659894E-1,5.643247366E-1,4.416164011E-2
1.402145061E2,-3.666935265E-1,-9.789627045E-2,-1.442773454E-2
1.403146201E2,-2.132885456E-1,3.692696095E-1,-1.362366080E-1
1.404147341E2,-4.807618260E-2,2.967357039E-1,-1.006414965E-1
1.405148481E2,2.685462683E-2,5.805398822E-1,1.034555659E-1
1.406149621E2,9.375578910E-2,-6.122619510E-1,1.240028888E-1
1.407150771E2,-9.161363542E-2,5.439613461E-1,2.050888836E-1
1.408151907E2,-2.931226045E-2,2.261112779E-1,2.016324848E-1
1.409153047E2,7.289671898E-2,2.864986956E-1,1.893623769E-1
1.410154187E2,1.027326435E-1,-8.545150608E-2,1.844372302E-1
1.411155327E2,1.233076677E-1,3.386975229E-1,-2.772969007E-2
1.412156477E2,2.702469826E-1,5.761656165E-1,-5.047092959E-2
1.413157617E2,8.077180386E-2,4.898042381E-1,7.848457992E-2
1.414158757E2,1.299378127E-1,-1.759611666E-1,1.499580443E-1
1.415159897E2,2.485080808E-1,-2.643650770E-1,-5.872556940E-2
1.416161037E2,-5.235461518E-2,1.519877613E-1,-2.233096957E-1
1.417162187E2,-2.414652705E-2,-3.708061874E-1,-6.701806560E-3
1.418163336E2,-1.217171643E-2,-4.065682888E-1,3.579254448E-1
1.419164476E2,4.952227175E-1,-6.558546424E-1,-3.469847143E-1
1.420165616E2,6.108654737E-1,-4.604015350E-1,-1.537446678E-1
1.421166756E2,4.650101066E-1,3.062292635E-1,-1.544719934E-1
1.422167906E2,4.131959677E-1,4.148109555E-1,1.730489731E-2
1.423169046E2,2.642036080E-1,-8.346415758E-1,4.792424142E-1
1.424170186E2,-2.444362938E-1,-3.595519364E-1,6.671048403E-1
1.425171326E2,-3.706877828E-1,2.461797297E-1,6.995689273E-1
1.426172466E2,-8.223784566E-1,-4.417938292E-1,8.267770410E-1
1.427173606E2,-1.098576069E0,-1.519280195E0,7.459588051E-1
1.428174750E2,-1.293298841E0,-1.817830682E0,6.811789274E-1
1.429175890E2,-1.275156856E0,-1.696173191E0,4.208395779E-1
1.430177030E2,-1.490930200E0,-1.229313850E0,-1.587029360E-2
1.431178170E2,-1.055592418E0,-1.947964311E0,2.060953677E-1
1.432179310E2,-7.116736174E-1,-1.399256825E0,5.391262174E-1
1.433180460E2,-4.511511326E-1,-4.557052255E-1,4.958286285E-1
1.434181600E2,-5.770301223E-1,-9.723123312E-1,7.089360356E-1
1.435182740E2,-1.885793507E-1,-7.457783818E-1,3.603401780E-1
1.436183880E2,9.669215977E-2,4.043508768E-1,-2.345521599E-1
1.437185020E2,-4.890540615E-2,2.336518168E-1,-3.186105490E-1
1.438186176E2,-1.649121195E-2,-4.006446898E-1,-4.212310538E-2
1.439187316E2,-1.305908151E-2,3.402363956E-1,-1.778591573E-1
1.440188456E2,3.194818646E-2,2.128632963E-1,-2.522118576E-2
1.441189596E2,1.427684724E-1,4.395441338E-2,1.296348404E-2
1.442190736E2,1.520519517E-2,-2.314548241E-3,-3.752366081E-2
1.443191876E2,-6.033906713E-2,-4.324835539E-2,-7.741364837E-2
1.444193026E2,1.965243556E-2,-3.463775665E-2,-1.241050940E-2
1.445194166E2,9.044063278E-3,2.765299287E-3,-1.250328496E-2
1.446195306E2,-3.130904585E-2,-2.493980573E-3,4.399193451E-3
1.447196446E2,-4.615134001E-2,-3.722774610E-2,-3.296542913E-3
1.448197580E2,-2.124863118E-2,3.836838529E-2,-3.317883238E-2
1.449198730E2,-1.587031782E-2,-3.066848963E-3,3.483380657E-3
1.450199870E2,-1.242122054E-2,5.700457841E-3,-6.289761513E-4
1.451201010E2,-2.270043455E-2,-1.375264768E-2,-7.386867888E-3
1.452202150E2,-2.795029059E-2,2.306991490E-3,-1.488899253E-2
1.453203290E2,-1.851445250E-2,2.814697474E-2,-2.237693034E-2
1.454204430E2,8.713476127E-4,-6.019356474E-2,-1.640793867E-2
1.455205580E2,-2.911550459E-3,1.159931347E-2,-1.937934756E-2
1.456206720E2,-1.310411841E-2,4.853231832E-2,-1.878657751E-2
1.457207860E2,-1.142647956E-2,7.621680386E-3,-1.214150712E-2
1.458208997E2,-2.171191853E-3,-3.099928051E-2,-1.459203660E-3
1.459210137E2,-5.861026235E-3,1.433586003E-3,-1.198106352E-2
1.460211277E2,3.503977321E-3,-6.028672215E-4,-4.573310725E-3
1.461212427E2,-8.315590210E-3,8.519914001E-3,-8.329315111E-3
1.462213567E2,-6.237602793E-3,2.406472526E-2,-6.464784499E-3
1.463214707E2,2.400892554E-3,-3.015360329E-3,6.353808567E-3
1.464215847E2,3.136873618E-2,8.199923486E-2,-1.465974655E-2
1.465216987E2,-4.862067290E-4,1.405466814E-3,6.732775830E-3
1.466218137E2,-3.881309647E-3,1.218333468E-2,5.712782033E-3
1.467219277E2,1.131572644E-3,-8.412144147E-3,1.001145691E-3
1.468220427E2,-1.213670988E-2,5.828379653E-5,4.422024358E-3
1.469221567E2,1.710338285E-3,3.423447534E-2,4.828712903E-3
1.470222707E2,2.639074251E-2,3.404013067E-2,3.162976354E-3
1.471223847E2,1.205526572E-2,4.662822001E-3,1.632969454E-2
1.472224997E2,1.503764838E-2,9.324284270E-3,1.868794858E-2
1.473226137E2,-8.027867414E-3,-4.473373760E-3,8.129192516E-3
1.474227277E2,2.195862820E-3,-3.926713951E-3,1.041939016E-2
1.475228417E2,-1.676529180E-3,-1.743362844E-2,1.219397411E-2
1.476229557E2,-5.828717258E-3,1.117223222E-2,1.048274990E-2
1.477230697E2,-6.732472684E-3,7.071675267E-3,9.482877329E-3
1.478231837E2,-8.670782670E-3,-1.252395287E-2,1.010465249E-2
1.479232977E2,-1.381802931E-2,-7.092596032E-3,1.669476624E-3
1.480234117E2,-3.248706926E-3,-1.491538435E-2,1.993051963E-3
1.481235257E2,1.300257910E-2,1.023000292E-2,3.968735691E-4
1.482236397E2,3.389400663E-3,3.319308907E-2,3.853923874E-3
1.483237537E2,4.652944393E-3,2.864429355E-2,1.645919168E-3
1.484238687E2,9.608033579E-4,3.587240726E-2,2.081783488E-3
1.485239827E2,-1.397867408E-2,2.111145668E-2,-4.248574842E-3
1.486240967E2,-5.028882064E-3,3.338479251E-2,-3.683790565E-3
1.487242107E2,-3.161482280E-3,2.109549753E-2,-1.536680036E-3
1.488243251E2,-6.220476702E-3,3.874566406E-2,-4.859384149E-3
1.489244391E2,-1.299546193E-2,8.448284119E-3,-2.537832363E-3
1.490245541E2,-1.537338132E-3,-8.325486444E-3,2.969074063E-3
1.491246681E2,-1.330273785E-2,-1.151592005E-4,-3.336104332E-3
1.492247821E2,-4.959228914E-3,2.467128262E-2,-2.329719020E-3
1.493248961E2,-2.638991456E-3,8.385121822E-3,5.949408514E-4
1.494250101E2,-4.311286844E-3,1.249803603E-2,6.920406129E-3
1.495251241E2,2.944499627E-2,-1.134843566E-2,1.591571793E-2
1.496252391E2,-7.684174925E-4,-4.760285839E-3,1.443786896E-3
1.497253531E2,-1.046602614E-2,-3.242707811E-3,2.646542154E-3
1.498254668E2,-6.365879904E-3,2.258430235E-3,-1.334059751E-3
1.499255808E2,-9.887788910E-4,7.121696137E-3,2.639764221E-3
1.500256948E2,-8.355353028E-3,3.484020755E-2,1.497436431E-3
1.501258088E2,4.374408629E-3,2.332893759E-2,2.995246556E-3
1.502259228E2,2.126669278E-4,8.498352021E-3,4.993272014E-3
1.503260378E2,-6.346003152E-3,4.452535883E-3,9.756864980E-3
1.504261518E2,-3.889524378E-3,7.611406967E-3,4.402074497E-3
1.505262658E2,1.186727080E-3,4.778634757E-4,-3.945070785E-3
1.506263798E2,-6.287700497E-3,-2.307536779E-3,-6.098769139E-3
1.507264938E2,-1.181313954E-2,2.929724287E-4,-1.255812123E-2
1.508266082E2,5.046303850E-4,-1.208329201E-2,-1.158628613E-2
1.509267222E2,-1.570572890E-2,-4.134107847E-3,-1.158725377E-2
1.510268372E2,-7.805706933E-3,-1.144291461E-2,-8.303431794E-3
1.511269512E2,-8.707802743E-3,-1.571701840E-2,-1.302872598E-2
1.512270652E2,-1.129698567E-2,-1.160125714E-2,-9.801482782E-3
1.513271792E2,3.252274822E-3,-2.503279131E-3,-7.467101328E-3
1.514272932E2,-7.276153192E-3,8.945157751E-3,-9.299406782E-3
1.515274072E2,-1.043629646E-2,4.560013767E-3,-6.510280538E-3
1.516275222E2,-4.750550725E-3,-3.871987108E-3,-3.457518760E-3
1.517276362E2,-1.014688797E-2,3.106936114E-3,-1.014890429E-2
1.518277505E2,-1.167142577E-2,6.028070115E-3,-5.279701669E-3
1.519278645E2,-9.203303605E-3,9.407342970E-2,-4.934363998E-3
1.520279785E2,3.160503227E-3,2.172866091E-2,-1.073267311E-3
1.521280925E2,-8.609444834E-3,2.305241302E-2,-3.002045676E-3
1.522282065E2,1.678167377E-3,1.458637882E-3,4.794236738E-3
1.523283205E2,-1.078778412E-3,-6.959801074E-3,2.318740299E-4
1.524284355E2,-6.369141862E-3,-1.770039275E-2,1.757698599E-3
1.525285495E2,-1.562520163E-3,-6.514825858E-3,3.009336069E-3
1.526286635E2,-4.059500061E-3,-2.348044189E-3,7.955092005E-3
1.527287775E2,-5.945402198E-3,4.930930212E-3,7.520416286E-3
1.528288913E2,3.979736008E-3,-1.776856184E-2,9.765463881E-3
1.529290053E2,1.034171693E-2,-8.443622850E-3,3.710568883E-3
1.530291193E2,1.022584504E-3,-1.035175007E-2,2.431891393E-3
1.531292343E2,1.126927976E-2,1.660690084E-2,9.055924602E-3
1.532293483E2,-1.172541175E-3,-3.610779298E-3,-2.966021420E-3
1.533294623E2,2.504566684E-3,-5.850769579E-3,2.875135280E-3
1.534295763E2,4.182389006E-3,-1.870660111E-2,-1.055707689E-4
1.535296903E2,1.816943986E-3,3.194457386E-4,-4.971545422E-5
1.536298043E2,-5.580282770E-3,-1.598100923E-2,-4.876598716E-3
1.537299183E2,4.197072238E-3,-1.783736236E-2,3.436435945E-3
1.538300328E2,-9.355396032E-3,-3.404975310E-2,-2.108555287E-3
1.539301468E2,-8.009023964E-3,-9.752050973E-3,-4.946832545E-3
1.540302608E2,-6.328073330E-3,-1.085911039E-2,-2.243992873E-3
1.541303748E2,-1.345405821E-2,-7.570363581E-3,-1.036486309E-2
1.542304888E2,-7.478021085E-3,-2.229531854E-2,2.571634017E-3
1.543306028E2,5.514384247E-3,1.266599074E-2,-3.034296911E-3
1.544307168E2,4.202342127E-3,5.289108027E-3,-5.024668761E-3
1.545308308E2,-1.047007740E-2,2.675977722E-2,-7.650811225E-3
1.546309458E2,-7.022292353E-3,-4.221153446E-3,-2.803616924E-3
1.547310598E2,-7.847524248E-3,8.980397135E-3,-8.418579586E-3
1.548311736E2,-8.687118068E-3,-2.163928747E-2,-6.282018963E-3
1.549312876E2,1.147988951E-3,-7.180236280E-3,-5.953241140E-3
1.550314016E2,-2.835833933E-3,-4.561283626E-3,-3.963859752E-3
1.551315156E2,-4.166546278E-4,1.465290692E-2,4.872254794E-5
1.552316296E2,2.922688611E-3,-2.901114756E-3,2.019827021E-3
1.553317446E2,1.411440782E-3,1.151304971E-2,-6.651617121E-3
1.554318586E2,1.837957068E-3,1.072111167E-2,-2.726796549E-3
