"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.235179876E2,-5.882617035E0,-7.923173676E0,1.967658234E0
1.236181016E2,-5.797144775E0,-7.799381104E0,1.796414337E0
1.237182156E2,-5.856421509E0,-7.783065033E0,1.763782196E0
1.238183286E2,-5.870192871E0,-7.513775024E0,1.742825775E0
1.239184426E2,-6.010451202E0,-7.550748138E0,1.741478577E0
1.240185566E2,-5.908213806E0,-7.727231140E0,1.855990448E0
1.241186706E2,-5.983956299E0,-7.528444519E0,1.705852661E0
1.242187836E2,-6.283782806E0,-7.567363586E0,1.587897949E0
1.243188976E2,-5.804329834E0,-7.543114014E0,1.554816742E0
1.244190116E2,-6.166127472E0,-7.424710236E0,1.431922302E0
1.245191256E2,-6.146967316E0,-7.317982178E0,1.281784515E0
1.246192396E2,-5.794001312E0,-7.249574432E0,1.888173523E0
1.247193536E2,-7.053332520E0,-7.449259186E0,1.122366028E0
1.248194676E2,-6.179300079E0,-7.319329376E0,1.024319916E0
1.249195816E2,-6.122418365E0,-7.533683624E0,1.278940430E0
1.250196956E2,-6.059698792E0,-7.426506500E0,1.317560120E0
1.251198096E2,-6.206094360E0,-7.463778992E0,1.252894592E0
1.252199236E2,-6.165379028E0,-7.455845490E0,1.162332916E0
1.253200366E2,-6.159990234E0,-7.378306732E0,1.282682648E0
1.254201506E2,-6.269412689E0,-7.370373230E0,1.331930237E0
1.255202646E2,-6.339766388E0,-7.527696075E0,1.323248291E0
1.256203786E2,-6.162984009E0,-7.552843781E0,1.367406464E0
1.257204926E2,-6.064189453E0,-7.577841797E0,1.486109619E0
1.258206066E2,-6.055208130E0,-7.557184753E0,1.418300629E0
1.259207206E2,-6.138435059E0,-7.505542145E0,1.315015411E0
1.260208346E2,-6.251450043E0,-7.474257202E0,1.234482880E0
1.261209486E2,-6.114484863E0,-7.445367279E0,1.351539459E0
1.262210626E2,-6.035000153E0,-7.400909729E0,1.261726227E0
1.263211766E2,-5.935457153E0,-7.437882843E0,1.145118713E0
1.264212896E2,-6.472839661E0,-7.308402100E0,1.308129730E0
1.265214036E2,-6.677015076E0,-7.197482758E0,1.152154083E0
1.266215176E2,-6.710096283E0,-7.118746490E0,1.087638245E0
1.267216316E2,-6.591542816E0,-7.197931824E0,1.029409332E0
1.268217456E2,-6.361920319E0,-7.187902679E0,1.087039490E0
1.269218596E2,-6.625671844E0,-7.273824005E0,9.871971130E-1
1.270219736E2,-6.521338806E0,-7.248676300E0,1.036145325E0
1.271220876E2,-6.559958496E0,-7.321574707E0,1.109343109E0
1.272222016E2,-6.499184875E0,-7.337890778E0,1.196312256E0
1.273223156E2,-6.353687439E0,-7.360643463E0,1.250798950E0
1.274224296E2,-6.291117554E0,-7.388635254E0,1.262923737E0
1.275225436E2,-6.326444092E0,-7.417375488E0,1.253193970E0
1.276226566E2,-6.041885834E0,-7.378306732E0,1.182989960E0
1.277227706E2,-6.323899384E0,-7.480095062E0,1.517693939E0
1.278228855E2,-6.165379028E0,-7.449708252E0,1.491797791E0
1.279229995E2,-6.191125488E0,-7.368576965E0,1.404080200E0
1.280231135E2,-6.255042572E0,-7.443121948E0,1.332678680E0
1.281232275E2,-6.213728485E0,-7.353608093E0,1.411714325E0
1.282233415E2,-6.316115570E0,-7.286248169E0,1.331481171E0
1.283234555E2,-6.323300629E0,-7.315138092E0,1.371747437E0
1.284235695E2,-6.247558136E0,-7.343728638E0,1.341061249E0
1.285236835E2,-6.164780273E0,-7.358547821E0,1.354233856E0
1.286237975E2,-6.239175568E0,-7.452402649E0,1.367256775E0
1.287239115E2,-6.250102844E0,-7.491321716E0,1.429676971E0
1.288240248E2,-6.173462219E0,-7.523953857E0,1.449435883E0
1.289241388E2,-6.246809692E0,-7.505542145E0,1.459315338E0
1.290242528E2,-6.263275452E0,-7.463479614E0,1.347647552E0
1.291243658E2,-6.322103119E0,-7.461982727E0,1.354383545E0
1.292244798E2,-6.173761597E0,-7.426506500E0,1.516496429E0
1.293245938E2,-6.230044556E0,-7.424410858E0,1.632954254E0
1.294247078E2,-6.332581329E0,-7.358098755E0,1.460213470E0
1.295248218E2,-6.444249115E0,-7.172335052E0,1.310375061E0
1.296249358E2,-6.531068573E0,-6.809489594E0,1.034648438E0
1.297250498E2,-6.548731842E0,-7.248975677E0,1.265618134E0
1.298251637E2,-6.171516266E0,-7.699089661E0,2.023192749E0
1.299252777E2,-6.297703857E0,-7.119944000E0,1.216819611E0
1.300253917E2,-6.136339417E0,-7.531138916E0,9.746232605E-1
1.301255057E2,-6.405479736E0,-7.736062775E0,1.395398254E0
1.302256197E2,-6.138734436E0,-7.623945923E0,1.171014862E0
1.303257337E2,-6.335724792E0,-7.612419891E0,9.000782776E-1
1.304258477E2,-6.338269501E0,-7.460186462E0,6.599775696E-1
1.305259617E2,-6.074517975E0,-7.569608917E0,7.650590515E-1
1.306260757E2,-6.547085266E0,-7.424560547E0,4.614903259E-1
1.307261897E2,-6.190975800E0,-7.347919922E0,1.058299255E0
1.308263041E2,-6.095923462E0,-7.337292023E0,1.814376984E0
1.309264181E2,-5.837560730E0,-7.482490082E0,2.177072754E0
1.310265321E2,-5.945635986E0,-7.213798828E0,2.228865051E0
1.311266461E2,-6.195765839E0,-7.478149109E0,2.012714539E0
1.312267601E2,-5.999374237E0,-7.458839264E0,2.293530579E0
1.313268741E2,-6.086044006E0,-7.416627045E0,2.079625397E0
1.314269881E2,-6.197711792E0,-7.574249268E0,1.931283875E0
1.315271021E2,-5.716612244E0,-7.527995453E0,2.123184814E0
1.316272161E2,-5.349725189E0,-7.620203705E0,2.325563965E0
1.317273301E2,-5.761967926E0,-7.514972534E0,2.242935791E0
1.318274441E2,-5.919440460E0,-7.473508759E0,2.101330261E0
1.319275581E2,-6.078409882E0,-7.529043274E0,1.988315277E0
1.320276721E2,-5.987548828E0,-7.541168060E0,1.858684845E0
1.321277861E2,-5.854924622E0,-7.477700043E0,2.021995239E0
1.322279001E2,-6.068231049E0,-7.561076660E0,2.070943451E0
1.323280141E2,-6.063740387E0,-7.546107788E0,2.111958160E0
1.324281281E2,-5.806724854E0,-7.517517242E0,1.922003174E0
1.325282421E2,-5.728886719E0,-7.500303040E0,1.692081299E0
1.326283571E2,-6.018085327E0,-7.786208496E0,2.334245911E0
1.327284711E2,-5.416486359E0,-7.567812653E0,2.118993530E0
1.328285846E2,-6.098767548E0,-7.351362762E0,1.212778015E0
1.329286986E2,-6.755601654E0,-7.541168060E0,1.299896851E0
1.330288126E2,-6.256389771E0,-7.560926971E0,1.102906494E0
1.331289266E2,-5.890700226E0,-7.516469421E0,9.928852844E-1
1.332290406E2,-5.983507233E0,-7.626041565E0,8.080197144E-1
1.333291546E2,-6.170468445E0,-7.651338959E0,6.264472961E-1
1.334292686E2,-6.035299530E0,-7.680528259E0,5.954617310E-1
1.335293826E2,-5.745352478E0,-7.865543518E0,6.569837952E-1
1.336294966E2,-6.036796417E0,-7.842940521E0,6.944059753E-1
1.337296106E2,-6.059998169E0,-7.806117096E0,4.893324280E-1
1.338297254E2,-5.996829529E0,-7.575297089E0,2.109114075E-1
1.339298404E2,-6.439010010E0,-7.439978485E0,3.450325012E-1
1.340299544E2,-6.468648376E0,-7.137457581E0,3.742218018E-2
1.341300684E2,-6.904392242E0,-7.306456146E0,3.022215271E-1
1.342301824E2,-6.551126862E0,-7.314689026E0,4.745132446E-1
1.343302964E2,-5.587131500E0,-7.302115173E0,7.397616577E-1
1.344304104E2,-6.245163116E0,-7.535479889E0,1.319356384E0
1.345305244E2,-5.914949799E0,-7.306007080E0,1.451381836E0
1.346306384E2,-5.813760223E0,-7.451803894E0,1.726809082E0
1.347307524E2,-5.911057892E0,-7.407346344E0,2.095492401E0
1.348308670E2,-5.535339203E0,-7.405999146E0,1.907932434E0
1.349309810E2,-6.251599731E0,-7.430248718E0,1.529519348E0
1.350310950E2,-6.260730743E0,-7.210505676E0,1.263522491E0
1.351312090E2,-6.320306854E0,-7.458240509E0,1.383872223E0
1.352313230E2,-6.178551636E0,-7.453151093E0,1.451381836E0
1.353314370E2,-6.192322998E0,-7.329657898E0,1.265767822E0
1.354315510E2,-5.773344269E0,-7.577392731E0,1.598226471E0
1.355316650E2,-6.114484863E0,-7.885601807E0,2.091750183E0
1.356317800E2,-5.777685242E0,-7.662565613E0,1.853146362E0
1.357318940E2,-5.819298706E0,-7.778125305E0,2.229763184E0
1.358320078E2,-5.773943024E0,-7.801626434E0,2.479893036E0
1.359321218E2,-5.921985168E0,-7.460036774E0,1.999541931E0
1.360322358E2,-5.566474457E0,-7.497009888E0,1.861828308E0
1.361323498E2,-6.586154022E0,-7.472610626E0,2.095043335E0
1.362324638E2,-6.093528442E0,-7.706424408E0,2.287692719E0
1.363325788E2,-6.071075134E0,-7.499554596E0,2.051783295E0
1.364326928E2,-5.973328400E0,-7.463778992E0,1.783840485E0
1.365328068E2,-6.455475769E0,-7.625442810E0,1.122665405E0
1.366329208E2,-5.244793396E0,-7.453300781E0,1.935325470E0
1.367330348E2,-6.522536316E0,-7.681576080E0,1.993704071E0
1.368331493E2,-5.707780609E0,-7.572752380E0,2.599045258E0
1.369332633E2,-5.710624695E0,-7.692653046E0,2.496209106E0
1.370333773E2,-5.856870575E0,-7.604037323E0,2.394869843E0
1.371334913E2,-5.542075195E0,-7.585475922E0,2.309098206E0
1.372336063E2,-5.915548553E0,-7.624245300E0,2.258054352E0
1.373337203E2,-5.321883087E0,-7.413483582E0,2.520009613E0
1.374338343E2,-5.729635162E0,-7.694149933E0,2.706372070E0
1.375339483E2,-5.752836914E0,-7.546706543E0,2.640509033E0
1.376340623E2,-6.103557587E0,-7.612569580E0,2.258653107E0
1.377341763E2,-5.273833008E0,-7.459887085E0,2.447709961E0
1.378342906E2,-6.043831787E0,-7.704777832E0,2.511926422E0
1.379344046E2,-5.514233093E0,-7.523953857E0,2.594704285E0
1.380345186E2,-5.744604034E0,-7.486831055E0,2.844534760E0
1.381346326E2,-5.695057068E0,-7.057074738E0,3.288960571E0
1.382347466E2,-7.452552338E0,-6.911128235E0,4.001029816E0
1.383348606E2,-8.804540863E0,-7.177125092E0,4.795876923E0
1.384349756E2,-1.438224197E1,-8.179291077E0,4.357738037E0
1.385350896E2,-5.507048035E0,-3.354374542E0,3.118016052E0
1.386352036E2,7.548802185E-1,2.044897614E0,-9.360035706E-1
1.387353176E2,1.586850128E0,2.225871277E-1,-3.336561584E-1
1.388354321E2,-1.735146744E1,-1.018796402E1,5.367987213E0
1.389355471E2,-1.924428131E1,-8.384963379E0,8.037086792E0
1.390356611E2,-6.312073975E0,-3.282374268E0,9.764195251E-1
1.391357751E2,3.126847687E0,1.164727936E0,-3.794609070E-1
1.392358891E2,-3.894900513E-1,-1.261426849E0,2.380200348E0
1.393360031E2,-2.268487656E1,-1.804751999E1,9.987231445E-1
1.394361181E2,-5.710025940E0,-5.268444214E0,3.887416077E0
1.395362321E2,-4.125570831E0,-3.666625214E0,3.008892975E0
1.396363461E2,-8.769364014E0,-5.984255676E0,7.057823181E-1
1.397364601E2,-8.786129150E0,-5.585335236E0,-3.811074829E-1
1.398365741E2,-8.296197968E0,-6.540349274E0,-6.857240295E-1
1.399366891E2,-7.651039581E0,-7.995024261E0,-4.863386536E-1
1.400368031E2,-6.749015350E0,-8.193212128E0,-4.935237122E-1
1.401369171E2,-5.758076019E0,-7.813601532E0,1.231938171E-1
1.402370311E2,-5.170098724E0,-8.589438171E0,2.245330811E-3
1.403371451E2,-5.227728882E0,-7.834857330E0,-3.173400879E-1
1.404372601E2,-6.293961639E0,-7.498207397E0,-1.128203888E0
1.405373741E2,-7.253466339E0,-8.560847626E0,-1.031504974E0
1.406374881E2,-4.456233215E0,-7.972720642E0,-1.349892883E0
1.407376021E2,-5.072202301E0,-7.704029388E0,-1.773212585E0
1.408377157E2,-6.129154358E0,-7.743547211E0,-1.969903564E-1
1.409378307E2,-6.595584412E0,-6.884333954E0,-1.686991882E0
1.410379447E2,-6.055058441E0,-6.975344696E0,-6.864724731E-1
1.411380587E2,-6.623276825E0,-6.755302277E0,-1.771566010E0
1.412381727E2,-6.173312531E0,-7.400011597E0,-1.621428223E0
1.413382867E2,-6.073021088E0,-7.313940582E0,-7.454498291E-1
1.414384017E2,-7.060966644E0,-7.599696350E0,-3.793112183E-1
1.415385157E2,-6.175557861E0,-7.630831604E0,-8.367599487E-2
1.416386297E2,-6.429729309E0,-7.621550903E0,-9.565109253E-1
1.417387437E2,-6.015690308E0,-7.898325348E0,-1.487905884E-1
1.418388586E2,-5.890101471E0,-7.447013855E0,3.345542908E-1
1.419389736E2,-6.113287354E0,-7.899971924E0,2.483335876E-1
1.420390876E2,-6.281836853E0,-7.904462585E0,2.240091705E0
1.421392016E2,-6.693630524E0,-8.234376526E0,1.859283600E0
1.422393156E2,-5.380261688E0,-8.085735626E0,1.977687378E0
1.423394296E2,-5.195396118E0,-7.889194336E0,2.690804443E0
1.424395436E2,-5.726641388E0,-7.138355713E0,1.818418579E0
1.425396586E2,-6.506369934E0,-7.214547272E0,1.123713226E0
1.426397726E2,-7.462581482E0,-6.277944946E0,1.614692230E0
1.427398866E2,-7.702083435E0,-4.763095093E0,2.052531738E0
1.428400000E2,-6.603817291E0,-4.165238342E0,2.996169434E0
1.429401140E2,-4.983586578E0,-4.406835938E0,4.350702667E0
1.430402290E2,-7.457192688E0,-6.648873596E0,2.995271301E0
1.431403430E2,-6.296506348E0,-7.687713318E0,3.503015442E0
1.432404570E2,-6.373895416E0,-7.624245300E0,4.192781067E0
1.433405710E2,-5.582491150E0,-6.269712067E0,4.127516785E0
1.434406850E2,-5.906118164E0,-6.108647003E0,6.444398804E0
1.435408000E2,-4.378095703E0,-6.752308502E0,4.102967834E0
1.436409140E2,-6.866820374E0,-6.005062408E0,3.244802399E0
1.437410280E2,-4.937931519E0,-7.266938324E0,5.592071228E0
1.438411426E2,-5.889802094E0,-6.665938110E0,4.132157135E0
1.439412566E2,-5.521268463E0,-6.660549316E0,4.386478271E0
1.440413706E2,-6.125412140E0,-6.266718292E0,4.917873230E0
1.441414856E2,-5.753435669E0,-6.455026703E0,4.199666748E0
1.442415996E2,-5.594316559E0,-6.637796631E0,4.039948883E0
1.443417136E2,-5.887407074E0,-6.531068573E0,4.788841553E0
1.444418276E2,-5.620961151E0,-6.617289276E0,4.589156799E0
1.445419416E2,-5.601950684E0,-6.610253906E0,4.347409515E0
1.446420566E2,-5.523962860E0,-6.588998108E0,4.389322357E0
1.447421706E2,-5.677543488E0,-6.599176941E0,4.546046448E0
1.448422840E2,-5.636977844E0,-6.602919159E0,4.434977417E0
1.449423980E2,-5.495671692E0,-6.685098267E0,4.414919128E0
1.450425120E2,-5.480553131E0,-6.658603363E0,4.540657654E0
1.451426260E2,-5.433700562E0,-6.721173248E0,4.463418274E0
1.452427410E2,-5.547913055E0,-6.754553833E0,4.480782166E0
1.453428550E2,-5.599855042E0,-6.732250214E0,4.469854889E0
1.454429690E2,-5.612129517E0,-6.791227570E0,4.487667847E0
1.455430830E2,-5.587580566E0,-6.730154572E0,4.295916595E0
1.456431970E2,-5.567222900E0,-6.829098816E0,4.397555237E0
1.457433120E2,-5.468128967E0,-6.786138153E0,4.359833679E0
1.458434257E2,-5.511538696E0,-6.828200684E0,4.448000336E0
1.459435397E2,-5.501958618E0,-6.794221344E0,4.408632202E0
1.460436537E2,-5.517526245E0,-6.846612396E0,4.281995544E0
1.461437677E2,-5.480104065E0,-6.850055237E0,4.269571381E0
1.462438817E2,-5.576952667E0,-6.816674652E0,4.349205780E0
1.463439967E2,-5.463189240E0,-6.829098816E0,4.280199280E0
1.464441107E2,-5.557642822E0,-6.894812164E0,4.236789551E0
1.465442247E2,-5.542075195E0,-6.734196167E0,4.219275970E0
1.466443387E2,-5.508245544E0,-6.881190491E0,4.212090912E0
1.467444527E2,-5.559439087E0,-6.814129944E0,4.159999237E0
1.468445677E2,-5.570965118E0,-6.899751892E0,4.218377838E0
1.469446827E2,-5.614674225E0,-6.790479126E0,4.232298889E0
1.470447967E2,-5.597160645E0,-6.813082123E0,4.183200989E0
1.471449107E2,-5.634882202E0,-6.756499786E0,4.152814178E0
1.472450247E2,-5.606291656E0,-6.809339905E0,4.117936707E0
1.473451387E2,-5.641169128E0,-6.788682861E0,4.181554413E0
1.474452527E2,-5.699996796E0,-6.797813873E0,4.204756165E0
1.475453677E2,-5.681884460E0,-6.762936401E0,4.212839355E0
1.476454817E2,-5.756878510E0,-6.795269165E0,4.227209473E0
1.477455957E2,-5.639971619E0,-6.767427063E0,4.218377838E0
1.478457087E2,-5.684129791E0,-6.809938660E0,4.184248810E0
1.479458227E2,-5.655988312E0,-6.762637024E0,4.195026398E0
1.480459367E2,-5.665568390E0,-6.803801422E0,4.259991302E0
1.481460517E2,-5.636977844E0,-6.756948853E0,4.147575073E0
1.482461657E2,-5.758974152E0,-6.773713989E0,4.167932739E0
1.483462797E2,-5.719156952E0,-6.767427063E0,4.135300598E0
1.484463937E2,-5.737718353E0,-6.774612122E0,4.125870209E0
1.485465077E2,-5.710924072E0,-6.799909515E0,4.148922272E0
1.486466227E2,-5.805677032E0,-6.794969788E0,4.205504608E0
1.487467367E2,-5.649701385E0,-6.784641266E0,4.076772308E0
1.488468511E2,-5.789660339E0,-6.808591461E0,4.118236084E0
1.489469651E2,-5.706283722E0,-6.818171539E0,4.126918030E0
1.490470791E2,-5.653593292E0,-6.797813873E0,4.067940674E0
1.491471931E2,-5.678740997E0,-6.825955353E0,4.076023865E0
1.492473071E2,-5.764063568E0,-6.834786987E0,4.125870209E0
1.493474221E2,-5.783074036E0,-6.829697571E0,4.058809662E0
1.494475361E2,-5.742059326E0,-6.842271423E0,4.070934448E0
1.495476501E2,-5.682183838E0,-6.784192200E0,4.022884369E0
1.496477641E2,-5.667664032E0,-6.842870178E0,3.941603394E0
1.497478781E2,-5.755531311E0,-6.781198425E0,4.083508301E0
1.498479918E2,-5.737868042E0,-6.839277649E0,4.121080170E0
1.499481068E2,-5.711672516E0,-6.821015625E0,4.018842773E0
1.500482208E2,-5.769003296E0,-6.826554108E0,4.106710052E0
1.501483348E2,-5.723048859E0,-6.804699554E0,4.012855225E0
1.502484488E2,-5.713917847E0,-6.831793213E0,4.027225342E0
1.503485628E2,-5.740412750E0,-6.766229553E0,4.010310516E0
1.504486768E2,-5.754782867E0,-6.841822357E0,4.099974060E0
1.505487908E2,-5.782175903E0,-6.776408386E0,4.090992737E0
1.506489058E2,-5.753884735E0,-6.861281891E0,4.093088379E0
1.507490198E2,-5.723198547E0,-6.861281891E0,4.118385773E0
1.508491342E2,-5.775439911E0,-6.803651733E0,4.051025848E0
1.509492482E2,-5.700595551E0,-6.828350372E0,4.050726471E0
1.510493622E2,-5.701942749E0,-6.815327454E0,4.073778534E0
1.511494762E2,-5.683830414E0,-6.862030334E0,4.083208923E0
1.512495902E2,-5.660329285E0,-6.824907532E0,4.077221375E0
1.513497052E2,-5.668711853E0,-6.860084381E0,4.011807404E0
1.514498192E2,-5.707930298E0,-6.866820374E0,4.055067444E0
1.515499332E2,-5.648952942E0,-6.897506561E0,4.061653748E0
1.516500472E2,-5.619613953E0,-6.857689362E0,3.988755341E0
1.517501612E2,-5.691763916E0,-6.922953644E0,4.005221100E0
1.518502755E2,-5.595514069E0,-6.876250763E0,3.994593201E0
1.519503905E2,-5.661077728E0,-6.907236328E0,3.970044250E0
1.520505045E2,-5.660179596E0,-6.893464966E0,3.911815338E0
1.521506185E2,-5.752238159E0,-6.922654266E0,3.946992188E0
1.522507325E2,-5.650898895E0,-6.940616913E0,3.899391174E0
1.523508465E2,-5.689817963E0,-6.953041077E0,3.911965027E0
1.524509605E2,-5.729635162E0,-6.912026367E0,3.842958527E0
1.525510745E2,-5.708379364E0,-6.942562866E0,3.899690552E0
1.526511885E2,-5.747298431E0,-6.917564850E0,3.895798645E0
1.527513035E2,-5.739514618E0,-6.954837341E0,3.926484833E0
1.528514173E2,-5.672154694E0,-6.918013916E0,3.946393433E0
1.529515313E2,-5.713768158E0,-6.960375824E0,3.857628021E0
1.530516453E2,-5.750142517E0,-6.896758118E0,3.899540863E0
1.531517593E2,-5.734574890E0,-6.932833099E0,3.920796661E0
1.532518733E2,-5.746400299E0,-6.903943176E0,3.823349304E0
1.533519873E2,-5.726342010E0,-6.893165588E0,3.882476349E0
1.534521023E2,-5.757477264E0,-6.885830841E0,3.874692535E0
1.535522163E2,-5.777834930E0,-6.900500336E0,3.880979462E0
1.536523303E2,-5.765111389E0,-6.876699829E0,3.906725922E0
1.537524443E2,-5.710624695E0,-6.865173798E0,3.876339111E0
1.538525578E2,-5.716312866E0,-6.906936951E0,3.906576233E0
1.539526718E2,-5.758076019E0,-6.931036835E0,3.926484833E0
1.540527858E2,-5.700445862E0,-6.869963837E0,3.876937866E0
1.541528998E2,-5.738317108E0,-6.934928741E0,3.836222534E0
1.542530148E2,-5.660628662E0,-6.887776794E0,3.905229034E0
1.543531288E2,-5.725743256E0,-6.924749908E0,3.883075104E0
1.544532428E2,-5.676046600E0,-6.918163605E0,3.812571716E0
1.545533568E2,-5.774092712E0,-6.950346680E0,3.840114441E0
1.546534708E2,-5.667514343E0,-6.907984772E0,3.849544830E0
1.547535848E2,-5.742957458E0,-6.982080688E0,3.897594910E0
1.548536986E2,-5.666466522E0,-6.912475433E0,3.829037476E0
1.549538136E2,-5.712271271E0,-6.961124268E0,3.880231018E0
1.550539276E2,-5.669310608E0,-6.948400726E0,3.836072845E0
1.551540416E2,-5.708379364E0,-6.935377808E0,3.838318176E0
1.552541556E2,-5.698200531E0,-6.965016174E0,3.829037476E0
1.553542696E2,-5.778733063E0,-6.960076447E0,3.806733856E0
1.554543836E2,-5.798641663E0,-6.943760376E0,3.783083038E0
1.555544976E2,-5.729036407E0,-6.965315552E0,3.838018799E0
1.556546116E2,-5.780978394E0,-6.950496368E0,3.820804596E0
1.557547266E2,-5.711073761E0,-6.944508820E0,3.909270630E0
1.558548413E2,-5.798941040E0,-6.977290649E0,3.837719421E0
1.559549553E2,-5.735772400E0,-6.987469482E0,3.760629730E0
1.560550693E2,-5.765560455E0,-6.976991272E0,3.820804596E0
1.561551833E2,-5.771697693E0,-6.953939209E0,3.871249695E0
1.562552973E2,-5.673950958E0,-6.987319794E0,3.776047668E0
1.563554113E2,-5.734724579E0,-6.956932983E0,3.864214325E0
1.564555253E2,-5.652096405E0,-7.027735748E0,3.816014557E0
1.565556403E2,-5.642516327E0,-6.976242828E0,3.797902222E0
1.566557543E2,-5.654341736E0,-6.987469482E0,3.827690277E0
1.567558683E2,-5.717959442E0,-6.955136719E0,3.890409851E0
1.568559815E2,-5.639522552E0,-6.972500610E0,3.839815063E0
1.569560955E2,-5.688620453E0,-6.984026642E0,3.869603119E0
1.570562095E2,-5.626649323E0,-7.014114075E0,3.842210083E0
1.571563235E2,-5.648054810E0,-6.989116058E0,3.896696777E0
1.572564385E2,-5.602848816E0,-6.995103607E0,3.833228760E0
1.573565525E2,-5.758525085E0,-6.994504852E0,3.884272614E0
1.574566665E2,-5.589077454E0,-7.012766876E0,3.845353546E0
1.575567805E2,-5.632187805E0,-6.993007965E0,3.804787903E0
1.576568945E2,-5.662873993E0,-6.993756409E0,3.868405609E0
1.577570085E2,-5.644611969E0,-7.021149445E0,3.779640198E0
1.578571228E2,-5.584137726E0,-6.982829132E0,3.677702179E0
1.579572378E2,-5.558241577E0,-6.932982788E0,3.840713196E0
1.580573518E2,-5.730383606E0,-7.045399017E0,3.945195923E0
1.581574658E2,-5.642815704E0,-7.093149719E0,3.681294708E0
1.582575798E2,-5.560037842E0,-7.120542755E0,3.570674744E0
1.583576938E2,-5.734125824E0,-7.072642365E0,3.795806580E0
1.584578078E2,-5.798342285E0,-7.178023224E0,4.024081879E0
1.585579218E2,-5.601351929E0,-7.134463806E0,3.595223694E0
1.586580368E2,-5.486390991E0,-6.988217926E0,3.477418671E0
1.587581508E2,-5.756878510E0,-7.069049835E0,3.877386932E0
1.588582650E2,-5.779331818E0,-6.895410919E0,3.763623505E0
1.589583790E2,-5.688021698E0,-7.154971161E0,3.634442139E0
1.590584930E2,-5.626799011E0,-7.102729797E0,3.657344513E0
1.591586070E2,-5.710924072E0,-7.044351196E0,3.789070587E0
1.592587210E2,-5.703739014E0,-7.012168121E0,3.706292725E0
1.593588360E2,-5.356311493E0,-7.376061401E0,3.679199066E0
1.594589500E2,-5.594915314E0,-7.213499451E0,3.628155212E0
1.595590640E2,-5.427563324E0,-7.243137817E0,3.574416962E0
1.596591780E2,-5.428461456E0,-7.261250153E0,3.668421478E0
1.597592920E2,-5.570665741E0,-7.164251862E0,3.683090973E0
1.598594060E2,-5.431305542E0,-7.245832214E0,3.659440155E0
1.599595210E2,-5.566624146E0,-7.211852875E0,3.637286224E0
1.600596350E2,-5.697452087E0,-7.153623962E0,3.807482300E0
1.601597490E2,-5.570366364E0,-7.163802795E0,3.755690002E0
1.602598630E2,-5.588628387E0,-7.181765442E0,3.612737274E0
1.603599770E2,-5.455854492E0,-7.155120850E0,3.729494476E0
1.604600910E2,-5.460494843E0,-7.195985870E0,3.890559540E0
1.605602050E2,-5.580545197E0,-7.126829681E0,3.830833740E0
1.606603200E2,-5.539530487E0,-7.115004272E0,3.782334595E0
1.607604340E2,-5.656287689E0,-7.078929291E0,3.855532379E0
1.608605481E2,-5.539081421E0,-7.071444855E0,3.799848175E0
1.609606621E2,-5.556145935E0,-7.027586060E0,4.024680634E0
1.610607761E2,-5.644312592E0,-7.022796021E0,4.062102814E0
1.611608911E2,-5.418432312E0,-7.025191040E0,3.955524445E0
1.612610051E2,-5.540877686E0,-6.991511078E0,3.999383240E0
1.613611191E2,-5.329517212E0,-6.955885162E0,4.024980011E0
1.614612331E2,-5.385500793E0,-6.844666443E0,3.993844757E0
1.615613471E2,-5.705984344E0,-6.966363373E0,4.169878693E0
1.616614611E2,-5.538482666E0,-6.948999481E0,4.137695618E0
1.617615761E2,-5.553301849E0,-6.917115784E0,4.155358887E0
1.618616898E2,-5.488336945E0,-6.978188782E0,4.199517059E0
1.625669620E2,-1.661095734E0,-1.561253357E0,9.609566803E0
1.626670760E2,-1.460662537E0,-1.488354950E0,9.329648895E0
1.627671900E2,-1.559606781E0,-1.571581879E0,9.552834778E0
1.628673040E2,-1.645079041E0,-1.653611298E0,9.446406097E0
1.629674180E2,-1.437161407E0,-1.614243164E0,9.314530334E0
1.630675330E2,-1.583407288E0,-1.603166199E0,9.460177460E0
1.631676470E2,-1.725611572E0,-1.818717957E0,9.228010254E0
1.632677605E2,-1.473086700E0,-1.907183990E0,8.741222534E0
1.633678745E2,-1.963916016E0,-2.319127350E0,8.486901398E0
1.634679885E2,-4.282294922E0,-3.006348267E0,8.622818756E0
1.635681035E2,-3.135829010E0,-2.985242157E0,7.177125092E0
1.636682175E2,-6.652615814E0,-5.169499969E0,4.266727295E0
1.637683315E2,-8.824150085E0,-6.757547607E0,2.677631836E0
1.638684455E2,-6.878047028E0,-7.175328827E0,1.887574768E0
1.639685605E2,-7.131919098E0,-8.223149872E0,5.731581116E-1
1.640686745E2,-6.125861206E0,-8.464148712E0,5.182223511E-1
1.641687885E2,-6.020330658E0,-8.392148438E0,3.915856934E-1
1.642689039E2,-5.692961426E0,-8.170309753E0,2.755769348E-1
1.643690179E2,-5.623954926E0,-8.217162323E0,2.585124207E-1
1.644691329E2,-5.663772125E0,-8.165519714E0,1.031355286E-1
1.645692469E2,-5.749992828E0,-8.294252014E0,1.496887207E-1
1.646693609E2,-5.675896912E0,-8.261769562E0,-3.124003601E-1
1.647694749E2,-5.720354462E0,-7.892038422E0,-2.715353394E-1
1.648695899E2,-5.811365204E0,-7.390431519E0,-3.375480652E-1
