"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.309038921E2,3.033894348E1,5.103926849E1,3.296520996E1
1.310040061E2,3.183956909E1,5.116610718E1,3.143280029E1
1.311041201E2,3.175531006E1,5.183415222E1,3.108624268E1
1.312042341E2,3.098301697E1,5.224523926E1,3.124710083E1
1.313043481E2,3.058348083E1,5.274237061E1,3.161431885E1
1.314044621E2,3.116117859E1,5.264013672E1,3.217926025E1
1.315045761E2,3.269270325E1,5.183304596E1,3.207287598E1
1.316046901E2,3.345384216E1,5.111002350E1,3.197259521E1
1.317048041E2,3.302278137E1,5.061714935E1,3.223577881E1
1.318049191E2,3.205966187E1,5.094638824E1,3.258380127E1
1.319050331E2,3.099931335E1,5.155220795E1,3.324951172E1
1.320051471E2,3.052505493E1,5.222676849E1,3.381362915E1
1.321052611E2,3.034678650E1,5.222330475E1,3.401443481E1
1.322053751E2,3.009379578E1,5.204476166E1,3.383001709E1
1.323054891E2,3.003987122E1,5.196756744E1,3.381701660E1
1.324056031E2,2.965158081E1,5.237622833E1,3.383764648E1
1.325057171E2,2.916084290E1,5.277613068E1,3.357196045E1
1.326058311E2,2.832803345E1,5.252945709E1,3.288592529E1
1.327059451E2,2.682655334E1,5.251420593E1,3.267880249E1
1.328060586E2,2.333064270E1,5.311138153E1,3.317440796E1
1.329061726E2,2.145677185E1,5.302355957E1,3.246337891E1
1.330062866E2,2.010391235E1,5.281916809E1,3.208911133E1
1.331064006E2,1.905131531E1,5.263761902E1,3.254080200E1
1.332065146E2,1.877502441E1,5.228503418E1,3.338726807E1
1.333066286E2,1.827053833E1,5.163340759E1,3.462869263E1
1.334067436E2,1.818539429E1,5.131206512E1,3.725332642E1
1.335068576E2,1.879150391E1,5.130429077E1,3.938314819E1
1.336069716E2,1.898046875E1,5.094424438E1,4.094763184E1
1.337070856E2,1.792451477E1,5.144676208E1,4.101943970E1
1.338072004E2,1.717703247E1,5.288410187E1,3.968005371E1
1.339073144E2,1.640545654E1,5.388031769E1,3.695812988E1
1.340074284E2,1.605358887E1,5.474093628E1,3.454464722E1
1.341075424E2,1.678184509E1,5.487483215E1,3.369802856E1
1.342076564E2,1.890124512E1,5.512843323E1,3.461663818E1
1.343077704E2,2.127452087E1,5.509937286E1,3.661456299E1
1.344078854E2,2.457321167E1,5.458352661E1,3.864141846E1
1.345079994E2,2.806341553E1,5.327803802E1,3.984951782E1
1.346081134E2,3.059577942E1,5.207454681E1,3.898550415E1
1.347082274E2,3.274606323E1,5.148626709E1,3.678506470E1
1.348083410E2,3.120701599E1,5.198684692E1,3.568200684E1
1.349084550E2,2.617051697E1,5.370268250E1,3.606622314E1
1.350085690E2,2.337535095E1,5.491291809E1,3.488473511E1
1.351086830E2,2.065853882E1,5.554438782E1,3.391247559E1
1.352087970E2,1.985366821E1,5.588670349E1,3.322125244E1
1.353089120E2,1.993472290E1,5.618966675E1,3.339651489E1
1.354090260E2,2.095196533E1,5.643024445E1,3.436346436E1
1.355091400E2,2.257177734E1,5.592458344E1,3.519107056E1
1.356092540E2,2.446017456E1,5.482087708E1,3.607440186E1
1.357093680E2,2.628501892E1,5.369644165E1,3.595742798E1
1.358094818E2,2.703506470E1,5.300567627E1,3.541857910E1
1.359095968E2,2.679693604E1,5.339511108E1,3.530725098E1
1.360097108E2,2.646656799E1,5.391661072E1,3.551995850E1
1.361098248E2,2.577421570E1,5.387420654E1,3.503988647E1
1.362099388E2,2.456359863E1,5.374595642E1,3.534530640E1
1.363100528E2,2.434260559E1,5.406306458E1,3.554376221E1
1.364101668E2,2.382034302E1,5.482026672E1,3.760977173E1
1.365102808E2,2.298690796E1,5.570048523E1,4.002066040E1
1.366103948E2,2.449914551E1,5.572815704E1,3.957574463E1
1.367105088E2,2.549574280E1,5.462667084E1,3.923107910E1
1.368106243E2,2.872196960E1,5.211944580E1,3.834182739E1
1.369107383E2,3.072708130E1,5.057301331E1,3.667111206E1
1.370108523E2,3.153562927E1,4.995765686E1,3.614889526E1
1.371109663E2,3.186834717E1,5.003498840E1,3.589242554E1
1.372110803E2,3.373365784E1,5.042861176E1,3.626422119E1
1.373111943E2,3.420698547E1,5.094362640E1,3.475665283E1
1.374113083E2,3.298600769E1,5.162079620E1,3.403671265E1
1.375114233E2,3.130126953E1,5.291297913E1,3.331561279E1
1.376115373E2,2.917523193E1,5.435189819E1,3.283316040E1
1.377116513E2,2.851199341E1,5.517236328E1,3.169207764E1
1.378117646E2,2.821464539E1,5.552729797E1,2.979772949E1
1.379118786E2,2.858802795E1,5.561371613E1,2.719326782E1
1.380119926E2,2.944252014E1,5.499087524E1,2.368481445E1
1.381121076E2,3.061058044E1,5.372164917E1,1.996606445E1
1.382122216E2,3.159252930E1,5.189920044E1,1.716326904E1
1.383123356E2,3.340737915E1,4.943222809E1,1.666244507E1
1.384124496E2,3.839662170E1,4.262721252E1,1.579296875E1
1.385125636E2,4.550172424E1,2.492974091E1,1.537353516E1
1.386126776E2,4.738063049E1,8.197898865E0,3.878845215E0
1.387127926E2,4.728948975E1,8.640266418E0,-3.045654297E-2
1.388129071E2,4.410069275E1,2.468643951E1,5.144531250E0
1.389130211E2,3.469874573E1,3.773343658E1,1.292410278E1
1.390131351E2,3.970271301E1,2.816796112E1,1.551321411E1
1.391132491E2,4.560198975E1,1.561282349E1,7.730773926E0
1.392133641E2,4.584834290E1,1.650888062E1,2.890686035E0
1.393134781E2,3.765811157E1,3.013750458E1,1.246533203E1
1.394135921E2,3.456346130E1,3.458990479E1,1.129235840E1
1.395137061E2,3.349243164E1,3.464876556E1,1.168673706E1
1.396138201E2,3.011990356E1,3.761066437E1,1.051409912E1
1.397139351E2,2.434556580E1,4.195557404E1,1.146347046E1
1.398140491E2,2.034913635E1,4.478807831E1,1.032644653E1
1.399141631E2,1.715226746E1,4.665708923E1,9.997558594E0
1.400142771E2,1.376675415E1,4.776919556E1,1.199804688E1
1.401143911E2,1.168014526E1,4.789608765E1,1.461743164E1
1.402145061E2,1.144796753E1,4.765192413E1,1.635260010E1
1.403146201E2,1.099012756E1,4.729265594E1,1.780737305E1
1.404147341E2,9.392944336E0,4.707183075E1,1.920660400E1
1.405148481E2,8.466476440E0,4.718848419E1,1.975891113E1
1.406149621E2,9.021499634E0,4.717011261E1,1.995874023E1
1.407150771E2,9.679351807E0,4.702909088E1,1.941036987E1
1.408151907E2,9.803878784E0,4.656784821E1,1.987603760E1
1.409153047E2,1.018031311E1,4.642672729E1,1.978405762E1
1.410154187E2,1.100270081E1,4.630606079E1,1.944946289E1
1.411155327E2,1.178953552E1,4.659675598E1,1.840734863E1
1.412156477E2,1.132772827E1,4.705335999E1,1.829357910E1
1.413157617E2,1.091172791E1,4.765091705E1,1.736291504E1
1.414158757E2,1.119309998E1,4.794126892E1,1.675357056E1
1.415159897E2,1.259346008E1,4.824706268E1,1.540765381E1
1.416161037E2,1.213015747E1,4.881049347E1,1.468865967E1
1.417162187E2,1.175125122E1,4.892826080E1,1.469308472E1
1.418163336E2,1.204772949E1,4.857527924E1,1.510919189E1
1.419164476E2,1.324665833E1,4.822650909E1,1.460131836E1
1.420165616E2,1.302859497E1,4.878777313E1,1.176885986E1
1.421166756E2,1.264776611E1,4.950721741E1,8.637908936E0
1.422167906E2,1.218597412E1,4.981768036E1,6.126129150E0
1.423169046E2,1.242384338E1,4.965738678E1,4.507568359E0
1.424170186E2,1.465502930E1,4.848781586E1,2.083770752E0
1.425171326E2,1.727626038E1,4.653042603E1,3.032775879E0
1.426172466E2,2.030966187E1,4.474281311E1,4.132202148E0
1.427173606E2,2.352084351E1,4.308265686E1,4.105041504E0
1.428174750E2,2.669261169E1,4.167108154E1,3.404357910E0
1.429175890E2,2.949760437E1,4.014910126E1,2.391052246E0
1.430177030E2,3.074604797E1,3.936837006E1,3.204620361E0
1.431178170E2,3.135794067E1,3.892048645E1,3.877502441E0
1.432179310E2,3.300709534E1,3.757155609E1,2.576202393E0
1.433180460E2,3.509991455E1,3.572025299E1,3.897399902E-1
1.434181600E2,3.691494751E1,3.348860931E1,-9.174194336E-1
1.435182740E2,3.847402954E1,3.127696991E1,-4.155517578E0
1.436183880E2,3.825521851E1,3.154575348E1,-6.810211182E0
1.437185020E2,3.796324158E1,3.235463715E1,-5.220245361E0
1.438186176E2,3.709960938E1,3.343425751E1,-3.829742432E0
1.439187316E2,3.676054382E1,3.384127045E1,-4.725463867E0
1.440188456E2,3.641328430E1,3.459006500E1,-3.194427490E0
1.441189596E2,3.636909485E1,3.450911713E1,-3.112365723E0
1.442190736E2,3.653105164E1,3.473178864E1,-3.142852783E0
1.443191876E2,3.639285278E1,3.496477509E1,-3.537658691E0
1.444193026E2,3.620059204E1,3.501744843E1,-3.517730713E0
1.445194166E2,3.617784119E1,3.496733856E1,-3.758972168E0
1.446195306E2,3.616912842E1,3.504187775E1,-3.872680664E0
1.447196446E2,3.618228149E1,3.492870331E1,-3.593139648E0
1.448197580E2,3.601570129E1,3.494380951E1,-3.743103027E0
1.449198730E2,3.594903564E1,3.506873322E1,-3.580383301E0
1.450199870E2,3.587078857E1,3.500331879E1,-3.490844727E0
1.451201010E2,3.595803833E1,3.492713165E1,-3.337768555E0
1.452202150E2,3.599151611E1,3.514540100E1,-3.339904785E0
1.453203290E2,3.582560730E1,3.517414856E1,-3.320770264E0
1.454204430E2,3.582540894E1,3.520918274E1,-3.175994873E0
1.455205580E2,3.570437622E1,3.528285217E1,-3.308288574E0
1.456206720E2,3.583688354E1,3.557626343E1,-3.226867676E0
1.457207860E2,3.569706726E1,3.558106995E1,-2.890258789E0
1.458208997E2,3.562763977E1,3.553616333E1,-2.889801025E0
1.459210137E2,3.547285461E1,3.548806763E1,-2.779327393E0
1.460211277E2,3.562008667E1,3.570091248E1,-2.728546143E0
1.461212427E2,3.554391479E1,3.564849854E1,-2.753387451E0
1.462213567E2,3.575578308E1,3.572590637E1,-2.557800293E0
1.463214707E2,3.566407776E1,3.575225830E1,-2.593353271E0
1.464215847E2,3.568560791E1,3.587908173E1,-2.671813965E0
1.465216987E2,3.564006042E1,3.583809662E1,-2.287536621E0
1.466218137E2,3.545045471E1,3.583563995E1,-2.094421387E0
1.467219277E2,3.547084045E1,3.573386383E1,-1.799530029E0
1.468220427E2,3.551245117E1,3.557898712E1,-1.706420898E0
1.469221567E2,3.556871033E1,3.565015411E1,-1.667541504E0
1.470222707E2,3.560670471E1,3.567958832E1,-1.704254150E0
1.471223847E2,3.554296875E1,3.570737457E1,-1.623779297E0
1.472224997E2,3.569264221E1,3.580276489E1,-1.669830322E0
1.473226137E2,3.580279541E1,3.573068237E1,-1.826385498E0
1.474227277E2,3.572267151E1,3.575532532E1,-1.740722656E0
1.475228417E2,3.570481873E1,3.571913147E1,-1.785491943E0
1.476229557E2,3.570564270E1,3.572339630E1,-1.830413818E0
1.477230697E2,3.571546936E1,3.580019379E1,-1.764495850E0
1.478231837E2,3.572731018E1,3.563843536E1,-1.737945557E0
1.479232977E2,3.567221069E1,3.550696564E1,-1.988159180E0
1.480234117E2,3.561357117E1,3.558894348E1,-1.856323242E0
1.481235257E2,3.572906494E1,3.543853760E1,-1.785186768E0
1.482236397E2,3.561177063E1,3.559126282E1,-1.909027100E0
1.483237537E2,3.571571350E1,3.548155212E1,-2.172698975E0
1.484238687E2,3.574513245E1,3.546007538E1,-2.033508301E0
1.485239827E2,3.568434143E1,3.531526947E1,-1.985778809E0
1.486240967E2,3.575466919E1,3.535398102E1,-1.699951172E0
1.487242107E2,3.572877502E1,3.550637054E1,-1.505981445E0
1.488243251E2,3.574453735E1,3.560976410E1,-1.423065186E0
1.489244391E2,3.576165771E1,3.557573700E1,-1.361907959E0
1.490245541E2,3.576684570E1,3.557572174E1,-1.359222412E0
1.491246681E2,3.572541809E1,3.560160065E1,-1.179412842E0
1.492247821E2,3.571073914E1,3.552577972E1,-1.200225830E0
1.493248961E2,3.586621094E1,3.555754852E1,-1.163940430E0
1.494250101E2,3.574487305E1,3.559076691E1,-1.124267578E0
1.495251241E2,3.595933533E1,3.575470734E1,-1.286834717E0
1.496252391E2,3.595126343E1,3.553114319E1,-1.273315430E0
1.497253531E2,3.588197327E1,3.548562622E1,-1.063629150E0
1.498254668E2,3.586270142E1,3.542854309E1,-9.496765137E-1
1.499255808E2,3.597441101E1,3.556954956E1,-1.156433105E0
1.500256948E2,3.575999451E1,3.554521179E1,-1.080047607E0
1.501258088E2,3.571368408E1,3.549198914E1,-1.101135254E0
1.502259228E2,3.580570984E1,3.543695068E1,-1.277526855E0
1.503260378E2,3.590629578E1,3.559063721E1,-1.208831787E0
1.504261518E2,3.596110535E1,3.553167725E1,-1.263885498E0
1.505262658E2,3.596873474E1,3.549302673E1,-1.270996094E0
1.506263798E2,3.599447632E1,3.565695190E1,-1.290618896E0
1.507264938E2,3.599113464E1,3.563954163E1,-1.148071289E0
1.508266082E2,3.586442566E1,3.566564178E1,-9.671936035E-1
1.509267222E2,3.578472900E1,3.570420074E1,-1.150421143E0
1.510268372E2,3.572831726E1,3.557770538E1,-1.239227295E0
1.511269512E2,3.571466064E1,3.565985870E1,-1.383300781E0
1.512270652E2,3.562973022E1,3.565996552E1,-1.335571289E0
1.513271792E2,3.554898071E1,3.566196442E1,-9.880371094E-1
1.514272932E2,3.549945068E1,3.573261261E1,-1.163909912E0
1.515274072E2,3.553729248E1,3.572800446E1,-1.330688477E0
1.516275222E2,3.552352905E1,3.572821045E1,-9.636840820E-1
1.517276362E2,3.557263184E1,3.573774719E1,-7.629699707E-1
1.518277505E2,3.548837280E1,3.584541321E1,-8.755187988E-1
1.519278645E2,3.537948608E1,3.588339233E1,-7.723693848E-1
1.520279785E2,3.545848083E1,3.581163788E1,-4.416198730E-1
1.521280925E2,3.542378235E1,3.594095612E1,-3.206481934E-1
1.522282065E2,3.543688965E1,3.588411713E1,-2.304382324E-1
1.523283205E2,3.531942749E1,3.584069061E1,-2.017211914E-1
1.524284355E2,3.543016052E1,3.589112854E1,-2.723999023E-1
1.525285495E2,3.542041016E1,3.600097656E1,-1.957397461E-1
1.526286635E2,3.550054932E1,3.606694031E1,-2.004394531E-1
1.527287775E2,3.546946716E1,3.595684814E1,-5.157470703E-2
1.528288913E2,3.543423462E1,3.585513306E1,-1.971130371E-1
1.529290053E2,3.552282715E1,3.597227478E1,-8.184814453E-2
1.530291193E2,3.545680237E1,3.585981750E1,-1.556396484E-2
1.531292343E2,3.568104553E1,3.607751465E1,-2.150878906E-1
1.532293483E2,3.568801880E1,3.595589447E1,-1.712646484E-1
1.533294623E2,3.556694031E1,3.580419159E1,-2.737426758E-1
1.534295763E2,3.560633850E1,3.586069489E1,-1.448059082E-1
1.535296903E2,3.559197998E1,3.587717438E1,-6.158447266E-2
1.536298043E2,3.557809448E1,3.581398773E1,-2.063903809E-1
1.537299183E2,3.548419189E1,3.579570770E1,-1.957702637E-1
1.538300328E2,3.529161072E1,3.579721832E1,-2.495422363E-1
1.539301468E2,3.526614380E1,3.579854584E1,-1.489562988E-1
1.540302608E2,3.542086792E1,3.584880066E1,-3.368835449E-1
1.541303748E2,3.542558289E1,3.576959229E1,-2.598571777E-1
1.542304888E2,3.534094238E1,3.580436707E1,-1.952819824E-1
1.543306028E2,3.542309570E1,3.588189697E1,-2.227478027E-1
1.544307168E2,3.542835999E1,3.580670166E1,-1.456298828E-1
1.545308308E2,3.543777466E1,3.591784668E1,-1.338500977E-1
1.546309458E2,3.537448120E1,3.589936829E1,-2.005615234E-1
1.547310598E2,3.529284668E1,3.596420288E1,-2.019042969E-1
1.548311736E2,3.522926331E1,3.594612122E1,-3.344726562E-2
1.549312876E2,3.519921875E1,3.595785522E1,5.371093750E-3
1.550314016E2,3.529025269E1,3.602619934E1,9.521484375E-2
1.551315156E2,3.530545044E1,3.600857544E1,7.617187500E-2
1.552316296E2,3.530860901E1,3.608635712E1,3.295288086E-1
1.553317446E2,3.522529602E1,3.601439667E1,3.908386230E-1
1.554318586E2,3.524276733E1,3.611061859E1,3.517150879E-1
1.555319726E2,3.528030396E1,3.608388519E1,2.493286133E-1
1.556320866E2,3.524842834E1,3.603968048E1,3.847045898E-1
1.557322006E2,3.513508606E1,3.608237457E1,1.617736816E-1
1.558323153E2,3.528059387E1,3.615224457E1,1.083679199E-1
1.559324293E2,3.508886719E1,3.600914764E1,-5.035400391E-2
1.560325433E2,3.513653564E1,3.604649353E1,3.634643555E-2
1.561326583E2,3.520800781E1,3.622503662E1,1.458129883E-1
1.562327723E2,3.513845825E1,3.614648438E1,1.885070801E-1
1.563328863E2,3.514904785E1,3.619807434E1,1.558837891E-1
1.564330003E2,3.501136780E1,3.621091461E1,8.065795898E-2
1.565331143E2,3.495600891E1,3.612645721E1,-8.175659180E-2
1.566332283E2,3.492788696E1,3.605777740E1,6.863403320E-2
1.567333423E2,3.507777405E1,3.601284027E1,-3.906250000E-2
1.568334555E2,3.500465393E1,3.616988373E1,7.589721680E-2
1.569335705E2,3.501371765E1,3.617621613E1,7.855224609E-2
1.570336845E2,3.494676208E1,3.623450470E1,-5.157470703E-2
1.571337985E2,3.508747864E1,3.614409637E1,-7.931518555E-2
1.572339125E2,3.514457703E1,3.624639130E1,9.210205078E-2
1.573340265E2,3.511477661E1,3.636565399E1,3.523254395E-1
1.574341405E2,3.508538818E1,3.625182343E1,1.904907227E-1
1.575342545E2,3.514125061E1,3.625385284E1,2.277526855E-1
1.576343695E2,3.493103027E1,3.616553497E1,1.343688965E-1
1.577344835E2,3.499238586E1,3.620792389E1,1.376953125E-1
1.578345978E2,3.501521301E1,3.625699615E1,3.341979980E-1
1.579347118E2,3.494683838E1,3.615433502E1,4.322204590E-1
1.580348258E2,3.484934998E1,3.624427032E1,6.812133789E-1
1.581349398E2,3.485206604E1,3.643616486E1,7.244262695E-1
1.582350538E2,3.487147522E1,3.633428192E1,7.965698242E-1
1.583351688E2,3.478153992E1,3.636783600E1,1.055541992E0
1.584352828E2,3.475598145E1,3.660802460E1,1.039245605E0
1.585353968E2,3.475315857E1,3.661367035E1,7.436218262E-1
1.586355108E2,3.478211975E1,3.661542511E1,6.668701172E-1
1.587356248E2,3.468803406E1,3.664417267E1,9.437561035E-1
1.588357390E2,3.468060303E1,3.661686707E1,8.958740234E-1
1.589358530E2,3.469392395E1,3.674382019E1,9.418334961E-1
1.590359680E2,3.470257568E1,3.666539001E1,1.018402100E0
1.591360820E2,3.461224365E1,3.669662476E1,1.050964355E0
1.592361960E2,3.445660400E1,3.687446594E1,1.071228027E0
1.593363100E2,3.422554016E1,3.717561340E1,7.665405273E-1
1.594364240E2,3.421798706E1,3.724220276E1,4.296569824E-1
1.595365380E2,3.432768250E1,3.725053406E1,4.636230469E-1
1.596366530E2,3.438757324E1,3.706683350E1,6.524658203E-1
1.597367670E2,3.455975342E1,3.702941895E1,4.802246094E-1
1.598368810E2,3.443542480E1,3.711566162E1,5.252990723E-1
1.599369950E2,3.445857239E1,3.703517151E1,5.272827148E-1
1.600371090E2,3.424058533E1,3.696051788E1,5.237426758E-1
1.601372230E2,3.428598022E1,3.692675018E1,5.588073730E-1
1.602373370E2,3.425715637E1,3.692742157E1,3.454895020E-1
1.603374520E2,3.420521545E1,3.692932892E1,3.804931641E-1
1.604375660E2,3.423506165E1,3.698847961E1,2.109985352E-1
1.605376800E2,3.432052612E1,3.708627319E1,3.063659668E-1
1.606377940E2,3.455139160E1,3.707687378E1,3.209838867E-1
1.607379080E2,3.461605835E1,3.716931152E1,3.005371094E-1
1.608380221E2,3.468446350E1,3.703276825E1,3.167724609E-1
1.609381371E2,3.476167297E1,3.676944733E1,1.604919434E-1
1.610382511E2,3.485246277E1,3.673078156E1,-2.368164062E-1
1.611383651E2,3.482601929E1,3.673844147E1,-3.352966309E-1
1.612384791E2,3.462936401E1,3.679611206E1,-5.498046875E-1
1.613385931E2,3.452351379E1,3.689665222E1,-8.022766113E-1
1.614387081E2,3.444477844E1,3.711433411E1,-9.888916016E-1
1.615388221E2,3.457321167E1,3.713984680E1,-1.054626465E0
1.616389361E2,3.455627441E1,3.717074585E1,-1.112426758E0
1.617390501E2,3.470622253E1,3.710655212E1,-1.136688232E0
1.618391638E2,3.454177856E1,3.703831482E1,-1.378784180E0
1.619392778E2,3.478776550E1,3.700250244E1,-1.484191895E0
1.626445500E2,2.679840088E1,8.380790710E0,-4.032006836E1
1.627446640E2,2.669364929E1,8.741905212E0,-4.036004639E1
1.628447790E2,2.669895935E1,8.975135803E0,-4.044708252E1
1.629448930E2,2.676351929E1,9.400856018E0,-4.022714233E1
1.630450070E2,2.708523560E1,9.914299011E0,-4.035122681E1
1.631451210E2,2.722042847E1,1.060420227E1,-4.004208374E1
1.632452345E2,2.774855042E1,1.157080078E1,-3.965716553E1
1.633453495E2,2.892112732E1,1.366951752E1,-3.824017334E1
1.634454635E2,3.274430847E1,1.781929016E1,-3.328201294E1
1.635455775E2,3.602511597E1,2.244035339E1,-2.698519897E1
1.636456915E2,4.013050842E1,2.761849213E1,-1.314923096E1
1.637458065E2,3.891635132E1,3.392752075E1,2.244323730E0
1.638459205E2,3.422937012E1,3.926380157E1,1.079824829E1
1.639460345E2,2.754211426E1,4.320892334E1,1.900259399E1
1.640461485E2,2.161643982E1,4.439968109E1,2.432052612E1
1.641462625E2,1.962673950E1,4.384158325E1,2.667648315E1
1.642463789E2,1.882913208E1,4.283197784E1,2.857641602E1
1.643464929E2,1.833711243E1,4.247063446E1,2.941339111E1
1.644466069E2,1.778599548E1,4.246743011E1,2.930834961E1
1.645467209E2,1.681321716E1,4.287755585E1,2.870126343E1
1.646468359E2,1.579840088E1,4.395246124E1,2.762982178E1
1.647469499E2,1.582505798E1,4.493191528E1,2.569534302E1
1.648470639E2,1.641145325E1,4.541005707E1,2.370306396E1
1.649471779E2,1.672366333E1,4.543560791E1,2.212271118E1
1.650472929E2,1.665316772E1,4.536506653E1,2.144100952E1
1.651474069E2,1.619560242E1,4.551214600E1,2.111822510E1
1.652475199E2,1.594438171E1,4.547853088E1,2.177352905E1
1.653476339E2,1.579981995E1,4.540253448E1,2.312515259E1
1.654477479E2,1.583308411E1,4.499082947E1,2.525076294E1
1.655478629E2,1.629396057E1,4.410325623E1,2.799548340E1
1.656479769E2,1.734777832E1,4.320106506E1,2.998464966E1
1.657480909E2,1.741973877E1,4.318090820E1,3.032687378E1
1.658482049E2,1.668481445E1,4.378050232E1,2.979159546E1
1.659483199E2,1.578639221E1,4.467041016E1,2.852233887E1
1.660484339E2,1.517730713E1,4.577197266E1,2.609628296E1
1.661485479E2,1.460748291E1,4.669959259E1,2.331860352E1
1.662486612E2,1.473718262E1,4.714504242E1,2.095877075E1
1.663487762E2,1.512927246E1,4.700020599E1,1.974307251E1
1.664488902E2,1.526953125E1,4.685811615E1,2.019116211E1
1.665490042E2,1.539356995E1,4.677962494E1,2.054821777E1
1.666491182E2,1.567126465E1,4.660341644E1,2.158621216E1
1.667492322E2,1.669239807E1,4.644472504E1,2.293679810E1
1.668493472E2,1.819700623E1,4.554486084E1,2.517715454E1
1.669494612E2,2.083703613E1,4.424580383E1,2.689871216E1
1.670495752E2,2.450991821E1,4.315401459E1,2.589999390E1
1.671496892E2,2.684014893E1,4.303636169E1,2.304058838E1
1.672498044E2,2.642758179E1,4.393436432E1,2.116220093E1
1.673499184E2,2.444105530E1,4.502051544E1,1.971453857E1
1.674500324E2,2.283250427E1,4.618342590E1,1.827688599E1
1.675501464E2,2.201828003E1,4.692385101E1,1.700283813E1
1.676502614E2,2.214750671E1,4.703667450E1,1.496948242E1
1.677503754E2,2.290786743E1,4.713393402E1,1.367892456E1
1.678504894E2,2.532217407E1,4.651425934E1,1.254003906E1
1.679506034E2,2.822241211E1,4.555693817E1,1.150967407E1
1.680507174E2,3.149183655E1,4.433185577E1,1.017727661E1
1.681508324E2,3.475402832E1,4.282126617E1,7.724670410E0
1.682509464E2,3.748989868E1,4.140176392E1,5.164123535E0
1.683510604E2,3.775187683E1,4.168997192E1,5.335693359E0
1.684511744E2,3.771264648E1,4.145603943E1,2.937103271E0
1.685512894E2,3.733177185E1,4.143114471E1,6.603698730E-1
1.686514034E2,3.657766724E1,4.181494141E1,-4.075622559E-1
1.687515174E2,3.450732422E1,4.365301514E1,2.682037354E0
1.688516314E2,3.237942505E1,4.511557770E1,6.104583740E0
1.689517464E2,3.151968384E1,4.600588226E1,7.817169189E0
1.690518604E2,3.137527466E1,4.658069611E1,9.590515137E0
1.691519744E2,3.068342590E1,4.657165527E1,1.216696167E1
1.692520877E2,2.820928955E1,4.715512085E1,1.564221191E1
1.693522017E2,2.831555176E1,4.691433716E1,1.595248413E1
1.694523168E2,2.783113098E1,4.712006378E1,1.758026123E1
1.695524308E2,2.731523132E1,4.729581451E1,1.950955200E1
1.696525448E2,2.655241394E1,4.721508026E1,2.152874756E1
1.697526588E2,2.699070740E1,4.621765137E1,2.297528076E1
1.698527737E2,2.781675720E1,4.499163818E1,2.428195190E1
1.699528877E2,2.800663757E1,4.456991577E1,2.538681030E1
1.700530017E2,2.710171509E1,4.494784546E1,2.612060547E1
1.701531157E2,2.631709290E1,4.606515503E1,2.601669312E1
1.702532315E2,2.437683105E1,4.734201050E1,2.491668701E1
1.703533455E2,2.234440613E1,4.830031586E1,2.327337646E1
1.704534595E2,2.103703308E1,4.903805542E1,2.158087158E1
1.705535735E2,2.028622437E1,4.928802490E1,2.128216553E1
1.706536885E2,2.035408020E1,4.924163818E1,2.222659302E1
1.707538025E2,2.159111023E1,4.863607788E1,2.405194092E1
1.708539165E2,2.289292908E1,4.774159241E1,2.560205078E1
1.709540305E2,2.375006104E1,4.685192871E1,2.683520508E1
1.710541455E2,2.412387085E1,4.651146698E1,2.858813477E1
1.711542595E2,2.542639160E1,4.581819916E1,2.958816528E1
1.712543731E2,2.525067139E1,4.595153046E1,2.962429810E1
1.713544871E2,2.357241821E1,4.720461273E1,2.904266357E1
1.714546011E2,2.143348694E1,4.834825897E1,2.773489380E1
1.715547161E2,2.042193604E1,4.906983185E1,2.532794189E1
1.716548301E2,1.999607849E1,4.912566376E1,2.365130615E1
1.717549441E2,2.029400635E1,4.893659210E1,2.356533813E1
1.718550581E2,2.104684448E1,4.854458618E1,2.465777588E1
1.719551731E2,2.192616272E1,4.793525696E1,2.634454346E1
1.720552871E2,2.284507751E1,4.727458191E1,2.773019409E1
1.721554011E2,2.340275574E1,4.681751251E1,2.902075195E1
1.722555155E2,2.352545166E1,4.662102509E1,2.930236816E1
1.723556305E2,2.307063293E1,4.701531219E1,2.853982544E1
1.724557445E2,2.216883850E1,4.765502167E1,2.741259766E1
1.725558585E2,2.144139099E1,4.839167786E1,2.599563599E1
1.726559725E2,2.129219055E1,4.873773193E1,2.464471436E1
1.727560875E2,2.188720703E1,4.890133667E1,2.345898438E1
1.728562015E2,2.281677246E1,4.906394958E1,2.305743408E1
1.729563155E2,2.377766418E1,4.924018860E1,2.293823242E1
1.730564295E2,2.459976196E1,4.917495728E1,2.225952148E1
1.731565445E2,2.520893860E1,4.847708130E1,2.044146729E1
1.732566583E2,2.596606445E1,4.763014984E1,1.695849609E1
1.733567723E2,2.731330872E1,4.615189362E1,1.425057983E1
1.734568863E2,2.730055237E1,4.524398804E1,1.380645752E1
1.735570013E2,2.690184021E1,4.395132446E1,1.504739380E1
1.736571153E2,2.788139343E1,4.278500366E1,1.632876587E1
1.737572293E2,3.072970581E1,4.052729034E1,1.609188843E1
1.738573433E2,3.476141357E1,3.705116272E1,1.447698975E1
1.739574583E2,3.871177673E1,3.282101440E1,1.339343262E1
1.740575723E2,4.089024353E1,2.908531189E1,1.356695557E1
1.741576863E2,4.248191833E1,2.556551361E1,1.409301758E1
1.742578005E2,4.319305420E1,2.313658905E1,1.460476685E1
