"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.166844130E2,2.060617268E-2,-4.073696673E-2,-6.233307302E-2
1.167845270E2,5.193730831E-2,3.200999737E-2,-1.419049072E-1
1.168846410E2,3.778938532E-2,5.113448560E-2,6.199510396E-2
1.169847559E2,1.455114698E-1,-1.905899942E-2,2.564998090E-2
1.170848699E2,5.171920717E-2,6.573205948E-2,-2.812510729E-3
1.171849829E2,7.793227494E-2,8.791288733E-3,-4.742442727E-2
1.172850969E2,3.920791984E-2,9.056752324E-3,-4.620411336E-2
1.173852109E2,-3.350162208E-2,7.179211378E-3,-6.658341408E-2
1.174853249E2,2.671125054E-2,-5.169114053E-2,2.977986932E-3
1.175854389E2,-2.682410181E-2,-5.619758964E-3,5.777984619E-2
1.176855529E2,-3.558849335E-2,7.387956977E-3,8.011328638E-2
1.177856669E2,2.679778934E-3,3.186498642E-2,-2.538919508E-2
1.178857809E2,1.190300149E-1,6.958186626E-5,2.301464081E-3
1.179858936E2,-2.847301662E-2,-1.266156077E-2,-3.091773748E-2
1.180860076E2,4.608950794E-2,9.251464605E-3,7.682890534E-2
1.181861206E2,-5.776464343E-2,3.946051955E-2,1.293521047E-2
1.182862346E2,8.989450872E-2,4.205609858E-2,-5.995384097E-2
1.183863486E2,7.884151697E-2,9.799933434E-3,-7.837607861E-3
1.184864626E2,7.630908787E-2,-1.553371310E-2,6.386328936E-2
1.185865766E2,1.698206842E-2,-2.515413702E-2,-3.370861351E-2
1.186866906E2,2.178087831E-3,-3.201642931E-2,-3.592763186E-2
1.187868046E2,-3.242105663E-2,1.396548986E-2,4.509723544E-2
1.188869186E2,-6.009358943E-2,2.443376005E-2,3.266488552E-2
1.189870334E2,-3.610187888E-2,-1.685459912E-2,-2.222058892E-2
1.190871474E2,9.285378456E-4,-4.503116190E-2,1.803866029E-3
1.191872604E2,5.746000350E-2,-2.718896806E-2,-5.009017289E-2
1.192873744E2,1.212478638E-2,2.189782262E-2,4.909322262E-3
1.193874884E2,4.065335155E-2,6.502103806E-4,5.342016220E-2
1.194876024E2,3.409277558E-2,7.476834655E-3,-1.337024331E-2
1.195877164E2,1.452623785E-2,5.920715153E-2,-5.999243259E-2
1.196878304E2,9.357708514E-2,-1.021508574E-3,-6.662317514E-3
1.197879444E2,1.034547865E-1,5.480653703E-2,4.033292413E-2
1.198880584E2,2.437119484E-3,-9.312860370E-3,1.060228837E-1
1.199881721E2,-1.882569551E-2,1.947649062E-2,-5.861248970E-3
1.200882861E2,-2.724977911E-2,-1.419703960E-2,-1.094809270E-1
1.201883991E2,2.466063201E-2,-1.234581113E-2,-3.371270657E-2
1.202885131E2,-1.866197348E-2,3.049322963E-2,-3.044294357E-2
1.203886271E2,-1.210315168E-2,5.644843519E-2,-5.812132359E-3
1.204887411E2,-5.207120955E-2,1.595354319E-2,8.911741376E-2
1.205888551E2,-3.801391840E-2,-5.800437927E-4,-5.625021458E-4
1.206889691E2,-3.453599453E-2,-2.013547182E-2,2.251996636E-2
1.207890831E2,-1.396899819E-2,-1.667801321E-2,-3.404541314E-2
1.208891971E2,-1.504254699E-2,-1.648797870E-2,2.091549039E-2
1.209893113E2,5.785118222E-2,4.375939250E-2,-3.566801548E-4
1.210894253E2,1.062854236E-1,-1.021508574E-3,3.426000595E-2
1.211895383E2,4.593104839E-2,4.070831537E-2,-1.011509836E-2
1.212896523E2,1.439935327E-2,1.282352865E-2,4.832080543E-2
1.219937526E2,3.239965582E-1,1.162271520E-1,5.961528718E-2
1.220938666E2,1.615603226E-1,8.914781928E-2,1.685898453E-1
1.221939806E2,-1.477591395E-2,3.685792387E-2,8.332867026E-3
1.222940946E2,9.312451065E-2,1.191238627E-1,2.578996325E-1
1.223942086E2,2.971619314E-1,1.920848349E-1,3.405962187E-1
1.224943226E2,3.342169064E-1,6.521174499E-1,-4.109423161E-1
1.225944366E2,2.809066719E-1,5.839351147E-1,-1.812227547E-1
1.226945496E2,7.629984927E-1,1.123608854E0,5.053982377E-2
1.227946646E2,-1.468311864E0,-1.465724471E-1,7.532576162E-1
1.228947786E2,1.193664052E0,5.915113521E-1,-7.479290485E-2
1.229948926E2,4.196546674E-3,-4.341148317E-2,-5.007064319E-1
1.230950066E2,-1.016787533E0,-3.800690174E-1,-4.317516795E-1
1.231951206E2,8.998864889E-1,-8.970505893E-2,1.279554972E-1
1.232952346E2,3.485741597E-1,-5.036949438E-1,-1.062091175E-1
1.233953486E2,-2.329343605E-1,-7.715295804E-1,1.142198029E-1
1.234954626E2,-6.405624747E-3,-3.761075288E-1,1.139832830E-1
1.235955756E2,-9.316368699E-2,-2.367292035E-1,-9.546924412E-2
1.236956896E2,1.006136245E-1,-1.573438954E-1,-5.949001059E-2
1.237958026E2,-5.916797519E-3,-1.878359556E-2,-3.847701788E-2
1.238959166E2,7.277386129E-2,9.309410512E-2,-7.384624064E-2
1.239960306E2,1.484508651E-1,-1.899573255E-1,7.166055143E-2
1.240961446E2,-5.552808344E-2,-8.039746106E-2,4.823602080E-2
1.241962586E2,7.581207454E-2,-1.272710806E-1,3.317695543E-2
1.242963726E2,6.216742140E-1,-8.793627620E-3,-5.927629486E-2
1.243964866E2,-1.725998658E-1,-1.178547245E-1,-1.717159130E-1
1.244966006E2,9.907522202E-2,1.185160446E-1,5.220832676E-3
1.245967146E2,5.001275575E-1,1.111941612E-1,5.939360462E-1
1.246968286E2,-8.377066129E-1,-6.309145689E-2,1.910758978E-1
1.247969416E2,-2.425606316E-1,4.223227519E-1,-3.582606572E-1
1.248970556E2,-1.086155391E-1,-2.958106399E-3,-1.342479783E-1
1.249971696E2,-4.865058839E-2,7.412573755E-2,-1.447833453E-1
1.250972836E2,-1.077641845E-1,1.140663135E-1,-1.813538785E-1
1.251973976E2,-2.232466936E-3,5.997898400E-2,-2.204049468E-1
1.252975116E2,4.665376425E-2,7.172194719E-2,-1.601349176E-1
1.253976256E2,8.650721669E-2,1.065397775E-1,-1.771297038E-2
1.254977396E2,-4.253557026E-2,-2.745150805E-2,9.199950635E-2
1.255978536E2,4.375453931E-1,-1.736348230E-1,1.955791309E-1
1.256979676E2,3.172371769E-1,-2.171305060E-1,2.120058601E-1
1.257980816E2,1.356249976E-1,-2.221088254E-1,2.300886668E-1
1.258981946E2,2.418659824E-1,-2.284536391E-1,1.761022018E-1
1.259983086E2,2.548836386E-1,-8.357717693E-2,5.952158555E-2
1.260984226E2,8.152129591E-2,-6.220735788E-2,1.110858415E-1
1.261985366E2,1.968634719E-1,-3.677606285E-2,1.088653614E-1
1.262986506E2,1.201421553E-1,2.770410776E-3,-2.686911075E-1
1.263987646E2,-5.222908437E-2,1.346572834E-1,-2.959568202E-2
1.264988786E2,-3.050305295E-1,2.160885322E-1,-1.062580879E-1
1.265989926E2,-3.518345672E-1,2.914860392E-1,-1.356349379E-1
1.266991066E2,-2.039029348E-1,2.111119670E-1,-1.183686948E-1
1.267992206E2,-2.496994972E-2,1.156678659E-1,-1.561469704E-1
1.268993346E2,-1.272623098E-1,5.165956557E-2,-1.715923905E-1
1.269994486E2,1.971739590E-2,-4.932126403E-3,-9.983250953E-2
1.270995616E2,1.462306774E-1,-1.216852355E-1,1.070426381E-1
1.271996756E2,1.449407816E-1,-1.599488300E-1,1.045498239E-1
1.272997896E2,2.944879997E-1,-1.784289551E-1,1.374866780E-1
1.273999036E2,2.592170101E-1,-1.645032263E-1,2.115395446E-1
1.275000176E2,2.551695675E-1,-1.564469326E-1,1.173073521E-1
1.276001316E2,3.497360015E-1,-1.188084054E-1,2.391555056E-2
1.277002456E2,-1.770127594E-2,-9.855014205E-2,1.289679426E-1
1.278003605E2,-3.051778793E-2,-3.351682484E-2,1.937001282E-1
1.279004745E2,-1.323768693E-1,1.417967337E-1,-4.458911240E-2
1.280005885E2,-1.869062483E-1,8.213642299E-2,-2.388955969E-1
1.281007025E2,-5.046790302E-2,1.124659306E-1,-1.225928695E-1
1.282008165E2,-2.272590530E-1,1.946251577E-1,-7.780480564E-2
1.283009305E2,-2.540878326E-1,2.014225459E-1,-1.631848253E-1
1.284010435E2,-1.012726057E-1,2.040573013E-1,-1.280927606E-1
1.285011575E2,-7.206985652E-2,5.526495874E-2,-7.273526967E-2
1.286012715E2,-3.047861159E-2,5.695188046E-4,-1.047600313E-1
1.287013855E2,8.621427119E-2,-1.123033780E-1,9.567448139E-2
1.288014988E2,2.261059821E-1,-2.101910305E-1,1.577701575E-1
1.289016128E2,2.694402820E-1,-2.321777308E-1,1.569275737E-1
1.290017268E2,2.007273120E-1,-2.222012115E-1,1.781161290E-1
1.291018408E2,1.688687575E-1,-1.091827190E-1,1.190941881E-1
1.292019548E2,2.058787090E-1,-1.105404425E-1,1.565293783E-1
1.293020688E2,-2.852271795E-2,-1.456301683E-1,2.652466589E-1
1.294021828E2,6.836681485E-2,6.010002136E-2,1.169723797E-1
1.295022968E2,-1.047364962E-1,1.878996903E-1,-2.486079682E-1
1.296024108E2,-4.295253521E-1,4.942978835E-1,-5.886000234E-1
1.297025248E2,-5.231796205E-1,4.622311682E-1,-5.994865157E-1
1.298026387E2,-3.317768633E-2,-9.950148404E-2,2.169240993E-1
1.299027517E2,2.313597053E-1,1.284644973E-1,9.797360659E-2
1.300028657E2,1.437631524E-1,-9.624516964E-3,-2.580347031E-1
1.301029797E2,5.516263247E-2,-3.380205202E-1,3.611415073E-1
1.302030937E2,4.821748513E-1,-3.211548114E-1,3.145854646E-1
1.303032077E2,2.629130352E-1,-1.961811018E-1,1.539619390E-1
1.304033217E2,7.028528631E-2,-1.169296950E-1,7.696763054E-3
1.305034357E2,1.239902079E-1,-1.593646932E-1,3.454301119E-2
1.306035497E2,-2.463554746E-1,-1.589039326E-2,-1.299415040E-1
1.307036637E2,-3.160987240E-1,2.353521842E-1,-3.855548751E-1
1.308037781E2,-4.316268414E-1,1.371166223E-1,7.319690734E-2
1.309038921E2,-7.957651198E-2,-1.122361350E-1,-1.218415023E-1
1.310040061E2,-1.109930170E-1,1.499109149E-2,1.216074675E-1
1.311041201E2,-7.376262546E-3,4.290979207E-2,-3.880763407E-1
1.312042341E2,-2.470062697E-1,1.317746061E-1,-4.253849387E-2
1.313043481E2,-8.253812671E-2,1.693692791E-1,-4.020194650E-2
1.314044621E2,-6.550928056E-2,4.835881233E-2,-2.446153432E-1
1.315045761E2,5.115319669E-1,-1.317681742E-1,2.408257627E-1
1.316046901E2,3.403488815E-1,-1.139142859E-1,1.490276930E-1
1.317048041E2,2.257054478E-1,-5.363709390E-2,2.889559489E-1
1.318049191E2,-5.910073221E-2,5.165196419E-2,1.822125421E-1
1.319050331E2,-8.251941562E-2,-2.218609035E-2,-4.006102860E-2
1.320051471E2,-3.963769019E-2,1.852982640E-3,-1.642991585E-1
1.321052611E2,1.266688174E-1,-8.196509957E-2,-2.658495069E-2
1.322053751E2,-8.218846321E-3,-2.623938024E-2,-2.752225935E-2
1.323054891E2,5.660923362E-2,-8.726209223E-2,2.053992373E-1
1.324056031E2,1.635086149E-1,-7.065599978E-2,-1.249544138E-1
1.325057171E2,2.255820715E-1,-2.810522676E-2,-1.651874967E-1
1.326058311E2,-3.589313328E-2,-4.988902867E-2,6.709095240E-3
1.327059451E2,2.868369180E-1,-5.474689543E-2,4.283255035E-1
1.328060586E2,-4.287728155E-1,1.624988008E-1,-2.315902318E-1
1.329061726E2,-3.451202095E-1,1.077478123E-1,4.440960288E-2
1.330062866E2,-2.892132264E-1,1.747615814E-2,6.231816262E-3
1.331064006E2,-7.800770402E-3,9.017517507E-2,-2.357253827E-2
1.332065146E2,-1.257385254E-2,9.626446545E-2,-6.754593886E-2
1.333066286E2,-3.638377315E-1,-1.815560460E-2,2.187034070E-2
1.334067436E2,-3.351448596E-2,-3.171178937E-2,5.155197680E-2
1.335068576E2,3.414908427E-1,-1.739213365E-1,3.118261635E-2
1.336069716E2,3.395975143E-1,-3.087639767E-1,3.666285710E-1
1.337070856E2,9.225970745E-2,-3.333830935E-1,2.448228828E-1
1.338072004E2,2.693677765E-1,-1.505172712E-1,4.124390205E-2
1.339073144E2,1.472533554E-1,1.476328397E-1,-1.985924570E-1
1.340074284E2,-2.071539867E-1,3.073091894E-1,-3.457862073E-1
1.341075424E2,-6.091348600E-1,1.306542796E-1,-3.057187468E-1
1.342076564E2,-3.479221952E-1,1.739523268E-1,-2.873367818E-1
1.343077704E2,1.362752080E-1,1.989959514E-1,1.387648793E-1
1.344078854E2,4.834273249E-1,-2.695888013E-1,-6.694535673E-2
1.345079994E2,3.241070706E-1,-8.916009843E-2,1.149077278E-1
1.346081134E2,2.213866943E-1,-3.225838709E-1,1.110245919E-1
1.347082274E2,4.387025571E-1,-3.048849338E-1,2.626330997E-1
1.348083410E2,8.207444251E-1,1.003709650E-1,3.095305467E-1
1.349084550E2,-7.761132127E-1,-1.841738445E-1,-4.442495182E-2
1.350085690E2,1.224775332E-1,3.151052821E-1,2.379451320E-2
1.351086830E2,-3.197982574E-1,1.401910883E-1,-1.259548724E-1
1.352087970E2,-5.635710168E-1,2.066031790E-1,-2.656974792E-3
1.353089120E2,-4.825098968E-1,3.324949014E-1,-3.910062343E-1
1.354090260E2,-1.897479951E-2,2.970502496E-2,-1.551098205E-1
1.355091400E2,3.091738665E-1,-2.926443726E-1,4.603045106E-2
1.356092540E2,4.884272790E-1,-8.294158459E-2,-1.264732280E-1
1.357093680E2,4.020972329E-1,-1.453617811E-1,1.830383152E-2
1.358094818E2,2.365555412E-1,-1.871068078E-1,4.633702058E-1
1.359095968E2,-4.238880515E-2,-3.140948832E-2,2.295719191E-2
1.360097108E2,3.620215863E-1,5.120991468E-3,-3.164279222E-1
1.361098248E2,6.052277505E-2,8.554768860E-2,4.592637062E-2
1.362099388E2,-4.932985944E-1,2.653595102E-1,3.558939967E-1
1.363100528E2,-1.870962828E-1,6.764000595E-2,2.375045443E-1
1.364101668E2,-1.919810468E-1,8.428819835E-2,7.941103578E-2
1.365102808E2,-3.693879086E-1,1.379709005E-1,6.409293875E-2
1.366103948E2,5.349132282E-1,9.139490426E-2,-1.088356867E-1
1.367105088E2,-4.611406624E-1,-8.954542994E-2,-4.568483676E-1
1.368106243E2,9.403492212E-3,-5.680628479E-2,-4.830092490E-2
1.369107383E2,2.762733382E-1,-1.235692084E-1,3.964970621E-1
1.370108523E2,2.431728351E-1,4.571587086E-2,3.006880948E-1
1.371109663E2,-7.593784815E-1,-5.978251755E-2,1.828073502E-2
1.372110803E2,7.630148649E-2,-1.922552812E-1,-1.674572396E-1
1.373111943E2,5.097509050E-1,8.707673550E-3,-1.187043250E-2
1.374113083E2,-1.402559924E-1,-2.508092988E-1,2.088917792E-1
1.375114233E2,2.071428770E-1,-1.025513917E-1,2.258440268E-1
1.376115373E2,-7.984080613E-2,-9.236554205E-2,-2.171632504E-1
1.377116513E2,1.264834607E-1,-4.027094364E-2,1.037474397E-1
1.378117646E2,-3.634980083E-1,-2.400714719E-1,-8.720888257E-2
1.379118786E2,1.453787380E-1,-1.609305775E-1,-2.830642945E-1
1.380119926E2,5.818271935E-2,-2.974753422E-1,-2.724758640E-1
1.381121076E2,6.070345402E-2,-1.222933459E-1,-3.322349927E-1
1.382122216E2,-1.421645236E-1,-1.884586841E-1,4.542938653E-1
1.383123356E2,-1.180512494E0,-5.495184034E-1,1.137151590E0
1.384124496E2,-5.331260267E0,-3.054838641E0,7.603707540E-1
1.385125636E2,-1.431695430E0,-4.108993390E0,3.522289619E-1
1.386126776E2,9.334493898E0,6.611467203E-1,-5.072366023E0
1.387127926E2,9.578261395E0,8.885787047E-2,-5.864645033E0
1.388129071E2,2.352753518E0,-2.592227112E0,2.151049428E0
1.389130211E2,-1.567157641E1,-9.923211451E0,3.842638684E0
1.390131351E2,-2.179286510E0,-2.785069453E0,-5.290753680E-1
1.391132491E2,1.116204349E1,1.031559938E0,-3.350868259E0
1.392133641E2,9.033413163E0,1.827275064E0,-3.241457791E0
1.393134781E2,-6.345410120E0,-9.939501793E0,-3.129701713E0
1.394135921E2,-6.129864210E-1,-2.431358222E0,3.995394562E0
1.395137061E2,2.945537224E0,1.431707709E0,8.289825672E-1
1.396138201E2,7.406802553E-1,7.624301434E-2,-8.222705483E-2
1.397139351E2,-1.206579967E0,1.380851551E0,-2.006202056E0
1.398140491E2,-1.639171599E0,6.007552153E-1,-2.536318667E0
1.399141631E2,-5.257237440E-1,-5.808536321E-1,-1.960512351E0
1.400142771E2,-6.308917648E-1,-5.348693740E-1,-1.038050421E0
1.401143911E2,-1.787938213E-1,-1.751761490E-1,3.235825753E-1
1.402145061E2,3.417522132E-2,-4.900364327E-1,1.076706290E-1
1.403146201E2,2.966532236E-1,-3.512323040E-1,3.932941767E-1
1.404147341E2,-1.507657778E-1,3.094697356E-2,-7.918182492E-2
1.405148481E2,-8.445227122E-1,-3.602452022E-1,2.228935218E-1
1.406149621E2,7.890273732E-1,-2.162037224E-1,-3.129475864E-1
1.407150771E2,2.680392891E-1,-7.375151575E-2,-1.196272641E0
1.408151907E2,7.477360904E-2,-5.303547388E-1,2.269808717E-1
1.409153047E2,-1.571585972E0,2.420256114E-1,-3.337811427E-1
1.410154187E2,3.892713654E-1,8.483093691E-1,1.023980777E0
1.411155327E2,2.295283574E-1,1.318570518E-1,-3.278615677E-1
1.412156477E2,1.093194854E0,5.171540648E-1,-2.922264428E-1
1.413157617E2,-1.589992422E-1,-7.472425854E-1,-2.445423992E-1
1.414158757E2,-7.253804308E-1,4.087478560E-1,-2.799974298E-1
1.415159897E2,3.861945605E-1,1.500804842E-1,4.701625507E-2
1.416161037E2,-3.575724399E-1,-5.909634680E-1,-1.257373559E0
1.417162187E2,-6.000997424E-2,-4.163977683E-2,-2.212621486E-1
1.418163336E2,-1.276723166E0,-1.219536227E-1,-4.774543941E-1
1.419164476E2,1.322002834E0,-3.894654930E-2,3.592014742E-1
1.420165616E2,-9.450445354E-2,8.349707007E-2,2.030340385E-1
1.421166756E2,-3.122845852E-1,-6.926389468E-1,-6.783166306E-1
1.422167906E2,6.533877575E-1,1.028835136E-1,-4.805662823E-1
1.423169046E2,-7.425279754E-1,-7.206693292E-1,-4.346469283E-1
1.424170186E2,3.312137765E-1,-5.552919441E-1,-1.018736117E0
1.425171326E2,7.701034445E-1,-1.150551946E0,-9.580797333E-1
1.426172466E2,8.322342038E-3,-2.417086923E-1,-4.036977620E-1
1.427173606E2,-3.680354476E-1,6.825361276E-1,1.732714185E-1
1.428174750E2,3.169722980E-1,1.503519119E0,1.103189207E0
1.429175890E2,1.445438726E0,1.312154953E0,1.399783666E0
1.430177030E2,1.360109138E-1,6.383048648E-1,4.437565979E-1
1.431178170E2,-9.377589047E-1,-1.058314458E0,9.632366851E-1
1.432179310E2,-7.138263327E-1,-1.127839606E0,6.273875284E-1
1.433180460E2,1.179697393E0,-1.771601093E-1,4.946083707E-1
1.434181600E2,-5.832667780E-1,3.020572203E-1,5.722705042E-1
1.435182740E2,7.823475140E-1,-7.647339463E-2,1.332054198E-2
1.436183880E2,-2.803272128E-2,-3.116484082E-1,-8.519270414E-1
1.437185020E2,1.092062833E0,-1.567796391E-1,1.994891641E-1
1.438186176E2,-2.046332520E0,-6.182828289E-1,-6.908529148E-1
1.439187316E2,5.677646399E-1,-3.009620368E-2,-4.927898866E-1
1.440188456E2,-7.794777006E-1,1.564510256E-1,4.155990386E-1
1.441189596E2,-7.221369803E-2,2.722580552E-1,1.432676008E-1
1.442190736E2,1.530105239E-1,-2.142472440E-1,-2.537679899E-1
1.443191876E2,-7.716512024E-2,6.695471227E-2,1.333498460E-1
1.444193026E2,-3.664274633E-2,5.389027834E-2,1.260072049E-1
1.445194166E2,9.878169179E-2,2.495767057E-2,-1.237729838E-1
1.446195306E2,1.689710838E-1,4.447392225E-2,-2.620950097E-1
1.447196446E2,-1.818250179E-1,6.671673059E-3,-1.490864575E-2
1.448197580E2,8.969628811E-3,1.155456591E-1,-2.753161490E-3
1.449198730E2,1.770671386E-1,-4.518962145E-2,3.527215898E-2
1.450199870E2,1.293287158E-2,5.155548513E-2,6.597588837E-2
1.451201010E2,3.600130677E-3,-2.442615867E-2,-9.354083240E-3
1.452202150E2,3.991309404E-2,1.453559339E-2,-2.671008110E-3
1.453203290E2,-1.651955366E-2,1.799889922E-2,-2.232057631E-2
1.454204430E2,4.511126876E-3,4.179823637E-2,7.194121778E-3
1.455205580E2,-5.716062605E-2,-3.293678105E-2,2.710125983E-2
1.456206720E2,9.945529103E-3,3.122120798E-2,-4.393539369E-2
1.457207860E2,7.015489340E-3,-1.064193249E-3,-2.052431166E-2
1.458208997E2,-4.199762642E-2,1.342871547E-2,3.639073133E-2
1.459210137E2,-4.780741990E-2,1.309834778E-2,-5.416568220E-2
1.460211277E2,-6.523913920E-2,-1.953671694E-2,-3.820482999E-2
1.461212427E2,1.528929949E-2,-8.393678069E-3,-7.253412545E-2
1.462213567E2,-5.273369908E-2,1.398595512E-2,4.738057315E-2
1.463214707E2,-2.385897875E-2,-2.840460420E-2,5.321960270E-2
1.464215847E2,1.509464568E-1,-7.751946151E-2,1.098995876E-1
1.465216987E2,-1.075419903E-2,7.037240982E-2,-1.500220120E-2
1.466218137E2,-2.663932979E-2,-5.807045281E-2,2.609904706E-2
1.467219277E2,-7.346441746E-3,-4.621580780E-2,7.256511569E-2
1.468220427E2,5.681739450E-2,2.834730148E-3,-6.312390894E-2
1.469221567E2,9.880157232E-2,2.125638306E-2,7.179679155E-2
1.470222707E2,4.945224166E-2,9.677141905E-4,6.163783908E-2
1.471223847E2,1.827722669E-2,2.722346663E-2,3.322387934E-2
1.472224997E2,1.867776096E-2,-3.406470895E-2,-1.338924676E-2
1.473226137E2,-2.319590449E-3,-9.963655472E-4,-9.059734404E-2
1.474227277E2,1.871050537E-2,-5.042054057E-3,2.296201587E-3
1.475228417E2,-5.920890570E-3,2.232759297E-2,-1.096352935E-4
1.476229557E2,2.514302731E-4,9.957223535E-3,-5.754829645E-3
1.477230697E2,5.837860107E-3,2.200950444E-2,-5.172154605E-2
1.478231837E2,5.176072240E-2,-2.518980503E-3,-5.486910224E-2
1.479232977E2,5.198408604E-2,3.052246571E-2,-2.110026240E-2
1.480234117E2,-4.326588750E-2,1.871576786E-2,4.636578888E-2
1.481235257E2,7.451925516E-2,2.210890710E-2,-4.066738486E-3
1.482236397E2,5.760092139E-2,-6.886265874E-3,-2.197617531E-2
1.483237537E2,6.154311419E-2,8.607101440E-2,-3.513445705E-2
1.484238687E2,9.334319651E-2,1.273465097E-2,-1.281797379E-2
1.485239827E2,7.527939320E-2,6.713773012E-3,-3.055170178E-3
1.486240967E2,-3.796597123E-3,2.079445302E-2,3.113174558E-2
1.487242107E2,1.206140256E-1,2.027346611E-2,-1.970307022E-2
1.488243251E2,5.510766864E-2,-2.690070033E-2,2.350639164E-2
1.489244391E2,7.980046034E-2,4.532527685E-2,-3.818407238E-2
1.490245541E2,-1.515422881E-2,-4.070831537E-3,-2.396539807E-2
1.491246681E2,3.419159353E-2,1.366669714E-2,-5.209225953E-2
1.492247821E2,4.842547059E-2,3.700527370E-2,-7.510456145E-3
1.493248961E2,2.961088479E-2,3.124167323E-2,2.311989069E-2
1.494250101E2,2.316666842E-3,4.719287753E-3,-1.818367124E-2
1.495251241E2,-3.356944978E-2,4.511536181E-2,7.438944697E-2
1.496252391E2,9.479564488E-2,-6.272600591E-2,-1.174524361E-1
1.497253531E2,-1.110093892E-2,-2.119030952E-3,6.079759419E-2
1.498254668E2,-2.192705870E-2,2.407883406E-3,1.241422355E-2
1.499255808E2,2.413789093E-2,8.859116435E-3,-5.702906370E-2
1.500256948E2,5.116489112E-2,-2.460508347E-2,9.615161419E-3
1.501258088E2,1.247006446E-1,3.111946642E-2,-2.211358488E-2
1.502259228E2,3.622583985E-2,1.172249794E-2,-8.814151347E-2
1.503260378E2,1.225459456E-2,2.189314485E-2,-7.123195052E-2
1.504261518E2,6.823700666E-2,-1.667450488E-2,5.998073816E-3
1.505262658E2,1.232476115E-2,3.529788673E-2,1.269518226E-2
1.506263798E2,-2.490913868E-3,-3.037628531E-2,-4.934260637E-2
1.507264938E2,4.268408954E-2,4.950954437E-2,-5.194140136E-2
1.508266082E2,-3.335251808E-2,-7.654005289E-4,6.350368559E-3
1.509267222E2,5.634143114E-2,5.504451871E-2,-4.753347784E-2
1.510268372E2,-1.443619072E-2,3.594751239E-2,-1.315623522E-5
1.511269512E2,9.030439854E-3,2.750822604E-2,-2.626715451E-2
1.512270652E2,-3.848111093E-2,1.015544415E-2,-4.265251458E-3
1.513271792E2,-4.405409217E-2,-7.649912238E-3,3.537711650E-2
1.514272932E2,2.046408534E-2,-2.485066652E-3,-2.170691103E-2
1.515274072E2,-1.409939110E-2,1.781938970E-2,1.378890395E-2
1.516275222E2,-2.526698828E-2,-2.599087358E-3,6.383990049E-3
1.517276362E2,-5.516263247E-3,-7.757501006E-3,2.192501217E-2
1.518277505E2,-3.848052621E-2,1.003966928E-2,-2.973981589E-2
1.519278645E2,-3.788001716E-2,-4.555799603E-2,2.483020127E-2
1.520279785E2,3.566333771E-2,1.071677685E-2,1.945134759E-2
1.521280925E2,5.516438663E-2,3.184393644E-3,-7.159769386E-2
1.522282065E2,1.841872931E-4,2.079679191E-2,-2.232525408E-2
1.523283205E2,-1.209964335E-2,-1.113543749E-2,-1.950280309E-2
1.524284355E2,-9.057337046E-3,1.704463363E-3,-3.234972060E-2
1.525285495E2,1.877540946E-2,1.336088777E-3,-2.266497731E-2
1.526286635E2,-3.501897454E-2,-5.393471718E-3,2.975706518E-2
1.527287775E2,4.308403909E-2,5.983455777E-3,-1.952560723E-2
1.528288913E2,-2.658144236E-3,1.352636397E-2,4.231746912E-2
1.529290053E2,9.167264700E-3,-2.913082838E-3,-5.893408656E-3
1.530291193E2,-3.611064970E-2,1.478994727E-2,5.315119028E-4
1.531292343E2,-3.147790074E-2,-3.311044335E-2,6.865859091E-2
1.532293483E2,-1.402162313E-2,1.721420288E-3,2.141250372E-3
1.533294623E2,-1.249082208E-2,7.016658783E-6,1.849708200E-2
1.534295763E2,-2.854142904E-2,3.941023350E-2,-1.904788971E-2
1.535296903E2,5.562456250E-3,-4.365531206E-3,1.166110218E-2
1.536298043E2,9.846126437E-3,6.059644997E-2,-1.041564524E-2
1.537299183E2,-1.796206176E-2,-1.717561126E-2,2.392271340E-2
1.538300328E2,-2.936530173E-2,1.108105838E-2,1.279663146E-2
1.539301468E2,2.320175171E-3,5.318393469E-2,-1.556324154E-2
1.540302608E2,1.653007865E-2,7.243530750E-3,2.810171843E-3
1.541303748E2,6.766397953E-3,3.556861281E-3,-4.126029253E-2
1.542304888E2,-3.546277821E-2,1.860759437E-2,4.910111636E-2
1.543306028E2,3.921435177E-2,9.035702348E-3,1.074414182E-1
1.544307168E2,6.283944190E-2,1.473966122E-2,-2.371630669E-3
1.545308308E2,6.516955733E-2,7.289723754E-3,-1.041418344E-2
1.546309458E2,3.440910995E-2,1.291942298E-2,1.074484348E-2
1.547310598E2,-2.619786501E-2,-1.316091299E-2,-1.512382329E-3
1.548311736E2,-2.124118030E-2,2.004542470E-2,2.217147231E-2
1.549312876E2,-4.700869024E-2,-2.645806611E-2,-1.815823585E-2
1.550314016E2,-6.958771348E-3,6.722543836E-3,1.488116384E-2
1.551315156E2,3.750462592E-2,1.846316814E-2,5.412475169E-3
1.552316296E2,2.687204897E-2,1.998578310E-3,6.585426629E-2
1.553317446E2,5.775411844E-2,-1.010398865E-3,-1.571029902E-2
1.554318586E2,9.870684743E-3,1.121729851E-2,-8.871395588E-3
1.555319726E2,2.534592569E-2,-2.031088829E-2,2.413672149E-2
1.556320866E2,1.360647082E-2,1.009697199E-2,-3.598551929E-2
