"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.169524759E2,-2.052118815E-2,-4.781369492E-2,2.514335513E-2
1.170525909E2,-1.142289862E-2,-5.028843135E-2,4.919597134E-2
1.171527059E2,2.318767086E-2,-2.275488526E-2,2.882281132E-2
1.172528209E2,4.042611644E-2,7.279817760E-2,-4.268839955E-2
1.173529354E2,3.745115548E-2,3.836830705E-2,-3.746564686E-2
1.174530504E2,2.362275496E-2,-3.676644992E-3,6.975610740E-3
1.175531654E2,8.197193034E-3,4.450789653E-3,6.648308598E-3
1.176532814E2,3.645025939E-2,3.624944761E-2,1.494623721E-2
1.177533964E2,1.477772556E-2,-3.387350962E-2,2.791287005E-2
1.178535114E2,9.049919434E-3,1.220342051E-2,-2.014350612E-3
1.179536264E2,2.534054406E-2,1.086576954E-1,-2.218114585E-2
1.180537414E2,-1.073477673E-3,-1.269760914E-2,8.501620032E-3
1.181538564E2,4.218473565E-3,3.794070706E-2,-6.520931143E-3
1.182539714E2,6.329277530E-3,-7.419946603E-3,9.752918966E-3
1.183540882E2,-4.160862882E-3,6.395808887E-3,1.217938680E-2
1.184542032E2,-5.877733231E-3,-1.052334718E-2,7.617115043E-3
1.185543182E2,6.339258514E-3,9.173864499E-3,1.002458110E-2
1.186544332E2,-1.178654958E-3,2.002392430E-3,7.509266958E-3
1.187545482E2,7.787590381E-3,9.267972782E-3,-1.815720228E-3
1.188546632E2,7.141301408E-3,5.608540960E-3,-2.657779958E-3
1.189547782E2,3.212593496E-2,7.628978789E-2,-2.571165934E-2
1.190548942E2,8.925249800E-3,1.304926164E-2,-2.049903385E-3
1.191550092E2,3.791532945E-3,3.803452104E-2,-3.613681998E-3
1.192551242E2,1.715273783E-2,3.888079152E-2,-2.367605641E-2
1.193552388E2,1.338101830E-2,2.891209163E-2,-1.216978300E-2
1.194553538E2,1.398561709E-2,4.102304950E-2,-6.552889012E-3
1.195554688E2,-1.294543874E-2,-8.399462327E-3,2.510798397E-3
1.196555838E2,-2.784023294E-3,1.088839769E-2,5.793693475E-3
1.197556998E2,-1.278386172E-2,-1.146167610E-2,-1.495884615E-3
1.198558148E2,-4.624329507E-3,5.847617984E-3,-1.381861698E-2
1.199559298E2,1.643445808E-3,6.886017323E-2,-1.133505534E-2
1.200560448E2,-3.972526640E-3,4.930878989E-3,-1.748618553E-3
1.201561598E2,5.747840274E-3,3.087214194E-2,-7.782749017E-4
1.202562748E2,-9.798688814E-3,9.510644712E-3,9.508845978E-4
1.203563893E2,-5.574392620E-3,2.541888133E-2,5.838358309E-3
1.204565043E2,-1.407588739E-2,-4.430585541E-3,1.498346962E-2
1.205566203E2,-1.048484910E-2,-7.723075338E-3,1.566270739E-2
1.206567352E2,-1.219665445E-2,-2.336823754E-2,1.308365911E-2
1.207568503E2,-5.343883298E-3,1.476309262E-4,1.041148696E-2
1.208569653E2,-2.392111346E-3,1.611396857E-2,5.848202389E-3
1.209570803E2,-4.025935195E-3,9.456902742E-3,1.605572924E-2
1.210571953E2,-1.917612739E-3,2.480401844E-2,-2.680263016E-3
1.211573102E2,8.958101273E-3,1.673581824E-2,-4.049817799E-4
1.212574262E2,1.778113190E-3,6.175751798E-3,-1.857584575E-3
1.219776833E2,-1.356256604E-1,1.249403413E-2,2.262865938E-2
1.220777983E2,-8.127696812E-2,-9.570180625E-2,4.838320613E-2
1.221779133E2,2.254332788E-2,-1.188402995E-2,-3.260676516E-3
1.222780283E2,-1.308821258E-3,3.334298357E-2,2.742110565E-2
1.223781433E2,-6.515486538E-2,1.027233824E-1,1.023613755E-2
1.224782583E2,-1.280712485E-1,6.551520228E-1,-8.806787431E-2
1.225783737E2,-1.892453581E-1,8.248449564E-1,-2.310347110E-1
1.226784887E2,-3.317851424E-1,5.530115366E-1,-4.464142919E-1
1.227786037E2,-4.902814031E-1,1.816731572E0,-5.270302296E-1
1.228787187E2,-5.238685608E-1,2.367751360E0,-6.214885116E-1
1.229788337E2,-4.624326527E-1,1.333730817E0,-6.872873306E-1
1.230789487E2,-4.272601902E-1,9.278112650E-1,-7.434676290E-1
1.231790637E2,-4.518007040E-1,7.559099793E-1,-9.883507490E-1
1.232791787E2,-4.007480741E-1,3.426358402E-1,-9.342834949E-1
1.233792937E2,-2.824474573E-1,-5.015668273E-2,-3.652136028E-1
1.234794087E2,-1.287915707E-1,-5.118635483E-3,-1.554750353E-1
1.235795230E2,-1.654546894E-2,2.193153203E-1,-3.744861577E-3
1.236796380E2,4.479469359E-2,8.086998761E-2,4.592774436E-2
1.237797530E2,2.316923141E-1,2.463572621E-1,1.386491815E-3
1.238798680E2,3.323470652E-1,2.948130965E-1,-8.835369349E-2
1.239799830E2,3.216942251E-1,7.136386633E-2,-7.776020467E-2
1.240800980E2,1.629361212E-1,1.039286256E-1,-5.239746720E-2
1.241802130E2,-1.429366022E-1,-2.462063581E-1,-1.812723577E-1
1.242803280E2,-2.238234282E-1,-3.572902977E-1,1.479549408E-1
1.243804430E2,-2.847308815E-1,-2.641646266E-1,1.020032167E-1
1.244805580E2,-3.608770967E-1,-3.904421329E-1,8.992697299E-2
1.245806734E2,-2.193915099E-1,-6.605301499E-1,1.257616580E-1
1.246807884E2,-8.670342714E-2,-3.823865578E-2,1.090481952E-1
1.247809034E2,7.462545484E-2,5.325843766E-2,-2.275583707E-2
1.248810184E2,2.880743742E-1,3.214747310E-1,-1.080103889E-1
1.249811334E2,4.501955807E-1,4.470456541E-1,-4.497596249E-2
1.250812484E2,4.606500566E-1,5.377301574E-1,1.250048727E-1
1.251813634E2,1.768095344E-1,3.069793880E-1,2.519831359E-1
1.252814784E2,-1.394721866E-1,-1.730259694E-2,1.058870703E-1
1.253815934E2,-3.170249760E-1,-3.189163804E-1,8.973486722E-2
1.254817084E2,-2.511363626E-1,-3.418719769E-1,1.595143229E-2
1.255818233E2,-1.251448840E-1,-1.919655651E-1,-4.602139071E-2
1.256819383E2,7.395243645E-2,2.634277940E-1,1.354265213E-1
1.257820533E2,5.122951269E-1,8.585690856E-1,6.698778272E-1
1.258821683E2,8.519694805E-1,1.758195996E0,9.089595675E-1
1.259822833E2,1.079564452E0,1.915935159E0,1.026330471E0
1.260823983E2,8.043456674E-1,2.264008522E0,1.332273960E0
1.261825133E2,3.438793719E-1,2.297720194E0,1.093914270E0
1.262826283E2,2.725335583E-2,1.508798838E0,7.180226445E-1
1.263827433E2,-1.404219866E-1,1.240169883E0,1.360388249E-1
1.264828583E2,-2.164617777E-1,4.944393635E-1,-3.399071395E-1
1.265829737E2,-5.362633988E-2,3.404958248E-1,-1.416525692E-1
1.266830887E2,4.072006345E-1,-4.169304967E-1,-3.033520281E-1
1.267832037E2,-9.806732088E-2,-3.229023516E-1,1.353681386E-1
1.268833187E2,2.860912979E-1,-5.352205634E-1,-4.508285522E-1
1.269834337E2,-8.168470114E-2,-6.059891582E-1,2.058740705E-1
1.270835487E2,3.827973828E-2,-8.800969720E-1,-1.610952020E-1
1.271836647E2,-6.290023774E-2,-1.688976407E0,-9.811478853E-2
1.272837797E2,-1.205593050E-1,-1.961758256E0,3.223920474E-3
1.273838947E2,-4.677152038E-1,-1.865494132E0,-4.429769814E-1
1.274840097E2,-7.899706960E-1,-1.825926185E0,-5.563330054E-1
1.275841247E2,-9.296776652E-1,-1.999235034E0,-3.669205904E-1
1.276842397E2,-8.857798576E-1,-2.403588533E0,-1.579740196E-1
1.277843547E2,-7.524373531E-1,-1.600712657E0,-5.468491837E-2
1.278844697E2,-3.062579632E-1,-1.120223880E0,6.207404658E-2
1.279845847E2,-4.451756775E-1,-1.062615514E0,3.634015322E-1
1.280846997E2,-5.472657084E-1,-1.730785131E0,4.794155955E-1
1.281848147E2,1.727555543E-1,2.917322516E-1,-4.616937637E-1
1.282849297E2,-1.627975106E-1,1.989407241E-1,-5.684947371E-1
1.283850447E2,-3.675962389E-1,-1.185392976E0,-3.519451320E-1
1.284851597E2,-5.827552080E-1,-2.850709856E-1,9.931522608E-1
1.285852751E2,5.157913566E-1,-7.234547287E-2,5.602674559E-2
1.286853901E2,6.715369225E-1,-1.570483744E-1,-1.006625295E0
1.287855061E2,-1.450999528E-1,-5.504224300E-1,-3.137225509E-1
1.288856211E2,-6.682349443E-1,1.335406154E-1,1.029243469E0
1.289857361E2,5.378288627E-1,-2.350376993E-1,3.994842172E-1
1.290858511E2,7.024962306E-1,1.967498660E-1,-1.041427493E0
1.291859661E2,-7.206060737E-2,-3.643397093E-1,-5.604586601E-1
1.292860811E2,-7.592118979E-1,-4.980330765E-1,1.003615260E0
1.293861961E2,3.630519211E-1,-5.107905269E-1,6.723865867E-1
1.294863111E2,6.851834655E-1,7.082108259E-1,-9.397718310E-1
1.295864254E2,4.743640497E-2,-8.298069239E-2,-8.000476360E-1
1.296865404E2,-6.671311855E-1,-1.163802266E0,7.343111038E-1
1.297866554E2,-1.690265350E-2,-6.402851343E-1,5.763469934E-1
1.298867714E2,3.459101319E-1,-1.133164242E-1,-7.843233943E-1
1.299868864E2,8.668804169E-2,-6.496056318E-1,-7.456607223E-1
1.300870014E2,-2.371404469E-1,4.789580777E-2,6.923458576E-1
1.301871164E2,1.318332646E-2,-5.953031182E-1,8.462592363E-1
1.302872314E2,4.289482236E-1,3.519035578E-1,-2.136220932E-1
1.303873464E2,1.104874685E-1,5.005435944E-1,-7.700244784E-1
1.304874614E2,-4.201193750E-1,-6.057969928E-1,-1.900177300E-1
1.305875765E2,-1.223804876E-1,-1.064959526E0,2.690843344E-1
1.306876915E2,-6.174260005E-2,-1.613383055E0,6.004686952E-1
1.307878065E2,3.594990373E-1,-1.891684890E0,5.983731747E-1
1.308879225E2,1.386898458E-1,-1.609784603E0,7.577241063E-1
1.309880375E2,1.934077442E-1,-1.065415382E0,9.680632353E-1
1.310881525E2,4.376014471E-1,-6.205406189E-1,7.313021421E-1
1.311882675E2,5.763549209E-1,-7.887639999E-1,4.478716254E-1
1.312883825E2,5.272774100E-1,-5.669729039E-2,-2.968042195E-1
1.313884975E2,1.903653145E-2,2.040804327E-1,6.330011487E-1
1.314886125E2,1.122876033E-1,-5.304785371E-1,7.519295812E-1
1.315887273E2,1.269366294E-1,-1.441892833E-1,-3.062243760E-1
1.316888423E2,-6.541569531E-2,-6.504002213E-2,3.589828908E-1
1.317889583E2,7.123925537E-2,-4.802962840E-1,5.197838545E-1
1.318890733E2,-1.180113554E-1,7.737382650E-1,-6.659433842E-1
1.319891883E2,-1.066547111E-1,3.430011570E-1,2.009997368E-1
1.320893043E2,1.570939571E-1,-3.165861368E-1,7.470335364E-1
1.321894193E2,-7.138848770E-3,9.923566580E-1,-1.232058883E0
1.322895343E2,-1.533865035E-1,-5.606249720E-2,1.803588271E-1
1.323896493E2,-6.402386352E-3,-1.115580678E0,8.707811832E-1
1.324897653E2,-4.081487954E-1,6.377763152E-1,-1.593099117E0
1.325898806E2,-9.269163758E-2,-3.533267975E-1,6.467218399E-1
1.326899956E2,6.989207119E-2,3.273507357E-1,2.529348247E-2
1.327901116E2,-3.280525804E-1,5.896089077E-1,-6.505069733E-1
1.328902266E2,-4.327901900E-1,2.347772360E0,-7.476330400E-1
1.329903416E2,-5.166777968E-1,4.091148853E0,-1.136209249E0
1.330904576E2,-2.686868906E-1,3.474299669E0,-1.332789898E0
1.331905726E2,-3.114102408E-2,1.991052747E0,-1.063858390E0
1.332906876E2,-6.980177015E-2,1.919094563E0,-8.089731932E-1
1.333908026E2,2.866342850E-2,1.987214684E0,-1.054954886E0
1.334909186E2,1.818420142E-1,1.236490369E0,-9.311454892E-1
1.335910341E2,2.449950017E-2,5.534619689E-1,-4.750172794E-1
1.336911491E2,-1.142165959E-1,1.724447906E-1,3.857816570E-3
1.337912651E2,-1.866889000E-1,2.667262554E-1,-4.956318997E-3
1.338913801E2,-1.757006049E-1,-8.255589008E-2,3.312597424E-2
1.339914951E2,-1.304646432E-1,-1.460605860E-1,9.333005548E-2
1.340916101E2,-4.400118813E-2,1.081668884E-1,1.844779961E-2
1.341917261E2,-2.930167504E-2,-6.550016813E-3,-1.965483837E-2
1.342918411E2,2.459269017E-2,1.733824313E-1,3.428679332E-2
1.343919561E2,1.110945791E-1,3.252101690E-2,2.032936551E-2
1.344920711E2,2.355552614E-1,-2.647842765E-1,5.561924726E-2
1.345921856E2,1.184567437E-1,2.366120815E-1,-8.217804879E-2
1.346923016E2,8.499629796E-2,4.590433557E-3,-1.138634142E-2
1.347924166E2,7.306777686E-2,7.273500413E-2,8.131066710E-2
1.348925316E2,9.862955660E-2,-6.893577427E-2,7.328243554E-2
1.349926466E2,7.091505826E-2,7.233338803E-2,1.345262825E-1
1.350927626E2,2.703531086E-2,-1.703464091E-1,9.196566790E-2
1.351928776E2,5.721152201E-2,-2.973970175E-1,8.297321945E-2
1.352929926E2,-1.316289157E-1,-1.070072874E-2,-5.882114172E-2
1.353931076E2,3.787389398E-2,-6.170234084E-1,-6.953101605E-2
1.354932236E2,1.513743997E-1,-7.604244351E-1,8.900062740E-2
1.355933383E2,1.486999691E-1,-1.077753186E0,3.814291060E-1
1.356934533E2,1.853981018E-1,2.361420542E-1,1.005676866E0
1.357935683E2,1.527853459E-1,1.067983150E0,1.471937060E0
1.358936833E2,2.195591331E-1,-4.791804776E-2,2.757995367E0
1.359937993E2,7.816654444E-1,-1.318941951E0,4.313391209E0
1.360939143E2,8.277134895E-1,-1.941461444E0,1.445645452E0
1.361940293E2,-8.572583795E-1,-2.375764102E-1,-2.061525822E0
1.362941443E2,-1.777203918E0,4.822545528E0,-5.094748020E0
1.363942603E2,-4.338823855E-1,-8.570194244E-1,-8.015173078E-1
1.364943753E2,5.137945414E-1,3.186529577E-1,4.484194279E0
1.365944902E2,1.034981251E0,-2.038844109E0,4.331651688E0
1.366946052E2,-5.074128881E-2,-3.241313696E0,-2.297663838E-1
1.367947202E2,-2.576766014E0,1.833138466E0,-4.459792137E0
1.368948362E2,6.846192479E-2,-9.589741230E-1,-2.483920574E0
1.369949512E2,1.424493670E0,2.805080175E0,7.067195177E-1
1.370950662E2,2.174117088E0,3.519386351E-1,6.942067146E-1
1.371951812E2,2.091677904E0,9.706076980E-1,-2.634347677E-1
1.372952962E2,1.610088110E0,1.172805905E0,-7.721000314E-1
1.373954122E2,7.129240036E-1,4.263836518E-2,-1.112104177E0
1.374955272E2,7.419849187E-2,-6.513425112E-1,-1.280498624E0
1.375956430E2,-3.207993507E-1,-7.990458012E-1,-8.426212072E-1
1.376957580E2,-4.623655379E-1,1.683276057E0,-4.169014394E-1
1.377958730E2,-2.372408509E-1,-4.398321807E-1,-7.074268162E-2
1.378959890E2,-2.050712854E-1,-1.784086943E0,8.746624738E-2
1.379961040E2,3.124846146E-2,-3.256420612E0,2.235693783E-1
1.380962190E2,5.424247384E-1,-1.788976431E0,8.094690442E-1
1.381963340E2,6.362324953E-1,3.501767159E0,-1.047723182E-2
1.382964490E2,3.484989703E-1,2.535309792E0,3.883639276E-1
1.383965640E2,-1.159975231E-1,3.554358959E0,1.397141963E-1
1.384966800E2,-1.272366792E-1,-2.287142277E0,-5.312314034E-1
1.385967943E2,3.086566553E-2,4.889152050E-1,2.533340752E-1
1.386969093E2,-2.407437190E-2,1.019900560E0,-2.724079229E-2
1.387970243E2,-3.831904829E-1,1.519229650E0,-5.365023017E-1
1.388971393E2,1.945731044E-1,7.889859080E-1,4.368633404E-2
1.389972543E2,3.278864622E-1,-1.598512530E0,9.875420481E-2
1.390973703E2,-2.924239263E-2,4.382169545E-1,3.398300111E-1
1.391974853E2,9.173360467E-1,-1.999627590E0,-2.801090181E-1
1.392976003E2,7.098197192E-2,3.177292347E-1,-1.793434918E-1
1.393977153E2,1.437746137E-1,-5.008925796E-1,-2.173420042E-1
1.394978303E2,2.451306432E-1,-3.391826153E0,-4.863358736E-1
1.395979457E2,-2.640252709E-1,-1.389913440E0,-3.365694880E-1
1.396980607E2,-3.579201102E-1,-1.889164805E0,-3.144584298E-1
1.397981767E2,-1.977301687E-1,3.379773200E-1,2.770283073E-2
1.398982917E2,-2.328372449E-1,-1.341682911E0,-1.543495525E-2
1.399984067E2,-4.416867495E-1,-7.292638421E-1,-5.018212199E-1
1.400985217E2,-4.644280672E-1,-9.944853932E-2,-1.697784066E-1
1.401986367E2,1.557490677E-1,-2.715872228E-1,-1.846110374E-1
1.402987517E2,4.012286067E-1,3.843291104E-1,1.937413216E-1
1.403988667E2,4.165217578E-1,1.033098221E0,2.912465036E-1
1.404989827E2,8.239629120E-2,-1.052114844E0,5.869840384E-1
1.405990979E2,-3.159980178E-1,-8.446379900E-1,1.362913013E0
1.406992129E2,-4.908835888E-1,-1.095376730E0,1.387453079E0
1.407993279E2,-3.863661289E-1,-1.875810742E0,1.409002423E0
1.408994429E2,-4.411018491E-1,-3.392810106E0,1.314145803E0
1.409995579E2,-3.382160068E-1,-3.801820993E0,1.134161353E0
1.410996729E2,-3.614584506E-1,-1.792898655E0,7.361841202E-1
1.411997889E2,-2.854238451E-1,-3.215112686E-1,1.868766695E-1
1.412999039E2,-1.878045350E-1,-4.104239494E-2,1.767388135E-1
1.414000189E2,-1.948357821E-1,-5.357317626E-2,-5.793349445E-2
1.415001339E2,3.236179799E-2,8.051948249E-2,4.373969883E-2
1.416002491E2,7.397069037E-2,-1.424866170E-1,1.592479348E-1
1.417003641E2,3.334600851E-2,-5.902691185E-2,7.406975329E-2
1.418004791E2,5.631958693E-2,1.746092588E-1,4.832512885E-2
1.419005951E2,1.189399138E-1,9.986173362E-3,1.207478195E-1
1.420007101E2,1.761730909E-1,-3.700407967E-2,5.071713403E-2
1.421008251E2,5.421970785E-2,1.514541805E-1,-6.030930951E-2
1.422009411E2,5.249581859E-2,1.166942939E-1,3.790152725E-3
1.423010561E2,-2.505860478E-2,-7.140547037E-2,2.145323530E-2
1.424011711E2,-1.620867662E-2,-5.470841751E-2,-3.921070136E-3
1.425012871E2,-1.560285594E-2,-2.453375459E-1,9.772160649E-2
1.426014014E2,-3.367320076E-2,7.014458999E-3,1.123834308E-2
1.427015164E2,2.157976478E-2,-1.546606421E-2,2.009381726E-2
1.428016324E2,3.407577425E-2,1.579900272E-2,1.593476348E-2
1.429017474E2,4.694402218E-3,-1.563232988E-1,4.429550841E-2
1.430018624E2,6.123906747E-2,2.529781684E-2,-6.139916368E-4
1.431019784E2,1.991387829E-2,5.061011761E-2,1.380351186E-2
1.432020934E2,4.897402599E-2,5.206280574E-2,-1.111785322E-2
1.433022084E2,2.311768569E-2,1.217248384E-2,-2.633229271E-2
1.434023234E2,-2.491994994E-3,4.037360474E-2,1.780077070E-2
1.435024394E2,6.759584881E-3,-3.467743471E-2,3.578738868E-2
1.436025542E2,1.308497973E-2,2.738458663E-2,-1.117846929E-2
1.437026692E2,2.583907545E-2,1.814734004E-2,2.045131288E-3
1.438027842E2,3.068780992E-3,3.525521979E-2,-1.868012175E-2
1.439029002E2,-5.107927136E-3,4.131157696E-2,-1.227092277E-2
1.440030152E2,1.365823392E-2,1.963513717E-2,8.543553762E-3
1.441031302E2,6.327279378E-3,4.369724076E-3,-2.255363576E-2
1.442032452E2,9.153137915E-3,-1.536413655E-2,-4.225962330E-3
1.443033612E2,1.005078573E-2,-5.936360452E-3,-4.769330379E-3
1.444034762E2,3.920245543E-2,2.706386382E-3,-2.099749260E-2
1.445035912E2,2.870303579E-3,7.674299181E-3,-7.313448004E-3
1.446037065E2,1.606399193E-2,-9.584882297E-3,-6.277986802E-3
1.447038225E2,7.597285323E-3,2.701510489E-2,-1.890486665E-2
1.448039375E2,1.766418852E-2,-7.407368394E-4,-2.098704688E-2
1.449040525E2,3.006807528E-2,9.304166771E-3,-1.616115682E-2
1.450041675E2,-1.197894220E-3,-2.831846476E-2,-1.616173238E-2
1.451042825E2,-1.994311064E-2,-2.384359203E-2,1.712708548E-2
1.452043985E2,-6.362175569E-3,-2.837947011E-2,1.494111121E-2
1.453045135E2,-2.006143332E-3,-2.428820357E-2,4.312906531E-4
1.454046285E2,-5.494895158E-4,1.140380278E-2,6.493821740E-3
1.455047435E2,1.950529963E-2,3.662471846E-2,3.425912000E-3
1.456048591E2,-8.179869037E-4,2.322097309E-2,1.162247732E-2
1.457049751E2,1.315726154E-2,1.277086511E-2,1.359996852E-2
1.458050901E2,9.373207577E-3,1.973154396E-2,-2.380200196E-3
1.459052051E2,2.861667052E-2,2.690083720E-2,-1.192999538E-2
1.460053201E2,3.187202383E-4,-4.918078892E-3,-4.214285407E-3
1.461054351E2,2.525464632E-2,4.449892789E-2,-1.380225923E-2
1.462055511E2,2.284093387E-2,6.463828683E-2,-3.120433912E-2
1.463056661E2,3.258076683E-2,3.660529479E-2,3.142500296E-3
1.464057811E2,-6.699166261E-3,-2.857828885E-2,-1.703744754E-2
1.465058961E2,9.373708628E-3,1.048163045E-3,-2.267015539E-2
1.466060102E2,-7.379103452E-3,3.433967941E-4,-6.167887710E-3
1.467061262E2,-7.221328560E-4,1.042385213E-2,-5.481000990E-4
1.468062412E2,-8.324963041E-3,-3.709670901E-2,-1.480836887E-3
1.469063562E2,-1.639125310E-2,-6.466186047E-2,1.316137239E-2
1.470064712E2,-4.416519776E-3,-3.631043807E-2,2.102291211E-2
1.471065862E2,2.031475073E-3,2.254348435E-2,-2.580478089E-3
1.472067022E2,-2.806713432E-2,-2.835106477E-2,1.294746064E-2
1.473068172E2,3.433729988E-3,1.525375992E-2,1.100176387E-2
1.474069322E2,-5.231237970E-3,-4.226474836E-2,1.343260892E-2
1.475070472E2,-1.277185860E-3,-3.467153013E-2,1.519431733E-2
1.476071628E2,1.881249063E-2,8.147636056E-2,4.614695441E-3
1.477072788E2,9.691277519E-3,2.073290013E-2,-2.594286203E-2
1.478073938E2,-6.770811044E-3,6.244732998E-3,-1.109110937E-2
1.479075088E2,1.537633408E-2,2.510974370E-2,-1.074237097E-2
1.480076238E2,2.419197559E-2,-4.420049489E-3,-8.141700178E-3
1.481077388E2,2.001636103E-2,3.068081103E-2,-2.513675578E-2
1.482078538E2,1.724894345E-2,-4.322101362E-3,-8.582565933E-3
1.483079698E2,-1.080186106E-2,-3.742498904E-2,3.381119575E-3
1.484080848E2,-1.637127623E-2,-2.673478797E-2,2.391245915E-3
1.485081998E2,-3.561385442E-3,7.091160398E-3,-1.089712023E-4
1.486083144E2,2.617646009E-2,5.721546710E-2,-4.415708408E-2
1.487084294E2,-5.109222140E-3,1.544235926E-2,-3.883130103E-2
1.488085454E2,-9.399244562E-3,-3.232254833E-2,8.297855966E-3
1.489086604E2,-1.159906574E-2,8.750141133E-4,-1.675209729E-3
1.490087754E2,1.337089110E-2,-1.742961584E-3,-2.179761045E-2
1.491088904E2,2.553944290E-2,5.585739762E-2,-2.337330580E-2
1.492090054E2,1.182635128E-2,-2.497842070E-4,-8.873137645E-3
1.493091204E2,-7.942341035E-4,5.986400880E-3,-2.655201219E-2
1.494092364E2,5.332892388E-2,1.197664905E-2,1.153997984E-2
1.495093514E2,3.450645879E-2,2.768458799E-2,-1.326118130E-3
1.496094662E2,2.031194977E-2,3.926008195E-2,4.703498445E-3
1.497095812E2,-2.271272428E-2,-2.076699957E-2,3.348178044E-2
1.498096962E2,1.938093267E-2,5.598530173E-2,-1.002814621E-2
1.499098112E2,1.226096787E-2,1.502062287E-2,2.561004460E-2
1.500099272E2,-5.023700371E-2,-8.098822087E-2,3.896006569E-2
1.501100422E2,3.937346861E-3,5.320263281E-2,9.466947056E-3
1.502101572E2,-1.149431430E-2,-6.675308105E-3,1.503311750E-2
1.503102722E2,-7.111951243E-3,-4.101771116E-2,1.702834107E-2
1.504103872E2,5.117837340E-3,-2.672655508E-2,-1.655844785E-2
1.505105022E2,1.134464424E-2,-2.128048427E-2,-1.800017548E-3
1.506106185E2,3.029190470E-3,-1.229551155E-2,1.202152204E-2
1.507107335E2,1.388883870E-2,1.428667549E-2,1.090934314E-2
1.508108485E2,-1.287104189E-2,-1.756745018E-2,8.960329928E-3
1.509109635E2,3.243623674E-2,4.930934682E-2,5.082475836E-4
1.510110785E2,1.459956542E-2,6.016586907E-3,-9.611902758E-3
1.511111945E2,7.073694374E-3,2.179986797E-2,-2.901396342E-2
1.512113095E2,7.905059494E-3,-4.162954539E-2,6.294537336E-3
1.513114245E2,-1.751565491E-3,-5.254425574E-3,4.949944094E-3
1.514115395E2,2.488066815E-2,1.160981059E-1,-2.504984476E-2
1.515116555E2,7.258214056E-3,-6.136436760E-2,-1.260685734E-3
1.516117702E2,2.527335426E-3,-1.782641001E-2,-6.291524973E-3
1.517118852E2,6.212649168E-4,1.099178288E-2,-1.725479029E-2
1.518120002E2,2.727572434E-2,2.876384743E-2,-1.686039940E-2
1.519121162E2,2.343014348E-3,-7.281864062E-3,4.976447206E-3
1.520122312E2,-3.604043648E-2,-4.941158742E-2,2.149804309E-2
1.521123462E2,-3.762986511E-3,-6.088291295E-3,-1.141062751E-2
1.522124612E2,-8.845984936E-3,-7.824146189E-3,-1.665937342E-2
1.523125772E2,7.605575025E-3,-3.123204969E-2,2.182136057E-3
1.524126922E2,-1.170743164E-2,-2.839567605E-4,1.521125808E-2
1.525128072E2,2.312808763E-3,2.161598578E-2,7.233619690E-3
1.526129224E2,1.585704740E-5,-3.234441578E-2,2.841430949E-3
1.527130384E2,5.333898589E-3,-1.425519586E-2,5.502564833E-3
1.528131534E2,7.182211149E-3,-3.535981476E-2,1.825536974E-2
1.529132684E2,7.509871386E-3,8.395574987E-3,4.678694066E-3
1.530133844E2,4.229534883E-3,8.233939297E-3,6.450180081E-4
1.531134994E2,8.804235607E-3,2.954877168E-2,-6.904696114E-3
1.532136144E2,1.167209819E-2,-1.441995986E-2,1.506889146E-2
1.533137294E2,-5.137409084E-3,-9.942509234E-3,-6.006714422E-3
1.534138454E2,1.868846454E-2,4.799860716E-2,-6.700623315E-3
1.535139604E2,-4.648140166E-3,-1.030163001E-2,-1.279241056E-3
1.536140757E2,7.304857019E-3,3.225304186E-2,-1.643665321E-2
1.537141907E2,2.033531666E-2,3.279794380E-2,-2.130176686E-2
1.538143067E2,-4.368089139E-4,2.847223915E-2,-1.939916611E-2
1.539144217E2,1.259021694E-3,2.915233839E-3,-9.780394845E-3
1.540145367E2,1.131504308E-2,-1.398815308E-2,-8.104914799E-3
1.541146517E2,-1.348157600E-2,-5.545280874E-4,3.819876350E-3
1.542147677E2,-1.810470596E-2,5.819530692E-3,-3.696767986E-2
1.543148827E2,-1.201202162E-2,-3.296414856E-3,-1.201960724E-2
1.544149977E2,-1.172246505E-2,-3.777206875E-3,-1.465028524E-2
1.545151137E2,-3.862189129E-2,-1.851930516E-3,-2.767173015E-2
1.546152287E2,4.252680112E-3,1.243930124E-2,-2.191904187E-2
1.547153437E2,-5.719334353E-3,-9.043089813E-4,-6.735251751E-3
1.548154587E2,-1.561644021E-2,-1.048902515E-2,1.155906729E-2
1.549155747E2,-1.141736284E-2,-1.751826331E-2,2.167773992E-2
1.550156897E2,1.020281110E-2,8.418140933E-3,6.163880229E-3
1.551158047E2,5.648364313E-3,1.514982339E-2,3.208494978E-3
1.552159197E2,5.393020809E-3,-8.639121428E-3,8.344691247E-3
1.553160357E2,6.306943484E-3,4.006439075E-2,3.409897676E-3
1.554161507E2,-1.771851676E-3,-2.402186021E-2,7.944306359E-3
1.555162657E2,1.304340456E-2,-2.575982921E-2,3.884241916E-3
1.556163801E2,1.155319437E-2,-5.889773834E-3,3.117406275E-3
1.557164961E2,2.025731094E-2,3.943724185E-2,7.253073156E-3
1.558166111E2,-1.289074123E-2,-5.132741109E-2,1.551722642E-2
1.559167261E2,-3.251649439E-3,-5.574518815E-2,-2.137037693E-3
1.560168421E2,1.934258454E-2,5.486251041E-2,-3.509527305E-3
1.561169571E2,-2.506446093E-3,3.085894883E-2,-1.406531688E-2
