"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.181538564E2,-3.787124634E-2,6.799171597E-2,7.876374900E-2
1.182539714E2,3.098234922E-2,4.469260812E-2,4.165907264E-2
1.183540882E2,3.560194194E-2,2.137742043E-3,-3.741340935E-2
1.184542032E2,-8.712526739E-2,2.173322350E-2,-2.268544257E-2
1.185543182E2,-4.467185050E-2,-3.866178989E-3,9.024066389E-2
1.186544332E2,1.030805647E-2,-1.442800462E-2,-4.483644962E-3
1.187545482E2,4.860848844E-2,2.060149491E-2,3.325662374E-2
1.188546632E2,2.055866405E-2,7.707390368E-2,4.842488587E-2
1.189547782E2,4.125473768E-2,3.568380296E-2,1.045043617E-1
1.190548942E2,-9.973157197E-3,3.055316359E-2,-5.961177886E-2
1.191550092E2,4.907509625E-2,-7.274491757E-2,1.020397604E-2
1.192551242E2,6.930850893E-3,2.911708742E-2,9.839168251E-2
1.193552388E2,-1.331868549E-1,4.225724280E-2,-7.058934152E-2
1.194553538E2,6.600366265E-2,-4.588865608E-2,2.415192425E-2
1.195554688E2,-2.071142256E-2,2.729319468E-2,7.914089441E-2
1.196555838E2,-1.871693730E-2,-1.180041209E-2,1.009229422E-3
1.197556998E2,-2.788917214E-2,-7.820811734E-2,-1.088897735E-1
1.198558148E2,1.060874954E-1,8.411015064E-2,4.929729044E-2
1.199559298E2,2.621014416E-2,3.364107817E-2,-8.864378929E-3
1.200560448E2,-3.411294848E-2,1.045859304E-1,-1.745744705E-2
1.201561598E2,-2.477465272E-3,4.821204722E-2,-6.249621034E-2
1.202562748E2,4.548724473E-2,-1.382866502E-4,-3.810455024E-2
1.203563893E2,8.728138804E-2,5.155460805E-2,1.868653178E-2
1.204565043E2,-2.209078074E-3,2.295763046E-2,-3.374603570E-2
1.205566203E2,-6.112533063E-2,3.623636484E-2,6.362706184E-2
1.206567352E2,-8.608797133E-2,-7.038293481E-3,-5.928667367E-2
1.207568503E2,-3.995417073E-2,6.517365038E-2,1.212887943E-2
1.208569653E2,-1.630466849E-2,7.963176817E-2,-2.436651707E-2
1.209570803E2,7.154170677E-2,6.938013732E-3,1.641079545E-2
1.210571953E2,4.333620027E-2,6.328646153E-2,-1.889586210E-2
1.211573102E2,-9.021025836E-2,1.025981694E-2,-1.978931665E-2
1.212574262E2,-5.953956574E-2,2.970502496E-2,-4.281565189E-2
1.219776833E2,-8.789329916E-2,-1.699390903E-1,2.885267633E-1
1.220777983E2,-6.889394134E-2,2.733017832E-1,8.522726119E-2
1.221779133E2,-8.400051534E-2,1.747905251E-1,4.827461243E-2
1.222780283E2,-7.418479443E-2,8.623005867E-2,-1.682770193E-1
1.223781433E2,1.552365589E-1,9.946201533E-2,-9.790460944E-2
1.224782583E2,7.063167536E-1,4.417340460E-1,5.131282568E-2
1.225783737E2,5.248484159E-1,7.429767492E-1,-5.647240877E-3
1.226784887E2,5.227188599E-1,9.183481953E-1,-2.385055876E-1
1.227786037E2,3.795199639E-1,4.658514717E-1,-2.305077660E-1
1.228787187E2,-2.061523587E-1,2.147188219E-1,1.282162830E-1
1.229788337E2,-1.750194436E-1,6.578521067E-1,2.164066207E-1
1.230789487E2,3.329053760E-2,5.800788760E-1,-3.085634172E-1
1.231790637E2,6.525235391E-1,-4.304427803E-2,-2.932366955E-1
1.232791787E2,-2.127462637E-1,-9.940705150E-1,-6.507834077E-1
1.233792937E2,4.122269493E-1,-1.153193133E0,-1.722074994E-1
1.234794087E2,1.709544593E-1,-7.533856702E-1,2.751980352E-1
1.235795230E2,2.823667216E-1,-6.010750580E-1,4.594706246E-1
1.236796380E2,-3.924007952E-2,-6.553775650E-1,5.162046231E-2
1.237797530E2,3.296426296E-2,-3.593219268E-1,3.343449605E-1
1.238798680E2,1.531678140E-2,2.148313808E-1,3.527384005E-2
1.239799830E2,-5.404411858E-1,3.379123467E-1,-1.909080827E-1
1.240800980E2,-4.685508388E-1,9.173515373E-1,-3.931889633E-1
1.241802130E2,-1.102046369E0,7.276175755E-1,-5.109109926E-1
1.242803280E2,-5.248899311E-1,6.181056583E-1,-2.462917217E-1
1.243804430E2,1.388789731E-1,2.932928288E-1,-4.170140282E-1
1.244805580E2,1.716315669E-1,-3.157233328E-1,-2.464577643E-1
1.245806734E2,4.212918878E-1,-4.899364454E-1,6.388106489E-1
1.246807884E2,8.077776396E-1,-6.655675077E-1,6.644448423E-1
1.247809034E2,4.804487532E-1,-4.761299998E-1,2.102004226E-1
1.248810184E2,5.208547676E-1,-6.008294749E-1,4.894692894E-1
1.249811334E2,-1.072379351E-3,-6.255023861E-1,1.956443091E-1
1.250812484E2,-3.288216805E-1,-2.479044020E-2,-4.994796860E-1
1.251813634E2,-6.935791790E-1,1.150080076E0,-1.348041655E0
1.252814784E2,-1.008331289E0,1.053305148E0,-9.399270523E-1
1.253815934E2,-4.280074149E-1,5.579354703E-1,-1.751895976E-1
1.254817084E2,6.513850862E-1,-2.771223539E-1,5.938876605E-1
1.255818233E2,3.307033145E-1,-5.019016027E-1,3.697346485E-1
1.256819383E2,6.373570311E-1,-7.562835503E-1,6.413728988E-1
1.257820533E2,4.042332208E-1,-1.519117151E0,1.028477286E0
1.258821683E2,1.053649549E0,-1.229360719E0,1.117266159E0
1.259822833E2,3.316540718E-1,-7.145209819E-1,-4.516725585E-2
1.260823983E2,-6.202615267E-1,7.666173345E-1,-7.417853791E-1
1.261825133E2,7.046584833E-1,1.929449311E0,-3.282118160E-1
1.262826283E2,4.658617043E-1,8.831488341E-1,-7.259025872E-2
1.263827433E2,1.025233836E0,-1.035424948E-1,4.952006936E-3
1.264828583E2,9.529809612E-1,4.544099325E-1,3.111899865E-1
1.265829737E2,-1.075745593E0,-1.194622118E0,-1.135740364E0
1.266830887E2,7.925970984E-1,2.609656200E-1,1.504557000E0
1.267832037E2,-1.534408205E0,-1.492157394E0,-1.248203956E0
1.268833187E2,1.496330552E0,1.777983036E0,7.830591202E-1
1.269834337E2,-1.080317531E0,-1.448554415E0,-1.236083847E0
1.270835487E2,1.003419628E0,4.149271935E-2,2.085783684E-1
1.271836647E2,4.186284810E-1,-8.087327823E-1,-1.022081602E0
1.272837797E2,4.446719795E-1,2.688722250E-1,-7.387451193E-1
1.273838947E2,2.985752034E-1,7.900146756E-1,-7.237601674E-1
1.274840097E2,3.633874959E-1,7.062404475E-1,-8.417278893E-1
1.275841247E2,2.051384515E-1,4.249996072E-1,-6.210444689E-1
1.276842397E2,1.693172389E-1,1.480041379E-1,-2.335032946E-1
1.277843547E2,2.107161105E-1,-2.147816795E-1,3.555592436E-1
1.278844697E2,5.935859442E-2,-6.049745661E-1,9.651539871E-1
1.279845847E2,-7.308575177E-1,-4.618598700E-2,-8.058357793E-1
1.280846997E2,-2.535621679E-1,3.100503641E-1,4.748140839E-1
1.281848147E2,2.171270562E0,7.963322997E-1,6.865546265E-1
1.282849297E2,7.054730004E-1,-5.516397732E-1,-1.538840395E0
1.283850447E2,-1.393530654E0,-3.778307033E-1,-1.714628747E0
1.284851597E2,-3.463287705E0,-9.438780159E-1,6.431375885E-1
1.285852751E2,5.620085823E0,1.582098681E0,2.181749357E0
1.286853901E2,2.069116196E0,-2.066980208E0,8.926657623E-1
1.287855061E2,-2.442231120E0,-2.122375560E0,-1.947766591E0
1.288856211E2,-3.287506369E0,-5.081271333E-1,1.673801149E0
1.289857361E2,3.405658132E0,2.216178932E0,2.289921677E0
1.290858511E2,3.034129558E0,-1.424954760E0,-5.644083381E-2
1.291859661E2,-1.817147979E0,-2.097677506E0,-2.286009890E0
1.292860811E2,-3.300100687E0,-2.806476402E-1,3.460253584E-1
1.293861961E2,2.146303536E0,2.020652134E0,9.913047820E-1
1.294863111E2,4.350840077E0,-1.745891470E0,3.071887368E-1
1.295864254E2,-1.920235561E0,-2.102873341E0,-2.311939368E0
1.296865404E2,-3.744829384E0,-9.596701759E-1,-8.767139733E-2
1.297866554E2,9.285115331E-1,2.605833875E0,1.809402757E0
1.298867714E2,3.467384264E0,7.810289669E-1,-7.084153193E-1
1.299868864E2,-1.654949141E0,-1.323586845E0,-2.068309865E0
1.300870014E2,-2.709069099E0,-9.857891035E-1,1.207224914E0
1.301871164E2,-3.530572200E-1,2.226277658E0,9.847892296E-1
1.302872314E2,2.940240231E0,2.262316972E-1,-6.082384819E-1
1.303873464E2,-9.267135143E-2,-1.652426652E0,-2.109284813E0
1.304874614E2,-1.365037464E0,-1.095934859E0,-1.570491958E-1
1.305875765E2,-1.003604693E0,-3.024595088E-1,1.397170545E0
1.306876915E2,-5.710577917E-1,2.455719477E-1,4.107686538E-1
1.307878065E2,8.787780404E-2,7.169861680E-1,4.744290447E-1
1.308879225E2,-3.845212336E-1,2.020911750E-1,-7.512075824E-1
1.309880375E2,-3.160767969E-1,-2.245301574E-1,3.028097570E-1
1.310881525E2,8.675457584E-1,-3.692347115E-1,5.314592779E-1
1.311882675E2,9.372054657E-1,2.289746261E-1,-5.460129976E-3
1.312883825E2,-1.352755826E0,4.010880035E-1,-2.592043802E0
1.313884975E2,-4.127625835E0,-1.903172216E-1,3.122372228E-1
1.314886125E2,2.110400462E0,-9.164341092E-1,1.022455823E0
1.315887273E2,-3.153836388E0,1.260228463E0,-1.813079486E0
1.316888423E2,-7.618328503E0,1.506809347E0,1.003345953E0
1.317889583E2,2.080017891E0,-1.085842565E-1,2.890606141E-1
1.318890733E2,2.938175433E-1,1.778746390E-1,-2.223291485E0
1.319891883E2,-5.605535027E0,5.709262294E-1,1.482773783E0
1.320893043E2,4.697010227E-1,4.202697945E-1,1.251918107E-1
1.321894193E2,3.775189590E0,-1.162054881E0,-1.738045092E0
1.322895343E2,-5.633205221E0,1.951186627E-1,-1.055051127E0
1.323896493E2,1.500158432E0,5.322954297E-1,-1.218130556E0
1.324897653E2,3.750703205E0,8.415020406E-3,-3.567454682E0
1.325898806E2,-9.344247639E0,-6.856681886E-1,7.584534520E-1
1.326899956E2,3.664383099E0,4.541561633E-1,-7.290080434E-1
1.327901116E2,-2.058836645E0,-2.123787662E-1,-6.342585915E-1
1.328902266E2,3.060833207E-1,1.559823713E0,-1.646078914E0
1.329903416E2,1.485306504E0,2.409743990E0,-6.273173618E-1
1.330904576E2,-5.766471452E-1,8.032904863E-3,6.950795746E-1
1.331905726E2,-4.843962085E-1,-6.663890415E-1,4.947001719E-1
1.332906876E2,1.581730306E-1,-7.462123060E-1,5.626445255E-1
1.333908026E2,8.840504748E-1,-1.133365810E-2,6.154697335E-1
1.334909186E2,-1.451235656E0,-7.687346113E-1,-4.018253374E-1
1.335910341E2,1.188534290E-1,-5.844794905E-1,-3.597207069E-1
1.336911491E2,5.070763886E-2,-2.821538830E-1,-9.351686613E-1
1.337912651E2,-2.144384480E-1,-7.214119256E-2,-3.243380356E-1
1.338913801E2,-4.140413404E-2,-2.143817300E-1,1.269501416E-1
1.339914951E2,4.288476598E-1,-2.413192677E-1,5.968910828E-3
1.340916101E2,7.230374515E-2,9.696437716E-2,3.487256026E-1
1.341917261E2,-1.389766216E-2,-7.243823111E-2,1.053644872E-1
1.342918411E2,-1.829184473E-2,-1.096481574E-1,2.517739432E-1
1.343919561E2,1.132938963E-1,-2.072364324E-1,2.532032219E-1
1.344920711E2,4.612289554E-1,-2.475348580E-1,2.441728552E-1
1.345921856E2,-2.435838944E-1,3.258208895E-1,-3.168886098E-1
1.346923016E2,-5.207436705E-1,3.348700404E-2,-1.073970524E-1
1.347924166E2,2.196214199E-3,-7.112670064E-2,6.430307306E-2
1.348925316E2,-3.139802778E-1,1.420148349E-1,8.927528858E-3
1.349926466E2,2.734625816E-2,-1.542325920E-1,-1.424791769E-1
1.350927626E2,-1.374212623E-2,5.446897727E-1,-1.071268380E-1
1.351928776E2,4.282810646E-1,3.809770900E-1,-2.217415838E-1
1.352929926E2,-2.476769453E-1,-2.601268369E-1,-1.603774309E-1
1.353931076E2,2.186238849E-1,-5.605778271E-1,3.712736356E-1
1.354932236E2,7.674429613E-1,-1.484862408E0,2.092683764E-1
1.355933383E2,5.444015050E-1,-1.380255135E0,-5.842573694E-1
1.356934533E2,1.532385653E-1,-6.826361150E-1,-5.962435768E-1
1.357935683E2,-2.116828891E0,-2.117931676E-1,2.171883935E-1
1.358936833E2,-5.652726150E0,-1.425496797E0,1.102012455E0
1.359937993E2,-1.460522788E0,-3.481212929E0,6.845466927E-2
1.360939143E2,9.891553456E0,-1.657722621E0,-3.973604620E0
1.361940293E2,9.290468457E0,-1.182487245E0,-4.911473452E0
1.362941443E2,4.631645007E0,-1.799403141E0,6.348015055E-1
1.363942603E2,-1.401818263E1,-8.508540773E0,-4.791517823E0
1.364943753E2,-8.115626593E0,-2.117138793E0,3.928311503E-1
1.365944902E2,5.011088957E0,-5.061828171E0,-1.974427117E0
1.366946052E2,1.342292789E1,-1.728060386E0,-6.348537211E0
1.367947202E2,1.140865449E1,-1.477339380E0,-3.926549737E0
1.368948362E2,-1.639650719E1,-8.121900655E0,-2.512711703E0
1.369949512E2,-3.879897727E0,-1.797108986E0,5.210229920E0
1.370950662E2,1.158408850E0,6.809293127E-1,1.489612101E0
1.371951812E2,2.866001642E0,-3.264488804E-1,-1.933440328E-2
1.372952962E2,1.877999952E0,2.565153041E-1,-1.688595774E0
1.373954122E2,-8.295485777E-1,1.201340861E0,-2.528773420E0
1.374955272E2,-1.289771812E0,-6.710849404E-2,-2.518508633E0
1.375956430E2,-3.239667374E-1,1.947333312E-1,-1.539703444E0
1.376957580E2,2.477933049E-2,-1.269076762E0,1.722823620E-2
1.377958730E2,-5.777633786E-2,-1.541398551E0,3.722600609E-1
1.378959890E2,-6.475118905E-1,-1.083363930E0,8.410035655E-2
1.379961040E2,-6.633847421E-1,-2.194524354E-1,2.329238355E-2
1.380962190E2,-2.556974541E0,-2.098627678E0,1.004788754E0
1.381963340E2,4.428150793E0,-2.182081479E-1,-9.999381959E-2
1.382964490E2,-2.937977943E0,7.050239342E-1,-6.375985211E-1
1.383965640E2,7.647561657E-1,1.346801460E0,4.386680585E-1
1.384966800E2,6.469868690E0,1.193702644E0,-1.826505278E0
1.385967943E2,-3.128300720E0,1.570357472E-1,6.076660395E-2
1.386969093E2,-4.333441687E-1,-3.544523656E-1,-3.227405763E-1
1.387970243E2,3.365880108E0,9.985372031E-1,7.799250126E-1
1.388971393E2,-3.664916072E0,-1.002667676E0,9.985319406E-2
1.389972543E2,7.287858492E-1,7.167341530E-1,-9.052717745E-1
1.390973703E2,7.161008996E-1,-1.137125570E-1,-6.750610471E-4
1.391974853E2,3.700042051E-1,6.973412776E-1,3.949818732E0
1.392976003E2,-9.699694616E-1,-3.109467423E-1,2.206176393E-1
1.393977153E2,-3.639131606E-2,8.571065050E-1,5.788217247E-1
1.394978303E2,8.902812678E-1,3.239801860E-1,-5.145976621E-1
1.395979457E2,-7.309896648E-2,1.195697129E-2,-4.627094704E-1
1.396980607E2,-1.080970665E0,3.801321673E-1,9.246416996E-1
1.397981767E2,-8.002405787E-1,3.937573493E-1,8.006842361E-1
1.398982917E2,5.893578225E-1,1.789616364E0,3.000457782E-1
1.399984067E2,1.123589850E0,-2.356024450E-1,-1.351460229E0
1.400985217E2,-2.501327759E-1,-3.572293838E0,-2.034253927E0
1.401986367E2,1.413903522E0,-1.270518685E0,1.767624986E0
1.402987517E2,6.435778838E-1,-1.085280647E0,1.868220484E-1
1.403988667E2,6.421827382E-1,-1.224858363E0,-1.141547819E0
1.404989827E2,-1.112822202E0,-1.253177598E0,-1.971767657E0
1.405990979E2,-1.299967602E0,2.067943829E-1,-1.155268310E0
1.406992129E2,-5.689867079E-1,2.522072511E0,4.596964002E-1
1.407993279E2,1.692143279E-1,1.859586486E0,7.290226614E-1
1.408994429E2,6.992135561E-1,-4.017437688E-1,-4.209825701E-1
1.409995579E2,1.026491572E0,-1.792750472E0,-2.001776737E0
1.410996729E2,2.389266602E0,-1.772195462E0,-1.470195252E0
1.411997889E2,1.894078626E0,-1.344462866E0,-9.710044187E-1
1.412999039E2,7.934858751E-1,-3.174146399E-1,1.104639609E0
1.414000189E2,-7.909133926E-2,-1.682501221E-1,1.818431443E-1
1.415001339E2,-6.687606722E-3,4.891204664E-1,2.534884930E-1
1.416002491E2,6.418313205E-2,-1.410292867E-1,3.163916695E-1
1.417003641E2,5.554430947E-2,-9.093794435E-2,-4.202323723E-1
1.418004791E2,4.154259610E-1,1.426472113E-1,-1.734763634E-1
1.419005951E2,1.343459192E-1,2.078173533E-1,-8.920453727E-2
1.420007101E2,5.664343983E-2,-6.280786693E-3,1.421399653E-1
1.421008251E2,-1.112366997E-1,-8.496472120E-2,2.560255998E-1
1.422009411E2,-6.867247805E-2,1.704969147E-1,-4.160937130E-2
1.423010561E2,1.648695543E-2,-1.981346565E-1,8.428235114E-2
1.424011711E2,7.541227117E-2,1.816422924E-1,2.896570301E-1
1.425012871E2,-1.871331203E-1,-2.169317007E-3,-5.352465194E-1
1.426014014E2,3.324775060E-1,1.066763100E-1,-7.230842292E-2
1.427015164E2,6.826828927E-2,-2.062049836E-2,1.184026086E-1
1.428016324E2,1.134506017E-3,4.243499815E-2,6.957426488E-2
1.429017474E2,2.397285327E-2,4.647805542E-2,-7.204880655E-2
1.430018624E2,3.766176984E-2,-6.454741359E-2,2.793097973E-2
1.431019784E2,-7.619082794E-2,1.786148965E-2,2.103775567E-1
1.432020934E2,1.814702381E-1,-7.943617880E-2,1.312080109E-1
1.433022084E2,1.061323728E-1,3.061923712E-2,-1.793341041E-1
1.434023234E2,-1.661100411E-1,1.270556107E-1,9.695969939E-2
1.435024394E2,-6.656324118E-2,-3.486987054E-2,-1.167607105E-1
1.436025542E2,5.751613677E-2,7.604303956E-4,-9.161183596E-2
1.437026692E2,-1.376609981E-1,7.419531941E-3,1.294515073E-1
1.438027842E2,1.385180537E-1,2.300323874E-2,-2.983541787E-2
1.439029002E2,-4.686221749E-2,6.015907824E-2,-6.223776340E-3
1.440030152E2,6.309204161E-2,5.740357786E-2,-4.077263474E-2
1.441031302E2,5.494979382E-2,1.839095503E-2,5.272492826E-2
1.442032452E2,1.003813438E-1,7.564279765E-2,-3.496401072E-2
1.443033612E2,-4.261538476E-2,1.993140399E-2,9.355486572E-2
1.444034762E2,1.148729369E-2,8.538279712E-2,-2.111955822E-2
1.445035912E2,1.525427467E-1,8.286118537E-2,-5.954862893E-2
1.446037065E2,-6.158813775E-2,-2.158528894E-2,-6.137880743E-2
1.447038225E2,4.313768730E-2,-4.690957993E-2,2.133415103E-2
1.448039375E2,-6.488421321E-2,-3.103117347E-2,4.488439679E-2
1.449040525E2,1.550722522E-1,-3.813261688E-2,1.096686226E-1
1.450041675E2,-8.334328830E-3,7.766447246E-2,1.653534114E-2
1.451042825E2,-6.736986458E-2,2.871947676E-2,-2.126106083E-2
1.452043985E2,1.604578301E-1,7.511245519E-2,-6.040349185E-2
1.453045135E2,-3.126871660E-2,1.783400774E-2,-1.398998970E-1
1.454046285E2,-2.681898549E-2,-4.176958501E-3,-7.474729657E-2
1.455047435E2,1.874997407E-2,-6.292773485E-3,1.073765141E-1
1.456048591E2,4.096193835E-2,3.432900310E-2,-3.643341601E-2
1.457049751E2,1.400057316E-2,9.481815666E-2,-6.487778127E-2
1.458050901E2,4.588003144E-2,2.017377108E-2,-5.288748085E-2
1.459052051E2,-4.399474293E-2,-1.049575210E-3,9.103588521E-2
1.460053201E2,-2.292181626E-2,-2.632241070E-2,-8.090207577E-3
1.461054351E2,-1.644310132E-2,-2.837156743E-2,8.146516263E-2
1.462055511E2,3.372790933E-2,-3.331918895E-2,-8.718724787E-2
1.463056661E2,-1.107260916E-1,7.100917161E-2,1.414570105E-1
1.464057811E2,2.087529078E-2,-1.464426389E-1,-2.425191164E-2
1.465058961E2,-8.231154710E-2,4.206983954E-2,1.590091825E-2
1.466060102E2,-6.461626455E-2,9.177380383E-2,-1.029355538E-1
1.467061262E2,1.083497831E-1,-1.652101547E-2,1.013252306E-1
1.468062412E2,1.314803450E-1,7.141906142E-2,-7.167107642E-2
1.469063562E2,-3.773281351E-2,7.039170563E-2,5.549943209E-2
1.470064712E2,3.514118135E-2,5.440103263E-2,-2.510794401E-2
1.471065862E2,-2.569441974E-2,2.868702471E-2,1.303712744E-1
1.472067022E2,-2.166057184E-2,1.931978524E-2,4.224087059E-2
1.473068172E2,5.176788524E-2,-4.504139453E-2,9.197085500E-3
1.474069322E2,-4.827168882E-2,4.790594548E-2,-8.563773572E-2
1.475070472E2,-2.097160904E-1,1.055308405E-1,-1.041681468E-2
1.476071628E2,2.029893073E-1,-1.157131818E-1,9.476114631E-2
1.477072788E2,-1.667640522E-2,-1.728173822E-2,-3.512597859E-2
1.478073938E2,-7.385574237E-2,7.361176729E-2,-2.869497693E-1
1.479075088E2,-7.739813179E-2,5.158939898E-2,1.631501806E-1
1.480076238E2,3.214082882E-2,-4.559980363E-2,6.331423581E-2
1.481077388E2,8.106857523E-2,-5.774183929E-2,2.123638558E-1
1.482078538E2,-6.306748331E-2,3.224125475E-2,3.556451976E-2
1.483079698E2,4.747763693E-2,7.195495874E-2,-2.572482526E-2
1.484080848E2,3.010263562E-2,6.804317147E-2,2.280414104E-4
1.485081998E2,5.311829969E-2,3.101714015E-2,2.831221819E-2
1.486083144E2,-7.597199589E-2,-3.977129906E-2,2.446475029E-2
1.487084294E2,-6.780606687E-2,3.199040920E-2,4.553577662E-2
1.488085454E2,3.131973356E-2,7.171171457E-2,-1.943965316E-2
1.489086604E2,1.877744137E-1,-1.560446441E-2,1.481859863E-2
1.490087754E2,-1.358366668E-2,1.228558481E-2,5.450014293E-2
1.491088904E2,-4.303930789E-2,8.417154640E-2,1.909466743E-2
1.492090054E2,2.113724604E-2,-8.872272670E-2,-2.264310873E-1
1.493091204E2,-5.433145076E-2,1.079939801E-1,3.295847422E-1
1.494092364E2,-1.709579676E-1,2.865077198E-2,3.607965946E-2
1.495093514E2,1.005963752E-1,-4.025369436E-2,-5.868324101E-2
1.496094662E2,6.438339919E-2,3.492805034E-2,-8.759889185E-2
1.497095812E2,-1.341693333E-1,-4.844564348E-2,-1.060988975E-1
1.498096962E2,3.628270403E-1,2.511686102E-1,4.412437570E-1
1.499098112E2,-1.927490786E-2,2.337132096E-3,-3.052421987E-1
1.500099272E2,-4.428798079E-2,-2.424694151E-2,1.898181617E-2
1.501100422E2,8.880458772E-2,9.164194912E-2,9.956931174E-2
1.502101572E2,-5.811927706E-2,1.073136565E-1,5.441418886E-3
1.503102722E2,1.862624699E-1,-6.874834567E-2,5.603503704E-2
1.504103872E2,-1.012609112E-1,5.988367438E-2,-4.115972042E-2
1.505105022E2,-2.498810533E-1,-3.907869637E-2,-6.025848091E-2
1.506106185E2,8.603169188E-2,1.809537828E-2,8.341170073E-2
1.507107335E2,-2.734435782E-2,4.052646697E-2,-3.808993220E-2
1.508108485E2,-1.591881073E-1,5.262260199E-2,-4.488498151E-2
1.509109635E2,3.041531548E-2,1.182625678E-1,9.076515913E-2
1.510110785E2,1.520594743E-1,-8.569650024E-2,-2.710851038E-1
1.511111945E2,-3.521719515E-2,4.845002890E-2,1.765777266E-1
1.512113095E2,-3.767068684E-2,4.084747910E-2,-1.440753937E-3
1.513114245E2,-3.474459395E-2,1.992643386E-2,-4.761972427E-2
1.514115395E2,-1.855108103E-1,-3.467018813E-2,1.241293716E-1
1.515116555E2,-1.712495975E-1,3.804724753E-2,-3.023185909E-2
1.516117702E2,5.288119510E-2,-1.161841750E-1,-1.705048084E-3
1.517118852E2,7.995950460E-2,1.018956265E-1,8.887884736E-2
1.518120002E2,-1.428857777E-1,-7.490400195E-2,1.378978103E-1
1.519121162E2,-1.435051440E-1,1.232826948E-2,-9.847646713E-2
1.520122312E2,-2.215626955E-2,-1.233060837E-2,1.902216196E-1
1.521123462E2,1.401630217E-1,4.217158109E-2,-1.139154553E-2
1.522124612E2,4.946978331E-2,7.244524777E-2,-5.420661271E-2
1.523125772E2,-8.956633374E-2,1.869199893E-1,-1.424907982E-1
1.524126922E2,7.773244634E-2,-3.606270254E-2,-1.724525160E-1
1.525128072E2,9.832648605E-2,7.306973040E-2,1.156877464E-1
1.526129224E2,-4.755730525E-2,1.524193704E-2,-4.553694606E-2
1.527130384E2,-6.679274440E-3,1.188914359E-2,-4.029959500E-2
1.528131534E2,-9.564816892E-2,4.588602483E-2,1.322745430E-1
1.529132684E2,7.082249925E-2,-2.530353338E-2,-7.852167428E-2
1.530133844E2,5.674079597E-2,2.954247236E-2,6.001991451E-2
1.531134994E2,5.142509222E-2,9.622090369E-2,5.516263247E-3
1.532136144E2,-7.655467093E-3,-6.347152591E-4,2.620663583E-2
1.533137294E2,-5.951164529E-2,-7.149565995E-2,-1.441461450E-1
1.534138454E2,8.806389168E-2,2.583355424E-1,1.497571331E-1
1.535139604E2,6.693468556E-2,-1.599798203E-2,-1.794943178E-1
1.536140757E2,-1.256581262E-2,7.023324609E-2,-8.204813004E-3
1.537141907E2,3.591813013E-2,5.132305831E-2,5.788977385E-2
1.538143067E2,5.352921277E-2,6.761807889E-2,-1.499167621E-1
1.539144217E2,-9.190390438E-2,3.527040482E-3,1.913033545E-2
1.540145367E2,8.025303483E-3,1.000137001E-2,-1.822635591E-2
1.541146517E2,1.952794611E-2,1.103661954E-2,-1.239609718E-4
1.542147677E2,-2.346535881E-1,-3.898426384E-2,4.031011999E-2
1.543148827E2,1.023815301E-1,-6.558792561E-2,-8.999449611E-2
1.544149977E2,-4.812828586E-2,8.227763325E-2,-1.231031853E-1
1.545151137E2,-1.142921622E-1,4.141787499E-2,1.247538543E-1
1.546152287E2,3.160537004E-2,-4.400526792E-2,6.484620631E-2
1.547153437E2,-1.679174155E-3,4.174122602E-2,-7.175001383E-2
1.548154587E2,-5.344121218E-2,1.694055319E-2,-6.158872247E-2
1.549155747E2,6.103396788E-2,1.000449827E-1,-5.025272548E-2
1.550156897E2,3.869862735E-2,4.147459298E-2,-2.207265437E-2
1.551158047E2,4.691191882E-2,1.021774623E-1,4.247008145E-2
1.552159197E2,4.060891271E-4,-4.135764867E-2,-8.627859056E-2
1.553160357E2,1.581437945E-2,7.802466094E-2,7.238326728E-2
1.554161507E2,-9.204569936E-2,5.255448192E-2,5.722962320E-2
1.555162657E2,-3.466711834E-2,-6.518943787E-2,-3.117852330E-2
1.556163801E2,-1.742259765E-1,-2.821340024E-2,2.001642251E-1
1.557164961E2,1.390415257E-1,1.255572617E-1,6.496315062E-2
1.558166111E2,-7.135108754E-2,9.157324433E-3,-7.463386059E-2
1.559167261E2,-1.402290952E-1,-4.529545605E-2,5.064098060E-2
1.560168421E2,1.179152432E-1,7.610238880E-2,6.394865870E-2
1.561169571E2,9.406649709E-2,8.026765287E-3,-2.745969415E-2
1.562170721E2,-7.598719865E-2,1.104185280E-1,1.983153355E-1
1.563171871E2,1.146514736E-1,-8.762578905E-2,-1.824951088E-1
1.564173031E2,-1.410094061E-1,-1.615410268E-2,5.502697706E-2
1.565174181E2,-9.447609454E-2,5.837567747E-3,4.404590607E-2
1.566175335E2,4.045264587E-2,7.339775920E-2,1.469416988E-1
1.567176485E2,-9.209262326E-2,2.270912379E-2,-8.592483401E-2
1.568177645E2,-9.207566634E-2,-3.695469528E-2,2.292225480E-1
1.569178795E2,7.224293411E-2,5.181656331E-2,-1.465078354E-1
1.570179945E2,-3.384631544E-2,4.540304482E-2,3.773208261E-2
1.571181105E2,1.386070776E-1,1.013325396E-1,-2.993891358E-2
1.572182255E2,4.597855702E-2,7.381729692E-2,1.358471918E-1
1.573183405E2,1.556240831E-1,3.887404382E-2,1.465838492E-2
1.574184555E2,-1.877979487E-3,9.628083766E-2,-4.873069525E-2
1.575185715E2,2.613646924E-2,-3.888398409E-4,-2.985120535E-2
