"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.299868864E2,3.870411682E1,2.715169525E1,-1.579141235E1
1.300870014E2,3.691523743E1,2.842877960E1,-1.832421875E1
1.301871164E2,3.826849365E1,2.514618683E1,-1.898062134E1
1.302872314E2,3.916275024E1,2.253144073E1,-2.062655640E1
1.303873464E2,3.876786804E1,2.400588989E1,-2.010589600E1
1.304874614E2,3.753518677E1,2.677850342E1,-1.931533813E1
1.305875765E2,3.659933472E1,2.716454315E1,-2.002291870E1
1.306876915E2,3.526243591E1,2.570965576E1,-2.419131470E1
1.307878065E2,3.252809143E1,2.299408722E1,-3.023880005E1
1.308879225E2,2.782604980E1,1.987182617E1,-3.697232056E1
1.309880375E2,2.409997559E1,1.704886627E1,-4.140408325E1
1.310881525E2,2.175697327E1,1.365042114E1,-4.428530884E1
1.311882675E2,2.005509949E1,9.881111145E0,-4.617929077E1
1.312883825E2,1.711212158E1,6.730163574E0,-4.806744385E1
1.313884975E2,1.750978088E1,5.963188171E0,-4.829019165E1
1.314886125E2,1.731094360E1,4.095726013E0,-4.843112183E1
1.315887273E2,1.548571777E1,2.771278381E0,-4.897872925E1
1.316888423E2,1.582110596E1,3.892875671E0,-4.899426270E1
1.317889583E2,1.433493042E1,3.247688293E0,-4.935662842E1
1.318890733E2,1.224636841E1,3.165748596E0,-4.990191650E1
1.319891883E2,1.466442871E1,5.177917480E0,-4.922851562E1
1.320893043E2,1.438160706E1,4.162055969E0,-4.949539185E1
1.321894193E2,1.310498047E1,3.755416870E0,-4.993588257E1
1.322895343E2,1.550721741E1,5.477912903E0,-4.876852417E1
1.323896493E2,1.544107056E1,4.439743042E0,-4.872326660E1
1.324897653E2,1.409603882E1,4.956222534E0,-4.929586792E1
1.325898806E2,1.753610229E1,7.797111511E0,-4.768423462E1
1.326899956E2,1.579498291E1,6.558837891E0,-4.804483032E1
1.327901116E2,1.911363220E1,7.930694580E0,-4.605969238E1
1.328902266E2,2.412911987E1,1.092153931E1,-4.298794556E1
1.329903416E2,3.450302124E1,1.515538025E1,-3.184744263E1
1.330904576E2,4.114413452E1,2.147911835E1,-1.568679810E1
1.331905726E2,4.109394836E1,2.769832611E1,-2.089324951E0
1.332906876E2,3.797737122E1,3.247793579E1,6.320281982E0
1.333908026E2,3.325865173E1,3.631695557E1,1.385375977E1
1.334909186E2,2.270280457E1,4.055809784E1,2.232690430E1
1.335910341E2,1.597470093E1,4.268315887E1,2.399862671E1
1.336911491E2,1.206892395E1,4.308325958E1,2.511694336E1
1.337912651E2,1.079791260E1,4.228746796E1,2.643481445E1
1.338913801E2,1.045021057E1,4.133119965E1,2.784811401E1
1.339914951E2,1.218466187E1,4.074288177E1,2.839642334E1
1.340916101E2,1.312196350E1,4.029692078E1,2.857702637E1
1.341917261E2,1.304301453E1,4.024420166E1,2.883807373E1
1.342918411E2,1.292091370E1,4.018637085E1,2.882055664E1
1.343919561E2,1.254661560E1,4.061877441E1,2.866369629E1
1.344920711E2,1.214010620E1,4.113743591E1,2.799996948E1
1.345921856E2,1.194908142E1,4.187438965E1,2.645181274E1
1.346923016E2,1.153431702E1,4.227574921E1,2.544741821E1
1.347924166E2,1.191329956E1,4.272710419E1,2.484149170E1
1.348925316E2,1.212074280E1,4.303243256E1,2.445697021E1
1.349926466E2,1.239878845E1,4.369653320E1,2.386791992E1
1.350927626E2,1.266050720E1,4.403752136E1,2.360040283E1
1.351928776E2,1.298934937E1,4.452310181E1,2.359490967E1
1.352929926E2,1.298860168E1,4.433368683E1,2.411715698E1
1.353931076E2,1.354463196E1,4.388729095E1,2.480398560E1
1.354932236E2,1.633410645E1,4.413304901E1,2.300241089E1
1.355933383E2,2.092053223E1,4.410168457E1,1.903347778E1
1.356934533E2,2.642005920E1,4.129216766E1,1.582366943E1
1.357935683E2,3.020336914E1,3.702871704E1,1.599942017E1
1.358936833E2,3.519410706E1,3.014405060E1,1.804565430E1
1.359937993E2,4.361119080E1,1.537436676E1,1.527856445E1
1.360939143E2,4.775390625E1,-2.632522583E-1,7.171539307E0
1.361940293E2,4.860754395E1,-1.215560913E0,-7.931518555E-2
1.362941443E2,4.590773010E1,1.476203156E1,4.307128906E0
1.363942603E2,3.201924133E1,3.131195068E1,1.858880615E1
1.364943753E2,3.605151367E1,2.512441254E1,1.855395508E1
1.365944902E2,4.472868347E1,5.857490540E0,1.412567139E1
1.366946052E2,4.728639221E1,-6.697486877E0,6.206359863E-1
1.367947202E2,4.776582336E1,6.288986206E-1,-5.412261963E0
1.368948362E2,3.820974731E1,2.233454895E1,1.640045166E1
1.369949512E2,3.473794556E1,2.968296814E1,1.260025024E1
1.370950662E2,3.387408447E1,2.923320770E1,1.454040527E1
1.371951812E2,3.414671326E1,2.973460388E1,1.068579102E1
1.372952962E2,3.153141785E1,3.241207123E1,8.719268799E0
1.373954122E2,2.752207947E1,3.610146332E1,7.821136475E0
1.374955272E2,2.297091675E1,3.923560333E1,5.978942871E0
1.375956430E2,1.886601257E1,4.184297180E1,5.343109131E0
1.376957580E2,1.557025146E1,4.317615509E1,6.340606689E0
1.377958730E2,1.279942322E1,4.321060944E1,1.035919189E1
1.378959890E2,1.328860474E1,4.302935028E1,1.071847534E1
1.379961040E2,1.668937683E1,4.246464539E1,7.201171875E0
1.380962190E2,2.020576477E1,4.176358795E1,4.852905273E-1
1.381963340E2,2.262734985E1,4.052046204E1,-3.928527832E0
1.382964490E2,2.331652832E1,3.976944733E1,2.990325928E0
1.383965640E2,2.258999634E1,3.880039978E1,9.647247314E0
1.384966800E2,2.177912903E1,3.760283661E1,1.422555542E1
1.385967943E2,2.139961243E1,3.772634125E1,1.433554077E1
1.386969093E2,2.031950378E1,3.782858276E1,1.628408813E1
1.387970243E2,1.951651001E1,3.745458221E1,1.787481689E1
1.388971393E2,1.292050171E1,3.744198608E1,2.254263306E1
1.389972543E2,1.371733093E1,3.772755432E1,2.071591187E1
1.390973703E2,1.698426819E1,3.816737366E1,1.829766846E1
1.391974853E2,1.739964294E1,3.844075012E1,1.802261353E1
1.392976003E2,1.689924622E1,3.967150879E1,1.530590820E1
1.393977153E2,1.570150757E1,3.980981445E1,1.594598389E1
1.394978303E2,1.707150269E1,4.072511292E1,1.168392944E1
1.395979457E2,1.806385803E1,4.100808716E1,9.299102783E0
1.396980607E2,1.802619934E1,4.143185425E1,8.407196045E0
1.397981767E2,1.821635437E1,4.174458313E1,8.066894531E0
1.398982917E2,1.871208191E1,4.142553711E1,8.646240234E0
1.399984067E2,1.959248352E1,4.177696228E1,7.317749023E0
1.400985217E2,1.874925232E1,4.244470215E1,7.299133301E0
1.401986367E2,1.896334839E1,4.243348694E1,7.282653809E0
1.402987517E2,1.904806519E1,4.230981445E1,6.527069092E0
1.403988667E2,1.921482849E1,4.187528992E1,5.931304932E0
1.404989827E2,2.011228943E1,4.103082275E1,5.055084229E0
1.405990979E2,2.362915039E1,3.906257629E1,3.327606201E0
1.406992129E2,2.816548157E1,3.594731140E1,2.442565918E0
1.407993279E2,3.277963257E1,3.262489319E1,-1.738098145E0
1.408994429E2,3.599353027E1,2.896623230E1,-8.790496826E0
1.409995579E2,3.536370850E1,2.547650146E1,-2.070782471E1
1.410996729E2,2.980805969E1,2.325897217E1,-3.137066650E1
1.411997889E2,2.677864075E1,2.283491516E1,-3.462030029E1
1.412999039E2,2.630847168E1,2.353216553E1,-3.462838745E1
1.414000189E2,2.629495239E1,2.376687622E1,-3.463607788E1
1.415001339E2,2.580902100E1,2.411250305E1,-3.450686646E1
1.416002491E2,2.599626160E1,2.387316895E1,-3.468469238E1
1.417003641E2,2.589228821E1,2.302575684E1,-3.516336060E1
1.418004791E2,2.613571167E1,2.283180237E1,-3.536114502E1
1.419005951E2,2.640281677E1,2.230451965E1,-3.535913086E1
1.420007101E2,2.674424744E1,2.155372620E1,-3.542214966E1
1.421008251E2,2.687878418E1,2.095819092E1,-3.551623535E1
1.422009411E2,2.735174561E1,2.096128845E1,-3.527084351E1
1.423010561E2,2.731806946E1,2.075985718E1,-3.547943115E1
1.424011711E2,2.708879089E1,2.105442810E1,-3.579000854E1
1.425012871E2,2.668905640E1,2.079367065E1,-3.600363159E1
1.426014014E2,2.610289001E1,2.075236511E1,-3.641302490E1
1.427015164E2,2.617475891E1,2.077085876E1,-3.624401855E1
1.428016324E2,2.638240051E1,2.056437683E1,-3.628549194E1
1.429017474E2,2.630554199E1,2.038224792E1,-3.630676270E1
1.430018624E2,2.600549316E1,2.028182983E1,-3.664355469E1
1.431019784E2,2.606727600E1,2.004597473E1,-3.655285645E1
1.432020934E2,2.637043762E1,2.009642029E1,-3.675057983E1
1.433022084E2,2.636262512E1,1.981500244E1,-3.666647339E1
1.434023234E2,2.649328613E1,1.986328125E1,-3.651324463E1
1.435024394E2,2.653739929E1,1.970834351E1,-3.638717651E1
1.436025542E2,2.655326843E1,1.971638489E1,-3.664666748E1
1.437026692E2,2.673532104E1,1.952743530E1,-3.651443481E1
1.438027842E2,2.685380554E1,1.947859192E1,-3.644784546E1
1.439029002E2,2.686073303E1,1.951713562E1,-3.644598389E1
1.440030152E2,2.693545532E1,1.957835388E1,-3.638705444E1
1.441031302E2,2.696046448E1,1.961096191E1,-3.637039185E1
1.442032452E2,2.688533020E1,1.952169800E1,-3.647891235E1
1.443033612E2,2.672253418E1,1.970692444E1,-3.663647461E1
1.444034762E2,2.685990906E1,1.977877808E1,-3.655462646E1
1.445035912E2,2.678587341E1,1.954928589E1,-3.676028442E1
1.446037065E2,2.692451477E1,1.954380798E1,-3.695101929E1
1.447038225E2,2.675492859E1,1.945874023E1,-3.679434204E1
1.448039375E2,2.679391479E1,1.942272949E1,-3.671774292E1
1.449040525E2,2.667491150E1,1.946646118E1,-3.655172729E1
1.450041675E2,2.658271790E1,1.938796997E1,-3.674200439E1
1.451042825E2,2.647109985E1,1.946641541E1,-3.682202148E1
1.452043985E2,2.641764832E1,1.947651672E1,-3.694250488E1
1.453045135E2,2.627923584E1,1.942454529E1,-3.697058105E1
1.454046285E2,2.635441589E1,1.945645142E1,-3.703530884E1
1.455047435E2,2.648025513E1,1.926802063E1,-3.692886353E1
1.456048591E2,2.661630249E1,1.929013062E1,-3.708508301E1
1.457049751E2,2.669706726E1,1.930859375E1,-3.703796387E1
1.458050901E2,2.654583740E1,1.922126770E1,-3.706188965E1
1.459052051E2,2.648699951E1,1.918579102E1,-3.702990723E1
1.460053201E2,2.655160522E1,1.902957153E1,-3.700100708E1
1.461054351E2,2.649165344E1,1.906015015E1,-3.709619141E1
1.462055511E2,2.662205505E1,1.902789307E1,-3.697973633E1
1.463056661E2,2.671244812E1,1.906414795E1,-3.685403442E1
1.464057811E2,2.684704590E1,1.917208862E1,-3.693246460E1
1.465058961E2,2.678567505E1,1.916737366E1,-3.684359741E1
1.466060102E2,2.672341919E1,1.913519287E1,-3.670776367E1
1.467061262E2,2.668783569E1,1.908589172E1,-3.682470703E1
1.468062412E2,2.666163635E1,1.906526184E1,-3.683273315E1
1.469063562E2,2.667269897E1,1.914440918E1,-3.699401855E1
1.470064712E2,2.637780762E1,1.894639587E1,-3.708682251E1
1.471065862E2,2.614927673E1,1.905538940E1,-3.713333130E1
1.472067022E2,2.620845032E1,1.911743164E1,-3.705346680E1
1.473068172E2,2.635562134E1,1.914593506E1,-3.706207275E1
1.474069322E2,2.622639465E1,1.903991699E1,-3.733795166E1
1.475070472E2,2.621818542E1,1.912437439E1,-3.717318726E1
1.476071628E2,2.633192444E1,1.896110535E1,-3.720785522E1
1.477072788E2,2.650512695E1,1.893725586E1,-3.704162598E1
1.478073938E2,2.634938049E1,1.897875977E1,-3.704418945E1
1.479075088E2,2.628509521E1,1.901075745E1,-3.705111694E1
1.480076238E2,2.632606506E1,1.898851013E1,-3.713595581E1
1.481077388E2,2.641125488E1,1.907287598E1,-3.727615356E1
1.482078538E2,2.656564331E1,1.919828796E1,-3.709545898E1
1.483079698E2,2.652270508E1,1.915762329E1,-3.717483521E1
1.484080848E2,2.643936157E1,1.931483459E1,-3.719451904E1
1.485081998E2,2.623458862E1,1.927717590E1,-3.731063843E1
1.486083144E2,2.626318359E1,1.933694458E1,-3.726879883E1
1.487084294E2,2.641935730E1,1.932379150E1,-3.724160767E1
1.488085454E2,2.628953552E1,1.948529053E1,-3.717736816E1
1.489086604E2,2.624165344E1,1.944793701E1,-3.724917603E1
1.490087754E2,2.618235779E1,1.953161621E1,-3.712789917E1
1.491088904E2,2.609178162E1,1.946968079E1,-3.734133911E1
1.492090054E2,2.621194458E1,1.932366943E1,-3.705218506E1
1.493091204E2,2.615980530E1,1.964500427E1,-3.715652466E1
1.494092364E2,2.636996460E1,1.964356995E1,-3.741558838E1
1.495093514E2,2.647312927E1,1.941889954E1,-3.718807983E1
1.496094662E2,2.658158875E1,1.918023682E1,-3.712393188E1
1.497095812E2,2.659220886E1,1.912577820E1,-3.701986694E1
1.498096962E2,2.645468140E1,1.916142273E1,-3.724276733E1
1.499098112E2,2.666732788E1,1.905552673E1,-3.723248291E1
1.500099272E2,2.663842773E1,1.888925171E1,-3.725210571E1
1.501100422E2,2.651934814E1,1.886422729E1,-3.738961792E1
1.502101572E2,2.665481567E1,1.891366577E1,-3.730187988E1
1.503102722E2,2.657949829E1,1.878306580E1,-3.736584473E1
1.504103872E2,2.636071777E1,1.877340698E1,-3.739041138E1
1.505105022E2,2.658850098E1,1.887008667E1,-3.709396362E1
1.506106185E2,2.649957275E1,1.883010864E1,-3.709622192E1
1.507107335E2,2.650883484E1,1.870138550E1,-3.703433228E1
1.508108485E2,2.663442993E1,1.865339661E1,-3.697897339E1
1.509109635E2,2.665847778E1,1.862406921E1,-3.698153687E1
1.510110785E2,2.686871338E1,1.854862976E1,-3.703662109E1
1.511111945E2,2.696638489E1,1.868061829E1,-3.692617798E1
1.512113095E2,2.705311584E1,1.868699646E1,-3.671908569E1
1.513114245E2,2.705642700E1,1.868318176E1,-3.681298828E1
1.514115395E2,2.725035095E1,1.846542358E1,-3.672451782E1
1.515116555E2,2.762818909E1,1.851925659E1,-3.636511230E1
1.516117702E2,2.747183228E1,1.845454407E1,-3.637811279E1
1.517118852E2,2.733197021E1,1.836552429E1,-3.646539307E1
1.518120002E2,2.730091858E1,1.847271729E1,-3.672897339E1
1.519121162E2,2.740086365E1,1.836994934E1,-3.630407715E1
1.520122312E2,2.755955505E1,1.846296692E1,-3.648928833E1
1.521123462E2,2.745474243E1,1.853251648E1,-3.643478394E1
1.522124612E2,2.726617432E1,1.846421814E1,-3.656909180E1
1.523125772E2,2.736105347E1,1.847361755E1,-3.647781372E1
1.524126922E2,2.730793762E1,1.847534180E1,-3.669113159E1
1.525128072E2,2.731132507E1,1.855650330E1,-3.686337280E1
1.526129224E2,2.728152466E1,1.836219788E1,-3.680453491E1
1.527130384E2,2.716630554E1,1.832052612E1,-3.691430664E1
1.528131534E2,2.718037415E1,1.824771118E1,-3.693521118E1
1.529132684E2,2.703289795E1,1.804516602E1,-3.704248047E1
1.530133844E2,2.701600647E1,1.805033875E1,-3.723556519E1
1.531134994E2,2.714118958E1,1.816409302E1,-3.726138306E1
1.532136144E2,2.712414551E1,1.823832703E1,-3.713073730E1
1.533137294E2,2.711894226E1,1.817202759E1,-3.706909180E1
1.534138454E2,2.719290161E1,1.824578857E1,-3.732815552E1
1.535139604E2,2.709495544E1,1.811463928E1,-3.730545044E1
1.536140757E2,2.706828308E1,1.801274109E1,-3.725570679E1
1.537141907E2,2.709617615E1,1.803178406E1,-3.717031860E1
1.538143067E2,2.704861450E1,1.802334595E1,-3.722564697E1
1.539144217E2,2.709828186E1,1.824238586E1,-3.710562134E1
1.540145367E2,2.724519348E1,1.826979065E1,-3.679858398E1
1.541146517E2,2.731242371E1,1.829331970E1,-3.692376709E1
1.542147677E2,2.739746094E1,1.834252930E1,-3.699459839E1
1.543148827E2,2.724841309E1,1.842378235E1,-3.684606934E1
1.544149977E2,2.725857544E1,1.843734741E1,-3.700759888E1
1.545151137E2,2.734425354E1,1.866406250E1,-3.688516235E1
1.546152287E2,2.726513672E1,1.872331238E1,-3.688299561E1
1.547153437E2,2.726399231E1,1.879090881E1,-3.681701660E1
1.548154587E2,2.733688354E1,1.886398315E1,-3.685494995E1
1.549155747E2,2.716445923E1,1.872851562E1,-3.666198730E1
1.550156897E2,2.724958801E1,1.885380554E1,-3.682202148E1
1.551158047E2,2.736691284E1,1.892260742E1,-3.685900879E1
1.552159197E2,2.742202759E1,1.881764221E1,-3.681085205E1
1.553160357E2,2.734811401E1,1.881869507E1,-3.690332031E1
1.554161507E2,2.725384521E1,1.878295898E1,-3.682089233E1
1.555162657E2,2.739477539E1,1.870489502E1,-3.685980225E1
1.556163801E2,2.738221741E1,1.866271973E1,-3.678704834E1
1.557164961E2,2.740815735E1,1.864939880E1,-3.675671387E1
1.558166111E2,2.740335083E1,1.861914062E1,-3.680499268E1
1.559167261E2,2.736616516E1,1.854437256E1,-3.681301880E1
1.560168421E2,2.729255676E1,1.866220093E1,-3.679589844E1
1.561169571E2,2.724537659E1,1.859326172E1,-3.668664551E1
1.562170721E2,2.745378113E1,1.869160461E1,-3.670907593E1
1.563171871E2,2.744511414E1,1.859246826E1,-3.694415283E1
1.564173031E2,2.743450928E1,1.854147339E1,-3.693179321E1
1.565174181E2,2.754626465E1,1.856832886E1,-3.692941284E1
1.566175335E2,2.746000671E1,1.838848877E1,-3.663464355E1
1.567176485E2,2.749018860E1,1.835821533E1,-3.678601074E1
1.568177645E2,2.729771423E1,1.830923462E1,-3.680264282E1
1.569178795E2,2.758377075E1,1.843212891E1,-3.664208984E1
1.570179945E2,2.748269653E1,1.839292908E1,-3.676770020E1
1.571181105E2,2.758738708E1,1.850541687E1,-3.674310303E1
1.572182255E2,2.757768250E1,1.853752136E1,-3.678118896E1
1.573183405E2,2.746598816E1,1.856427002E1,-3.694665527E1
1.574184555E2,2.755412292E1,1.867558289E1,-3.685574341E1
1.575185715E2,2.738888550E1,1.855567932E1,-3.681369019E1
1.576186867E2,2.754490662E1,1.848745728E1,-3.670330811E1
1.577188017E2,2.745700073E1,1.836592102E1,-3.661618042E1
1.578189167E2,2.744551086E1,1.824151611E1,-3.654272461E1
1.579190327E2,2.747572327E1,1.815269470E1,-3.670474243E1
1.580191477E2,2.731269836E1,1.811366272E1,-3.662490845E1
1.581192627E2,2.715911865E1,1.826310730E1,-3.699252319E1
1.582193787E2,2.667002869E1,1.852507019E1,-3.726116943E1
1.583194937E2,2.596752930E1,1.888061523E1,-3.733840942E1
1.584196087E2,2.629522705E1,1.911361694E1,-3.709896851E1
1.585197237E2,2.649171448E1,1.907872009E1,-3.693917847E1
1.586198390E2,2.661476135E1,1.952684021E1,-3.661059570E1
1.587199540E2,2.651631165E1,1.976457214E1,-3.667898560E1
1.588200690E2,2.591189575E1,1.996690369E1,-3.709375000E1
1.589201840E2,2.565652466E1,2.002911377E1,-3.707595825E1
1.590203000E2,2.554470825E1,2.005058289E1,-3.722955322E1
1.591204150E2,2.561180115E1,1.990917969E1,-3.714312744E1
1.592205300E2,2.548443604E1,2.004725647E1,-3.724227905E1
1.593206460E2,2.540010071E1,1.992327881E1,-3.748440552E1
1.594207610E2,2.567375183E1,1.984262085E1,-3.747094727E1
1.595208760E2,2.559519958E1,1.995072937E1,-3.752108765E1
1.596209917E2,2.540118408E1,1.995878601E1,-3.755651855E1
1.597211077E2,2.532861328E1,2.005535889E1,-3.737164307E1
1.598212227E2,2.539241028E1,2.015786743E1,-3.706765747E1
1.599213377E2,2.561671448E1,1.995188904E1,-3.723461914E1
1.600214527E2,2.528552246E1,1.995622253E1,-3.740670776E1
1.601215687E2,2.532460022E1,2.010934448E1,-3.746832275E1
1.602216837E2,2.555160522E1,2.013360596E1,-3.735772705E1
1.603217987E2,2.549890137E1,2.006434631E1,-3.740280151E1
1.604219147E2,2.532150269E1,1.992456055E1,-3.725228882E1
1.605220297E2,2.545910645E1,2.019357300E1,-3.708929443E1
1.606221445E2,2.552259827E1,2.032650757E1,-3.714566040E1
1.607222595E2,2.550755310E1,2.009359741E1,-3.720257568E1
1.608223755E2,2.529232788E1,2.009529114E1,-3.710626221E1
1.609224905E2,2.562898254E1,2.002336121E1,-3.701947021E1
1.610226055E2,2.570249939E1,2.005249023E1,-3.699096680E1
1.611227205E2,2.571595764E1,2.003192139E1,-3.727484131E1
1.612228365E2,2.569337463E1,2.005458069E1,-3.720223999E1
1.613229515E2,2.604330444E1,2.006059265E1,-3.698635864E1
1.614230665E2,2.581787109E1,1.995230103E1,-3.711962891E1
1.615231815E2,2.592141724E1,1.997886658E1,-3.737841797E1
1.616232972E2,2.612994385E1,2.003944397E1,-3.729119873E1
1.617234122E2,2.594197083E1,1.988606262E1,-3.706689453E1
1.618235272E2,2.576266479E1,1.999838257E1,-3.697891235E1
1.619236432E2,2.582583618E1,2.009072876E1,-3.692312622E1
1.626440828E2,2.748667908E1,1.949711609E1,-3.602099609E1
1.627441978E2,2.717356873E1,1.949987793E1,-3.613430786E1
1.628443128E2,2.732899475E1,1.966645813E1,-3.600927734E1
1.629444288E2,2.759075928E1,1.981622314E1,-3.572619629E1
1.630445438E2,2.786303711E1,1.974255371E1,-3.558560181E1
1.631446588E2,2.985939026E1,1.918971252E1,-3.402426147E1
1.632447745E2,3.486552429E1,1.873109436E1,-2.847665405E1
1.633448905E2,3.948480225E1,2.017408752E1,-1.869509888E1
1.634450055E2,4.046080017E1,2.501028442E1,-3.451965332E0
1.635451205E2,3.625364685E1,3.025785828E1,7.211212158E0
1.636452365E2,2.989849854E1,3.562214661E1,1.283749390E1
1.637453515E2,2.504046631E1,3.960696411E1,1.510537720E1
1.638454665E2,1.919189453E1,4.314447021E1,1.800143433E1
1.639455825E2,1.497549438E1,4.541879272E1,1.976605225E1
1.640456975E2,1.348455811E1,4.537158203E1,2.168341064E1
1.641458125E2,1.322273254E1,4.460760498E1,2.320187378E1
1.642459289E2,1.267996216E1,4.396780396E1,2.382357788E1
1.643460439E2,1.252020264E1,4.372994995E1,2.397885132E1
1.644461599E2,1.175588989E1,4.378236389E1,2.351004028E1
1.645462749E2,1.158828735E1,4.400660706E1,2.218954468E1
1.646463899E2,1.304522705E1,4.308464050E1,2.150378418E1
1.647465059E2,1.449482727E1,4.188058472E1,2.190905762E1
1.648466209E2,1.522650146E1,4.088526917E1,2.245828247E1
1.649467359E2,1.520370483E1,4.072375488E1,2.246322632E1
1.650468519E2,1.479966736E1,4.094024658E1,2.244537354E1
1.651469669E2,1.401982117E1,4.122389221E1,2.348574829E1
1.652470816E2,1.208369446E1,4.173149109E1,2.507455444E1
1.653471976E2,1.108433533E1,4.099594879E1,2.709701538E1
1.654473126E2,1.221615601E1,3.848199463E1,3.045266724E1
1.655474276E2,1.349273682E1,3.706855011E1,3.211270142E1
1.656475436E2,1.338749695E1,3.743498993E1,3.213833618E1
1.657476586E2,1.219342041E1,3.941748810E1,3.030407715E1
1.658477736E2,1.217106628E1,4.208658600E1,2.641256714E1
1.659478896E2,1.316413879E1,4.346080017E1,2.218838501E1
1.660480046E2,1.394287109E1,4.369132996E1,2.139752197E1
1.661481196E2,1.419636536E1,4.329539490E1,2.322305298E1
1.662482357E2,1.753019714E1,4.243865204E1,2.501190186E1
1.663483508E2,2.042481995E1,4.156345367E1,2.518026733E1
1.664484657E2,1.847183228E1,4.217566681E1,2.419488525E1
1.665485818E2,1.789991760E1,4.047293854E1,2.247457886E1
1.666486967E2,1.846051025E1,3.619670105E1,2.288571167E1
1.667488118E2,1.580079651E1,3.167488861E1,2.615789795E1
1.668489278E2,1.236476135E1,2.861289215E1,2.878555298E1
1.669490427E2,1.046755981E1,2.885444641E1,2.812673950E1
1.670491588E2,9.409042358E0,2.817816925E1,2.979061890E1
1.671492737E2,9.206314087E0,2.822368622E1,3.011660767E1
1.672493887E2,9.586288452E0,2.847592163E1,3.007962036E1
1.673495047E2,1.009031677E1,2.822729492E1,2.939208984E1
1.674496197E2,1.049575806E1,2.887590790E1,2.875769043E1
1.675497347E2,1.165611267E1,2.756533051E1,2.782989502E1
1.676498507E2,1.369674683E1,2.650843811E1,2.739971924E1
1.677499657E2,1.880158997E1,2.582366180E1,2.650292969E1
1.678500807E2,2.706121826E1,2.378762054E1,2.368106079E1
1.679501967E2,3.691841125E1,1.992881775E1,1.513333130E1
1.680503117E2,4.274426270E1,1.607249451E1,2.920349121E0
1.681504267E2,4.374195862E1,1.367057037E1,-6.907257080E0
1.682505429E2,4.331579590E1,1.408925629E1,-1.060800171E1
1.683506579E2,4.217941284E1,1.707856750E1,-1.264984131E1
1.684507739E2,4.204504395E1,2.152154541E1,-6.812255859E0
1.685508889E2,4.160884094E1,2.334523773E1,-3.640197754E0
1.686510039E2,4.290867615E1,2.027984619E1,-4.722991943E0
1.687511199E2,4.261759949E1,2.179276276E1,-3.168304443E0
1.688512349E2,4.000921631E1,2.716153717E1,-1.117889404E0
1.689513499E2,4.039428711E1,2.595581818E1,-2.481506348E0
1.690514659E2,4.216049194E1,2.190422058E1,-6.081573486E0
1.691515809E2,4.142788696E1,2.375416565E1,-4.355895996E0
1.692516954E2,3.959428406E1,2.762140656E1,-2.164123535E0
1.693518114E2,4.089608765E1,2.405467987E1,-6.418395996E0
1.694519264E2,4.215527344E1,2.072284698E1,-9.089721680E0
1.695520424E2,4.068444824E1,2.313788605E1,-9.752990723E0
1.696521574E2,3.992518616E1,2.583393860E1,-7.107177734E0
1.697522724E2,4.097636414E1,2.216648865E1,-9.758544922E0
1.698523884E2,4.130044556E1,2.043772888E1,-1.108465576E1
1.699525034E2,3.975158691E1,2.425861359E1,-1.083264160E1
1.700526184E2,4.050355530E1,2.370281982E1,-8.156188965E0
1.701527344E2,4.175828552E1,2.001558685E1,-8.777252197E0
1.702528495E2,4.158340454E1,2.029117584E1,-9.190582275E0
1.703529655E2,4.071604919E1,2.293790436E1,-8.734466553E0
1.704530805E2,4.115301514E1,2.229242706E1,-7.233459473E0
1.705531955E2,4.204594421E1,1.999262238E1,-5.789001465E0
1.706533115E2,4.244995117E1,1.937275696E1,-3.732971191E0
1.707534265E2,4.270956421E1,1.864371490E1,-4.139343262E0
1.708535415E2,4.275379944E1,1.884681702E1,-3.349975586E0
1.709536575E2,4.240527344E1,1.959689331E1,-2.360626221E0
1.710537725E2,4.227307129E1,1.984107971E1,-3.423614502E0
1.711538885E2,4.227763367E1,1.967171478E1,-4.300567627E0
1.712540036E2,4.239677429E1,1.952770233E1,-5.356964111E0
1.713541186E2,4.220574951E1,1.927574921E1,-7.004547119E0
1.714542346E2,4.184225464E1,1.942686462E1,-9.030426025E0
1.715543496E2,4.148800659E1,1.935784912E1,-1.097070312E1
1.716544656E2,4.061550903E1,1.951658630E1,-1.345593262E1
1.717545806E2,4.171867371E1,1.933213806E1,-7.320251465E0
1.718546956E2,4.162683105E1,1.958866882E1,7.092163086E0
1.719548116E2,3.794532776E1,2.082714081E1,1.824023438E1
1.720549266E2,3.422689819E1,2.177165985E1,2.486001587E1
1.721550416E2,3.467948914E1,2.314804840E1,2.311999512E1
1.722551571E2,3.483012390E1,2.356259155E1,2.283209229E1
1.723552721E2,3.634007263E1,2.335611725E1,1.991561890E1
1.724553881E2,4.011529541E1,2.258740997E1,1.066793823E1
1.725555031E2,4.085403442E1,1.973504639E1,-9.852813721E0
1.726556181E2,3.001264954E1,2.070875549E1,-3.226513672E1
1.727557341E2,4.199147034E1,2.155930328E1,-1.423431396E0
1.728558491E2,3.619956970E1,2.819666290E1,1.699697876E1
1.729559651E2,4.102467346E1,2.420629883E1,-3.299804688E0
1.730560801E2,3.287107849E1,2.267563629E1,-2.773828125E1
1.731561951E2,3.624935913E1,2.412437439E1,-2.055612183E1
