"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.234643907E2,-5.644312592E0,-8.721912689E0,-2.499801636E-1
1.235645060E2,-5.419330444E0,-8.540939026E0,-1.067280579E-1
1.236646200E2,-5.676046600E0,-8.573720856E0,-6.709048462E-1
1.237647360E2,-5.413791962E0,-8.410410461E0,-4.043092346E-1
1.238648510E2,-5.600004730E0,-7.804919586E0,-7.021897888E-1
1.239649660E2,-6.105653229E0,-7.754025421E0,-6.761439514E-1
1.240650810E2,-5.957910461E0,-7.259453888E0,-7.405101013E-1
1.241651960E2,-6.385271759E0,-7.373816071E0,-9.154962158E-1
1.242653110E2,-6.044879608E0,-7.604336700E0,-4.758604431E-1
1.243654260E2,-5.414839783E0,-7.785010986E0,-6.456074524E-1
1.244655410E2,-5.434748383E0,-8.305179291E0,-6.224057007E-1
1.245656564E2,-5.307213593E0,-8.410410461E0,7.349716187E-2
1.246657714E2,-4.899162140E0,-8.566386108E0,3.456312561E-1
1.247658864E2,-5.376669159E0,-8.357720032E0,-2.097138977E-1
1.248660014E2,-5.223238220E0,-8.496182098E0,1.588197327E-1
1.249661164E2,-5.615422668E0,-8.626710663E0,8.607101440E-2
1.250662314E2,-5.906267853E0,-8.077053680E0,-4.101470947E-1
1.251663464E2,-6.511309662E0,-6.786736908E0,-1.350791016E0
1.252664614E2,-6.885681152E0,-6.571933594E0,-1.129551086E0
1.253665764E2,-6.519392853E0,-7.013066254E0,-4.393363953E-1
1.254666914E2,-5.622008972E0,-7.811505890E0,3.498225403E-1
1.255668063E2,-5.805227966E0,-8.105195160E0,1.728904724E-1
1.256669213E2,-5.491630096E0,-8.312214661E0,3.243754578E-1
1.257670363E2,-5.823639679E0,-8.818611603E0,5.457650757E-1
1.258671513E2,-5.638325043E0,-8.124804382E0,4.797523499E-1
1.259672663E2,-6.970105591E0,-7.129224701E0,-1.027164001E0
1.260673813E2,-8.318950653E0,-5.115013275E0,-3.166814575E0
1.261674963E2,-7.210056610E0,-2.788251801E0,-4.099524994E0
1.262676113E2,-6.928641815E0,-3.156935120E0,-5.171146545E0
1.263677263E2,-5.513784027E0,-3.725901947E0,-5.760321350E0
1.264678413E2,-5.209616547E0,-3.275039520E0,-6.418352966E0
1.265679567E2,-6.653963013E0,-4.894671478E0,-7.852221222E0
1.266680717E2,-5.138065338E0,-3.844455414E0,-5.683531036E0
1.267681867E2,-7.429949341E0,-5.686824188E0,-8.265661469E0
1.268683017E2,-4.216132507E0,-2.386038208E0,-5.575306091E0
1.269684167E2,-7.266788635E0,-5.996829529E0,-7.954458618E0
1.270685317E2,-5.109325104E0,-4.161645813E0,-6.120322723E0
1.271686467E2,-6.577921143E0,-5.222340088E0,-6.504124603E0
1.272687617E2,-7.460186462E0,-4.280648346E0,-5.090314636E0
1.273688767E2,-7.803273010E0,-3.509452057E0,-3.934867401E0
1.274689917E2,-8.061486053E0,-3.871100006E0,-2.728675690E0
1.275691067E2,-8.267757111E0,-4.537065125E0,-1.310075684E0
1.276692227E2,-7.939938812E0,-4.992418213E0,5.505551147E-1
1.277693377E2,-7.349117432E0,-5.582940216E0,2.276466064E0
1.278694527E2,-7.052733765E0,-6.039041748E0,3.653602295E0
1.279695677E2,-7.671546936E0,-5.603746948E0,2.855462036E0
1.280696827E2,-7.022346954E0,-4.727918243E0,3.802692261E0
1.281697977E2,-3.659290466E0,-4.680616608E0,5.771548004E0
1.282699127E2,-4.587959290E0,-6.763684845E0,4.078867950E0
1.283700277E2,-6.290069733E0,-6.517446899E0,3.766018524E0
1.284701427E2,-8.917256470E0,-8.141270142E0,5.986351318E0
1.285702581E2,-1.097218323E0,-4.386927338E0,8.211025085E0
1.286703731E2,-4.090992737E0,-6.790179749E0,6.196214905E0
1.287704881E2,-7.098688202E0,-8.054450684E0,2.912792816E0
1.288706031E2,-8.749455414E0,-7.180717621E0,6.197412415E0
1.289707181E2,-3.130889282E0,-3.478466492E0,7.953859863E0
1.290708341E2,-2.791245575E0,-5.813909912E0,5.541626129E0
1.291709491E2,-6.796167297E0,-7.734266510E0,3.257975006E0
1.292710641E2,-8.540190582E0,-6.882238312E0,5.542075195E0
1.293711791E2,-3.650907898E0,-3.559747467E0,7.532037048E0
1.294712941E2,-5.941145325E-1,-6.729106750E0,6.397546234E0
1.295714084E2,-6.775210876E0,-7.708070984E0,3.754043427E0
1.296715234E2,-9.373358002E0,-7.342531128E0,5.530698853E0
1.297716384E2,-5.604345703E0,-2.856958923E0,7.240443420E0
1.298717534E2,-3.299887848E0,-4.023782501E0,5.536536713E0
1.299718684E2,-6.554719391E0,-6.905140686E0,4.180057526E0
1.300719834E2,-7.754324799E0,-7.166497192E0,6.905589752E0
1.301720994E2,-6.036796417E0,-3.403472443E0,7.142846375E0
1.302722144E2,-2.703827362E0,-4.331392822E0,6.239175568E0
1.303723294E2,-5.338199158E0,-6.551575928E0,4.062701569E0
1.304724444E2,-6.304140472E0,-6.587800598E0,5.914500732E0
1.305725595E2,-5.758375397E0,-5.936804352E0,7.971972198E0
1.306726745E2,-4.692442017E0,-5.404810638E0,7.410040741E0
1.307727895E2,-3.100652161E0,-4.477339325E0,8.399333496E0
1.308729045E2,-2.683918762E0,-4.545148315E0,7.093598785E0
1.309730195E2,-1.821412354E0,-4.816833344E0,8.866511993E0
1.310731345E2,-1.353186035E-1,-4.628075867E0,9.681118011E0
1.311732505E2,1.815724182E-1,-3.618874512E0,9.171427917E0
1.312733655E2,-1.102607117E0,-3.197949829E0,7.559130707E0
1.313734805E2,-4.680616608E0,-2.729424133E0,8.916358337E0
1.314735955E2,2.511776733E0,-3.289110260E0,1.005953110E1
1.315737103E2,-1.799857178E0,-2.433040466E0,8.559500427E0
1.316738253E2,-5.866750031E0,-1.037193146E0,1.016161880E1
1.317739403E2,3.005749512E0,-2.611469421E0,1.031684601E1
1.318740563E2,2.218237152E0,-2.570604401E0,7.967032471E0
1.319741713E2,-3.797004089E0,-2.012115784E0,1.039468414E1
1.320742863E2,1.819017334E0,-2.192640381E0,9.985135803E0
1.321744023E2,6.834038544E0,-3.249143372E0,7.453600159E0
1.322745173E2,-6.833140411E0,-2.022893372E0,8.440048828E0
1.323746323E2,6.843768311E-1,-1.919757843E0,8.746311951E0
1.324747473E2,5.658383331E0,-2.951861572E0,6.368506622E0
1.325748636E2,-9.900711365E0,-3.363804932E0,1.028391449E1
1.326749786E2,4.582420807E0,-2.142943726E0,9.351802826E0
1.327750936E2,-1.608405304E0,-2.932402039E0,8.252339172E0
1.328752096E2,-1.430874481E0,-1.946252747E0,7.410190430E0
1.329753246E2,-2.408192139E0,-1.753004608E0,7.022496643E0
1.330754396E2,-6.662644958E0,-4.909640350E0,6.612798615E0
1.331755556E2,-7.650590515E0,-6.628815308E0,4.602329407E0
1.332756706E2,-6.898105316E0,-7.487280121E0,3.348087616E0
1.333757856E2,-5.757028198E0,-7.079378357E0,2.039059753E0
1.334759006E2,-7.151678009E0,-8.581055603E0,-4.441264343E-1
1.335760171E2,-5.298232269E0,-8.851393433E0,-6.445596313E-1
1.336761321E2,-5.217550049E0,-8.700058136E0,-1.422342224E0
1.337762471E2,-5.234165497E0,-8.384963379E0,-1.194665680E0
1.338763621E2,-5.095254364E0,-8.584797821E0,-8.411009216E-1
1.339764781E2,-4.740342407E0,-8.593479767E0,-1.016685791E0
1.340765931E2,-5.206323395E0,-8.173303528E0,-6.837780762E-1
1.341767081E2,-5.270240479E0,-8.249046021E0,-1.000519409E0
1.342768231E2,-5.207221527E0,-8.359067230E0,-8.379574585E-1
1.343769391E2,-5.127736816E0,-8.390352173E0,-8.421487427E-1
1.344770541E2,-4.859045563E0,-8.477770386E0,-6.475534058E-1
1.345771686E2,-5.379662933E0,-7.958350525E0,-1.166075134E0
1.346772836E2,-5.688321075E0,-8.228388977E0,-9.964778137E-1
1.347773996E2,-5.247787170E0,-8.368497620E0,-7.283853149E-1
1.348775146E2,-5.638474731E0,-8.076155548E0,-6.956034851E-1
1.349776296E2,-5.325026550E0,-8.331973572E0,-7.587721252E-1
1.350777446E2,-5.518424377E0,-7.655679932E0,-6.554869080E-1
1.351778606E2,-5.252577209E0,-7.666457520E0,-6.512956238E-1
1.352779756E2,-5.672903137E0,-8.259973297E0,-6.256988525E-1
1.353780906E2,-5.346881104E0,-8.591234436E0,1.713935852E-1
1.354782056E2,-4.815186768E0,-9.584718475E0,6.349795532E-1
1.355783203E2,-5.176685028E0,-9.435478821E0,5.071453857E-1
1.356784363E2,-6.118077393E0,-8.342751160E0,6.111790466E-1
1.357785513E2,-8.845854950E0,-7.034621429E0,9.021739197E-1
1.358786663E2,-1.348126556E1,-6.791077881E0,1.415157166E0
1.359787813E2,-1.253268814E1,-5.570965118E0,9.924362183E-1
1.360788973E2,5.897735596E-2,-4.646337891E-1,-8.884025574E-1
1.361790123E2,5.653742981E-1,9.490264893E-2,-1.102457428E0
1.362791273E2,-2.915038147E0,-3.532354431E0,2.632126465E0
1.363792423E2,-2.157583282E1,-1.139819733E1,-4.326602783E0
1.364793573E2,-1.763303192E1,-6.170767822E0,8.620573425E-1
1.365794732E2,-6.298003235E0,-5.048102417E0,-3.471281433E-1
1.366795882E2,4.307742004E0,4.710704041E-1,-2.077080688E0
1.367797032E2,3.815565491E0,-4.656816101E-1,1.734892273E-1
1.368798182E2,-2.169528442E1,-1.541898605E1,-1.126407623E0
1.369799342E2,-1.357646759E1,-7.979456635E0,7.677085419E0
1.370800492E2,-7.808362427E0,-3.954476624E0,2.764451294E0
1.371801642E2,-5.883365479E0,-4.314028931E0,1.264869690E0
1.372802792E2,-6.588099976E0,-4.371210022E0,-4.731660461E-1
1.373803942E2,-8.888516235E0,-3.820804596E0,-1.668729858E0
1.374805102E2,-8.855435028E0,-5.980513458E0,-1.000519409E0
1.375806260E2,-7.773484955E0,-6.900500336E0,5.114863586E-1
1.376807410E2,-6.388564911E0,-8.505462799E0,1.479074249E0
1.377808560E2,-7.329059143E0,-9.112450562E0,-1.594184875E-1
1.378809710E2,-6.999294891E0,-8.504714355E0,8.243357849E-1
1.379810860E2,-6.146667938E0,-7.764503632E0,1.999392242E0
1.380812020E2,-7.677983551E0,-8.872050476E0,5.162614288E0
1.381813170E2,-7.313790894E-1,-6.583160248E0,4.438869324E0
1.382814320E2,-9.815089417E0,-5.871689758E0,1.871707764E0
1.383815470E2,-7.130422211E0,-4.501738586E0,6.400689697E-1
1.384816620E2,-3.728446655E0,-3.388054504E0,-1.905986481E0
1.385817763E2,-1.127051285E1,-5.712720337E0,-1.008153534E0
1.386818923E2,-7.657176819E0,-6.501130829E0,-1.299896851E0
1.387820073E2,-4.396357727E0,-4.580624542E0,-6.312373352E-1
1.388821223E2,-9.767937469E0,-7.090155945E0,-3.412603455E0
1.389822373E2,-6.831942902E0,-5.836961975E0,-3.175795898E0
1.390823523E2,-7.157366180E0,-6.039191437E0,-3.128194885E0
1.391824673E2,-6.403833160E0,-5.653293915E0,1.308129730E0
1.392825833E2,-8.642278290E0,-6.849905548E0,-1.246308289E0
1.393826983E2,-7.690258026E0,-5.648354187E0,-1.192869415E0
1.394828133E2,-6.546187134E0,-6.108497314E0,-4.644841003E-1
1.395829287E2,-7.427853699E0,-6.732848969E0,1.438508606E-1
1.396830437E2,-7.897726593E0,-6.585555267E0,2.172731781E0
1.397831587E2,-6.942263489E0,-6.853647766E0,2.957998810E0
1.398832737E2,-6.283633118E0,-5.246290283E0,1.236728210E0
1.399833897E2,-4.652624817E0,-7.172035675E0,1.027313690E0
1.400835047E2,-4.465214539E0,-1.124671234E1,9.193881226E-1
1.401836197E2,-2.799777832E0,-9.247469788E0,5.078788605E0
1.402837347E2,-5.301076355E0,-9.142537994E0,3.581302643E0
1.403838497E2,-4.976251831E0,-8.617429962E0,2.309996338E0
1.404839647E2,-6.957681427E0,-8.769513702E0,9.560618591E-1
1.405840799E2,-7.579188995E0,-6.724316711E0,1.796114960E0
1.406841959E2,-7.482639771E0,-3.673211517E0,3.786076813E0
1.407843109E2,-7.305258636E0,-3.212170258E0,5.034929810E0
1.408844259E2,-6.449937286E0,-4.496200104E0,5.162763977E0
1.409845409E2,-4.168082428E0,-5.602549438E0,5.976172485E0
1.410846559E2,-1.172062683E-1,-5.668562164E0,7.187603302E0
1.411847709E2,1.359173584E-1,-5.296136627E0,7.847431183E0
1.412848859E2,-8.466394043E-1,-4.668491821E0,9.732610931E0
1.413850019E2,-1.260977783E0,-4.373605042E0,8.741970978E0
1.414851169E2,-1.538800049E0,-3.952979736E0,8.854836273E0
1.415852321E2,-1.576521606E0,-4.487967224E0,9.066196747E0
1.416853471E2,-1.413211212E0,-4.339326324E0,8.402926025E0
1.417854621E2,-1.092577972E0,-4.177812195E0,8.582851868E0
1.418855771E2,-1.480720825E0,-3.888164520E0,8.563991089E0
1.419856931E2,-1.728755035E0,-4.015699310E0,8.886270905E0
1.420858081E2,-1.711989899E0,-3.844305725E0,8.956923981E0
1.421859231E2,-1.766626282E0,-3.685036926E0,8.831634521E0
1.422860391E2,-1.618284760E0,-3.849395142E0,8.925040283E0
1.423861541E2,-1.659598846E0,-3.666625214E0,9.182355194E0
1.424862691E2,-1.808988190E0,-3.818858643E0,8.488697662E0
1.425863844E2,-1.162332916E0,-3.731739807E0,8.762777710E0
1.426864994E2,-1.457668762E0,-3.856580200E0,9.067843323E0
1.427866144E2,-1.495540009E0,-3.737727356E0,9.002129974E0
1.428867304E2,-1.578467560E0,-3.784879303E0,8.876840515E0
1.429868454E2,-1.349743195E0,-3.804338837E0,8.986113281E0
1.430869604E2,-1.491049347E0,-3.701502686E0,9.061855774E0
1.431870754E2,-1.340761871E0,-3.780538330E0,9.223669281E0
1.432871914E2,-1.456920319E0,-3.692521362E0,8.862320709E0
1.433873064E2,-1.628164215E0,-3.522325287E0,9.064101105E0
1.434874214E2,-1.589095459E0,-3.642974396E0,8.909023590E0
1.435875372E2,-1.480571136E0,-3.718567200E0,8.901239777E0
1.436876522E2,-1.677112427E0,-3.588338013E0,9.051826630E0
1.437877672E2,-1.431772614E0,-3.637286224E0,8.924740906E0
1.438878822E2,-1.692829742E0,-3.535946960E0,9.007069702E0
1.439879982E2,-1.556313629E0,-3.532953186E0,8.907077637E0
1.440881132E2,-1.520687714E0,-3.610791321E0,9.038354645E0
1.441882282E2,-1.536405029E0,-3.533252563E0,8.957822113E0
1.442883432E2,-1.624272308E0,-3.556903381E0,9.091194763E0
1.443884592E2,-1.575773163E0,-3.553161163E0,9.044491882E0
1.444885742E2,-1.450783081E0,-3.503314819E0,8.845405884E0
1.445886895E2,-1.577120361E0,-3.561094666E0,9.034911804E0
1.446888045E2,-1.509311371E0,-3.578308868E0,8.996292114E0
1.447889205E2,-1.605261841E0,-3.553460541E0,9.162596283E0
1.448890355E2,-1.412762146E0,-3.559148712E0,9.147178345E0
1.449891505E2,-1.563199310E0,-3.477718048E0,9.045390015E0
1.450892655E2,-1.544637909E0,-3.434308319E0,9.071884918E0
1.451893805E2,-1.399589539E0,-3.487298126E0,8.972491608E0
1.452894965E2,-1.517095184E0,-3.515439606E0,8.927435303E0
1.453896115E2,-1.513951721E0,-3.523822174E0,8.969348145E0
1.454897265E2,-1.419797516E0,-3.483256531E0,9.174122314E0
1.455898421E2,-1.502126312E0,-3.396886139E0,8.945847015E0
1.456899571E2,-1.458117828E0,-3.409160614E0,8.991352386E0
1.457900731E2,-1.438957672E0,-3.467988281E0,9.007668457E0
1.458901881E2,-1.525028687E0,-3.466491394E0,9.183552704E0
1.459903031E2,-1.559457092E0,-3.462000732E0,9.021290131E0
1.460904181E2,-1.503024445E0,-3.429218903E0,9.169332275E0
1.461905331E2,-1.485211487E0,-3.443589020E0,8.984466705E0
1.462906491E2,-1.586401062E0,-3.267255707E0,9.261091461E0
1.463907641E2,-1.531315613E0,-3.508254547E0,9.047485657E0
1.464908791E2,-1.619482269E0,-3.357368317E0,9.188642120E0
1.465909932E2,-1.613644409E0,-3.299289093E0,8.921447754E0
1.466911082E2,-1.424587555E0,-3.359913025E0,9.135352936E0
1.467912242E2,-1.463207245E0,-3.357218628E0,8.915160828E0
1.468913392E2,-1.543290710E0,-3.299139404E0,9.137298889E0
1.469914542E2,-1.424288177E0,-3.388204193E0,9.089697876E0
1.470915692E2,-1.436862030E0,-3.378923492E0,9.223220215E0
1.471916842E2,-1.478026428E0,-3.388204193E0,9.067094879E0
1.472918002E2,-1.362616425E0,-3.487747192E0,9.264234924E0
1.473919152E2,-1.422342224E0,-3.356021118E0,8.940308533E0
1.474920302E2,-1.637594604E0,-3.361409912E0,9.044791260E0
1.475921458E2,-1.275946655E0,-3.542533264E0,9.196425934E0
1.476922608E2,-1.479673004E0,-3.442990265E0,9.050329742E0
1.477923768E2,-1.606010284E0,-3.342249756E0,8.879684601E0
1.478924918E2,-1.594783630E0,-3.369942169E0,9.229806519E0
1.479926068E2,-1.516795807E0,-3.437751160E0,9.207502899E0
1.480927218E2,-1.442550201E0,-3.478466492E0,9.211544495E0
1.481928368E2,-1.681603088E0,-3.361858978E0,9.187444611E0
1.482929518E2,-1.447040863E0,-3.277733917E0,9.048982544E0
1.483930678E2,-1.520388336E0,-3.378923492E0,9.136400757E0
1.484931828E2,-1.372795258E0,-3.347339172E0,9.106313324E0
1.485932974E2,-1.428329773E0,-3.363056488E0,9.122629395E0
1.486934124E2,-1.422491913E0,-3.301983490E0,9.002878418E0
1.487935274E2,-1.474284210E0,-3.273542633E0,9.030570831E0
1.488936424E2,-1.299148407E0,-3.398532715E0,9.046737213E0
1.489937584E2,-1.455124054E0,-3.328777771E0,9.157955933E0
1.490938734E2,-1.425485687E0,-3.323089600E0,9.099277954E0
1.491939884E2,-1.473535767E0,-3.421884155E0,8.883875885E0
1.492941034E2,-1.423539734E0,-3.295846252E0,9.306147766E0
1.493942184E2,-1.671723633E0,-3.254083099E0,9.223070526E0
1.494943334E2,-1.421294403E0,-3.348237305E0,9.032067719E0
1.495944492E2,-1.494492188E0,-3.249143372E0,9.001680908E0
1.496945642E2,-1.697919159E0,-3.300037537E0,9.099427643E0
1.497946792E2,-1.215622101E0,-3.114124146E0,9.476792908E0
1.498947942E2,-1.611548767E0,-3.233126678E0,8.883127441E0
1.499949092E2,-1.586850128E0,-3.288661194E0,9.059311066E0
1.500950242E2,-1.410067749E0,-3.204985199E0,9.226363678E0
1.501951402E2,-1.671873322E0,-3.181184692E0,9.051527252E0
1.502952552E2,-1.340761871E0,-3.364403687E0,9.222471771E0
1.503953702E2,-1.605710907E0,-3.287763062E0,9.032666473E0
1.504954852E2,-1.813927917E0,-3.280128937E0,9.082213440E0
1.505956005E2,-1.544039154E0,-3.360062714E0,9.163494415E0
1.506957165E2,-1.525627441E0,-3.222947845E0,9.094487915E0
1.507958315E2,-1.634002075E0,-3.233725433E0,9.053323517E0
1.508959465E2,-1.563199310E0,-3.173550568E0,9.300160217E0
1.509960615E2,-1.430275726E0,-3.338357849E0,8.871451721E0
1.510961765E2,-1.613494720E0,-3.186573486E0,9.268426208E0
1.511962925E2,-1.748214569E0,-3.186124420E0,9.135502625E0
1.512964075E2,-1.665287018E0,-3.188369751E0,9.024283905E0
1.513965225E2,-1.707199860E0,-3.168461151E0,9.256002045E0
1.514966375E2,-2.001936951E0,-3.124602356E0,9.027127991E0
1.515967532E2,-1.660646667E0,-3.284020844E0,9.138197021E0
1.516968682E2,-1.629960480E0,-3.102897491E0,9.126970367E0
1.517969832E2,-1.862726440E0,-3.228785706E0,9.223220215E0
1.518970982E2,-2.024539948E0,-3.212020569E0,8.929530945E0
1.519972142E2,-1.737586670E0,-3.135679321E0,9.217981110E0
1.520973292E2,-1.642534332E0,-3.220103760E0,9.142987061E0
1.521974442E2,-1.664688263E0,-3.131038971E0,8.980425110E0
1.522975592E2,-1.805245972E0,-3.059188385E0,9.016649780E0
1.523976752E2,-1.653910675E0,-3.170257416E0,8.896749115E0
1.524977902E2,-1.541045380E0,-3.037333832E0,9.138047333E0
1.525979054E2,-1.765877838E0,-3.172203369E0,9.074579315E0
1.526980204E2,-1.730251923E0,-3.173400879E0,9.064999237E0
1.527981364E2,-1.889969788E0,-3.191812592E0,9.253457336E0
1.528982514E2,-1.610650635E0,-3.167862396E0,9.156159668E0
1.529983664E2,-1.628313904E0,-3.166066132E0,9.202563171E0
1.530984824E2,-1.663640442E0,-3.076701965E0,9.151968384E0
1.531985974E2,-1.662143555E0,-3.128194885E0,9.142687683E0
1.532987124E2,-1.747017059E0,-3.169958038E0,8.988807678E0
1.533988274E2,-1.539548492E0,-2.920277252E0,9.290131073E0
1.534989434E2,-1.620230713E0,-3.100652161E0,8.968150635E0
1.535990587E2,-1.635798340E0,-3.037932587E0,9.192234650E0
1.536991737E2,-1.699565735E0,-3.091521149E0,9.296567688E0
1.537992887E2,-1.659748535E0,-3.091970215E0,8.979377289E0
1.538994047E2,-1.828298035E0,-3.111280060E0,9.134903870E0
1.539995197E2,-1.707349548E0,-3.145558777E0,9.095835114E0
1.540996347E2,-1.639540558E0,-3.029550018E0,9.035211182E0
1.541997497E2,-1.863175507E0,-3.102747803E0,9.186097412E0
1.542998657E2,-1.628762970E0,-3.136577454E0,9.110803986E0
1.543999807E2,-1.761237488E0,-3.089126129E0,9.006470947E0
1.545000957E2,-1.913470917E0,-3.108735352E0,9.238039398E0
1.546002117E2,-1.653311920E0,-3.168760529E0,9.134005737E0
1.547003267E2,-1.730102234E0,-3.199596405E0,9.039851532E0
1.548004417E2,-1.772164764E0,-3.223696289E0,9.064699860E0
1.549005567E2,-1.631157990E0,-3.095862122E0,9.156309357E0
1.550006727E2,-1.655706940E0,-3.153342590E0,9.169332275E0
1.551007877E2,-1.663041687E0,-3.134781189E0,9.208700409E0
1.552009027E2,-1.733545074E0,-3.189417572E0,9.109456787E0
1.553010177E2,-1.608704681E0,-3.073259125E0,9.173972626E0
1.554011337E2,-1.791624298E0,-3.081042938E0,9.127269745E0
1.555012487E2,-1.686991882E0,-3.242407379E0,9.052575073E0
1.556013631E2,-1.907483368E0,-3.148402863E0,9.283544769E0
1.557014781E2,-1.698667603E0,-3.133583679E0,9.198371887E0
1.558015941E2,-1.872156830E0,-3.119662628E0,9.086554413E0
1.559017091E2,-1.848955078E0,-3.215463409E0,9.203610992E0
1.560018241E2,-1.704954529E0,-3.137325897E0,9.261540527E0
1.561019401E2,-1.659748535E0,-3.125500488E0,9.136400757E0
1.562020551E2,-1.865271149E0,-3.111429749E0,9.451345825E0
1.563021701E2,-1.635498962E0,-3.214265900E0,8.952433319E0
1.564022851E2,-1.914967804E0,-3.092269592E0,9.194330292E0
1.565024011E2,-1.839524689E0,-3.202290802E0,9.195827179E0
1.566025165E2,-1.734892273E0,-3.038381653E0,9.224417725E0
1.567026315E2,-1.772164764E0,-3.043471069E0,9.011710052E0
1.568027465E2,-1.776056671E0,-3.066972198E0,9.357341309E0
1.569028625E2,-1.743574219E0,-3.039579163E0,8.994346161E0
1.570029775E2,-1.803599396E0,-3.086581421E0,9.168733521E0
1.571030925E2,-1.634600830E0,-3.013233948E0,9.089398499E0
1.572032085E2,-1.746717682E0,-3.057092743E0,9.291328583E0
1.573033235E2,-1.611848145E0,-3.017874298E0,9.211245117E0
1.574034385E2,-1.768721924E0,-3.028202820E0,9.079369354E0
1.575035535E2,-1.729353790E0,-3.071762238E0,9.136251068E0
1.576036697E2,-1.857936401E0,-3.090323639E0,9.065597992E0
1.577037847E2,-1.753004608E0,-2.941083984E0,9.238189087E0
1.578038997E2,-1.778302002E0,-3.155737610E0,9.152267761E0
1.579040147E2,-1.630708923E0,-2.947520599E0,9.312883759E0
1.580041307E2,-1.836830292E0,-3.141217804E0,9.015901337E0
1.581042457E2,-1.738634491E0,-3.176095276E0,9.334738312E0
1.582043607E2,-1.581311646E0,-3.147055664E0,8.937165070E0
1.583044767E2,-1.622026978E0,-3.148851929E0,9.359886017E0
1.584045917E2,-1.685494995E0,-3.461102600E0,9.040899353E0
1.585047067E2,-1.373693390E0,-3.541934509E0,9.010662231E0
1.586048210E2,-1.572779388E0,-3.104843445E0,9.320667572E0
1.587049370E2,-1.686692505E0,-3.279979248E0,9.031618652E0
1.588050520E2,-1.397344208E0,-3.426374817E0,9.082213440E0
1.589051670E2,-1.360071716E0,-3.589236145E0,8.960067444E0
1.590052820E2,-1.364861755E0,-3.505260773E0,9.315578156E0
1.591053980E2,-1.363215179E0,-3.371289368E0,9.170380096E0
1.592055130E2,-1.517244873E0,-3.381767578E0,9.210346985E0
1.593056280E2,-1.174308014E0,-3.447780304E0,9.089398499E0
1.594057440E2,-1.560055847E0,-3.216211853E0,8.853638763E0
1.595058590E2,-1.309626617E0,-3.382366333E0,9.194030914E0
1.596059747E2,-1.204844513E0,-3.493585052E0,9.052425385E0
1.597060897E2,-1.303489380E0,-3.442541199E0,9.088051300E0
1.598062057E2,-1.293310547E0,-3.379971313E0,9.531878357E0
1.599063207E2,-1.473535767E0,-3.437900848E0,8.771459656E0
1.600064357E2,-8.577163696E-1,-3.375780029E0,8.726103973E0
1.601065507E2,-1.264121246E0,-3.290158081E0,9.459578705E0
1.602066667E2,-1.156345367E0,-3.325634308E0,9.037456512E0
1.603067817E2,-1.324445801E0,-3.296445007E0,9.325307922E0
1.604068967E2,-1.331181793E0,-3.515738983E0,8.783734131E0
1.605070117E2,-1.552272034E0,-3.417393494E0,9.322164459E0
1.606071275E2,-1.554667053E0,-3.223696289E0,9.316027222E0
1.607072425E2,-1.405427399E0,-3.387605438E0,8.874146118E0
1.608073575E2,-1.179098053E0,-3.354973297E0,9.389075317E0
1.609074735E2,-1.312620392E0,-3.420087891E0,8.921148376E0
1.610075885E2,-1.409768372E0,-3.335064697E0,9.271719360E0
1.611077035E2,-1.131047974E0,-3.350482635E0,9.066346436E0
1.612078185E2,-1.203796692E0,-3.391347656E0,9.230405273E0
1.613079345E2,-1.436263275E0,-3.416794739E0,8.975186005E0
1.614080495E2,-1.393003235E0,-3.447630615E0,9.151669006E0
1.615081645E2,-1.437760162E0,-3.421435089E0,9.358389130E0
1.616082792E2,-1.454225922E0,-3.379222870E0,9.139244843E0
1.617083952E2,-1.436113586E0,-3.321592712E0,9.105714569E0
1.618085102E2,-1.483265533E0,-3.465443573E0,9.262887726E0
1.619086252E2,-1.383872223E0,-3.440445557E0,9.099876709E0
1.626090418E2,-1.997296600E0,-3.336411896E0,8.859027557E0
1.627091578E2,-1.582060089E0,-3.447181549E0,8.838220825E0
1.628092728E2,-1.638043671E0,-3.519032135E0,9.550589447E0
1.629093878E2,-2.011067963E0,-3.603456573E0,8.870104523E0
1.630095038E2,-2.313139801E0,-3.336561584E0,9.474547577E0
1.631096188E2,-2.156864777E0,-3.975283356E0,8.028105469E0
1.632097345E2,-4.362528076E0,-4.438869324E0,7.261549530E0
1.633098495E2,-5.301974487E0,-2.145488434E0,7.720495148E0
1.634099655E2,-7.443720703E0,-2.016756134E0,5.893694000E0
1.635100805E2,-8.723559265E0,-3.458108826E0,3.232976990E0
1.636101955E2,-7.827522583E0,-6.714736633E0,9.030720520E-1
1.637103115E2,-6.449787598E0,-6.844067688E0,9.421408081E-1
1.638104265E2,-5.650749207E0,-8.151898041E0,4.909790039E-1
1.639105415E2,-4.861440582E0,-9.448950806E0,3.757186890E-1
1.640106575E2,-4.262236633E0,-9.625882874E0,8.535250854E-1
1.641107725E2,-4.369713135E0,-8.622669067E0,1.065484314E0
1.642108879E2,-4.519252167E0,-9.200916595E0,8.099656677E-1
1.643110039E2,-4.948260040E0,-8.990304565E0,8.818162537E-1
1.644111189E2,-4.546794891E0,-8.324339447E0,8.168513489E-1
1.645112349E2,-5.516927490E0,-8.258027344E0,-9.839039612E-1
1.646113499E2,-5.295837250E0,-7.985593872E0,-9.119036865E-1
