"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.182959020E2,-1.760580987E-1,2.079429179E-1,2.161089629E-1
1.183960190E2,-2.231903374E-2,4.808113575E-1,8.501777053E-2
1.184961350E2,6.184910610E-2,1.736444682E-1,7.047531009E-2
1.185962510E2,-4.904332384E-2,-2.599897683E-1,2.128481716E-1
1.186963670E2,1.992266811E-2,-1.308584064E-1,1.305049509E-1
1.187964830E2,-1.588349463E-3,1.449344009E-1,-2.999725007E-2
1.188966000E2,-1.529397443E-2,7.885425538E-2,-3.084978834E-2
1.189967165E2,3.903450444E-2,1.677280813E-1,-5.512376875E-2
1.190968325E2,2.363201044E-2,1.202708557E-1,-6.227638200E-2
1.191969485E2,8.102738298E-3,3.745573759E-2,-4.896136373E-2
1.192970655E2,3.756920248E-2,-1.978683099E-2,-2.473358996E-2
1.193971815E2,4.535855725E-3,1.111631282E-4,-3.476484120E-2
1.194972975E2,1.665620320E-2,1.545196772E-2,-6.138208881E-2
1.195974135E2,1.168299280E-2,-1.593740657E-2,-3.815495595E-2
1.196975305E2,1.714178920E-2,-7.050038315E-3,-2.670842968E-2
1.197976465E2,1.252052560E-2,1.032322552E-2,-1.958394609E-2
1.198977625E2,1.874149032E-2,2.811225131E-2,-1.889405958E-2
1.199978795E2,8.600660600E-3,1.401741710E-2,-1.614652574E-2
1.200979965E2,9.607357904E-3,3.921400756E-3,-6.867648102E-3
1.201981125E2,1.329940930E-2,2.403319255E-2,-2.706203610E-3
1.202982285E2,-1.877036178E-3,4.336800426E-3,1.120584644E-2
1.203983445E2,-1.131702587E-2,-3.506591916E-2,-2.177901100E-3
1.204984615E2,1.438477077E-3,5.071043596E-2,7.827038877E-3
1.205985775E2,7.260037586E-3,-6.664252840E-3,2.516733948E-3
1.206986935E2,-5.122097209E-4,-8.169989102E-3,3.338554874E-3
1.207988095E2,1.176640391E-2,2.191001549E-2,1.270514540E-2
1.208989255E2,8.241644129E-3,-3.737815470E-2,2.863836661E-2
1.209990415E2,-1.896621659E-2,-3.098453023E-2,1.486221701E-2
1.210991575E2,4.902157467E-3,-5.849481001E-2,1.534703095E-2
1.211992735E2,-1.429033838E-2,-1.202294156E-1,1.856730692E-2
1.219038677E2,1.476107836E-1,2.184918076E-1,-1.457854211E-1
1.220039837E2,8.960810304E-2,1.485807598E-1,-8.216726780E-2
1.221040997E2,7.545876503E-2,9.075000882E-2,-2.175607719E-2
1.222042157E2,8.587825298E-2,2.511318624E-1,-1.054909006E-1
1.223043317E2,1.828220487E-1,6.473087668E-1,9.093506634E-2
1.224044477E2,4.326912761E-1,1.211293817E0,-5.338019133E-2
1.225045637E2,1.171261296E-1,1.263912559E0,-4.313815832E-1
1.226046797E2,-2.010692805E-1,1.964040995E0,-6.985494494E-1
1.227047960E2,-3.008210659E-1,1.879911780E0,-5.204095840E-1
1.228049120E2,-3.426629007E-1,2.179932356E0,-4.888544381E-1
1.229050280E2,-3.434565365E-1,1.638149619E0,-7.146430016E-1
1.230051440E2,-4.340272248E-1,1.501137137E0,-8.999744058E-1
1.231052600E2,-4.214002192E-1,3.222250044E-1,-6.773886681E-1
1.232053760E2,-4.419756234E-1,-1.554849595E-1,-6.165823936E-1
1.233054920E2,-3.652968705E-1,-1.246144846E-1,-4.774849117E-1
1.234056090E2,-1.793992519E-1,7.951274514E-2,-2.387519032E-1
1.235057250E2,-1.184621677E-1,3.063729107E-1,-2.352993339E-1
1.236058410E2,1.484308764E-2,4.637719691E-2,-3.217544779E-2
1.237059570E2,1.126904190E-1,4.840897024E-1,-1.598381810E-2
1.238060740E2,1.450698376E-1,-2.151418477E-2,1.920406669E-1
1.239061900E2,3.813621402E-1,-7.031919667E-4,2.222241759E-1
1.240063060E2,3.813143373E-1,3.232955039E-1,1.505431980E-1
1.241064220E2,1.266022921E-1,1.035873815E-1,2.312299907E-1
1.242065390E2,-2.632887065E-1,-3.717375696E-1,1.989925951E-1
1.243066550E2,-5.216928124E-1,-4.535391331E-1,-2.904128470E-2
1.244067710E2,-5.083502531E-1,7.212607563E-2,-3.669168353E-1
1.245068870E2,-6.136443838E-2,-1.893867254E-1,-1.323102862E-1
1.246070030E2,2.322541922E-1,2.416184247E-1,9.267421812E-2
1.247071202E2,4.994440079E-1,3.404905796E-1,2.024540454E-1
1.248072362E2,6.038150191E-1,1.979935914E-1,2.513431907E-1
1.249073522E2,1.371622384E-1,1.514917612E-1,1.722552031E-1
1.250074682E2,-4.817528129E-1,-2.871972024E-1,4.507786036E-2
1.251075842E2,-5.599247217E-1,-4.213296771E-1,-4.788036272E-2
1.252077012E2,-3.062687218E-1,9.808717296E-3,-2.644003928E-1
1.253078172E2,2.064241618E-1,-2.613891065E-1,1.023791432E-1
1.254079332E2,6.195928454E-1,4.615578055E-1,5.905917883E-1
1.255080492E2,1.035300374E0,1.042068124E0,1.059684277E0
1.256081652E2,1.564459801E0,3.231791496E0,1.892563343E0
1.257082809E2,7.830842137E-1,4.699110031E0,1.543418765E0
1.258083979E2,3.580751717E-1,1.860767245E0,1.055479169E0
1.259085139E2,2.100363225E-1,1.641759157E0,-6.053775549E-1
1.260086299E2,-2.950117290E-1,9.023601413E-1,7.429199219E-1
1.261087459E2,3.872720301E-1,-3.562628627E-1,-5.635104179E-1
1.262088619E2,-2.522872388E-2,-1.030984282E0,1.259334385E-1
1.263089779E2,6.610553861E-1,-7.753782272E-1,-7.316321135E-1
1.264090939E2,2.525942922E-1,-6.856245995E-1,-8.348344266E-2
1.265092109E2,3.978300095E-1,-1.075333357E0,-7.998328209E-1
1.266093269E2,7.629546523E-2,-1.745422482E0,-4.165104330E-1
1.267094428E2,-5.739123821E-1,-3.147518158E0,4.585346580E-1
1.268095588E2,-1.973967791E0,-4.376029491E0,3.459821045E-1
1.269096748E2,-2.441270113E0,-6.073019028E0,4.666571319E-1
1.270097908E2,-1.807846308E0,-1.635804892E0,8.303922415E-1
1.271099068E2,-1.529048663E-3,-4.567430973E0,-1.501520574E-1
1.272100228E2,2.026799023E-1,2.506036997E0,-1.530179620E0
1.273101398E2,-6.319224834E-1,2.023580313E0,-2.969726622E-1
1.274102558E2,-6.149348617E-1,-2.137974262E0,1.767097473E0
1.275103718E2,1.239628196E0,3.101448298E0,-7.665801644E-1
1.276104878E2,-1.676039249E-1,-6.726952642E-2,-1.168684483E0
1.277106035E2,-1.057326198E0,-1.536188245E0,1.534896612E0
1.278107195E2,7.029781342E-1,2.520876408E0,-1.240387931E-1
1.279108355E2,1.357023120E-1,-1.755549461E-1,-1.747304916E0
1.280109515E2,-1.116350412E0,-2.442862272E0,1.698160410E0
1.281110675E2,7.932080626E-1,7.994532585E-1,1.235187501E-1
1.282111835E2,2.552743554E-1,5.102645159E-1,-1.514578938E0
1.283112995E2,-8.350242376E-1,-5.666081905E-1,1.684388876E0
1.284114165E2,7.415440679E-1,9.757567048E-1,1.638186425E-1
1.285115325E2,3.428621888E-1,1.283514977E0,-1.634190202E0
1.286116485E2,-8.839660883E-1,-1.299930692E0,1.522251964E0
1.287117645E2,5.992814898E-1,4.067400694E-1,2.910831571E-1
1.288118805E2,3.459374309E-1,1.821236968E0,-1.899886370E0
1.289119965E2,-1.009935379E0,-7.308285683E-2,1.565645218E0
1.290121125E2,7.178739905E-1,1.927149445E-1,6.318397075E-2
1.291122285E2,3.869489133E-1,1.702121973E0,-1.324726582E0
1.292123445E2,-4.973230362E-1,2.196834564E0,2.825939059E-1
1.293124605E2,-3.172538280E-1,-1.858514100E-1,1.196025610E0
1.294125765E2,1.461405456E-1,1.556607842E0,2.760518193E-1
1.295126925E2,6.386278868E-1,1.227549553E0,-1.677915096E0
1.296128085E2,-3.439355195E-1,2.843394518E0,2.584368289E-1
1.297129251E2,-1.130604893E-1,3.200460970E-1,2.205862761E0
1.298130411E2,7.506258786E-2,1.005755544E0,-5.520814657E-1
1.299131581E2,2.010498196E-1,6.137731671E-1,-2.300084352E0
1.300132741E2,2.367070168E-1,-2.146543264E0,2.130073071E0
1.301133901E2,7.405357808E-2,-1.724355221E0,7.658678889E-1
1.302135061E2,7.335803658E-2,3.452970982E-1,-1.733560681E0
1.303136221E2,-3.639217317E-1,2.525811434E0,-2.160855234E-1
1.304137381E2,2.672514692E-2,9.455521703E-1,2.227246284E0
1.305138541E2,9.693957120E-2,6.314544082E-1,-2.691101432E-1
1.306139701E2,-9.408350289E-2,3.120654821E-1,-2.032682657E0
1.307140868E2,4.896475375E-2,-3.116986513E0,1.402766824E0
1.308142028E2,-2.277086824E-1,-2.313107967E0,1.924883366E0
1.309143188E2,-5.534208417E-1,-4.720814899E-2,-9.865032434E-1
1.310144348E2,4.083746076E-1,1.299204588E0,-1.099312544E0
1.311145508E2,2.723689675E-1,-3.295969725E0,1.524363875E0
1.312146678E2,-8.022832274E-1,6.938507557E-1,-1.272916317E0
1.313147838E2,-1.408351511E-1,1.986313701E0,-2.514639795E-1
1.314148998E2,4.662624300E-1,-3.067902803E0,1.997142434E0
1.315150158E2,-3.694278002E-1,8.047714233E-1,-1.444771647E0
1.316151328E2,-3.818214536E-1,3.475274801E0,-9.770693779E-1
1.317152493E2,7.664589882E-1,-2.267873526E0,1.723234653E0
1.318153653E2,-2.091866732E-1,2.577666759E0,-7.035357952E-1
1.319154813E2,-7.262840271E-1,-1.421858311E0,-8.023428321E-1
1.320155973E2,6.711487174E-1,6.243832707E-1,5.013138652E-1
1.321157143E2,5.031351447E-1,3.545072079E0,9.928421974E-1
1.322158303E2,5.628117919E-1,4.049303532E0,-5.540727377E-1
1.323159463E2,3.504163027E-1,-2.587268353E-1,-7.392876595E-2
1.324160623E2,-1.655593514E0,-3.494852483E-1,6.226822734E-1
1.325161783E2,1.647937894E0,1.289185643E0,-7.131161690E-1
1.326162943E2,-1.026638031E0,4.314079285E-1,3.259916902E-1
1.327164109E2,-4.753165320E-2,1.250621974E-1,4.719300941E-2
1.328165269E2,-7.026751526E-3,7.154147327E-2,-2.079394758E-1
1.329166429E2,2.990661860E-1,4.567289948E-1,5.421740413E-1
1.330167589E2,-1.138552800E-1,1.012202725E-2,-8.173354715E-2
1.331168749E2,-1.229927897E0,-7.273253798E-1,4.690598249E-1
1.332169909E2,1.030811906E0,-3.868073225E-1,-2.915399075E-1
1.333171069E2,1.304875016E0,4.054749906E-1,-5.959408283E-1
1.334172229E2,-1.467484117E0,-1.454926014E0,9.960012138E-2
1.335173399E2,1.590919018E0,-1.054524064E0,3.537540883E-2
1.336174559E2,1.509545088E0,-2.050328255E0,-2.627136111E-1
1.337175716E2,-1.068150520E0,-1.472383142E0,3.938444890E-3
1.338176876E2,-2.169868201E-1,-2.888262510E0,3.246930242E-1
1.339178036E2,-1.379165500E-1,-4.324672699E0,8.298695087E-1
1.340179196E2,-1.236070514E0,-6.430603027E0,1.950705051E0
1.341180356E2,-5.002686381E-1,-4.376517773E0,1.480781794E0
1.342181516E2,5.434409156E-2,-1.337979794E0,9.896813631E-1
1.343182676E2,3.928983212E-1,1.813361287E0,-2.950783372E-1
1.344183846E2,1.583077759E-1,-1.301525593E0,1.684966326E0
1.345185006E2,1.705868691E-1,1.201394081E0,-1.453256130E0
1.346186166E2,-6.618969887E-2,2.782939970E-1,9.129811525E-1
1.347187327E2,6.810449809E-2,-2.571598768E0,-1.994674653E-1
1.348188487E2,3.417818844E-1,2.192978382E0,-1.041593552E0
1.349189647E2,-2.980613410E-1,-1.879051447E0,1.720652819E0
1.350190807E2,2.574607730E-1,9.065192938E-1,-2.411434412E0
1.351191967E2,-2.200355530E-1,-6.601284742E-1,2.247942448E0
1.352193127E2,-3.124514520E-1,2.487597466E0,-2.969974756E0
1.353194287E2,-4.725263268E-2,1.812116504E-1,-2.119943857E0
1.354195447E2,1.419941187E-1,7.971874714E0,-1.387809396E0
1.355196617E2,1.112833500E0,8.302565575E0,-1.231682420E0
1.356197777E2,1.097154260E0,2.796304226E0,-5.776860714E-1
1.357198937E2,9.219539165E-2,-6.408742666E-1,-7.503271103E-1
1.358200097E2,-2.552303374E-1,3.837965131E-1,2.415437847E-1
1.359201257E2,-7.257555723E-1,-2.354411840E0,2.511899471E-1
1.360202417E2,9.826076776E-2,-1.275246263E0,2.994617820E-1
1.361203577E2,4.058637321E-1,-2.769097805E0,-4.235201478E-1
1.362204737E2,1.104290262E-1,-2.526862323E-1,-6.536427885E-2
1.363205897E2,1.828390598E0,-8.234269142E0,-2.724494636E-1
1.364207057E2,7.762814164E-1,-2.798845768E0,3.102063417E0
1.365208217E2,1.009908199E0,5.743580341E0,-6.680024266E-1
1.366209377E2,1.890375912E-1,9.497058868E0,-2.126642466E0
1.367210533E2,-6.533611417E-1,-2.931686640E0,9.473601580E-1
1.368211693E2,-3.320887089E-1,-1.708128166E1,1.131317735E0
1.369212853E2,1.545135491E-2,9.250525475E0,-1.273280382E-1
1.370214013E2,1.205448985E0,7.801706314E0,-5.951260924E-1
1.371215173E2,-9.355917573E-1,1.616786122E-1,-5.902858078E-2
1.372216333E2,-7.368730307E-1,-5.260070801E0,6.558979750E-1
1.373217503E2,-1.946098953E-1,-3.396063805E0,-1.560873985E0
1.374218663E2,-7.322438359E-1,-4.778375149E0,8.813706040E-1
1.375219823E2,3.284293115E-1,-7.531678081E-1,7.594026923E-1
1.376220991E2,1.502776593E-1,-5.411593914E-1,-1.101024821E-1
1.377222151E2,-2.320769429E-1,-3.481943309E-1,-4.821313918E-1
1.378223311E2,8.335267752E-2,6.939485669E-1,-2.709882259E-1
1.379224471E2,2.023635507E-1,2.491722822E0,-8.712208271E-1
1.380225631E2,2.101385444E-1,3.604348660E0,-7.399670482E-1
1.381226791E2,1.162440255E-1,2.907927275E0,-6.985615492E-1
1.382227951E2,-3.109797239E-1,2.723883390E0,-1.021584570E-1
1.383229111E2,-1.269728132E-2,8.373958588E0,-7.478234768E-1
1.384230271E2,-2.438739240E-1,-7.620699406E-1,-6.884094477E-1
1.385231431E2,2.495965064E-1,-1.343308353E1,8.925098181E-1
1.386232588E2,5.911589861E-1,1.148534179E0,-1.389166117E-1
1.387233748E2,7.688384503E-2,1.250834465E1,-7.477908134E-1
1.388234908E2,-1.231696844E0,1.403678894E0,-1.542260528E0
1.389236068E2,1.091279149E0,-1.292271805E1,5.446562171E-1
1.390237228E2,7.721236348E-1,-2.198942184E0,-4.851569831E-1
1.391238388E2,-2.100460827E-1,-1.373406798E-1,-2.046039850E-1
1.392239548E2,-2.592371702E-1,6.129777908E0,-4.824176133E-1
1.393240708E2,-2.496675700E-1,4.385780394E-1,-5.848602057E-1
1.394241868E2,-6.707906127E-1,-1.006301165E0,7.035165429E-1
1.395243028E2,-7.614394426E-1,-1.522060990E0,9.486917257E-1
1.396244186E2,7.090955973E-2,-1.866099834E0,2.317251116E-1
1.397245336E2,-1.972588524E-2,-6.124742627E-1,2.465120405E-1
1.398246496E2,-2.144422680E-1,-1.021141410E-1,3.101383150E-1
1.399247656E2,-6.271373630E-1,-1.117588758E0,8.168509007E-1
1.400248816E2,6.504800171E-2,-9.861205816E-1,-8.239269257E-1
1.401249976E2,-3.375498652E-1,-2.544368804E-1,1.171650410E0
1.402251136E2,2.843915820E-1,-1.016927123E0,-7.880688310E-1
1.403252296E2,-4.178386554E-2,1.459488034E0,3.341680169E-1
1.404253456E2,4.821332172E-2,-2.186176062E0,-1.204007305E-2
1.405254616E2,-1.646309942E-1,1.841157913E0,-1.045878410E0
1.406255777E2,6.481931210E-1,-2.293116093E0,2.142095327E0
1.407256937E2,-4.015970230E-1,2.052168369E0,-7.840911746E-1
1.408258097E2,9.541822225E-2,7.887496948E0,-1.170657158E0
1.409259257E2,1.240551353E0,5.899328232E0,1.077425033E-1
1.410260417E2,6.652232409E-1,5.264385223E0,-8.028835058E-2
1.411261577E2,-2.518656552E-1,2.788984537E0,-3.517702520E-1
1.412262727E2,-9.476699829E-1,6.573259234E-1,-8.520822525E-1
1.413263887E2,8.909251690E-1,-3.623148799E-1,-2.962861676E-3
1.414265047E2,-7.299388051E-1,-3.489908278E-1,-3.442097902E-1
1.415266207E2,4.735956788E-1,-1.798990816E-1,3.291637003E-1
1.416267368E2,-9.600284696E-1,-3.870086372E-1,-6.550169587E-1
1.417268528E2,4.566716254E-1,-5.157877207E-1,-7.324585915E-1
1.418269688E2,8.417338729E-1,-8.227011561E-1,-6.476529241E-1
1.419270848E2,5.850796700E-1,-2.518548489E0,-6.313043237E-1
1.420272008E2,-1.052786857E-1,-1.603391647E0,-3.606608212E-1
1.421273158E2,-3.351434171E-1,6.736356020E-1,-3.215640783E-1
1.422274318E2,-2.388439607E-3,5.934855938E-1,1.925181784E-2
1.423275478E2,2.593649328E-1,9.187468290E-1,4.608081654E-2
1.424276638E2,2.884793282E-1,2.864735126E-1,-6.059747562E-2
1.425277798E2,-5.338717625E-2,-8.482050151E-2,9.855791181E-2
1.426278963E2,-4.347489774E-1,-2.198804319E-1,1.869017929E-1
1.427280123E2,-3.771640360E-1,6.211291999E-2,6.967942417E-2
1.428281283E2,2.103494853E-1,6.022970676E-1,9.426808101E-4
1.429282433E2,5.465575457E-1,1.060728058E-1,-5.142541230E-2
1.430283593E2,3.583460152E-1,-2.165807784E-1,-9.300200641E-2
1.431284753E2,-1.729486287E-1,-1.167001054E-1,8.334920555E-2
1.432285913E2,-5.478628278E-1,-6.109953299E-2,1.831223369E-1
1.433287073E2,-3.111907244E-1,2.281568646E-1,1.193817407E-1
1.434288233E2,3.029139936E-1,2.198174000E-1,-4.505701736E-2
1.435289393E2,4.981791377E-1,-5.661500990E-2,-1.243208125E-1
1.436290535E2,1.429814398E-1,-2.464840412E-1,-7.362484932E-2
1.437291695E2,-4.427297711E-1,4.501825199E-2,2.370129675E-1
1.438292855E2,-3.799358904E-1,9.231410176E-2,3.051638901E-1
1.439294015E2,1.849476546E-1,1.518965364E-1,-2.890197188E-2
1.440295175E2,5.464455485E-1,-2.896585166E-1,-1.610522419E-1
1.441296335E2,4.856019020E-1,-8.662364483E-1,-2.718203366E-1
1.442297485E2,2.946535051E-1,-6.170959473E-1,-7.426519394E-1
1.443298645E2,4.705496132E-2,-3.270074725E-1,-6.822710633E-1
1.444299805E2,-5.188160576E-3,-6.578235626E-1,1.525745690E-1
1.445300965E2,-2.992861718E-2,-1.187275648E-1,2.721711397E0
1.446302133E2,2.662844062E-1,-5.665524602E-1,4.895628452E0
1.447303283E2,4.096973538E-1,-1.546075225E0,3.361111403E0
1.448304443E2,-1.554225236E-1,-2.075338602E0,-1.346084237E0
1.449305603E2,-2.134265661E0,2.941723585E0,-5.384862423E0
1.450306763E2,2.415765673E-1,-3.232139826E0,-8.383907080E-1
1.451307923E2,8.490942419E-2,2.492396161E-2,4.337083817E0
1.452309083E2,7.618207335E-1,-3.785107374E0,1.596486688E0
1.453310233E2,-1.329488277E0,1.919777036E0,-2.651323557E0
1.454311393E2,-6.403775215E-1,3.424953222E0,-4.243652821E0
1.455312553E2,3.136886060E-1,1.049440265E0,3.359850407E0
1.456313708E2,5.653975010E-1,-2.480218410E0,4.747465611E0
1.457314868E2,8.545252681E-2,-1.694319844E0,4.692827463E-1
1.458316018E2,-1.726691604E0,1.385331392E0,-3.990720034E0
1.459317178E2,-2.728796601E-1,-7.192628831E-2,-2.529434443E0
1.460318338E2,4.170295224E-2,7.594762444E-1,4.169240952E0
1.461319498E2,4.019739330E-1,-4.593786240E0,1.730017781E0
1.462320658E2,-1.615657330E0,2.277256489E0,-2.931312799E0
1.463321808E2,1.898491859E0,6.853130460E-1,-1.619699836E0
1.464322968E2,3.715527296E0,2.601936340E0,6.808874011E-1
1.465324128E2,3.489869833E0,5.768509507E-1,-1.079402685E0
1.466325294E2,1.507455945E0,8.579126000E-2,-1.599009037E0
1.467326454E2,1.571131945E-1,-5.009076595E-1,-7.280540466E-1
1.468327604E2,-9.236542881E-2,-7.612456679E-1,-3.441674411E-1
1.469328764E2,-1.885576546E-1,-1.109826207E0,3.463904858E-1
1.470329924E2,1.185174957E-1,-3.464847505E-1,1.406732321E0
1.471331084E2,4.246642590E-1,4.032436371E0,9.476265311E-1
1.472332234E2,-2.891618907E-1,4.212179661E0,1.123858690E0
1.473333394E2,-7.987403274E-1,-2.770990133E-1,3.806431293E-1
1.474334554E2,-5.521633625E-1,2.128261566E0,4.828208089E-1
1.475335714E2,-7.633597851E-1,4.466809273E0,-3.023729026E-1
1.476336870E2,7.343377471E-1,-1.752939343E0,3.930379823E-2
1.477338020E2,4.026086330E-1,-1.705533028E0,-7.399730384E-2
1.478339180E2,7.092033625E-1,-1.574176192E0,4.547246099E-1
1.479340340E2,5.677078366E-1,-2.174830675E0,4.325416684E-2
1.480341500E2,1.242607832E-1,3.505210638E0,-8.888866901E-1
1.481342660E2,5.138059258E-1,8.804434538E-1,-2.177814841E-1
1.482343810E2,4.887922853E-2,-1.491617918E0,-5.765451193E-1
1.483344970E2,-2.140917480E-1,-9.495685697E-1,6.558488309E-2
1.484346130E2,-5.659991503E-1,-2.275344133E0,-1.412497520E0
1.485347290E2,4.388489425E-1,-2.649681807E0,-3.429161310E-1
1.486348440E2,2.015503198E-1,-3.520796537E0,-5.129596591E-1
1.487349600E2,2.133947313E-1,2.654439509E-1,2.742905617E-1
1.488350760E2,-1.286100000E-1,1.019384623E0,1.147199154E0
1.489351920E2,-9.693695307E-1,-1.501724005E0,1.849896550E0
1.490353070E2,-1.975942731E0,-3.378733158E0,2.539310932E0
1.491354230E2,-5.217858553E-1,-5.248330116E0,1.897910118E0
1.492355390E2,-2.680979669E-1,-2.519999266E0,9.152348638E-1
1.493356550E2,-8.865425736E-2,-8.093021512E-1,3.520977497E-1
1.494357700E2,-8.304065466E-2,-3.707380891E-1,2.850702405E-1
1.495358860E2,-1.402370185E-1,-3.679492176E-1,1.617403924E-1
1.496360025E2,3.000002168E-2,-7.426433265E-2,1.453394592E-1
1.497361185E2,1.213279320E-3,-3.478798084E-3,1.217929572E-1
1.498362335E2,-2.681489848E-2,-1.093449742E-1,1.838301420E-1
1.499363495E2,-8.787795156E-2,-1.227447987E-1,1.865092218E-1
1.500364655E2,5.396792293E-2,1.056219488E-1,8.002417535E-2
1.501365815E2,2.489106357E-2,2.148106508E-2,8.836913109E-2
1.502366965E2,2.841514722E-2,9.312470257E-2,2.262100764E-2
1.503368125E2,6.102649961E-3,-5.058639124E-2,7.792900503E-2
1.504369285E2,4.828894511E-2,-7.722611073E-3,7.394300401E-2
1.505370445E2,1.111863554E-2,-3.595677391E-2,2.630815096E-2
1.506371586E2,-1.898229681E-2,-2.346071973E-2,2.626485005E-2
1.507372746E2,2.597146109E-2,-1.375871990E-2,1.530608279E-4
1.508373906E2,-2.610142529E-2,-2.970197797E-2,2.333878540E-2
1.509375056E2,-7.773829158E-3,7.006819546E-2,-5.395366624E-2
1.510376216E2,1.640788093E-2,-8.987423033E-2,2.294339985E-2
1.511377376E2,-1.242357306E-2,-1.251368504E-2,1.899229549E-2
1.512378536E2,-1.623914018E-2,-4.107198119E-2,1.471088640E-2
1.513379686E2,-2.938491479E-2,1.854046434E-2,3.377464414E-2
1.514380846E2,-2.258789353E-2,1.653558947E-2,-1.067255251E-2
1.515382006E2,-2.935664728E-3,-1.213506423E-2,-1.787049510E-2
1.516383163E2,2.406316251E-2,8.593708277E-3,-2.420948260E-2
1.517384313E2,-6.908568088E-3,1.473969221E-2,-2.620272711E-2
1.518385473E2,-2.537506633E-2,-9.090293199E-2,-2.373090014E-2
1.519386633E2,-1.655483991E-2,-3.871328011E-2,-2.551718429E-2
1.520387783E2,-1.293703914E-2,-4.192793742E-2,-3.119387664E-2
1.521388943E2,-2.521910891E-2,-5.795828998E-2,-2.866928000E-3
1.522390103E2,4.717317410E-3,-2.041511424E-2,-1.053112443E-3
1.523391263E2,-1.042058039E-2,-1.684135757E-2,3.168314230E-3
1.524392413E2,-1.659366302E-2,-5.381920561E-2,2.081736177E-2
1.525393573E2,3.364637960E-4,-7.213070989E-3,5.815722514E-3
1.526394738E2,-6.016928703E-3,-3.156139702E-2,-1.333004446E-3
1.527395888E2,-1.496291254E-3,-2.236515656E-2,6.936906837E-3
1.528397048E2,1.669228426E-3,-3.297400475E-2,-7.549789734E-3
1.529398208E2,8.127285168E-3,-7.397157606E-3,-1.262123976E-2
1.530399368E2,1.249531470E-2,-2.789747203E-3,-6.849207450E-3
1.531400518E2,1.185344905E-2,-4.746670835E-3,3.336842055E-4
1.532401678E2,9.320681915E-3,-9.888951667E-3,-1.994871162E-2
1.533402838E2,-4.538186360E-3,-2.017148025E-2,-7.460135501E-3
1.534403988E2,-4.068426788E-3,-6.405099295E-3,2.477024449E-3
1.535405148E2,1.495637279E-2,1.408320852E-2,1.473277435E-2
1.536406305E2,2.280642837E-2,4.197421297E-2,5.591794848E-3
1.537407455E2,-1.046085916E-2,4.413615167E-2,-8.619577624E-3
1.538408615E2,-5.288676545E-2,-3.864070401E-2,-4.767627455E-3
1.539409775E2,-9.330945089E-3,-2.778526954E-2,2.404334955E-2
1.540410935E2,-5.478357896E-2,-1.396059841E-1,4.891455546E-2
1.541412085E2,-8.808799088E-3,6.158114225E-2,-3.369148076E-2
1.542413245E2,-7.389856037E-3,-8.040863276E-2,7.022924721E-2
1.543414405E2,-5.132186040E-2,5.356908217E-2,-7.472075522E-3
1.544415565E2,-7.278928533E-3,-1.477276683E-1,8.653936535E-2
1.545416715E2,1.157170385E-1,4.699727520E-2,5.674187839E-2
1.546417881E2,6.143161282E-2,1.443571001E-1,-4.177317955E-3
1.547419041E2,2.580128610E-2,-1.341996621E-2,8.656278253E-2
1.548420201E2,2.626721188E-2,5.701106042E-3,6.216327846E-2
1.549421361E2,3.875192953E-3,-3.134150058E-3,9.407229722E-2
1.550422521E2,5.662800744E-2,4.298452288E-3,4.745265096E-2
1.551423681E2,5.795266479E-2,6.596368551E-2,-1.934581995E-2
1.552424831E2,1.654178090E-2,-1.590809971E-2,2.301214030E-3
1.553425991E2,-2.358986437E-2,-1.303629577E-1,1.290079858E-2
1.554427151E2,-1.957330480E-2,-1.060091779E-1,1.850579679E-2
1.555428311E2,1.837846078E-2,2.738375403E-2,-8.697539568E-3
1.556429469E2,5.085832998E-2,-9.772833437E-2,2.149404772E-2
1.557430629E2,7.661720738E-4,-3.628508374E-2,1.903270930E-2
1.558431779E2,-8.399030194E-3,-9.624028206E-2,4.511361197E-2
1.559432939E2,-2.982528415E-3,3.713326529E-2,1.143884100E-2
1.560434099E2,1.676263660E-2,6.677106768E-2,-4.831348080E-3
1.561435259E2,-5.563082546E-2,-8.670897782E-2,2.993227355E-2
1.562436419E2,-1.317285094E-2,-7.703610510E-2,2.470848337E-2
1.563437569E2,-7.546901237E-3,5.362126976E-2,-3.069389798E-2
1.564438729E2,-8.759074844E-4,6.496027112E-2,-3.366860002E-2
1.565439889E2,-1.505378261E-2,-6.753791124E-3,-2.353110351E-2
1.566441050E2,-1.521315798E-2,-4.987468943E-2,7.427649572E-3
1.567442210E2,3.139543813E-3,-2.403840050E-2,-1.035975479E-2
1.568443360E2,-8.065770380E-3,-5.184908397E-3,2.746251784E-2
1.569444520E2,8.702620864E-3,-9.500205517E-3,-1.685786806E-2
1.570445680E2,5.422290787E-2,1.288359314E-1,-7.741449866E-3
1.571446840E2,-2.114260336E-3,-7.768892497E-2,5.283253640E-2
1.572447990E2,3.151773242E-3,2.823010087E-2,-5.120143294E-3
1.573449150E2,7.364045829E-3,1.517049968E-2,1.314207260E-2
1.574450310E2,-2.216129191E-2,-6.984576583E-2,5.251525342E-2
1.575451470E2,-3.666645149E-3,2.079348266E-2,-2.365423925E-2
1.576452625E2,-3.173023090E-2,-1.164067835E-1,3.065170720E-2
1.577453785E2,1.545997616E-2,-1.011190116E-1,3.544311225E-2
