"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.230552020E2,-8.485554199E0,-6.350843353E0,7.828720093E-1
1.231553180E2,-6.983876953E0,-7.028334503E0,3.893403625E-1
1.232554340E2,-6.508914642E0,-8.050708466E0,1.431024170E-1
1.233555500E2,-5.595963135E0,-8.332722015E0,-2.064207458E-1
1.234556670E2,-5.128485260E0,-8.601263580E0,-5.206173706E-1
1.235557830E2,-5.692362671E0,-8.691076813E0,-3.180885315E-1
1.236558990E2,-5.409151611E0,-8.395142212E0,-3.492237854E-1
1.237560150E2,-5.420378265E0,-9.109905853E0,-5.917195129E-1
1.238561320E2,-4.925058289E0,-9.371412048E0,-3.788621521E-1
1.239562480E2,-5.633834381E0,-8.096962280E0,-3.879931641E-1
1.240563640E2,-7.516170044E0,-5.966143341E0,-9.815089417E-1
1.241564800E2,-7.863896942E0,-5.056634674E0,-8.554710388E-1
1.242565970E2,-6.823111267E0,-6.029611359E0,-5.222639465E-1
1.243567130E2,-5.511239319E0,-7.321874084E0,-2.309696960E-1
1.244568290E2,-5.430557098E0,-9.422605591E0,-4.251159668E-2
1.245569450E2,-4.557572479E0,-9.768985291E0,2.935395813E-1
1.246570622E2,-4.796475677E0,-9.222771149E0,3.077600098E-1
1.247571782E2,-6.147865448E0,-7.989485779E0,-2.143542480E-1
1.248572942E2,-7.229366455E0,-5.670807495E0,-1.276395721E0
1.249574102E2,-7.856711884E0,-4.367018738E0,-1.686991882E0
1.250575262E2,-6.720275116E0,-6.879394226E0,-4.185296631E-1
1.251576432E2,-5.048252106E0,-8.294701080E0,5.637277222E-1
1.252577592E2,-5.898334351E0,-1.000923569E1,7.390132141E-1
1.253578752E2,-6.049070892E0,-9.339528351E0,1.000070343E0
1.254579912E2,-7.521858215E0,-8.515791321E0,1.001267853E0
1.255581072E2,-8.532107391E0,-7.158264313E0,1.199306030E0
1.256582229E2,-6.603517914E0,-3.701053619E0,-1.468596039E0
1.257583389E2,-5.755531311E0,-8.424481201E-1,-4.783003693E0
1.258584559E2,-2.794538727E0,-2.189496918E0,-5.601052551E0
1.259585719E2,-7.068451080E0,-5.090314636E0,-9.619296570E0
1.260586879E2,-4.878355408E0,-3.200494537E0,-7.232509918E0
1.261588039E2,-5.458099823E0,-4.829407196E0,-9.582473145E0
1.262589199E2,-3.989354095E0,-3.776646423E0,-6.796167297E0
1.263590359E2,-5.900729370E0,-5.538183289E0,-8.689280548E0
1.264591529E2,-4.446503448E0,-4.374054108E0,-7.569608917E0
1.265592689E2,-5.605094147E0,-6.351442108E0,-6.819668427E0
1.266593848E2,-7.904312897E0,-8.356971588E0,-8.100704498E0
1.267595008E2,-6.408174133E0,-5.209167480E0,-7.095245361E0
1.268596168E2,-7.269932098E0,-4.347409515E0,-4.133204956E0
1.269597328E2,-3.659290466E0,-2.630030823E0,4.585414581E0
1.270598488E2,-5.389991455E0,-2.718047791E0,6.787036285E0
1.271599648E2,9.892927551E-1,-5.128485260E0,8.106392670E0
1.272600808E2,-4.686604156E0,-7.403155060E0,4.001478882E0
1.273601978E2,-1.776894928E1,-8.013286285E0,4.738695831E0
1.274603138E2,5.339845734E0,5.174739075E-1,1.105106918E1
1.275604298E2,-5.185965729E0,-1.063253952E1,-1.669029236E-1
1.276605455E2,-1.311542633E1,-9.710457001E0,4.483476562E0
1.277606615E2,1.827549591E0,-1.995350647E-1,1.380743729E1
1.278607775E2,-2.851570129E-1,-6.243666229E0,7.373666382E0
1.279608935E2,-1.320958054E1,-1.172017776E1,4.326004028E0
1.280610095E2,-2.213896179E-1,-4.477189636E-1,1.282248550E1
1.281611255E2,2.244133301E0,-6.573131104E0,7.865543518E0
1.282612415E2,-9.398056641E0,-1.061203217E1,4.104913788E0
1.283613575E2,-4.416416016E0,5.194198608E-2,1.136317017E1
1.284614745E2,3.832779694E0,-4.997058563E0,6.765780487E0
1.285615905E2,-1.070394104E1,-1.027328659E1,4.149221649E0
1.286617065E2,-3.205733643E0,-8.884025574E-1,1.079375427E1
1.287618225E2,2.631976776E0,-3.672612762E0,5.177134094E0
1.288619385E2,-1.007150620E1,-8.353977814E0,3.216660919E0
1.289620545E2,-4.710853729E0,-9.035211182E-1,1.146211441E1
1.290621705E2,1.569186859E0,-2.777025146E0,5.818550262E0
1.291622865E2,-5.590873718E0,-8.776249695E0,3.336262207E0
1.292624025E2,-1.271575745E1,-6.159241791E0,7.480544128E0
1.293625185E2,-4.949158173E0,5.418731689E-1,7.281458130E0
1.294626345E2,-1.272952881E0,-5.563780060E0,1.284688477E1
1.295627505E2,-6.887327728E0,-7.248825989E0,2.617906036E0
1.296628671E2,-1.369636826E1,-1.386147491E1,2.593656464E0
1.297629841E2,8.568182373E-1,5.367538147E0,6.879244537E0
1.298631001E2,-9.961784363E-1,1.568737793E-1,3.385958862E0
1.299632161E2,-1.468925354E1,-1.919293808E1,6.813830566E-1
1.300633321E2,-5.219046936E0,-6.431974640E0,5.709576874E0
1.301634481E2,5.866300964E-1,7.097640381E0,7.839497681E0
1.302635641E2,-2.844385071E0,-7.603288879E0,7.518714752E0
1.303636801E2,-1.492456421E1,-1.483609818E1,4.058210907E0
1.304637961E2,4.650080109E0,1.003138962E1,6.671626282E0
1.305639121E2,-2.287543030E0,-1.135987701E0,5.034181366E0
1.306640278E2,-1.350326981E1,-1.247505798E1,6.299051056E0
1.307641448E2,-9.498048706E0,-3.006947021E0,7.349267120E0
1.308642608E2,9.582922211E0,3.608545990E0,8.872798920E0
1.309643768E2,-4.175417175E0,-5.312303009E0,5.546416168E0
1.310644928E2,-1.467937408E1,-1.569112015E1,8.540340271E0
1.311646098E2,7.929610291E0,8.065677338E0,6.245013428E0
1.312647258E2,-4.443359985E0,-3.813170471E0,4.259242859E0
1.313648418E2,-1.077115128E1,-1.335447922E1,7.622299347E0
1.314649578E2,1.226264969E1,6.306685181E0,7.548353119E0
1.315650748E2,-2.796334991E0,-1.989961853E0,3.043471069E0
1.316651913E2,-1.941313019E1,-1.346030914E1,8.882528687E0
1.317653073E2,2.194496521E1,5.311704254E0,7.982450409E0
1.318654233E2,-8.193361816E0,-6.888375549E0,5.885161743E0
1.319655393E2,-4.479434967E0,-1.241009308E1,1.017763550E1
1.320656553E2,-1.293011169E0,-6.562503204E0,9.557175751E0
1.321657723E2,-5.035229187E0,-5.412744141E-1,5.910309448E0
1.322658883E2,-8.993597717E0,-5.108876038E-1,3.162024536E0
1.323660043E2,-1.379845596E1,-9.472152557E0,-5.184917908E0
1.324661203E2,-3.820804596E0,-2.440075836E0,1.422267380E1
1.325662363E2,-1.148232239E1,-5.839506683E0,-9.853110352E0
1.326663519E2,-7.411238251E0,-5.078339539E0,4.800816650E0
1.327664689E2,-8.977131958E0,-1.358574829E0,2.983445892E0
1.328665849E2,-1.110241241E1,-6.447691956E0,-1.345701599E-1
1.329667009E2,-5.645809479E0,-1.156345367E0,6.962920532E0
1.330668169E2,-1.207928101E1,-6.088439026E0,2.540217590E-1
1.331669329E2,-7.273075562E0,-1.459614716E0,2.635868683E0
1.332670489E2,-8.359067230E0,-1.514999542E0,2.814297638E0
1.333671649E2,-1.613704285E1,-9.373208313E0,-9.712552643E0
1.334672819E2,-5.074896698E0,8.333171082E-1,7.488327942E0
1.335673979E2,-8.465346222E0,-1.918859711E0,-5.461093597E0
1.336675136E2,-8.439300385E0,-5.626499634E0,2.784210205E-1
1.337676296E2,-9.722731476E0,-2.860252075E0,3.066523132E0
1.338677456E2,-8.208630066E0,-2.788102112E0,6.996301117E0
1.339678616E2,-1.035037628E1,-5.284909973E0,2.482138367E0
1.340679776E2,-2.772833862E0,-5.006488953E0,6.804250488E0
1.341680936E2,1.460961914E-1,-2.980751495E0,9.019194489E0
1.342682096E2,7.124584351E0,-5.123844910E-1,6.229146423E0
1.343683266E2,-9.925859070E0,-1.870360565E0,7.920628967E0
1.344684426E2,5.979765015E0,-5.071004791E0,9.714348907E0
1.345685586E2,-6.803651733E0,-3.959266663E0,1.063508423E1
1.346686747E2,3.121309204E0,-6.215524750E0,1.113354767E1
1.347687907E2,7.096442871E0,-4.646487579E0,7.234156494E0
1.348689067E2,-1.117141891E1,-5.224136353E-2,5.465284882E0
1.349690227E2,1.748528915E1,-6.127657471E0,9.202563171E0
1.350691387E2,-2.357387787E1,6.414161682E-1,7.420369263E0
1.351692547E2,1.144430145E1,-3.466790771E0,1.057745407E1
1.352693707E2,-1.292367508E1,-3.575315094E0,9.276958466E0
1.353694867E2,-2.034269714E0,1.806293793E0,7.868537292E0
1.354696037E2,-3.820056152E0,-1.853296051E0,8.317004700E0
1.355697197E2,-1.000818787E1,-4.305796051E0,3.252436523E0
1.356698357E2,-8.412206726E0,-5.569468231E0,-3.780089264E0
1.357699517E2,-1.018407211E1,-6.266119537E0,-4.093387756E0
1.358700677E2,-7.957602081E0,-4.973707123E0,-4.463567963E0
1.359701837E2,-6.009702759E0,-4.514462128E0,4.950355682E0
1.360702997E2,-7.002288666E0,-3.518283691E0,2.374063110E0
1.361704157E2,-8.917106781E0,-3.666625214E0,-3.190914459E0
1.362705317E2,-9.505533142E0,-4.988675995E0,4.896617432E0
1.363706477E2,-9.390123138E0,-4.097728729E0,3.201093292E0
1.364707637E2,-1.462907867E0,-2.867137756E0,1.104178848E1
1.365708797E2,7.107370148E0,-7.271878052E-1,4.592449951E0
1.366709953E2,-1.421249496E1,-9.982740784E0,-4.561614075E0
1.367711113E2,-1.183049835E1,-5.940845947E0,-8.355624390E0
1.368712273E2,3.355392426E1,5.057981873E0,9.541458435E0
1.369713433E2,-8.551417236E0,-4.822820892E0,1.170790329E1
1.370714593E2,-4.910837860E0,-1.725910950E-1,-5.024301910E0
1.371715753E2,-9.740843811E0,-5.724396057E0,-5.357359314E-1
1.372716913E2,-4.926854553E0,-3.219055939E0,7.987689514E0
1.373718083E2,-1.104133942E1,-3.679049377E0,7.898624725E0
1.374719243E2,-2.736609192E0,-1.682501221E-1,1.051398605E1
1.375720403E2,7.213499451E-1,-1.531614990E0,8.477171631E0
1.376721571E2,2.320175171E-1,-6.532864838E0,7.744744720E0
1.377722731E2,9.389973450E-1,-5.940696259E0,1.098131424E1
1.378723891E2,1.337618408E0,-3.156036987E0,7.735464020E0
1.379725051E2,-3.766617279E0,-3.783831482E0,6.264772339E0
1.380726211E2,-6.321803741E0,-3.143463135E0,6.236780548E0
1.381727371E2,-1.036923706E1,-3.165018311E0,3.465144196E0
1.382728531E2,-7.113357697E0,-3.430117035E0,2.800376587E0
1.383729691E2,-5.445675659E0,-4.154311066E0,-9.265432434E0
1.384730851E2,-1.347857117E1,-6.496939545E0,-9.104816437E0
1.385732011E2,-2.341131592E-1,-3.461701355E0,5.497917023E0
1.386733168E2,-7.977810059E0,-3.001109161E0,4.156257019E0
1.387734328E2,-3.776197357E0,-4.524191895E0,-8.510701904E0
1.388735488E2,-1.475811035E1,-5.697901154E0,-5.722150726E0
1.389736648E2,-2.700534210E0,-3.667074280E0,7.093000031E0
1.390737808E2,-7.253616028E0,-4.014202423E0,3.758234711E0
1.391738968E2,-1.660796356E0,-4.098327484E0,7.517816620E0
1.392740128E2,-1.003438339E1,-5.273982697E0,4.861889648E0
1.393741288E2,-1.028077103E1,-4.412224731E0,5.125042419E0
1.394742448E2,-8.709638214E0,-4.297263794E0,4.106410675E0
1.395743608E2,-5.737269287E0,-4.437222748E0,6.174360352E0
1.396744756E2,-5.398673401E0,-4.485272827E0,6.345753937E0
1.397745916E2,-6.245163116E0,-3.915856934E0,5.904770966E0
1.398747076E2,-5.792654114E0,-3.689527588E0,6.851252747E0
1.399748236E2,-7.599696350E-1,-5.997428284E0,9.269324341E0
1.400749396E2,-8.488847351E0,-1.471440125E-1,6.590644684E0
1.401750556E2,-9.391470337E-1,-8.086633759E0,9.186696167E0
1.402751716E2,-4.795577545E0,5.614823914E-1,6.313570862E0
1.403752876E2,-8.453071747E0,-9.363927612E0,6.233188019E0
1.404754036E2,3.741469574E0,-4.710704041E-1,5.491181030E0
1.405755196E2,-1.658625870E1,-5.547014923E0,8.171656952E0
1.406756357E2,2.133543274E1,-2.986140289E0,5.276677094E0
1.407757517E2,-5.870043182E0,-3.088227997E0,1.035366943E1
1.408758677E2,-9.409283295E0,-7.250771942E0,1.856738892E0
1.409759837E2,-4.043691101E0,-4.182452545E0,3.341052246E-1
1.410760997E2,-6.402635651E0,-7.531438293E0,-3.842958527E0
1.411762147E2,-8.104446716E0,-3.286266174E0,-1.048898804E1
1.412763307E2,-1.185968765E1,-7.193441162E0,-6.385720825E-1
1.413764467E2,-4.498146057E0,-4.343816986E0,-1.199276093E1
1.414765627E2,-1.021984772E1,-5.786666565E0,-2.728825378E-1
1.415766787E2,-1.754351807E0,-5.456004181E0,-1.066382446E1
1.416767948E2,-7.540419617E0,-2.674787750E0,-1.970502319E0
1.417769108E2,-9.263037415E0,-3.970942383E0,-2.723586273E0
1.418770268E2,-7.078779602E0,-5.681435394E0,-3.650458832E0
1.419771428E2,-5.046904907E0,-6.951095123E0,-2.682421875E0
1.420772588E2,-4.236340485E0,-1.013841705E1,-1.653611298E0
1.421773738E2,-4.554279327E0,-1.004755600E1,-3.713777161E-1
1.422774898E2,-5.425168304E0,-8.957223358E0,-6.390211487E-1
1.423776058E2,-6.169869690E0,-7.510930939E0,-1.593436432E0
1.424777218E2,-6.978338470E0,-6.233786774E0,-2.333946533E0
1.425778378E2,-6.459217987E0,-6.371201019E0,-2.912194061E0
1.426779543E2,-5.583988037E0,-7.911797333E0,-1.282982025E0
1.427780703E2,-5.459147644E0,-9.179810486E0,2.737806702E-1
1.428781853E2,-5.843248901E0,-8.695417786E0,-6.973997498E-1
1.429783013E2,-6.459068298E0,-7.082671509E0,-2.009122009E0
1.430784173E2,-6.889573059E0,-6.074368286E0,-3.574416962E0
1.431785333E2,-6.337970123E0,-6.587351532E0,-3.188818817E0
1.432786493E2,-5.546715546E0,-8.256231079E0,-1.018631744E0
1.433787653E2,-5.458848267E0,-8.947343903E0,1.425036621E-1
1.434788813E2,-5.974525909E0,-8.293353882E0,-7.795788574E-1
1.435789963E2,-6.628665619E0,-6.743776245E0,-2.957549744E0
1.436791115E2,-6.825356598E0,-6.205046539E0,-4.169579315E0
1.437792275E2,-5.895789642E0,-7.723339233E0,-1.682501221E0
1.438793435E2,-5.705385590E0,-8.530909882E0,-3.610491943E-1
1.439794595E2,-5.428162079E0,-8.493188324E0,-2.909948730E-1
1.440795755E2,-5.906716919E0,-8.489595795E0,-1.559008026E0
1.441796905E2,-5.194647675E0,-7.280260620E0,-1.676513672E0
1.442798065E2,-5.762866058E0,-7.135511627E0,-5.078938293E-1
1.443799225E2,-7.330106964E0,-7.906707916E0,7.616162109E-1
1.444800385E2,-9.814191284E0,-9.001830597E0,2.512225800E0
1.445801545E2,-1.144819336E1,-1.174442734E1,8.029302979E-1
1.446802713E2,-6.445596313E0,-8.394842834E0,-2.514770508E-1
1.447803863E2,-8.779243469E-1,3.873944092E-1,-1.127006378E0
1.448805023E2,3.938908997E0,5.399272156E-1,-1.537901917E0
1.449806183E2,-1.601474716E1,-1.469194794E1,3.420387268E-1
1.450807343E2,-1.947510132E1,-1.030816406E1,3.099903717E0
1.451808503E2,-5.437143402E0,-6.463558960E0,-1.344953156E0
1.452809653E2,4.110751648E0,2.642005920E-1,-2.741399231E0
1.453810813E2,-3.167113953E0,-4.843777313E0,2.451302490E0
1.454811973E2,-2.257844788E1,-1.382016083E1,1.064586182E0
1.455813133E2,-1.610740448E1,-8.151898041E0,-1.904938660E0
1.456814288E2,1.738185425E0,-4.975353699E0,-2.417921906E0
1.457815438E2,3.372786255E0,1.059945831E0,-1.801952820E0
1.458816598E2,-5.540877686E0,-5.954018555E0,3.203638000E0
1.459817758E2,-3.150408691E1,-1.428674057E1,1.571731567E0
1.460818918E2,-7.206913147E0,-4.180057526E0,-1.302591248E0
1.461820078E2,5.944588165E0,-1.626367950E0,-4.290228424E0
1.462821228E2,-3.332220612E0,-7.762857056E0,7.297624512E0
1.463822388E2,-1.265782791E1,-1.178978302E1,6.958280182E0
1.464823548E2,-6.836882629E0,-4.254752197E0,-5.827381897E-1
1.465824708E2,-7.451055450E0,-3.080743561E0,-4.575984192E0
1.466825874E2,-9.751022644E0,-6.179150391E0,-3.648363190E0
1.467827024E2,-6.317911835E0,-7.178023224E0,-4.037104797E-1
1.468828184E2,-6.418053589E0,-8.877439270E0,9.255253601E-1
1.469829344E2,-8.340954895E0,-1.142783569E1,1.976340179E0
1.470830504E2,-9.023984528E0,-1.020547760E1,3.281925201E0
1.471831664E2,-9.357790375E0,-1.837578735E0,-3.854933624E0
1.472832814E2,-8.835825806E0,-7.663763123E0,-3.512745209E0
1.473833974E2,-1.023541534E1,-4.521048431E0,-4.691394196E0
1.474835134E2,-1.158246414E1,-4.378993835E0,-2.483335876E0
1.475836294E2,-6.354286194E0,-1.987866211E0,-4.572241974E0
1.476837450E2,-1.576671295E0,-6.777905273E-1,-1.138637192E1
1.477838600E2,-7.257807312E0,-3.676354980E0,-4.663402405E0
1.478839760E2,-8.814869385E0,-5.360053711E0,-2.607577515E0
1.479840920E2,-5.922134857E0,-2.464026031E0,-1.915416870E0
1.480842080E2,-8.724008331E0,-3.990850983E0,-4.468657379E0
1.481843230E2,-7.982151031E0,-3.474873962E0,-4.584516449E0
1.482844390E2,-8.072413330E0,-5.954916687E0,-5.415737915E0
1.483845550E2,-4.399351501E0,-4.166585541E0,-4.297712860E0
1.484846710E2,-1.034109558E1,-1.318682785E1,3.397933960E-1
1.485847870E2,-5.000950470E0,-8.669222260E0,2.977158966E0
1.486849020E2,-4.830754395E0,-8.080945587E0,2.845432892E0
1.487850180E2,-6.324348450E0,-1.102547241E1,2.305206299E0
1.488851340E2,-9.565857697E0,-1.024649231E1,-7.226971436E-1
1.489852500E2,-8.620124359E0,-1.701212311E0,-4.602928162E-1
1.490853650E2,-6.582411804E0,-4.733157349E-1,7.260801086E0
1.491854810E2,-1.677112427E0,-5.775439911E0,8.546028442E0
1.492855970E2,7.610174561E-1,-7.807314606E0,6.604416046E0
1.493857130E2,-1.425186310E0,-6.085594940E0,5.653892670E0
1.494858280E2,-1.509910126E0,-3.438948669E0,8.738677826E0
1.495859440E2,-2.122286682E0,-3.965403900E0,8.884474640E0
1.496860605E2,-1.761087799E0,-3.771557007E0,8.628656616E0
1.497861765E2,-1.783541107E0,-3.865860901E0,8.907377014E0
1.498862915E2,-2.126777344E0,-3.763623505E0,8.384514313E0
1.499864075E2,-1.745969238E0,-3.947890320E0,9.007069702E0
1.500865235E2,-2.085463257E0,-3.782334595E0,8.778045959E0
1.501866385E2,-1.976190491E0,-3.795357513E0,8.832382965E0
1.502867545E2,-2.354453888E0,-3.697610779E0,8.904083862E0
1.503868705E2,-2.086062012E0,-3.654500427E0,9.030271454E0
1.504869865E2,-1.875749359E0,-3.671564941E0,8.806187439E0
1.505871015E2,-1.899699554E0,-3.643423462E0,8.912017365E0
1.506872166E2,-1.928589478E0,-3.662882996E0,9.056616669E0
1.507873326E2,-1.946402435E0,-3.557352448E0,8.812624054E0
1.508874486E2,-1.803000641E0,-3.648812256E0,8.846902771E0
1.509875636E2,-1.884131927E0,-3.701352997E0,9.013356628E0
1.510876796E2,-1.674268341E0,-3.697760468E0,8.784931641E0
1.511877956E2,-1.871707764E0,-3.845952301E0,9.056766357E0
1.512879116E2,-1.773212585E0,-3.588338013E0,8.870553589E0
1.513880266E2,-1.759890289E0,-3.684138794E0,8.818012848E0
1.514881426E2,-1.845961304E0,-3.499871979E0,9.012159119E0
1.515882586E2,-1.749711456E0,-3.639830933E0,9.042695618E0
1.516883733E2,-1.647024994E0,-3.698508911E0,8.750203857E0
1.517884893E2,-1.751058655E0,-3.653901672E0,9.005572815E0
1.518886053E2,-1.709145813E0,-3.854783936E0,8.888815613E0
1.519887213E2,-1.653461609E0,-3.857178955E0,8.906927948E0
1.520888363E2,-1.624871063E0,-3.823349304E0,8.804540863E0
1.521889523E2,-1.656305695E0,-3.820804596E0,8.958720245E0
1.522890683E2,-1.598076782E0,-3.780837708E0,8.765322418E0
1.523891833E2,-1.545086975E0,-3.793710938E0,8.902137909E0
1.524892993E2,-1.552870789E0,-3.803590393E0,8.848699036E0
1.525894153E2,-1.525627441E0,-3.770209808E0,8.842561798E0
1.526895318E2,-1.534459076E0,-3.863166504E0,8.943451996E0
1.527896468E2,-1.447489929E0,-3.845353546E0,8.915609894E0
1.528897628E2,-1.478475494E0,-3.844006348E0,8.914861450E0
1.529898788E2,-1.540746002E0,-3.816912689E0,9.001381531E0
1.530899938E2,-1.469494171E0,-3.833677826E0,8.838669891E0
1.531901098E2,-1.444047089E0,-3.764222260E0,8.900491333E0
1.532902258E2,-1.422342224E0,-3.758534088E0,8.901988220E0
1.533903418E2,-1.378782806E0,-3.845054169E0,8.930129700E0
1.534904568E2,-1.395547943E0,-3.857328644E0,8.978030090E0
1.535905728E2,-1.383423157E0,-3.731141052E0,8.944948883E0
1.536906885E2,-1.467248840E0,-3.694617004E0,8.919202423E0
1.537908035E2,-1.366358643E0,-3.832779694E0,8.581953735E0
1.538909195E2,-1.594484253E0,-3.764671326E0,9.173224182E0
1.539910355E2,-1.493594055E0,-3.779939575E0,8.640631714E0
1.540911505E2,-1.173409882E0,-3.967649231E0,8.941506042E0
1.541912665E2,-1.552721100E0,-3.806733856E0,8.966504059E0
1.542913825E2,-1.042432251E0,-4.108206940E0,8.874445496E0
1.543914985E2,-1.404080200E0,-3.986809387E0,9.010213165E0
1.544916145E2,-1.294358368E0,-4.007017365E0,8.807834015E0
1.545917295E2,-6.490502930E-1,-4.126019897E0,8.840466156E0
1.546918461E2,-1.232985992E0,-3.705095215E0,9.103469238E0
1.547919621E2,-1.180894318E0,-3.812571716E0,9.166188812E0
1.548920781E2,-1.273701324E0,-3.760180664E0,8.899293823E0
1.549921941E2,-1.235530701E0,-3.717968445E0,8.957373047E0
1.550923101E2,-1.384171600E0,-3.691174164E0,8.828341370E0
1.551924261E2,-1.415606232E0,-3.739074554E0,9.053323517E0
1.552925411E2,-1.268462219E0,-3.693569183E0,9.085955658E0
1.553926571E2,-1.273252258E0,-3.605851593E0,9.061107330E0
1.554927731E2,-1.285975800E0,-3.703897705E0,9.085656281E0
1.555928891E2,-1.355431366E0,-3.657494202E0,8.991502075E0
1.556930049E2,-1.274898834E0,-3.600911865E0,8.769813080E0
1.557931209E2,-1.121467896E0,-3.441343689E0,9.171128540E0
1.558932359E2,-1.034199371E0,-3.728895721E0,8.959768066E0
1.559933519E2,-9.422904968E-1,-3.633244629E0,9.152417450E0
1.560934679E2,-1.320104828E0,-3.549568634E0,9.043144684E0
1.561935839E2,-1.154249725E0,-3.642974396E0,9.204359436E0
1.562936999E2,-1.215322723E0,-3.612138519E0,8.735384674E0
1.563938149E2,-1.107097778E0,-3.618874512E0,9.032666473E0
1.564939309E2,-9.443861389E-1,-3.763623505E0,9.121581573E0
1.565940469E2,-1.198407898E0,-3.627855835E0,8.976533203E0
1.566941630E2,-1.010997620E0,-3.724704437E0,9.008566589E0
1.567942780E2,-1.200802917E0,-3.676205292E0,9.029523010E0
1.568943940E2,-1.026714935E0,-3.693419495E0,9.055269470E0
1.569945100E2,-1.224154358E0,-3.702400818E0,9.032367096E0
1.570946260E2,-1.138083344E0,-3.642824707E0,9.124275970E0
1.571947410E2,-1.182091827E0,-3.686982880E0,9.044491882E0
1.572948570E2,-1.350491638E0,-3.502416687E0,8.806337128E0
1.573949730E2,-1.457219696E0,-3.588936768E0,9.013955383E0
1.574950890E2,-9.343569946E-1,-3.774550781E0,8.988358612E0
1.575952050E2,-1.070424042E0,-3.699706421E0,9.062604218E0
1.576953205E2,-1.195414124E0,-3.639381866E0,9.101822662E0
1.577954365E2,-1.089135132E0,-3.713627472E0,8.710386658E0
1.578955525E2,-1.022972717E0,-3.636537781E0,9.325008545E0
1.579956675E2,-1.068178711E0,-3.642525330E0,8.962612152E0
1.580957835E2,-1.091380463E0,-3.647315369E0,8.891659698E0
1.581958995E2,-9.270222473E-1,-3.662882996E0,9.197623444E0
1.582960155E2,-7.819738770E-1,-3.841012573E0,9.003327484E0
1.583961305E2,-1.466650085E0,-3.347488861E0,9.395811310E0
1.584962465E2,-1.228495331E0,-3.653153229E0,8.899892578E0
1.585963625E2,-1.016985168E0,-3.695066071E0,9.320218506E0
1.586964773E2,-1.382525024E0,-3.552861786E0,8.869056702E0
1.587965933E2,-1.106199646E0,-3.766168213E0,9.047186279E0
1.588967093E2,-1.254690857E0,-3.675157471E0,8.748257904E0
1.589968253E2,-1.190773773E0,-3.781885529E0,9.079519043E0
1.590969403E2,-9.743238831E-1,-3.880231018E0,9.060209198E0
1.591970563E2,-1.199605408E0,-3.753294983E0,8.734336853E0
1.592971723E2,-1.056353302E0,-3.804338837E0,8.995843048E0
1.593972873E2,-1.028810577E0,-3.932472382E0,8.844358063E0
1.594974033E2,-1.119971008E0,-3.778143311E0,9.120234375E0
1.595975193E2,-9.322613525E-1,-3.946094055E0,8.943302307E0
1.596976355E2,-9.791139221E-1,-3.817062378E0,8.976383514E0
1.597977505E2,-8.132588196E-1,-3.852239227E0,8.821904755E0
1.598978665E2,-8.996292114E-1,-3.760629730E0,9.197773132E0
1.599979825E2,-1.024020538E0,-3.741170197E0,8.826096039E0
1.600980975E2,-8.963360596E-1,-3.802542572E0,9.193881226E0
1.601982135E2,-1.096769257E0,-3.663930817E0,8.908424835E0
1.602983295E2,-1.089434509E0,-3.781286774E0,9.046587524E0
1.603984445E2,-1.088536377E0,-3.604055328E0,9.079069977E0
1.604985605E2,-1.268312531E0,-3.666774902E0,8.920399933E0
1.605986765E2,-1.310973816E0,-3.620221710E0,8.954379272E0
1.606987907E2,-1.168021088E0,-3.706143036E0,8.953481140E0
1.607989067E2,-1.104553070E0,-3.719764709E0,9.184001770E0
1.608990227E2,-1.191671906E0,-3.743415527E0,8.877289581E0
1.609991377E2,-1.180894318E0,-3.620371399E0,9.175319824E0
1.610992537E2,-1.112785950E0,-3.767814789E0,9.046288147E0
1.611993697E2,-1.114432526E0,-3.796405334E0,8.946296082E0
1.612994847E2,-1.041683807E0,-3.835623779E0,8.833131409E0
1.613996007E2,-1.142873383E0,-3.589385834E0,9.345216522E0
1.614997167E2,-9.530680847E-1,-3.767066345E0,9.110205231E0
1.615998317E2,-1.238225098E0,-3.556903381E0,8.701704712E0
1.616999485E2,-1.017434235E0,-3.683989105E0,9.100924530E0
1.618000645E2,-1.037642212E0,-3.737128601E0,9.118587799E0
1.625012210E2,1.473984833E0,-3.589834900E0,6.261030121E0
1.626013370E2,-1.272354126E-1,1.000070343E0,9.938432922E0
1.627014520E2,-2.014660492E0,-1.634600830E-1,1.276111313E1
1.628015680E2,-1.642684021E0,-2.155068512E0,1.118968094E1
1.629016840E2,-1.060544586E0,-3.031495972E0,8.982670441E0
1.630017990E2,-1.634151764E0,-3.997287598E0,8.177045746E0
1.631019150E2,-2.080673218E0,-3.361559601E0,7.807314606E0
1.632020318E2,-4.337080994E0,-2.474803619E0,7.094047852E0
1.633021478E2,-7.048542480E0,-4.337829437E0,6.167324982E0
1.634022628E2,-9.665550385E0,-6.447841644E0,2.558030548E0
1.635023788E2,-6.713090057E0,-6.502927094E0,1.011746063E0
1.636024948E2,-6.060147858E0,-8.753197632E0,2.414479065E-1
1.637026108E2,-5.980513458E0,-9.491312714E0,6.601272583E-2
1.638027268E2,-5.516029358E0,-8.735234985E0,-2.411485291E-1
1.639028418E2,-5.395529938E0,-9.227411499E0,-5.014572144E-1
1.640029578E2,-4.833299103E0,-9.252559204E0,-3.457809448E-1
1.641030738E2,-5.973178711E0,-8.835975494E0,-6.740483093E-1
