"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.195974135E2,-9.007372588E-2,1.429527283E-1,-5.047258079E-2
1.196975305E2,-1.854385972E-2,5.639931858E-2,5.064507365E-2
1.197976465E2,-6.261607826E-2,6.169660360E-2,-4.838980258E-2
1.198977625E2,1.005364412E-1,8.173150331E-2,-1.192136174E-1
1.199978795E2,3.181236148E-2,7.386699826E-2,-2.496585667E-2
1.200979965E2,8.072958291E-3,3.367119133E-2,-1.661778688E-2
1.201981125E2,1.092259884E-1,4.485866904E-2,1.228558481E-2
1.202982285E2,-1.956621614E-1,-5.213699073E-2,-1.411400914E-2
1.203983445E2,-1.204593667E-1,8.246065110E-2,-5.933462083E-2
1.204984615E2,9.568822235E-2,5.731762379E-2,6.583964825E-3
1.205985775E2,-3.022279590E-2,5.260593742E-2,1.645932734E-2
1.206986935E2,-6.143377125E-3,4.808633208E-2,3.136271060E-2
1.207988095E2,6.625509292E-2,6.098879814E-2,6.654657662E-2
1.208989255E2,-4.762060136E-2,1.471516138E-1,4.763551176E-2
1.209990415E2,1.105416119E-2,-5.562631667E-2,-1.108392352E-1
1.210991575E2,-1.483953166E-1,2.631188571E-2,1.596248943E-1
1.211992735E2,-2.065885609E-1,3.750988841E-3,-1.218489575E-1
1.219038677E2,-5.251764446E-2,3.619835794E-2,3.334216851E-1
1.220039837E2,3.040921976E-1,-1.036848745E-1,-7.014612257E-2
1.221040997E2,2.488237305E-1,2.528102160E-2,9.688543975E-2
1.222042157E2,4.231527641E-1,-6.721783698E-2,-1.829424208E-1
1.223043317E2,2.184809205E-1,-1.068773665E0,-8.430234861E-1
1.224044477E2,8.144776717E-1,-1.670760304E0,-2.710248774E-1
1.225045637E2,1.257052547E0,4.414440241E-1,-1.094753137E0
1.226046797E2,3.512773275E-1,1.216067074E0,6.140336573E-2
1.227047960E2,-8.960232335E-1,1.584966740E0,1.343439896E0
1.228049120E2,-3.797795802E-1,1.524785735E0,7.969456726E-1
1.229050280E2,-4.497432697E-1,1.087048261E0,2.021464312E-1
1.230051440E2,-3.229966843E-1,1.494665265E-2,-3.172038478E-1
1.231052600E2,-3.979755306E-1,-1.263846427E-1,-1.698271161E-1
1.232053760E2,-1.630554557E-1,-1.598108357E-1,-1.402466734E-1
1.233054920E2,5.310499728E-1,-8.768010968E-1,-4.485592085E-1
1.234056090E2,7.472180271E-1,-6.205024320E-1,-2.692847461E-1
1.235057250E2,5.025459659E-1,-1.047709948E0,-1.848164535E-1
1.236058410E2,2.555525601E-2,-4.102096599E-1,2.199066909E-1
1.237059570E2,2.050595140E-1,-7.032446265E-1,2.986686858E-1
1.238060740E2,6.465295583E-1,-1.545792734E0,-1.205683442E-1
1.239061900E2,1.120653963E0,-8.364746046E-1,4.201695878E-2
1.240063060E2,-7.326724935E-1,7.149051440E-1,-5.175475824E-1
1.241064220E2,-1.586074203E0,2.342555389E0,-7.628219068E-1
1.242065390E2,-1.018713021E0,2.158423060E0,-8.068561184E-1
1.243066550E2,9.742104471E-2,8.239410979E-1,-2.932063083E-1
1.244067710E2,1.089408782E0,-1.275878828E0,1.784079051E-1
1.245068870E2,9.879408789E-1,-2.076913458E0,4.498040807E-1
1.246070030E2,1.098474305E0,-1.985140239E0,6.605143440E-1
1.247071202E2,1.780079556E-1,-1.124365191E0,2.481078851E-1
1.248072362E2,-3.769582987E-1,5.109677106E-1,-3.868786848E-1
1.249073522E2,-1.626724046E0,2.710465706E0,-1.597696128E0
1.250074682E2,-1.187357245E0,2.037538893E0,-1.309349459E0
1.251075842E2,8.602786195E-1,-3.322025406E-1,1.162683749E-1
1.252077012E2,1.415919642E0,-1.935275769E0,9.472536135E-1
1.253078172E2,8.727524847E-1,-2.055234321E0,7.725692153E-1
1.254079332E2,5.032511401E-1,-1.601617271E0,2.414461523E-1
1.255080492E2,-1.878768861E-1,-8.200415897E-1,5.457346702E-1
1.256081652E2,7.521647716E-1,-2.360655445E-1,6.619071507E-1
1.257082809E2,3.602450268E0,2.664001392E0,-9.452959657E-2
1.258083979E2,6.143938458E-1,2.086389456E0,6.459688103E-1
1.259085139E2,3.004866582E0,6.747087523E-1,-6.252111948E-1
1.260086299E2,-3.021783746E0,-2.692320334E0,-3.148004667E0
1.261087459E2,1.873071334E0,1.917677111E0,2.603299692E0
1.262088619E2,-3.121976371E0,-3.968549117E0,-7.445937967E-1
1.263089779E2,2.368557957E0,2.578870609E0,2.771300722E0
1.264090939E2,-2.555384098E0,-1.478885969E0,-1.119923646E0
1.265092109E2,6.950322121E-1,8.689950639E-1,6.916285479E-1
1.266093269E2,-1.733380183E0,-2.147629099E0,-2.069862885E0
1.267094428E2,7.918194187E-1,-1.100912009E0,-2.837806368E0
1.268095588E2,1.518126048E0,2.716271406E-1,-4.008405493E0
1.269096748E2,2.136063307E0,-2.174632126E-1,-2.566373355E0
1.270097908E2,2.919224169E0,-1.440274465E-1,3.005294891E0
1.271099068E2,3.447194413E0,-7.993012235E-1,3.527610000E0
1.272100228E2,6.191614900E0,-5.005508959E-1,4.650892872E-1
1.273101398E2,-2.985239233E0,-4.113512703E0,-8.271412790E-1
1.274102558E2,-4.618173899E0,4.671965067E0,2.916442063E0
1.275103718E2,9.799607159E0,1.941040539E0,1.361877921E0
1.276104878E2,-6.371202189E-1,-6.545399514E0,-4.290478100E0
1.277106035E2,-7.254804767E0,1.192093490E0,1.079674922E0
1.278107195E2,9.604501945E0,3.416888294E0,1.322998615E0
1.279108355E2,8.061211234E-1,-3.859233082E0,-4.713218343E0
1.280109515E2,-9.906763233E0,-9.391961503E-1,-2.665818706E0
1.281110675E2,8.217454684E0,3.816908011E0,-3.303144747E-1
1.282111835E2,-1.299156301E0,-3.963448007E0,-5.475442080E0
1.283112995E2,-1.000282714E1,-2.014555827E0,7.561326921E-2
1.284114165E2,9.517509409E0,4.023320279E0,1.247980592E0
1.285115325E2,-3.928454760E-1,-4.504865677E0,-3.740933969E0
1.286116485E2,-1.025226234E1,-2.104628091E0,2.464507842E-1
1.287117645E2,8.727602030E0,3.857325720E0,8.558160245E-1
1.288118805E2,3.402845621E-2,-5.291362376E0,-2.361154212E0
1.289119965E2,-1.117296024E1,-2.685194040E0,-2.051185709E-1
1.290121125E2,1.055703092E1,4.759763349E0,2.450104396E0
1.291122285E2,-4.839787173E-1,-6.572580296E0,-2.670852574E0
1.292123445E2,-3.884831607E0,-3.249748558E0,-4.028141016E-1
1.293124605E2,-4.234816700E0,3.540732029E0,1.052887657E0
1.294125765E2,4.965366654E0,4.717805484E0,1.532602585E0
1.295126925E2,5.104468406E0,3.263314976E0,-5.419407043E-1
1.296128085E2,-6.084900291E0,-1.269297903E1,-3.396685872E0
1.297129251E2,1.252019264E0,-3.303109664E0,-2.290433308E0
1.298130411E2,5.200377361E0,9.955757053E0,4.974744419E0
1.299131581E2,2.159003103E0,-2.770489714E0,7.992874825E-1
1.300132741E2,-7.928092938E0,-7.632576998E0,-7.209090650E-1
1.301133901E2,2.443592352E0,8.044897503E0,1.851511481E0
1.302135061E2,7.245381979E0,6.061534817E0,9.178982520E-1
1.303136221E2,-7.906050104E0,-1.640105867E1,-4.080357821E0
1.304137381E2,2.803736397E0,-1.751297514E0,9.802973986E-2
1.305138541E2,5.177088486E0,7.058690908E0,3.346052785E0
1.306139701E2,-1.019459125E0,-1.210274939E1,-3.742743098E0
1.307140868E2,-3.842743349E0,-3.699815764E0,-4.561438658E0
1.308142028E2,-2.312725233E0,5.496518369E0,1.102095485E0
1.309143188E2,7.207760993E0,5.002283635E0,-2.921819748E0
1.310144348E2,2.187039333E0,-9.071495494E0,5.660318760E0
1.311145508E2,4.586139636E0,4.749646497E-1,-1.570442841E0
1.312146678E2,7.285960486E0,7.568668685E0,-4.245627033E0
1.313147838E2,-1.006263129E1,-1.693493051E1,6.094337112E0
1.314148998E2,-1.241822305E0,-2.679631291E0,-2.863021317E0
1.315150158E2,8.081105801E0,7.971194519E0,-4.432643793E0
1.316151328E2,-6.738373418E0,-1.404424133E1,4.317458323E0
1.317152493E2,-2.517287734E-1,-1.986439198E0,4.032158053E-1
1.318153653E2,5.693816289E0,7.017624158E0,-2.506362796E0
1.319154813E2,-2.755498037E0,-2.859354528E0,-5.927421910E-1
1.320155973E2,-1.044652146E0,-4.117860108E0,2.560051346E-1
1.321157143E2,-1.245265145E0,-3.067481491E-1,-1.947442655E0
1.322158303E2,2.894581663E0,7.253978555E0,1.888191942E0
1.323159463E2,-4.509233547E0,-2.057082042E0,-2.280529148E0
1.324160623E2,1.743958381E0,-1.294252533E0,-1.656371037E0
1.325161783E2,5.441431165E0,2.316801035E0,1.286635219E0
1.326162943E2,-5.854847438E0,2.917857090E-1,-3.271898396E0
1.327164109E2,1.858729284E0,5.535503510E-1,7.611296641E0
1.328165269E2,-6.503834581E-1,6.018562460E-1,-7.791263999E0
1.329166429E2,5.730283034E-1,5.882328182E-2,-1.179723705E0
1.330167589E2,3.424151121E0,-1.091733634E-2,1.712874582E0
1.331168749E2,-3.177626077E0,-1.339163243E0,-3.273177182E0
1.332169909E2,4.546984341E0,3.761687492E0,9.524393336E0
1.333171069E2,4.188894423E0,-2.137954296E0,-2.369806337E0
1.334172229E2,7.825819874E-1,-5.465983039E-1,-2.932488577E0
1.335173399E2,8.399817646E-2,-1.499278426E0,4.524598861E0
1.336174559E2,1.584361553E0,1.900390403E0,8.603838694E-1
1.337175716E2,-4.647661116E0,-1.822086830E0,-3.535411940E0
1.338176876E2,1.350514442E0,1.372537103E0,3.252706665E0
1.339178036E2,-3.913047931E0,-2.133087659E-1,-4.091624236E-1
1.340179196E2,-4.169032601E-1,-2.119780273E0,-2.712570119E0
1.341180356E2,7.131554232E0,-2.896431137E0,2.256980803E0
1.342181516E2,2.769366756E0,1.302350927E0,4.809621388E-1
1.343182676E2,-3.875702934E0,1.604958370E0,-2.069442471E0
1.344183846E2,9.487467731E-1,4.189851612E-2,1.218591317E0
1.345185006E2,1.023617197E1,-2.443726545E0,-2.296697431E0
1.346186166E2,-1.375537485E1,4.010925351E0,-3.647417110E0
1.347187327E2,9.721248037E0,-1.931379769E0,1.441560853E0
1.348188487E2,-1.294423389E1,2.843933666E-1,-2.692017156E-1
1.349189647E2,8.184947673E0,-9.833537382E-1,-4.181554413E-1
1.350190807E2,-6.517999461E-1,-1.012959653E0,-1.704114284E0
1.351191967E2,-6.007006608E0,-2.908399218E-1,-5.607386255E-1
1.352193127E2,1.570251637E1,-2.111475473E0,-5.989040453E0
1.353194287E2,-4.907141835E0,-1.318824288E0,-1.497593551E0
1.354195447E2,9.613673303E-1,1.447135588E0,-1.911432577E0
1.355196617E2,-1.542677338E0,5.550443146E-1,4.285576087E0
1.356197777E2,-2.429133357E0,-1.177395344E0,2.879607528E0
1.357198937E2,7.867580688E-1,-3.257107864E0,1.126872038E0
1.358200097E2,3.148140907E-2,-1.327567044E0,8.074316306E-1
1.359201257E2,-2.285167891E-1,-6.341501257E-1,-2.437080746E0
1.360202417E2,-7.560099006E-2,-1.654310917E0,-6.105194807E-1
1.361203577E2,1.761890037E0,1.818154577E0,1.100284530E0
1.362204737E2,1.026850591E0,2.787601590E-2,6.174192536E0
1.363205897E2,-6.478468190E0,7.449457991E-1,3.166086012E-1
1.364207057E2,-4.719503223E0,-1.321824786E0,-2.576470912E0
1.365208217E2,1.275289662E1,-1.819874243E-1,3.195843077E0
1.366209377E2,5.473017240E0,6.913698086E-1,-9.911037548E0
1.367210533E2,-1.747215748E1,-7.261717930E0,-7.412103054E0
1.368211693E2,1.114854110E0,7.902701989E-1,-1.208500075E1
1.369212853E2,-4.895073182E0,-1.551046165E0,2.799622296E0
1.370214013E2,6.467270188E0,-3.557415305E0,-1.492447709E0
1.371215173E2,-5.747411867E0,-1.652836542E0,-6.746724996E0
1.372216333E2,-1.157304311E-1,-1.207806712E0,-2.583562123E0
1.373217503E2,5.393117377E0,1.928169355E0,1.959737011E0
1.374218663E2,-5.812671472E0,-4.747836784E-1,8.236557537E-1
1.375219823E2,6.439386570E0,2.815268860E0,-1.635425287E-1
1.376220991E2,1.433192610E0,-7.407577309E-1,-1.440555131E0
1.377222151E2,-1.041332317E0,-7.149931446E-1,-3.216851538E-1
1.378223311E2,-2.699402774E0,-2.440598285E0,-3.080804957E0
1.379224471E2,1.063536460E0,-6.045801714E-1,1.743832666E-1
1.380225631E2,4.952565345E-1,-2.855794743E-1,-1.789732139E0
1.381226791E2,-2.481567678E0,4.262783933E-1,-1.841753063E0
1.382227951E2,-1.334296020E0,-6.554260969E-2,-1.782769567E0
1.383229111E2,1.713837034E0,-4.838962716E-1,5.025844406E0
1.384230271E2,-7.829939822E0,-2.055623746E-1,-2.922493639E0
1.385231431E2,3.178622442E-1,-2.523506248E-1,-1.173940809E0
1.386232588E2,3.157405820E0,1.592480997E0,1.830536349E0
1.387233748E2,1.008356549E1,-1.154031332E0,3.373275374E0
1.388234908E2,-8.689541919E0,-3.059342167E0,-6.303511312E0
1.389236068E2,4.083812941E0,-3.184767866E-1,5.533565158E-1
1.390237228E2,1.920915884E0,1.205009404E0,-9.934530491E-1
1.391238388E2,2.924338728E-2,-4.056163797E-1,-3.042751277E0
1.392239548E2,2.566746992E0,-1.998692331E-1,-6.757001477E-1
1.393240708E2,-3.117102132E0,6.776595497E-1,-7.459883577E-1
1.394241868E2,-3.728603945E0,5.117643937E-1,7.968603033E-1
1.395243028E2,1.163894708E0,1.046499574E0,-7.001841938E-1
1.396244186E2,2.077462512E0,-6.678344733E-1,3.537998164E-1
1.397245336E2,2.003197610E-1,1.351276919E-1,-5.029026461E-1
1.398246496E2,2.933939856E-1,6.688688457E-2,-5.609058559E-2
1.399247656E2,-3.794978029E0,5.453353053E-1,-1.013989640E0
1.400248816E2,5.783687993E0,7.633040097E-1,-1.893153012E-1
1.401249976E2,-8.670854802E0,-1.778121031E0,-1.859373647E-1
1.402251136E2,8.549454911E0,-3.007720023E-1,-8.861326683E-1
1.403252296E2,-7.117712703E0,1.271568553E0,1.974671384E0
1.404253456E2,1.296018626E1,-5.168966703E0,2.124556571E-1
1.405254616E2,-5.779690837E0,5.826941602E0,1.398598436E0
1.406255777E2,-5.585422944E0,-9.262534554E0,2.694020412E0
1.407256937E2,3.832607201E-1,5.331815168E0,-4.126472472E0
1.408258097E2,2.050150460E0,2.357389190E0,1.277372206E0
1.409259257E2,-4.321119264E0,-4.101763308E-1,2.463491596E0
1.410260417E2,5.819850683E-2,-1.760068337E0,1.606703472E0
1.411261577E2,6.750686485E-1,-1.826918676E0,-5.125465173E0
1.412262727E2,6.398555464E-1,1.829936424E0,1.273684368E0
1.413263887E2,4.382690445E0,-1.119725425E0,-1.466894499E0
1.414265047E2,-9.193226337E-1,8.221828401E-1,-6.212298256E-1
1.415266207E2,-5.073775202E-1,-1.772076471E0,-2.308720475E-1
1.416267368E2,2.651653826E-2,-8.561194950E-1,-2.336603508E0
1.417268528E2,-1.282393795E0,2.332452570E0,3.022582476E0
1.418269688E2,-8.641284263E-1,8.599710560E-1,-1.135616403E0
1.419270848E2,1.072269423E0,5.992635906E-1,-2.458339322E0
1.420272008E2,3.686184150E-1,-7.196864122E-1,-2.070875623E0
1.421273158E2,1.573540696E0,-2.664099625E0,-5.672746066E-1
1.422274318E2,3.368066382E-1,-1.566386628E0,3.424515402E-1
1.423275478E2,1.545015639E-1,-9.623096091E-1,4.580179569E-1
1.424276638E2,-8.611007380E-1,9.714452988E-1,-2.270956233E-1
1.425277798E2,-8.001686579E-1,1.677525825E0,-1.619580356E0
1.426278963E2,-4.675930649E-1,6.638045722E-1,-1.198488590E0
1.427280123E2,1.030826113E0,-1.082645892E0,8.528048547E-1
1.428281283E2,1.417572066E0,-1.745689157E0,2.110650284E0
1.429282433E2,2.757804179E-1,-6.539590305E-1,5.145491302E-1
1.430283593E2,-7.718470842E-1,1.104239659E0,-1.530598598E0
1.431284753E2,-6.820326823E-1,1.659047454E0,-2.470270858E0
1.432285913E2,-1.573485732E-3,1.431193739E-1,-5.503599639E-1
1.433287073E2,5.729177910E-1,-1.483611104E0,1.810024609E0
1.434288233E2,9.364450353E-1,-1.523725342E0,1.915377109E0
1.435289393E2,2.272385877E-1,-5.315119028E-3,7.423624992E-3
1.436290535E2,-7.636381781E-1,1.643285699E0,-2.540974220E0
1.437291695E2,-1.001842049E0,5.326123488E-1,-1.621991748E0
1.438292855E2,1.155819118E-1,-1.022829461E0,8.911625893E-1
1.439294015E2,1.311198934E0,-1.208726479E0,2.522004391E0
1.440295175E2,-2.339354038E-1,-1.448913726E0,7.112998970E-1
1.441296335E2,5.901922202E-1,-2.880016834E-1,-6.865392045E-1
1.442297485E2,3.568286741E-1,6.548945850E-1,-1.505964425E0
1.443298645E2,-1.323391548E0,5.392477691E-1,-1.608912842E0
1.444299805E2,-2.975307153E0,1.192691660E-1,6.005564830E-1
1.445300965E2,-6.385375839E0,-2.387947324E0,1.626125876E0
1.446302133E2,-3.160305455E0,-6.546443827E0,-3.595015094E-1
1.447303283E2,8.490531349E0,-2.270540788E0,-1.862443581E0
1.448304443E2,1.603142927E1,7.085768487E-1,-6.196035980E0
1.449305603E2,1.063898666E1,1.443984523E-1,-1.227775246E0
1.450306763E2,-2.630496027E1,-9.592684137E0,-3.740707097E0
1.451307923E2,-7.700567837E0,-2.448563654E0,1.066010563E0
1.452309083E2,1.367654152E1,-1.082418143E0,-4.144098904E0
1.453310233E2,1.086956225E1,1.867266657E0,-2.895999028E0
1.454311393E2,-1.217870706E1,-7.109403809E0,-1.645363215E0
1.455312553E2,-1.314387654E1,-2.457919784E0,1.494569371E0
1.456313708E2,1.857075691E0,-5.995526769E0,-2.139416100E0
1.457314868E2,1.507812145E1,-2.283630219E0,-5.956316510E0
1.458316018E2,1.071693823E1,-1.002752899E-1,-1.857644333E0
1.459317178E2,-2.536323345E1,-9.345462690E0,-4.510712893E0
1.460318338E2,-8.242241031E0,-1.720908072E0,-8.039605042E-1
1.461319498E2,1.332636230E1,-2.085657238E0,-4.470782257E0
1.462320658E2,1.158339736E1,-8.807266250E-2,-2.860394747E0
1.463321808E2,-1.660624799E1,-1.866227636E1,-1.839304833E0
1.464322968E2,-5.137217492E-1,-1.542675583E0,1.186606974E0
1.465324128E2,4.732362712E0,2.526521072E0,-3.406090241E0
1.466325294E2,-1.117297661E0,2.022457169E0,-4.631809899E0
1.467326454E2,-8.287708980E-1,5.352207917E-1,-2.742015527E0
1.468327604E2,-2.115586942E-1,-1.288817546E0,1.909776646E-1
1.469328764E2,-1.778107874E0,-1.915996329E0,4.698242162E-1
1.470329924E2,-1.267641855E0,-5.495206254E0,-4.550507873E-1
1.471331084E2,3.547745472E0,5.275673711E-1,3.865962350E0
1.472332234E2,-2.948545032E0,1.809722308E0,6.838169602E-1
1.473333394E2,1.334291342E0,1.330069360E0,-3.309245439E0
1.474334554E2,4.677385436E0,4.068901956E-2,3.755251461E0
1.475335714E2,4.972630650E0,2.039734814E0,4.281355274E0
1.476336870E2,-1.063630980E1,-2.098427703E0,-1.663410062E0
1.477338020E2,9.590228891E-1,-5.915774256E-1,2.968898605E0
1.478339180E2,4.425570416E-1,-1.017072877E0,2.405360332E-1
1.479340340E2,-6.852199996E-1,-1.593116589E0,3.439399490E-1
1.480341500E2,1.932711180E0,1.406501825E0,-2.107026619E0
1.481342660E2,-2.268545426E0,1.570329405E0,1.036130707E0
1.482343810E2,-2.550380051E-2,5.386566156E-1,-3.052509695E0
1.483344970E2,-2.233001372E0,1.061222863E-1,-1.142778950E0
1.484346130E2,3.499518222E0,-6.925857371E-1,-1.078041794E0
1.485347290E2,1.292914106E0,-2.000945848E0,3.014668854E0
1.486348440E2,-2.812936406E0,1.181236964E-1,-1.681706292E0
1.487349600E2,-2.306235409E-1,-2.778650088E0,5.190184495E-1
1.488350760E2,1.054032542E0,-2.794544574E0,-4.615664859E0
1.489351920E2,-3.701881000E0,1.298780032E0,-3.247736531E0
1.490353070E2,-2.603248821E0,7.275179390E0,4.870876819E-1
1.491354230E2,1.551264558E0,1.921201228E0,-1.669748443E-1
1.492355390E2,2.319841295E0,-3.448432269E0,-1.580908188E0
1.493356550E2,1.054225062E0,-3.621452841E0,-8.200035828E-1
1.494357700E2,1.343184958E0,-1.413194840E0,3.886819661E-1
1.495358860E2,4.605353294E-1,1.430202636E-1,3.160817671E-1
1.496360025E2,7.654473066E-2,-5.532664686E-2,7.484611452E-2
1.497361185E2,2.900319828E-1,6.653634399E-2,7.301885962E-2
1.498362335E2,4.546502531E-2,6.508448035E-2,-1.609475344E-1
1.499363495E2,4.790287569E-2,1.514779687E-1,-8.736149490E-2
1.500364655E2,2.446575893E-1,3.575104594E-2,2.585644609E-1
1.501365815E2,8.806199133E-3,1.220547795E-1,-2.106231397E-1
1.502366965E2,4.390383334E-1,-6.949708164E-2,1.209058017E-1
1.503368125E2,-4.036182399E-1,2.481385830E-1,9.805078983E-2
1.504369285E2,-9.096659571E-3,4.455870688E-3,9.800342739E-2
1.505370445E2,1.158457674E-1,-2.551432550E-3,-1.249935901E-1
1.506371586E2,-1.353868698E-1,6.695412755E-2,-8.460921049E-2
1.507372746E2,-6.922810972E-2,6.314905196E-2,2.075866807E-1
1.508373906E2,-1.221119361E-1,4.119158775E-2,-1.629051822E-1
1.509375056E2,3.861489522E-1,-4.201224446E-1,2.396072030E-2
1.510376216E2,-1.433287042E-1,1.853605369E-1,-8.393444180E-2
1.511377376E2,-4.020516247E-2,-2.253283024E-2,1.252356648E-2
1.512378536E2,6.510874629E-2,3.129760185E-1,-7.851816595E-2
1.513379686E2,4.536562264E-2,5.464866221E-2,-1.204947424E-1
1.514380846E2,-6.769891664E-2,1.164344358E-1,4.859562457E-2
1.515382006E2,-5.583959386E-2,3.638634592E-2,1.304186368E-1
1.516383163E2,2.918681547E-2,1.425258815E-3,4.490076900E-2
1.517384313E2,-9.291678831E-2,-6.710381627E-2,-2.842097640E-2
1.518385473E2,-1.289102013E-1,4.464173734E-2,-4.319513619E-2
1.519386633E2,1.060070962E-2,9.756459385E-2,-2.111254156E-2
1.520387783E2,-4.785302818E-2,4.153949708E-2,7.551912904E-2
1.521388943E2,-1.892626762E-2,5.827510536E-2,1.736973882E-2
1.522390103E2,1.799626797E-3,5.704105049E-2,1.014380819E-1
1.523391263E2,-4.776078835E-2,5.755385131E-2,-1.038348556E-2
1.524392413E2,-5.548817620E-2,2.656740904E-2,-1.297497153E-2
1.525393573E2,-1.139476150E-3,5.926620841E-2,2.426886857E-2
1.526394738E2,-3.518942088E-2,5.561959237E-2,-4.496976614E-2
1.527395888E2,-4.778300777E-2,5.492932856E-2,6.666995287E-3
1.528397048E2,-1.276461795E-2,-3.495173156E-3,-1.805971026E-2
1.529398208E2,-4.449000210E-2,6.553851664E-3,-2.616512060E-2
1.530399368E2,6.617001593E-3,9.842530400E-2,4.586205125E-2
1.531400518E2,-2.155546814E-2,4.402164012E-2,-1.733173192E-2
1.532401678E2,-2.067151532E-2,-5.774505526E-2,6.667346120E-2
1.533402838E2,-1.007881638E-1,7.053320825E-2,-2.336255014E-2
1.534403988E2,1.957940161E-3,-1.004230052E-2,-8.176863313E-2
1.535405148E2,-4.739212140E-2,2.205101967E-2,-7.106530488E-2
1.536406305E2,-8.011270165E-3,-1.355948845E-1,2.425629705E-1
1.537407455E2,1.835074081E-1,-1.133412588E-1,-2.772802287E-1
1.538408615E2,-5.878819853E-2,2.685099900E-2,2.142805731E-1
1.539409775E2,-9.989558637E-2,-3.861413509E-2,1.118233216E-1
1.540410935E2,-9.099641651E-2,-4.882132709E-3,-2.000338322E-1
1.541412085E2,1.700042868E-1,-1.222252259E-1,1.844925177E-1
1.542413245E2,-2.636530003E-1,1.904131159E-1,-3.287538528E-2
1.543414405E2,4.313472714E-1,-1.448364088E-1,-1.161373973E-1
1.544415565E2,-5.624367300E-1,3.423369348E-1,7.405264735E-2
1.545416715E2,1.586147878E-1,-1.906154296E-1,-2.485826790E-2
1.546417881E2,-2.053223464E-1,1.080150300E-1,-5.663379192E-2
1.547419041E2,-4.747294454E-1,2.119867104E-1,5.731031477E-2
1.548420201E2,1.234011009E-2,-8.655808747E-2,-2.050647765E-1
1.549421361E2,-1.102305400E-1,-2.204660502E-1,7.748496294E-2
1.550422521E2,4.964242235E-2,-4.596086919E-2,-6.125367701E-2
1.551423681E2,5.747184411E-2,-4.235021353E-2,9.675680101E-2
1.552424831E2,-1.886469644E-1,1.324315408E-1,9.208078265E-2
1.553425991E2,-2.585222147E-1,-1.137312680E-2,-6.098295093E-2
1.554427151E2,-2.481821448E-1,8.335819870E-2,-1.085009336E-1
1.555428311E2,2.051093616E-1,-6.446379840E-2,8.482146442E-2
1.556429469E2,2.646691002E-2,5.452236235E-2,4.050483227E-2
1.557430629E2,-1.393465311E-1,-1.412365705E-2,-8.481795609E-2
1.558431779E2,-2.759484523E-1,-6.587765515E-2,2.990844959E-1
1.559432939E2,-3.078485951E-1,-5.092398584E-2,-3.184417033E-1
1.560434099E2,1.691971517E-1,-7.275456548E-2,4.050483227E-2
1.561435259E2,-9.306640394E-2,1.055247009E-1,1.084752059E-1
1.562436419E2,-6.470558077E-2,-9.358439416E-2,-1.611767453E-1
1.563437569E2,-3.373404890E-3,-4.780917406E-2,-9.378290713E-2
1.564438729E2,8.256524317E-2,-7.778726399E-2,1.338053441E-1
1.565439889E2,-5.984581366E-2,-2.469279170E-2,9.501725435E-3
1.566441050E2,-1.387260684E-1,-3.811215162E-3,-2.775907159E-2
1.567442210E2,-2.075929664E-1,5.625606179E-3,-1.380024755E-1
1.568443360E2,-2.379341684E-2,8.225015134E-2,-3.361798167E-2
1.569444520E2,1.696530153E-1,8.391134530E-2,-6.253421724E-2
1.570445680E2,-2.392634598E-1,-4.052237391E-2,-1.258449447E-1
1.571446840E2,2.093083933E-3,-5.283163995E-2,1.064678568E-1
1.572447990E2,9.259277947E-2,-1.934712097E-1,-1.433936083E-1
1.573449150E2,5.638141148E-2,5.453230262E-2,2.326256275E-2
1.574450310E2,3.394506030E-2,-5.416860580E-3,1.066584760E-1
1.575451470E2,8.896275491E-2,-1.296886119E-1,-2.236209154E-1
1.576452625E2,-9.235677123E-2,4.942095906E-2,1.321166682E-1
1.577453785E2,2.106218241E-2,-1.330428672E-1,-9.357006848E-2
1.578454945E2,-1.194898984E-1,1.150848985E-2,-1.421382111E-1
1.579456105E2,1.499540381E-2,-9.101015747E-2,2.859949189E-1
1.580457255E2,-1.714815127E-1,-1.253643036E-2,-1.372657263E-1
1.581458415E2,-5.193423852E-2,-1.225108624E-2,-1.682793581E-1
1.582459575E2,-1.052036157E-1,-3.847672552E-2,-7.744403243E-2
1.583460725E2,-7.093206145E-2,6.437199712E-2,1.811233521E-2
1.584461885E2,1.659659804E-1,-1.538548619E-2,2.572020596E-1
1.585463045E2,-4.722876482E-2,-4.650173664E-2,-1.578543574E-1
1.586464203E2,-4.272765130E-2,5.164465517E-2,1.066350871E-1
1.587465353E2,-1.749953239E-1,9.337272495E-2,-2.253370732E-1
1.588466513E2,2.589708424E-1,-1.798194230E-1,1.736517799E-1
1.589467673E2,-4.252826124E-2,-3.165682554E-3,-1.777272892E-1
1.590468823E2,7.642932124E-2,-3.742510378E-3,6.456144691E-2
1.591469983E2,-1.037968487E-2,-8.019690156E-2,-1.730395764E-1
1.592471143E2,-1.546800502E-1,7.294109166E-3,1.382907432E-1
1.593472303E2,2.276664577E-2,-1.103141552E-1,-1.592372239E-2
1.594473453E2,9.677412339E-2,1.266799271E-3,7.673534989E-2
1.595474613E2,-1.683978374E-1,2.602010965E-4,3.005410373E-2
1.596475775E2,1.709725857E-3,-4.408859074E-2,-1.818162471E-1
1.597476925E2,-1.382583643E-1,-2.665307075E-2,-3.197900712E-2
