"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.304137381E2,4.015290833E1,2.263063812E1,-7.609405518E0
1.305138541E2,4.065151978E1,1.972673035E1,-1.024057007E1
1.306139701E2,3.831594849E1,2.655825043E1,-8.485443115E0
1.307140868E2,3.588208008E1,2.864035034E1,-1.136340332E1
1.308142028E2,3.779457092E1,2.104840851E1,-1.734692383E1
1.309143188E2,3.421623230E1,1.862718201E1,-2.613711548E1
1.310144348E2,3.332888794E1,2.416746521E1,-2.377972412E1
1.311145508E2,3.373625183E1,1.672717285E1,-2.695974731E1
1.312146678E2,3.231236267E1,1.498980713E1,-2.990103149E1
1.313147838E2,3.233099365E1,2.306024170E1,-2.488894653E1
1.314148998E2,3.504933167E1,1.781130981E1,-2.397323608E1
1.315150158E2,3.178298950E1,1.565283203E1,-2.955096436E1
1.316151328E2,3.176643372E1,2.467936707E1,-2.313211060E1
1.317152493E2,3.390393066E1,2.292816162E1,-2.046127319E1
1.318153653E2,2.975988770E1,1.909591675E1,-2.850897217E1
1.319154813E2,3.176841736E1,2.380276489E1,-2.316152954E1
1.320155973E2,3.300474548E1,2.477572632E1,-2.027349854E1
1.321157143E2,3.750311279E1,2.026329041E1,-1.365155029E1
1.322158303E2,4.103138733E1,1.765248108E1,2.207733154E0
1.323159463E2,3.701733398E1,2.064488220E1,1.629309082E1
1.324160623E2,3.805609131E1,1.854855347E1,1.628109741E1
1.325161783E2,3.947833252E1,1.801130676E1,1.275506592E1
1.326162943E2,3.783476257E1,1.987482452E1,1.564001465E1
1.327164109E2,3.838041687E1,1.706893158E1,1.728823853E1
1.328165269E2,3.906008911E1,1.823849487E1,1.437304688E1
1.329166429E2,3.915895081E1,1.836399841E1,1.405599976E1
1.330167589E2,3.785490417E1,1.775187683E1,1.767678833E1
1.331168749E2,3.707632446E1,1.687368774E1,2.050073242E1
1.332169909E2,3.820925903E1,1.246788025E1,2.045547485E1
1.333171069E2,3.656221008E1,1.633612061E1,2.088647461E1
1.334172229E2,3.536668396E1,1.755852509E1,2.198645020E1
1.335173399E2,3.590786743E1,1.447592926E1,2.262664795E1
1.336174559E2,3.475880432E1,1.771419525E1,2.199554443E1
1.337175716E2,3.519635010E1,2.025688171E1,1.868847656E1
1.338176876E2,3.948251343E1,1.766088867E1,1.033486938E1
1.339178036E2,4.158638000E1,1.544039917E1,-5.800292969E0
1.340179196E2,3.514328003E1,1.023139954E1,-2.756213379E1
1.341180356E2,1.892738342E1,7.029464722E0,-4.353198242E1
1.342181516E2,7.553894043E0,5.822753906E0,-4.780795288E1
1.343182676E2,6.440628052E0,4.759353638E0,-4.806311035E1
1.344183846E2,1.041740417E1,2.034698486E0,-4.750738525E1
1.345185006E2,1.779724121E0,-2.792358398E-3,-4.905749512E1
1.346186166E2,7.660278320E0,-2.518997192E-1,-4.790994263E1
1.347187327E2,3.095596313E0,-7.046585083E-1,-4.859762573E1
1.348188487E2,5.874130249E0,3.207931519E-1,-4.808636475E1
1.349189647E2,7.103363037E0,1.052375793E0,-4.781665039E1
1.350190807E2,5.340805054E0,1.853309631E0,-4.811016846E1
1.351191967E2,1.340159607E1,1.533470154E0,-4.608636475E1
1.352193127E2,6.608795166E0,8.583145142E-1,-4.779757690E1
1.353194287E2,1.780784607E1,4.795776367E0,-4.463534546E1
1.354195447E2,3.018495178E1,8.888351440E0,-3.471801758E1
1.355196617E2,4.608978271E1,1.511226654E1,-4.058410645E0
1.356197777E2,3.902729797E1,2.119119263E1,2.413653564E1
1.357198937E2,3.210601807E1,2.465913391E1,3.131622314E1
1.358200097E2,3.278961182E1,2.605838776E1,2.967922974E1
1.359201257E2,3.485696411E1,2.418122864E1,2.840127563E1
1.360202417E2,3.912455750E1,2.250089264E1,2.347753906E1
1.361203577E2,4.154286194E1,2.124472046E1,1.875308228E1
1.362204737E2,4.429994202E1,2.231645966E1,7.569366455E0
1.363205897E2,4.359704590E1,2.175293732E1,-5.977447510E0
1.364207057E2,2.482102966E1,1.858666992E1,-3.814999390E1
1.365208217E2,2.666946411E1,1.210848236E1,-3.917489624E1
1.366209377E2,4.320007324E1,1.479309845E1,-1.562487793E1
1.367210533E2,4.036456299E1,2.598825836E1,1.401306152E1
1.368211693E2,4.070327759E1,1.981291962E1,-1.640252686E1
1.369212853E2,2.405592346E1,2.062300873E1,-3.298538208E1
1.370214013E2,4.289488220E1,2.039121246E1,-3.147430420E0
1.371215173E2,3.983416748E1,2.265405273E1,1.750115967E1
1.372216333E2,4.217413330E1,2.073478699E1,1.229785156E1
1.373217503E2,3.996086121E1,2.115301514E1,-1.532092285E1
1.374218663E2,3.497053528E1,2.197021484E1,-2.383996582E1
1.375219823E2,2.545962524E1,1.827899933E1,-3.622961426E1
1.376220991E2,2.342118835E1,1.552487946E1,-3.899450684E1
1.377222151E2,2.251687622E1,1.671993256E1,-3.941342163E1
1.378223311E2,2.418974304E1,1.771808624E1,-3.819995117E1
1.379224471E2,2.818206787E1,1.879661560E1,-3.464190674E1
1.380225631E2,3.500939941E1,2.082164764E1,-2.586129761E1
1.381226791E2,4.026319885E1,2.330337524E1,-1.217541504E1
1.382227951E2,4.081620789E1,2.535852051E1,-1.216735840E0
1.383229111E2,3.697314453E1,2.629163361E1,1.628186035E1
1.384230271E2,1.641094971E1,2.825961304E1,3.693145752E1
1.385231431E2,3.141204834E1,2.689398193E1,2.240298462E1
1.386232588E2,3.611453247E1,2.686335754E1,-2.174667358E1
1.387233748E2,4.103944397E1,2.583069611E1,-3.726715088E0
1.388234908E2,2.182022095E1,2.877928925E1,3.389251709E1
1.389236068E2,3.319842529E1,2.607143402E1,2.360357666E1
1.390237228E2,3.759550476E1,2.571684265E1,-2.013851929E1
1.391238388E2,3.508947754E1,2.565339661E1,-2.494128418E1
1.392239548E2,3.807177734E1,2.744327545E1,-1.683438110E1
1.393240708E2,3.978399658E1,2.985202789E1,1.544006348E0
1.394241868E2,3.912663269E1,3.098957825E1,2.582702637E-1
1.395243028E2,4.084877014E1,2.790085602E1,-5.399322510E0
1.396244186E2,4.121363831E1,2.469529724E1,-1.234411621E1
1.397245336E2,4.063339233E1,2.338829041E1,-1.613906860E1
1.398246496E2,4.008389282E1,2.245018005E1,-1.840896606E1
1.399247656E2,3.979774475E1,2.179330444E1,-1.955050659E1
1.400248816E2,3.616247559E1,2.072223663E1,-2.695913696E1
1.401249976E2,3.633158875E1,2.289399719E1,-2.550457764E1
1.402251136E2,3.467646790E1,2.089023590E1,-2.903775024E1
1.403252296E2,3.406129456E1,2.403428650E1,-2.778765869E1
1.404253456E2,3.449052429E1,2.146781921E1,-2.897448730E1
1.405254616E2,3.232211304E1,2.420252228E1,-3.008154297E1
1.406255777E2,3.476493835E1,2.428842163E1,-2.673171997E1
1.407256937E2,2.983351135E1,2.124958038E1,-3.394848633E1
1.408258097E2,3.402494812E1,2.669658661E1,-2.566909790E1
1.409259257E2,3.951399231E1,2.943061829E1,1.057928467E1
1.410260417E2,2.840502930E1,3.154861450E1,2.993917847E1
1.411261577E2,1.629185486E1,3.429255676E1,3.620199585E1
1.412262727E2,1.111051941E1,3.309606934E1,3.914828491E1
1.413263887E2,8.175048828E0,3.259519958E1,4.015917969E1
1.414265047E2,7.876846313E0,3.294383240E1,3.973718262E1
1.415266207E2,6.433288574E0,3.270880890E1,3.996838379E1
1.416267368E2,8.489974976E0,3.216172791E1,3.979171753E1
1.417268528E2,8.599136353E0,3.104682922E1,4.058203125E1
1.418269688E2,1.084765625E1,3.551242065E1,3.680776978E1
1.419270848E2,1.567643738E1,4.113412476E1,2.988845825E1
1.420272008E2,1.725486755E1,4.512319946E1,2.593765259E1
1.421273158E2,1.496595764E1,4.487854004E1,2.787487793E1
1.422274318E2,1.157897949E1,4.388149261E1,2.999237061E1
1.423275478E2,1.083689880E1,4.423883820E1,2.846371460E1
1.424276638E2,1.034625244E1,4.553105164E1,2.628948975E1
1.425277798E2,1.083157349E1,4.632029724E1,2.482772827E1
1.426278963E2,1.098345947E1,4.567945862E1,2.646957397E1
1.427280123E2,1.116946411E1,4.347023773E1,3.005133057E1
1.428281283E2,1.127009583E1,4.242950439E1,3.166638184E1
1.429282433E2,1.003036499E1,4.417437744E1,2.931399536E1
1.430283593E2,1.051351929E1,4.643386841E1,2.537496948E1
1.431284753E2,1.121087646E1,4.712405396E1,2.367977905E1
1.432285913E2,1.105860901E1,4.610801697E1,2.607775879E1
1.433287073E2,1.143579102E1,4.392469025E1,3.003399658E1
1.434288233E2,1.168919373E1,4.358333588E1,3.063113403E1
1.435289393E2,1.166569519E1,4.549042511E1,2.757525635E1
1.436290535E2,1.259484863E1,4.686462402E1,2.433947754E1
1.437291695E2,1.292381287E1,4.662951660E1,2.464651489E1
1.438292855E2,1.379789734E1,4.486177826E1,2.789486694E1
1.439294015E2,1.481266785E1,4.351416016E1,2.979357910E1
1.440295175E2,1.480531311E1,4.474996948E1,2.797543335E1
1.441296335E2,1.662979126E1,4.608804321E1,2.379711914E1
1.442297485E2,1.806794739E1,4.688905334E1,1.979367065E1
1.443298645E2,1.709822083E1,4.769283295E1,1.782257080E1
1.444299805E2,1.678657532E1,4.815219879E1,1.636657715E1
1.445300965E2,2.046351624E1,4.662552643E1,1.610198975E1
1.446302133E2,3.276348877E1,3.628854370E1,1.659689331E1
1.447303283E2,4.418293762E1,1.543569946E1,1.382623291E1
1.448304443E2,4.722119141E1,4.251174927E0,5.296569824E0
1.449305603E2,4.632337952E1,1.424359894E1,3.063537598E0
1.450306763E2,2.643714905E1,3.495321655E1,2.332366943E1
1.451307923E2,3.148422241E1,3.126313782E1,2.014096069E1
1.452309083E2,4.287918091E1,1.578833008E1,1.179556274E1
1.453310233E2,4.477493286E1,1.416463470E1,5.125701904E0
1.454311393E2,3.233804321E1,2.901148224E1,1.852151489E1
1.455312553E2,2.943106079E1,3.293300629E1,1.837930298E1
1.456313708E2,3.951316833E1,1.798878479E1,1.679785156E1
1.457314868E2,4.568959045E1,2.878593445E0,6.671447754E0
1.458316018E2,4.582922363E1,7.013061523E0,4.929992676E0
1.459317178E2,3.136317444E1,2.566232300E1,2.317440796E1
1.460318338E2,3.419438171E1,2.432919312E1,1.940896606E1
1.461319498E2,4.307658386E1,8.259002686E0,1.175790405E1
1.462320658E2,4.549127197E1,6.804489136E0,3.728363037E0
1.463321808E2,3.447123718E1,2.337705231E1,2.026409912E1
1.464322968E2,2.949505615E1,2.918269348E1,2.022253418E1
1.465324128E2,2.779142761E1,3.403910828E1,1.307592773E1
1.466325294E2,2.221792603E1,4.012361145E1,7.746948242E0
1.467326454E2,1.659379578E1,4.338764191E1,4.441589355E0
1.468327604E2,1.367376709E1,4.475466919E1,3.231689453E0
1.469328764E2,1.273931885E1,4.521318817E1,3.513549805E0
1.470329924E2,1.613504028E1,4.431575775E1,1.727905273E0
1.471331084E2,2.273292542E1,4.042778778E1,2.101074219E0
1.472332234E2,2.072096252E1,3.744105530E1,1.548754883E1
1.473333394E2,2.122399902E1,3.553084564E1,1.774154663E1
1.474334554E2,2.351701355E1,3.310947418E1,1.951980591E1
1.475335714E2,1.900657654E1,2.987031555E1,2.754870605E1
1.476336870E2,4.553970337E0,2.947611237E1,3.333309937E1
1.477338020E2,1.111962891E1,3.103100586E1,2.867272949E1
1.478339180E2,1.877107239E1,3.335575867E1,2.255459595E1
1.479340340E2,2.281089783E1,3.442321777E1,1.759573364E1
1.480341500E2,2.296670532E1,3.602809143E1,1.413714600E1
1.481342660E2,1.503581238E1,3.766219330E1,1.915924072E1
1.482343810E2,1.367776489E1,3.944940948E1,1.737133789E1
1.483344970E2,1.397985840E1,4.002903748E1,1.705435181E1
1.484346130E2,1.546263123E1,4.070550537E1,1.640713501E1
1.485347290E2,1.755322266E1,4.224757385E1,1.221276855E1
1.486348440E2,1.876574707E1,4.356381989E1,6.766632080E0
1.487349600E2,1.890756226E1,4.416146851E1,2.464233398E0
1.488350760E2,1.976258850E1,4.298609924E1,4.960937500E-1
1.489351920E2,2.308290100E1,4.030009460E1,1.336456299E0
1.490353070E2,2.967958069E1,3.610096741E1,-6.883544922E-1
1.491354230E2,3.570527649E1,2.892063904E1,-1.315902710E1
1.492355390E2,3.194247437E1,2.543409729E1,-2.827856445E1
1.493356550E2,2.866009521E1,2.459426880E1,-3.376269531E1
1.494357700E2,2.776673889E1,2.369156647E1,-3.558953857E1
1.495358860E2,2.755868530E1,2.342340851E1,-3.584106445E1
1.496360025E2,2.713983154E1,2.299134827E1,-3.617965698E1
1.497361185E2,2.726937866E1,2.256649780E1,-3.663171387E1
1.498362335E2,2.744789124E1,2.213250732E1,-3.674807739E1
1.499363495E2,2.756735229E1,2.168397522E1,-3.684564209E1
1.500364655E2,2.777212524E1,2.139157104E1,-3.697326660E1
1.501365815E2,2.837953186E1,2.106182861E1,-3.677648926E1
1.502366965E2,2.831156921E1,2.073593140E1,-3.680609131E1
1.503368125E2,2.852719116E1,2.064405823E1,-3.675473022E1
1.504369285E2,2.850799561E1,2.039156342E1,-3.691482544E1
1.505370445E2,2.842208862E1,2.014044952E1,-3.708267212E1
1.506371586E2,2.839141846E1,2.000067902E1,-3.733148193E1
1.507372746E2,2.812696838E1,1.987163544E1,-3.734704590E1
1.508373906E2,2.799723816E1,1.991012573E1,-3.751583862E1
1.509375056E2,2.792347717E1,2.014715576E1,-3.771948242E1
1.510376216E2,2.769357300E1,1.994844055E1,-3.797714233E1
1.511377376E2,2.755055237E1,1.970680237E1,-3.823486328E1
1.512378536E2,2.766923523E1,1.965247345E1,-3.815679932E1
1.513379686E2,2.769940186E1,1.973447418E1,-3.789089966E1
1.514380846E2,2.790254211E1,1.988095856E1,-3.761444092E1
1.515382006E2,2.803358459E1,2.006436920E1,-3.760397339E1
1.516383163E2,2.792687988E1,2.003128815E1,-3.761279297E1
1.517384313E2,2.787374878E1,1.994736481E1,-3.788995361E1
1.518385473E2,2.765242004E1,2.026062775E1,-3.793972778E1
1.519386633E2,2.742955017E1,2.025441742E1,-3.803323364E1
1.520387783E2,2.715583801E1,2.028455353E1,-3.801785278E1
1.521388943E2,2.691625977E1,2.042690277E1,-3.794689941E1
1.522390103E2,2.680310059E1,2.038660431E1,-3.802630615E1
1.523391263E2,2.675083923E1,2.044338226E1,-3.801867676E1
1.524392413E2,2.682846069E1,2.056428528E1,-3.812579346E1
1.525393573E2,2.662564087E1,2.048890686E1,-3.832543945E1
1.526394738E2,2.677093506E1,2.065269470E1,-3.823590088E1
1.527395888E2,2.668228149E1,2.058288574E1,-3.825796509E1
1.528397048E2,2.665495300E1,2.063311768E1,-3.825057983E1
1.529398208E2,2.660134888E1,2.065655518E1,-3.859408569E1
1.530399368E2,2.648896790E1,2.048756409E1,-3.846020508E1
1.531400518E2,2.647050476E1,2.058273315E1,-3.848431396E1
1.532401678E2,2.629470825E1,2.059456635E1,-3.837884521E1
1.533402838E2,2.632229614E1,2.063636017E1,-3.841464233E1
1.534403988E2,2.617948914E1,2.071669769E1,-3.831060791E1
1.535405148E2,2.611776733E1,2.069522858E1,-3.835278320E1
1.536406305E2,2.630232239E1,2.058660126E1,-3.828491211E1
1.537407455E2,2.638137817E1,2.044808197E1,-3.839767456E1
1.538408615E2,2.645788574E1,2.073334503E1,-3.839154053E1
1.539409775E2,2.630213928E1,2.078792572E1,-3.824014282E1
1.540410935E2,2.608383179E1,2.083381653E1,-3.848214722E1
1.541412085E2,2.566912842E1,2.094194031E1,-3.879324341E1
1.542413245E2,2.580702209E1,2.103868103E1,-3.887393188E1
1.543414405E2,2.543823242E1,2.093457031E1,-3.911633301E1
1.544415565E2,2.547540283E1,2.115808868E1,-3.878216553E1
1.545416715E2,2.495487976E1,2.072074127E1,-3.938705444E1
1.546417881E2,2.553189087E1,2.037084198E1,-3.896563721E1
1.547419041E2,2.579125977E1,2.011029816E1,-3.912722778E1
1.548420201E2,2.585815430E1,1.970001984E1,-3.921752930E1
1.549421361E2,2.572457886E1,1.951361847E1,-3.919439697E1
1.550422521E2,2.577645874E1,1.918463898E1,-3.932791138E1
1.551423681E2,2.606199646E1,1.894075775E1,-3.924691772E1
1.552424831E2,2.627009583E1,1.876939392E1,-3.924142456E1
1.553425991E2,2.631184387E1,1.881149292E1,-3.912304688E1
1.554427151E2,2.594720459E1,1.869282532E1,-3.954736328E1
1.555428311E2,2.580737305E1,1.875892639E1,-3.966415405E1
1.556429469E2,2.580552673E1,1.891616821E1,-3.955175781E1
1.557430629E2,2.576551819E1,1.860078430E1,-3.983520508E1
1.558431779E2,2.558735657E1,1.867645264E1,-3.999145508E1
1.559432939E2,2.548733521E1,1.860502625E1,-4.006243896E1
1.560434099E2,2.542649841E1,1.859049225E1,-4.024111938E1
1.561435259E2,2.543447876E1,1.852434540E1,-4.025811768E1
1.562436419E2,2.521002197E1,1.858200836E1,-4.031271362E1
1.563437569E2,2.508857727E1,1.852852631E1,-4.032522583E1
1.564438729E2,2.518637085E1,1.866686249E1,-4.024636841E1
1.565439889E2,2.538391113E1,1.879215240E1,-4.009002686E1
1.566441050E2,2.534858704E1,1.888445282E1,-4.009933472E1
1.567442210E2,2.529028320E1,1.891994476E1,-4.027774048E1
1.568443360E2,2.544396973E1,1.884996796E1,-4.038034058E1
1.569444520E2,2.526858521E1,1.885247040E1,-4.041656494E1
1.570445680E2,2.571783447E1,1.878263092E1,-4.008123779E1
1.571446840E2,2.586561584E1,1.875923920E1,-3.992510986E1
1.572447990E2,2.564105225E1,1.852979279E1,-4.013229370E1
1.573449150E2,2.565946960E1,1.857941437E1,-3.990829468E1
1.574450310E2,2.544421387E1,1.850928497E1,-4.008331299E1
1.575451470E2,2.552352905E1,1.851934052E1,-4.001840210E1
1.576452625E2,2.557545471E1,1.854120636E1,-4.003652954E1
1.577453785E2,2.501850891E1,1.843665314E1,-4.038507080E1
1.578454945E2,2.485083008E1,1.831589508E1,-4.062576294E1
1.579456105E2,2.482263184E1,1.831681061E1,-4.077694702E1
1.580457255E2,2.495101929E1,1.809239197E1,-4.084432983E1
1.581458415E2,2.496197510E1,1.802812195E1,-4.093472290E1
1.582459575E2,2.501014709E1,1.795791626E1,-4.077978516E1
1.583460725E2,2.530130005E1,1.802033997E1,-4.077172852E1
1.584461885E2,2.544729614E1,1.807860565E1,-4.052917480E1
1.585463045E2,2.541410828E1,1.795703888E1,-4.051586914E1
1.586464203E2,2.554385376E1,1.796070099E1,-4.034741211E1
1.587465353E2,2.578623962E1,1.803357697E1,-4.023901367E1
1.588466513E2,2.538887024E1,1.823992157E1,-4.054354858E1
1.589467673E2,2.520169067E1,1.836733246E1,-4.061752319E1
1.590468823E2,2.524389648E1,1.846048737E1,-4.039074707E1
1.591469983E2,2.522767639E1,1.870302582E1,-4.023797607E1
1.592471143E2,2.506350708E1,1.872290039E1,-4.044531250E1
1.593472303E2,2.499740601E1,1.860049438E1,-4.043603516E1
1.594473453E2,2.489442444E1,1.868479919E1,-4.040380859E1
1.595474613E2,2.475471497E1,1.888873291E1,-4.051937866E1
1.596475775E2,2.452230835E1,1.877521515E1,-4.075329590E1
1.597476925E2,2.459262085E1,1.900928497E1,-4.068811035E1
1.598478085E2,2.473490906E1,1.886254120E1,-4.059042358E1
1.599479245E2,2.477529907E1,1.897432709E1,-4.054653931E1
1.600480395E2,2.506042480E1,1.894110107E1,-4.073413086E1
1.601481555E2,2.510639954E1,1.896932983E1,-4.069577026E1
1.602482715E2,2.513824463E1,1.879824829E1,-4.075396729E1
1.603483875E2,2.521110535E1,1.863483429E1,-4.062503052E1
1.604485025E2,2.552253723E1,1.856838226E1,-4.040930176E1
1.605486185E2,2.559303284E1,1.856398773E1,-4.043222046E1
1.606487337E2,2.562370300E1,1.863127899E1,-4.039636230E1
1.607488487E2,2.555616760E1,1.847424316E1,-4.019036865E1
1.608489647E2,2.535768127E1,1.850167847E1,-4.030368042E1
1.609490807E2,2.537390137E1,1.861010742E1,-4.046582031E1
1.610491957E2,2.543498230E1,1.866571045E1,-4.030020142E1
1.611493117E2,2.514500427E1,1.875904083E1,-4.032141113E1
1.612494277E2,2.522386169E1,1.881452179E1,-4.034158325E1
1.613495427E2,2.543354797E1,1.854128265E1,-4.022296143E1
1.614496587E2,2.548951721E1,1.852930450E1,-4.028509521E1
1.615497747E2,2.537345886E1,1.854318237E1,-4.026998901E1
1.616498905E2,2.549293518E1,1.855036926E1,-4.014199829E1
1.617500065E2,2.535116577E1,1.846556091E1,-4.040365601E1
1.618501225E2,2.538528442E1,1.845909119E1,-4.043896484E1
1.625713020E2,1.606970215E1,1.339958191E1,-4.661193848E1
1.626714180E2,2.245960999E1,1.436996460E1,-4.286035156E1
1.627715330E2,2.709376526E1,1.642527771E1,-3.898071289E1
1.628716490E2,2.881904602E1,1.661248779E1,-3.781314087E1
1.629717650E2,2.906207275E1,1.696492767E1,-3.746264648E1
1.630718800E2,3.097457886E1,1.836410522E1,-3.506558228E1
1.631719968E2,3.520094299E1,2.183914185E1,-2.795083618E1
1.632721128E2,3.872274780E1,2.694792175E1,-1.585202026E1
1.633722288E2,3.829606628E1,3.218563843E1,2.048187256E0
1.634723438E2,3.375769043E1,3.703316498E1,1.232711792E1
1.635724598E2,2.706484985E1,4.157677460E1,2.083349609E1
1.636725758E2,1.843914795E1,4.314656067E1,2.863604736E1
1.637726918E2,1.323802185E1,4.114603424E1,3.256918335E1
1.638728078E2,1.156523132E1,3.994289398E1,3.225973511E1
1.639729228E2,1.134246826E1,4.021446991E1,3.017932129E1
1.640730388E2,1.265710449E1,4.134577942E1,2.670050049E1
1.641731540E2,1.547331238E1,4.218996429E1,2.314849854E1
1.642732700E2,1.903619385E1,4.212115479E1,2.009716797E1
1.643733860E2,2.080894470E1,4.189053345E1,1.897195435E1
1.644735010E2,2.107867432E1,4.234800720E1,1.889233398E1
1.645736170E2,1.984410095E1,4.344261169E1,2.121081543E1
1.646737330E2,1.794976807E1,4.263081360E1,2.611917114E1
1.647738490E2,1.785632324E1,4.146080780E1,2.776998901E1
1.648739650E2,1.945497131E1,4.232862091E1,2.471270752E1
1.649740800E2,2.254212952E1,4.295646667E1,1.841329956E1
1.650741960E2,2.442816162E1,4.196598816E1,1.363665771E1
1.651743125E2,2.447137451E1,4.233616638E1,1.267135620E1
1.652744285E2,2.431678772E1,4.379130554E1,1.446160889E1
1.653745445E2,2.325303650E1,4.232530975E1,2.071343994E1
1.654746595E2,2.295161438E1,3.739984131E1,2.404159546E1
1.655747755E2,2.124462891E1,3.261275482E1,2.696755981E1
1.656748915E2,1.771031189E1,2.987158966E1,2.905322266E1
1.657750075E2,1.439234924E1,2.791852570E1,2.946475220E1
1.658751235E2,1.193104553E1,2.629497528E1,3.016146851E1
1.659752395E2,1.187982178E1,2.626573944E1,3.038442993E1
1.660753545E2,1.210090637E1,2.596064758E1,3.090368652E1
1.661754705E2,1.091284180E1,2.704988861E1,3.178741455E1
1.662755865E2,1.205062866E1,2.760720062E1,3.082821655E1
1.663757025E2,1.180618286E1,2.872299957E1,2.998846436E1
1.664758185E2,1.317120361E1,2.840986633E1,2.816622925E1
1.665759345E2,1.410498047E1,2.878453064E1,2.643304443E1
1.666760505E2,1.615800476E1,2.865720367E1,2.430929565E1
1.667761655E2,2.188867188E1,2.756146240E1,2.284524536E1
1.668762815E2,3.528112793E1,2.365969086E1,1.524453735E1
1.669763975E2,4.293894958E1,1.911495209E1,-8.892822266E-1
1.670765135E2,4.322048950E1,1.774209595E1,-9.798187256E0
1.671766298E2,4.136077881E1,1.990864563E1,-1.484048462E1
1.672767458E2,4.024882507E1,2.515897369E1,-1.125659180E1
1.673768618E2,4.052954102E1,2.626798248E1,-6.922149658E0
1.674769778E2,4.248854065E1,2.015267944E1,-1.087588501E1
1.675770938E2,4.293376160E1,2.029101562E1,-1.051934814E1
1.676772098E2,4.096961975E1,2.449053192E1,-1.121838379E1
1.677773258E2,4.173698425E1,2.096281433E1,-1.296615601E1
1.678774418E2,4.192530823E1,1.718451691E1,-1.728558350E1
1.679775568E2,4.010569763E1,2.190096283E1,-1.716918945E1
1.680776728E2,3.993899536E1,2.142664337E1,-1.764050293E1
1.681777886E2,3.954373169E1,1.638021088E1,-2.293051147E1
1.682779046E2,3.999278259E1,1.850263214E1,-2.057022095E1
1.683780206E2,3.943788147E1,2.145342255E1,-1.857977295E1
1.684781366E2,3.880099487E1,1.626340485E1,-2.351766968E1
1.685782526E2,4.036262512E1,1.508380127E1,-2.152810669E1
1.686783686E2,4.015438843E1,2.013130188E1,-1.875656128E1
1.687784846E2,4.115446472E1,1.841839600E1,-1.706027222E1
1.688786006E2,4.120079041E1,1.476862335E1,-1.952951050E1
1.689787166E2,4.131349182E1,1.836088562E1,-1.738818359E1
1.690788326E2,4.176620483E1,1.944546509E1,-1.409902954E1
1.691789487E2,4.024258423E1,1.504087067E1,-2.171533203E1
1.692790647E2,4.104603577E1,1.774414062E1,-1.790167236E1
1.693791807E2,3.889514160E1,2.331582642E1,-1.766244507E1
1.694792957E2,3.740568542E1,2.468868256E1,-1.905639648E1
1.695794117E2,3.645178223E1,2.223834229E1,-2.277481079E1
1.696795277E2,2.995286560E1,1.761983490E1,-3.473123169E1
1.697796437E2,1.915243530E1,1.273930359E1,-4.446652222E1
1.698797597E2,9.988616943E0,7.748725891E0,-4.920816040E1
1.699798757E2,5.838851929E0,4.852958679E0,-5.042517090E1
1.700799917E2,7.285232544E0,5.187194824E0,-4.974176025E1
1.701801074E2,8.294326782E0,4.043838501E0,-4.948825073E1
1.702802234E2,6.519592285E0,3.282218933E0,-4.985397339E1
1.703803394E2,9.566696167E0,3.836067200E0,-4.930151367E1
1.704804554E2,9.823715210E0,2.579162598E0,-4.908529663E1
1.705805714E2,5.457733154E0,1.916221619E0,-4.986843872E1
1.706806874E2,8.849349976E0,2.136734009E0,-4.920599365E1
1.707808034E2,4.401931763E0,4.131011963E-1,-4.980374146E1
1.708809194E2,8.268493652E0,1.646987915E0,-4.902539062E1
1.709810354E2,8.368911743E0,1.002883911E0,-4.897399902E1
1.710811514E2,7.538803101E0,1.903076172E0,-4.879293823E1
1.711812667E2,1.184347534E1,3.197326660E0,-4.771170044E1
1.712813827E2,6.233840942E0,1.421302795E0,-4.874710083E1
1.713814987E2,1.069331360E1,3.714385986E0,-4.802584839E1
1.714816147E2,1.102273560E1,2.203529358E0,-4.745401001E1
1.715817307E2,1.065672302E1,2.481506348E0,-4.754992676E1
1.716818467E2,1.633990479E1,4.970306396E0,-4.587759399E1
1.717819627E2,1.608387756E1,4.541343689E0,-4.583831787E1
1.718820787E2,2.895230103E1,7.735267639E0,-3.721679688E1
1.719821947E2,4.592492676E1,1.297726440E1,-1.162362671E1
1.720823107E2,4.206674194E1,2.031608582E1,1.764114380E1
1.721824265E2,3.232031250E1,2.498307800E1,3.044601440E1
1.722825425E2,2.730163574E1,2.766124725E1,3.336947632E1
1.723826585E2,2.743876648E1,2.841629028E1,3.260803223E1
1.724827745E2,2.906085205E1,2.824951172E1,3.113888550E1
1.725828905E2,3.023478699E1,2.778034973E1,3.007919312E1
1.726830065E2,3.334941101E1,2.717514801E1,2.746124268E1
1.727831225E2,3.472583008E1,2.671752167E1,2.569366455E1
1.728832385E2,3.700291443E1,2.640290070E1,2.297415161E1
1.729833545E2,3.988766479E1,2.578624725E1,1.827935791E1
1.730834715E2,4.317543030E1,2.325004578E1,1.150189209E1
1.731835875E2,4.338130188E1,1.991582489E1,-1.280325317E1
1.732837035E2,2.119050598E1,1.809747314E1,-4.191729736E1
1.733838195E2,2.763830566E1,1.871173096E1,-3.743646240E1
1.734839355E2,4.398883057E1,2.142929077E1,4.841918945E0
1.735840515E2,3.635108948E1,2.820339966E1,1.961895752E1
1.736841675E2,3.124293518E1,2.014231873E1,-3.572894287E1
