"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.301908225E2,4.065841675E0,3.017089844E0,-4.989251709E1
1.302909365E2,2.014816284E0,1.367172241E0,-4.990893555E1
1.303910515E2,4.451248169E0,2.946296692E0,-4.993865967E1
1.304911655E2,8.629302979E0,2.309379578E0,-4.924435425E1
1.305912793E2,6.747665405E0,4.811706543E-1,-4.934393311E1
1.306913932E2,1.076165771E1,2.774818420E0,-4.875677490E1
1.307915082E2,1.124478149E1,1.617324829E0,-4.856494141E1
1.308916222E2,9.206558228E0,1.271377563E0,-4.881219482E1
1.309917372E2,1.283763123E1,2.732948303E0,-4.796359253E1
1.310918512E2,1.059825134E1,6.673965454E-1,-4.827557373E1
1.311919663E2,1.069862366E1,2.427375793E0,-4.842993164E1
1.312920803E2,1.163027954E1,2.901252747E0,-4.817160034E1
1.313921952E2,8.843429565E0,1.411094666E0,-4.880520630E1
1.314923092E2,1.491084290E1,3.999786377E0,-4.705657959E1
1.315924239E2,1.349465942E1,1.039550781E0,-4.731079102E1
1.316925379E2,1.503652954E1,2.115081787E0,-4.679946899E1
1.317926529E2,1.878797913E1,2.267440796E0,-4.523049927E1
1.318927669E2,2.063714600E1,2.921081543E0,-4.409252930E1
1.319928809E2,3.870248413E1,8.542121887E0,-2.642059326E1
1.320929959E2,4.718013000E1,1.286217499E1,4.255554199E0
1.321931099E2,4.386407471E1,1.646350861E1,1.584896851E1
1.322932249E2,4.091069031E1,1.739026642E1,2.223287964E1
1.323933389E2,4.078402710E1,1.740142822E1,2.233645630E1
1.324934539E2,4.119746399E1,1.781842804E1,2.155889893E1
1.325935674E2,4.211801147E1,1.838327789E1,1.928179932E1
1.326936824E2,4.297926331E1,1.807395172E1,1.738049316E1
1.327937964E2,4.434175110E1,1.727941132E1,1.408999634E1
1.328939114E2,4.630973816E1,1.637641907E1,7.491668701E0
1.329940254E2,4.735127258E1,1.435839081E1,-2.322326660E0
1.330941404E2,4.651315308E1,1.240715790E1,-1.102947998E1
1.331942544E2,3.680538940E1,1.106746674E1,-3.043423462E1
1.332943684E2,2.223594666E1,1.104728699E1,-4.295108032E1
1.333944834E2,3.077340698E1,1.054006958E1,-3.618270874E1
1.334945974E2,4.593048096E1,1.508074951E1,3.834075928E0
1.335947130E2,4.479815674E1,1.774506378E1,-2.061035156E0
1.336948270E2,2.434243774E1,1.416297913E1,-4.189901733E1
1.337949420E2,4.460525513E1,1.438660431E1,-6.713378906E0
1.338950560E2,3.833212280E1,2.120188141E1,2.122589111E1
1.339951700E2,3.561692810E1,2.457233429E1,2.280496216E1
1.340952850E2,4.058642578E1,2.529166412E1,5.245178223E0
1.341953990E2,3.767651367E1,2.180079651E1,-2.146697998E1
1.342955140E2,2.711688232E1,1.782643127E1,-3.746652222E1
1.343956280E2,2.459199524E1,1.505540466E1,-4.067730713E1
1.344957430E2,2.443254089E1,1.515919495E1,-4.085842896E1
1.345958564E2,2.492581177E1,1.454360199E1,-4.064263916E1
1.346959704E2,2.565174866E1,1.481787109E1,-4.028030396E1
1.347960854E2,2.780635071E1,1.489009857E1,-3.859823608E1
1.348961994E2,3.139474487E1,1.569908142E1,-3.529763794E1
1.349963144E2,3.784365845E1,1.728266144E1,-2.589938354E1
1.350964284E2,4.349140930E1,1.976689148E1,-8.670959473E0
1.351965434E2,4.239575195E1,2.284739685E1,4.870025635E0
1.352966574E2,3.656242371E1,2.493061829E1,1.952539062E1
1.353967714E2,2.645545959E1,2.639366150E1,3.077502441E1
1.354968864E2,2.881558228E1,2.524469757E1,2.934457397E1
1.355970021E2,4.244718933E1,2.287628174E1,-2.542755127E0
1.356971171E2,3.481172180E1,2.060590363E1,-2.879458618E1
1.357972311E2,3.982040405E1,2.212535858E1,1.310437012E1
1.358973461E2,2.959510803E1,2.355539703E1,3.123202515E1
1.359974601E2,4.291175842E1,2.056580353E1,-3.058532715E0
1.360975741E2,3.343304443E1,2.009283447E1,-3.056137085E1
1.361976891E2,4.172941589E1,2.190332794E1,5.297363281E0
1.362978031E2,3.217813110E1,2.309259796E1,2.919287109E1
1.363979181E2,3.128979492E1,2.323084259E1,2.853640747E1
1.364980321E2,3.704116821E1,2.261581421E1,1.929595947E1
1.365981460E2,4.318594360E1,1.964449310E1,3.911224365E0
1.366982600E2,4.228381348E1,1.553373718E1,-1.609747314E1
1.367983740E2,3.382752991E1,1.279063416E1,-3.253094482E1
1.368984890E2,2.729939270E1,1.255728149E1,-3.850915527E1
1.369986030E2,2.646267700E1,1.553757477E1,-3.839819336E1
1.370987180E2,2.808276367E1,1.496035767E1,-3.741567993E1
1.371988320E2,2.567713928E1,1.295176697E1,-3.977947998E1
1.372989470E2,2.721076965E1,1.518402863E1,-3.815972900E1
1.373990610E2,2.619116211E1,1.316444397E1,-3.953619385E1
1.374991750E2,2.486148071E1,1.334616089E1,-4.037915039E1
1.375992904E2,2.756829834E1,1.442071533E1,-3.818453979E1
1.376994044E2,2.540830994E1,1.240386963E1,-3.999441528E1
1.377995194E2,2.779626465E1,1.456748962E1,-3.745254517E1
1.378996334E2,2.610594177E1,1.374607849E1,-3.909671021E1
1.379997484E2,2.692149353E1,1.446635437E1,-3.823645020E1
1.380998624E2,2.835110474E1,1.678083801E1,-3.612326050E1
1.381999764E2,3.601785278E1,1.917649078E1,-2.602368164E1
1.383000914E2,4.093611145E1,2.031200409E1,-1.575482178E1
1.384002054E2,4.286035156E1,2.114814758E1,4.816467285E0
1.385003204E2,3.486453247E1,2.403177643E1,2.267367554E1
1.386004339E2,2.795870972E1,2.563120270E1,2.990142822E1
1.387005479E2,2.403775024E1,2.348966980E1,3.479235840E1
1.388006629E2,2.334309387E1,2.436632538E1,3.464059448E1
1.389007769E2,2.182196045E1,2.523059082E1,3.476129150E1
1.390008919E2,2.158207703E1,2.436378479E1,3.564065552E1
1.391010059E2,2.234104919E1,2.479648590E1,3.484066772E1
1.392011209E2,2.006742859E1,2.417773438E1,3.652560425E1
1.393012349E2,1.949990845E1,2.373786926E1,3.752233887E1
1.394013489E2,1.927621460E1,2.522271729E1,3.680453491E1
1.395014639E2,1.858215332E1,2.471806335E1,3.752474976E1
1.396015785E2,1.851971436E1,2.618466187E1,3.634536743E1
1.397016935E2,1.831550598E1,2.882960510E1,3.443344116E1
1.398018075E2,1.720504761E1,3.222857666E1,3.252471924E1
1.399019215E2,1.844459534E1,3.536468506E1,2.867715454E1
1.400020365E2,2.027525330E1,3.938199615E1,2.348468018E1
1.401021505E2,1.910791016E1,4.264328766E1,2.098068237E1
1.402022645E2,1.736279297E1,4.416418457E1,2.218890381E1
1.403023795E2,1.674182129E1,4.421578979E1,2.539486694E1
1.404024935E2,1.600227356E1,4.357288361E1,2.788385010E1
1.405026085E2,1.406863403E1,4.317523956E1,2.875109863E1
1.406027219E2,1.174087524E1,4.361210632E1,2.851379395E1
1.407028359E2,1.059159851E1,4.462533569E1,2.686019897E1
1.408029509E2,1.065362549E1,4.554385376E1,2.481158447E1
1.409030649E2,1.175292969E1,4.610156250E1,2.461010742E1
1.410031789E2,1.387414551E1,4.607000732E1,2.543313599E1
1.411032939E2,1.519830322E1,4.580322266E1,2.588372803E1
1.412034079E2,1.733885193E1,4.568254852E1,2.253234863E1
1.413035219E2,1.753494263E1,4.572212982E1,1.857034302E1
1.414036369E2,1.744812012E1,4.545658875E1,1.578665161E1
1.415037509E2,2.119342041E1,4.290007782E1,1.446380615E1
1.416038656E2,2.739418030E1,3.808837128E1,1.379666138E1
1.417039796E2,3.895861816E1,2.419017792E1,1.364947510E1
1.418040936E2,4.490563965E1,4.345680237E0,1.158160400E1
1.419042086E2,4.636340332E1,-1.432769775E0,4.878448486E0
1.420043226E2,4.500317383E1,1.102278900E1,7.872955322E0
1.421044366E2,2.950480652E1,3.137540436E1,2.079470825E1
1.422045516E2,3.176542664E1,3.046100616E1,1.783810425E1
1.423046656E2,4.228140259E1,1.217279816E1,1.417276001E1
1.424047796E2,4.593875122E1,7.174957275E0,9.071044922E-1
1.425048946E2,4.068215942E1,1.936708069E1,9.330505371E0
1.426050091E2,3.317588806E1,2.770429993E1,1.562805176E1
1.427051231E2,2.730123901E1,3.249691010E1,1.765063477E1
1.428052381E2,2.176211548E1,3.866316223E1,1.505401611E1
1.429053521E2,1.582623291E1,4.289810944E1,1.249694824E1
1.430054661E2,1.199182129E1,4.459982300E1,1.185418701E1
1.431055811E2,1.018869019E1,4.522717285E1,1.199203491E1
1.432056951E2,1.107160950E1,4.474176788E1,1.282797241E1
1.433058091E2,8.796463013E0,4.433445740E1,1.528460693E1
1.434059241E2,-8.695068359E-1,4.370114136E1,1.850595093E1
1.435060381E2,-3.165191650E0,4.207061005E1,2.218353271E1
1.436061517E2,1.475067139E0,4.129258728E1,2.229275513E1
1.437062667E2,4.802383423E0,4.059719849E1,2.244415283E1
1.438063808E2,7.779785156E0,3.994583893E1,2.269824219E1
1.439064948E2,1.259637451E1,4.094145203E1,1.831506348E1
1.440066097E2,1.667097473E1,4.169773865E1,1.374301147E1
1.441067237E2,1.285438538E1,4.079552460E1,1.843084717E1
1.442068377E2,3.034286499E0,3.972195435E1,2.387017822E1
1.443069527E2,7.735977173E0,4.035997772E1,2.145629883E1
1.444070667E2,1.434564209E1,4.156514740E1,1.581127930E1
1.445071807E2,1.548095703E1,4.219487000E1,1.358471680E1
1.446072944E2,1.668641663E1,4.200244904E1,1.307675171E1
1.447074094E2,1.686141968E1,4.206616974E1,1.336892700E1
1.448075234E2,1.713223267E1,4.249108124E1,1.241482544E1
1.449076374E2,1.837223816E1,4.306182098E1,1.043362427E1
1.450077524E2,1.720178223E1,4.422425079E1,9.429931641E0
1.451078664E2,1.620327759E1,4.528974152E1,5.970977783E0
1.452079804E2,1.787606812E1,4.434559631E1,4.058044434E0
1.453080954E2,1.809249878E1,4.383396149E1,4.103454590E0
1.454082094E2,1.491207886E1,4.550589752E1,6.875000000E-1
1.455083234E2,1.647500610E1,4.483509827E1,-2.276306152E0
1.456084390E2,2.188322449E1,4.223863220E1,-5.854980469E0
1.457085530E2,2.574635315E1,3.853792572E1,-1.485586548E1
1.458086670E2,2.665693665E1,3.459487152E1,-2.354055786E1
1.459087810E2,2.541125488E1,3.128157043E1,-3.012145996E1
1.460088960E2,2.374792480E1,2.953569031E1,-3.303259277E1
1.461090100E2,2.392645264E1,2.920384216E1,-3.354110718E1
1.462091240E2,2.462121582E1,2.863804626E1,-3.357861328E1
1.463092390E2,2.482238770E1,2.795261383E1,-3.406948853E1
1.464093530E2,2.505662537E1,2.756038666E1,-3.421401978E1
1.465094670E2,2.561315918E1,2.700871277E1,-3.419662476E1
1.466095822E2,2.598153687E1,2.659767151E1,-3.423272705E1
1.467096962E2,2.609840393E1,2.610391235E1,-3.432522583E1
1.468098102E2,2.646295166E1,2.564739990E1,-3.453247070E1
1.469099242E2,2.655998230E1,2.567240906E1,-3.411514282E1
1.470100392E2,2.701495361E1,2.588674927E1,-3.365234375E1
1.471101532E2,2.715719604E1,2.573132324E1,-3.364916992E1
1.472102672E2,2.770262146E1,2.524708557E1,-3.355035400E1
1.473103822E2,2.786010742E1,2.497613525E1,-3.357876587E1
1.474104962E2,2.780665588E1,2.458206177E1,-3.372784424E1
1.475106102E2,2.753642273E1,2.456832886E1,-3.407791138E1
1.476107254E2,2.731941223E1,2.450710297E1,-3.412811279E1
1.477108394E2,2.692926025E1,2.387310028E1,-3.502749634E1
1.478109534E2,2.713871765E1,2.374033356E1,-3.488919067E1
1.479110684E2,2.709701538E1,2.364357758E1,-3.519644165E1
1.480111824E2,2.703140259E1,2.335077667E1,-3.536569214E1
1.481112964E2,2.711537170E1,2.306621552E1,-3.525753784E1
1.482114114E2,2.718452454E1,2.309407806E1,-3.495599365E1
1.483115254E2,2.725781250E1,2.309787750E1,-3.511856079E1
1.484116394E2,2.738409424E1,2.325946808E1,-3.508993530E1
1.485117544E2,2.738658142E1,2.355565643E1,-3.501800537E1
1.486118678E2,2.734460449E1,2.339064789E1,-3.480883789E1
1.487119818E2,2.733666992E1,2.332012939E1,-3.487051392E1
1.488120958E2,2.731988525E1,2.305960083E1,-3.501367188E1
1.489122108E2,2.746440125E1,2.294808960E1,-3.497988892E1
1.490123248E2,2.749729919E1,2.292961121E1,-3.483230591E1
1.491124388E2,2.748297119E1,2.290687561E1,-3.497647095E1
1.492125538E2,2.747880554E1,2.289350891E1,-3.490588379E1
1.493126678E2,2.750956726E1,2.281489563E1,-3.504400635E1
1.494127818E2,2.753167725E1,2.281869507E1,-3.507312012E1
1.495128968E2,2.758787537E1,2.284078979E1,-3.508566284E1
1.496130109E2,2.762109375E1,2.263418579E1,-3.507595825E1
1.497131249E2,2.779635620E1,2.261518860E1,-3.516876221E1
1.498132399E2,2.786509705E1,2.263955688E1,-3.524438477E1
1.499133539E2,2.775465393E1,2.252919006E1,-3.534207153E1
1.500134679E2,2.785314941E1,2.241828918E1,-3.521627808E1
1.501135829E2,2.793879700E1,2.244042969E1,-3.520205688E1
1.502136969E2,2.788153076E1,2.241474915E1,-3.525845337E1
1.503138109E2,2.772903442E1,2.236009216E1,-3.526538086E1
1.504139249E2,2.767961121E1,2.218879700E1,-3.541561890E1
1.505140399E2,2.761747742E1,2.224386597E1,-3.508505249E1
1.506141541E2,2.771437073E1,2.226742554E1,-3.520410156E1
1.507142681E2,2.779687500E1,2.233543396E1,-3.538787842E1
1.508143831E2,2.778646851E1,2.231492615E1,-3.540576172E1
1.509144971E2,2.773159790E1,2.224403381E1,-3.559344482E1
1.510146111E2,2.768545532E1,2.233190918E1,-3.546789551E1
1.511147261E2,2.767787170E1,2.231758881E1,-3.555856323E1
1.512148401E2,2.764274597E1,2.223128510E1,-3.550289917E1
1.513149541E2,2.769210815E1,2.238011932E1,-3.548202515E1
1.514150691E2,2.765782166E1,2.233760834E1,-3.548709106E1
1.515151831E2,2.766157532E1,2.230061340E1,-3.557931519E1
1.516152964E2,2.743293762E1,2.220944214E1,-3.554254150E1
1.517154114E2,2.743753052E1,2.209574890E1,-3.539947510E1
1.518155254E2,2.738446045E1,2.223956299E1,-3.542391968E1
1.519156394E2,2.741807556E1,2.225850677E1,-3.531665039E1
1.520157534E2,2.743891907E1,2.232015228E1,-3.547827148E1
1.521158684E2,2.747525024E1,2.233490753E1,-3.540036011E1
1.522159824E2,2.753582764E1,2.229853058E1,-3.554583740E1
1.523160964E2,2.758821106E1,2.233433533E1,-3.553302002E1
1.524162114E2,2.766029358E1,2.256372070E1,-3.551599121E1
1.525163254E2,2.762525940E1,2.232681274E1,-3.557186890E1
1.526164399E2,2.772373962E1,2.232310486E1,-3.555838013E1
1.527165549E2,2.775468445E1,2.237473297E1,-3.541598511E1
1.528166689E2,2.782969666E1,2.241895294E1,-3.512316895E1
1.529167829E2,2.785629272E1,2.237213898E1,-3.527703857E1
1.530168979E2,2.801985168E1,2.235852814E1,-3.518478394E1
1.531170119E2,2.816235352E1,2.254969788E1,-3.508569336E1
1.532171259E2,2.809158325E1,2.265740967E1,-3.502853394E1
1.533172409E2,2.800260925E1,2.259805298E1,-3.521234131E1
1.534173549E2,2.800154114E1,2.253642273E1,-3.527249146E1
1.535174689E2,2.800862122E1,2.250321960E1,-3.523223877E1
1.536175827E2,2.806045532E1,2.235017395E1,-3.512805176E1
1.537176977E2,2.792294312E1,2.210150146E1,-3.518707275E1
1.538178117E2,2.773861694E1,2.196138000E1,-3.525631714E1
1.539179257E2,2.730392456E1,2.180249023E1,-3.593508911E1
1.540180408E2,2.719557190E1,2.137432861E1,-3.644793701E1
1.541181548E2,2.692626953E1,2.107227325E1,-3.672299194E1
1.542182687E2,2.668540955E1,2.133872223E1,-3.685089111E1
1.543183837E2,2.677171326E1,2.130397797E1,-3.705612183E1
1.544184977E2,2.708438110E1,2.152768707E1,-3.674847412E1
1.545186117E2,2.692201233E1,2.121259308E1,-3.677294922E1
1.546187253E2,2.710581970E1,2.122592926E1,-3.663174438E1
1.547188403E2,2.725186157E1,2.115007782E1,-3.659652710E1
1.548189543E2,2.718856812E1,2.141728973E1,-3.656866455E1
1.549190683E2,2.746131897E1,2.177368164E1,-3.636807251E1
1.550191833E2,2.772250366E1,2.179899597E1,-3.609484863E1
1.551192973E2,2.777368164E1,2.182151794E1,-3.616561890E1
1.552194113E2,2.786863708E1,2.192697144E1,-3.616177368E1
1.553195253E2,2.785308838E1,2.202828217E1,-3.602420044E1
1.554196403E2,2.786601257E1,2.196329498E1,-3.608087158E1
1.555197543E2,2.769119263E1,2.204380035E1,-3.600717163E1
1.556198690E2,2.754135132E1,2.183045197E1,-3.613259888E1
1.557199840E2,2.747206116E1,2.200624084E1,-3.614978027E1
1.558200980E2,2.738809204E1,2.229612732E1,-3.620846558E1
1.559202120E2,2.693556213E1,2.256829834E1,-3.632501221E1
1.560203260E2,2.695062256E1,2.272909546E1,-3.629272461E1
1.561204410E2,2.700103760E1,2.300028992E1,-3.609793091E1
1.562205550E2,2.721629333E1,2.302456665E1,-3.579458618E1
1.563206690E2,2.754496765E1,2.325791931E1,-3.549307251E1
1.564207840E2,2.739425659E1,2.320031738E1,-3.588897705E1
1.565208980E2,2.737693787E1,2.336091614E1,-3.568673706E1
1.566210119E2,2.739903259E1,2.327821350E1,-3.563821411E1
1.567211259E2,2.757040405E1,2.309799194E1,-3.565078735E1
1.568212409E2,2.752751160E1,2.297201538E1,-3.546231079E1
1.569213549E2,2.750668335E1,2.289277649E1,-3.571542358E1
1.570214689E2,2.743241882E1,2.281860352E1,-3.571841431E1
1.571215839E2,2.730023193E1,2.285139465E1,-3.562695312E1
1.572216979E2,2.724920654E1,2.294902039E1,-3.586221313E1
1.573218119E2,2.729983521E1,2.303771973E1,-3.579031372E1
1.574219269E2,2.721185303E1,2.289144897E1,-3.594290161E1
1.575220409E2,2.744564819E1,2.295880127E1,-3.575454712E1
1.576221549E2,2.745289612E1,2.289625549E1,-3.576651001E1
1.577222689E2,2.733837891E1,2.287759399E1,-3.593469238E1
1.578223839E2,2.737791443E1,2.280970764E1,-3.599356079E1
1.579224979E2,2.739469910E1,2.273872375E1,-3.592523193E1
1.580226119E2,2.735176086E1,2.276475525E1,-3.596209717E1
1.581227269E2,2.684123230E1,2.311955261E1,-3.609387207E1
1.582228409E2,2.671670532E1,2.324070740E1,-3.626910400E1
1.583229549E2,2.662550354E1,2.332409668E1,-3.611840820E1
1.584230689E2,2.686251831E1,2.328677368E1,-3.620596313E1
1.585231839E2,2.689952087E1,2.306709290E1,-3.606958008E1
1.586232991E2,2.708641052E1,2.271678925E1,-3.602499390E1
1.587234131E2,2.774172974E1,2.212949371E1,-3.598684692E1
1.588235281E2,2.832604980E1,2.148809052E1,-3.592703247E1
1.589236421E2,2.831646729E1,2.089270782E1,-3.616186523E1
1.590237561E2,2.841340637E1,2.085581207E1,-3.577752686E1
1.591238701E2,2.825125122E1,2.057376862E1,-3.619833374E1
1.592239851E2,2.828390503E1,2.045589447E1,-3.626934814E1
1.593240991E2,2.860971069E1,2.043407440E1,-3.588259888E1
1.594242131E2,2.860603333E1,2.050278473E1,-3.566363525E1
1.595243281E2,2.862500000E1,2.033666229E1,-3.595834351E1
1.596244405E2,2.860839844E1,2.030510712E1,-3.605999756E1
1.597245545E2,2.856504822E1,2.024781036E1,-3.605191040E1
1.598246695E2,2.853796387E1,2.013324738E1,-3.608093262E1
1.599247835E2,2.863183594E1,2.015883636E1,-3.593490601E1
1.600248975E2,2.849734497E1,2.004183197E1,-3.615441895E1
1.601250125E2,2.855509949E1,1.995581818E1,-3.635833740E1
1.602251265E2,2.840626526E1,1.994953156E1,-3.637738037E1
1.603252405E2,2.835949707E1,1.983052826E1,-3.633142090E1
1.604253555E2,2.839241028E1,2.009467316E1,-3.624154663E1
1.605254695E2,2.837127686E1,2.020835114E1,-3.619909668E1
1.606255855E2,2.840983582E1,2.028215790E1,-3.622366333E1
1.607256995E2,2.832296753E1,2.022919464E1,-3.612728882E1
1.608258135E2,2.815887451E1,2.018229675E1,-3.623779297E1
1.609259285E2,2.822473145E1,2.031491089E1,-3.625155640E1
1.610260425E2,2.815966797E1,2.028410339E1,-3.624026489E1
1.611261565E2,2.813287354E1,2.042245483E1,-3.614328003E1
1.612262715E2,2.796873474E1,2.050952148E1,-3.621304321E1
1.613263855E2,2.808990479E1,2.071864319E1,-3.615502930E1
1.614265005E2,2.768530273E1,2.063400269E1,-3.639343262E1
1.615266145E2,2.771791077E1,2.076431274E1,-3.646496582E1
1.616267289E2,2.754957581E1,2.071871185E1,-3.645175171E1
1.617268429E2,2.741090393E1,2.068024445E1,-3.681661987E1
1.618269569E2,2.723635864E1,2.079602814E1,-3.683935547E1
1.619270719E2,2.724148560E1,2.100124359E1,-3.680773926E1
1.620271859E2,2.689749146E1,2.104395294E1,-3.697509766E1
1.627409256E2,3.741009521E1,2.043556213E1,-2.358969116E1
1.628410396E2,3.751856995E1,2.091818237E1,-2.289135742E1
1.629411536E2,3.740043640E1,2.089094543E1,-2.337078857E1
1.630412686E2,3.727899170E1,2.065109253E1,-2.355087280E1
1.631413826E2,3.716879272E1,2.075679016E1,-2.385952759E1
1.632414966E2,3.738418579E1,2.102412415E1,-2.348760986E1
1.633416116E2,3.842024231E1,2.158769226E1,-2.111911011E1
1.634417256E2,3.954267883E1,2.261645508E1,-1.718496704E1
1.635418396E2,3.979598999E1,2.440466309E1,-1.434326172E1
1.636419546E2,3.959466553E1,2.811318970E1,-7.529693604E0
1.637420691E2,3.699385071E1,3.337115479E1,3.666107178E0
1.638421831E2,3.123603821E1,3.908138275E1,1.202874756E1
1.639422981E2,2.542536926E1,4.296366882E1,1.830383301E1
1.640424121E2,2.297608948E1,4.368592834E1,2.217556763E1
1.641425271E2,2.164700317E1,4.314361572E1,2.440914917E1
1.642426411E2,2.047895813E1,4.262943268E1,2.516934204E1
1.643427551E2,1.993672180E1,4.215715027E1,2.512011719E1
1.644428701E2,1.968209839E1,4.212184143E1,2.389971924E1
1.645429841E2,1.961642456E1,4.232690430E1,2.124786377E1
1.646430981E2,1.950697327E1,4.255981445E1,1.974465942E1
1.647432131E2,1.936170959E1,4.270518494E1,1.888827515E1
1.648433271E2,1.890724182E1,4.283726501E1,1.917306519E1
1.649434421E2,1.874517822E1,4.306147766E1,2.018051147E1
1.650435561E2,1.946823120E1,4.287136841E1,2.173269653E1
1.651436701E2,2.228428650E1,4.203932953E1,2.285989380E1
1.652437851E2,2.438404846E1,4.115858459E1,2.316915894E1
1.653438991E2,2.461636353E1,4.134595490E1,2.237158203E1
1.654440131E2,2.446127319E1,4.193634796E1,1.939624023E1
1.655441281E2,2.496952820E1,4.163539124E1,1.550534058E1
1.656442421E2,2.533883667E1,4.096923828E1,1.310864258E1
1.657443568E2,2.545115662E1,3.994804382E1,1.380776978E1
1.658444708E2,2.463348389E1,3.726899719E1,1.793640137E1
1.659445848E2,2.433227539E1,3.441542053E1,2.150802612E1
1.660446998E2,2.228384399E1,3.189279175E1,2.555834961E1
1.661448138E2,1.889868164E1,2.978860474E1,2.884460449E1
1.662449288E2,1.359954834E1,2.866803741E1,3.132305908E1
1.663450428E2,1.018475342E1,2.908078766E1,3.156127930E1
1.664451568E2,8.567886353E0,3.014472198E1,3.159045410E1
1.665452718E2,8.491287231E0,2.973967743E1,3.214019775E1
1.666453858E2,8.419342041E0,3.054183197E1,3.193966675E1
1.667455009E2,1.038380432E1,3.047589111E1,3.129788208E1
1.668456149E2,1.059109497E1,3.196714783E1,2.996591187E1
1.669457299E2,1.359101868E1,3.106532288E1,2.823873901E1
1.670458439E2,1.828868103E1,2.964450836E1,2.657138062E1
1.671459589E2,2.580990601E1,2.712669373E1,2.494189453E1
1.672460729E2,3.436175537E1,2.375387573E1,2.042657471E1
1.673461879E2,4.251371765E1,2.074491882E1,5.381988525E0
1.674463029E2,4.372491455E1,1.882313538E1,-8.371276855E0
1.675464169E2,4.220735168E1,1.843959808E1,-1.545397949E1
1.676465319E2,3.974845886E1,1.842845917E1,-2.148648071E1
1.677466466E2,3.768643188E1,2.150743103E1,-2.341192627E1
1.678467606E2,3.533468628E1,2.542671204E1,-2.366253662E1
1.679468756E2,3.715759277E1,2.262273407E1,-2.292047119E1
1.680469896E2,3.807418823E1,1.934951782E1,-2.445352173E1
1.681471046E2,3.714897156E1,2.166210938E1,-2.409646606E1
1.682472196E2,3.778120422E1,2.147329712E1,-2.235232544E1
1.683473336E2,3.837681580E1,1.938091278E1,-2.343768311E1
1.684474486E2,3.816256714E1,2.272807312E1,-2.141793823E1
1.685475626E2,3.742599487E1,2.316200256E1,-2.220605469E1
1.686476776E2,3.764691162E1,1.871364594E1,-2.517892456E1
1.687477920E2,3.775035095E1,1.993085480E1,-2.430575562E1
1.688479070E2,3.595445251E1,2.308250427E1,-2.400900269E1
1.689480220E2,3.653271484E1,1.975679779E1,-2.581781006E1
1.690481360E2,3.678865051E1,1.869432068E1,-2.650372314E1
1.691482510E2,3.558911133E1,2.337056732E1,-2.507955933E1
1.692483650E2,3.616107178E1,2.247348022E1,-2.452319336E1
1.693484800E2,3.732891846E1,1.826862335E1,-2.602407837E1
1.694485940E2,3.633076477E1,2.032684326E1,-2.617639160E1
1.695487090E2,3.409530640E1,2.502068329E1,-2.578802490E1
1.696488230E2,3.539466858E1,2.427828979E1,-2.400567627E1
1.697489374E2,3.785394287E1,2.167768097E1,-2.162292480E1
1.698490524E2,4.029818726E1,1.945864105E1,-1.833639526E1
1.699491664E2,4.019950867E1,1.792992401E1,-1.979251099E1
1.700492814E2,3.948918152E1,1.794440460E1,-2.159643555E1
1.701493954E2,3.873110962E1,1.830961609E1,-2.281442261E1
1.702495104E2,3.785763550E1,1.850733948E1,-2.451300049E1
1.703496244E2,3.492813110E1,1.809975433E1,-2.895217896E1
1.704497394E2,3.008554077E1,1.869781494E1,-3.428073120E1
1.705498534E2,2.791108704E1,1.962997437E1,-3.588641357E1
1.706499684E2,2.615180969E1,1.944126129E1,-3.740222168E1
1.707500827E2,2.401728821E1,1.845203400E1,-3.911453247E1
1.708501977E2,2.070469666E1,1.679385376E1,-4.197491455E1
1.709503127E2,1.787420654E1,1.531467438E1,-4.399880981E1
1.710504267E2,1.616148376E1,1.374290466E1,-4.508526611E1
1.711505417E2,1.472077942E1,1.261888123E1,-4.614343262E1
1.712506557E2,1.487396240E1,1.398971558E1,-4.606259155E1
1.713507707E2,1.680632019E1,1.295453644E1,-4.555682373E1
1.714508847E2,1.465902710E1,1.022481537E1,-4.702810669E1
1.715509997E2,1.586378479E1,1.120442963E1,-4.643911743E1
1.716511137E2,1.783406067E1,1.024394226E1,-4.594757080E1
1.717512281E2,1.516566467E1,8.645019531E0,-4.702679443E1
1.718513431E2,1.711190796E1,1.070532990E1,-4.596002197E1
1.719514571E2,1.783168030E1,9.936912537E0,-4.540084839E1
1.720515721E2,1.679989624E1,9.807945251E0,-4.640054321E1
1.721516871E2,2.056042480E1,1.223262024E1,-4.404827881E1
1.722518011E2,1.989707947E1,1.032568359E1,-4.460797119E1
1.723519161E2,2.053225708E1,1.178316498E1,-4.422317505E1
1.724520311E2,2.224856567E1,1.162974548E1,-4.311630249E1
1.725521461E2,2.330581665E1,8.966209412E0,-4.278579712E1
1.726522601E2,3.410655212E1,1.088855743E1,-3.351559448E1
1.727523758E2,4.508650208E1,1.402657318E1,-9.704864502E0
1.728524908E2,4.243208313E1,1.699941254E1,1.493048096E1
1.729526058E2,3.980345154E1,1.699012756E1,2.134500122E1
1.730527198E2,3.839833069E1,1.698410797E1,2.358135986E1
1.731528348E2,3.887716675E1,1.777673340E1,2.223324585E1
1.732529498E2,4.068498230E1,1.706948090E1,1.891671753E1
1.733530648E2,4.177352905E1,1.668009186E1,1.676251221E1
1.734531788E2,4.314143372E1,1.640950775E1,1.306072998E1
