"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.173883492E2,2.655961365E-2,4.627537727E-1,-1.334313750E-1
1.174884632E2,3.322416916E-2,-3.845734149E-2,-9.481567144E-2
1.175885772E2,-2.678167634E-2,-1.400364786E-1,-7.773192972E-2
1.176886912E2,3.953626752E-2,-2.341705561E-2,-2.098926343E-2
1.177888042E2,1.427649800E-2,1.459719092E-1,-9.052240103E-2
1.178889182E2,-2.695472166E-2,-1.802530289E-1,5.532396585E-2
1.179890322E2,-2.782297879E-2,-1.447644201E-3,1.780641498E-3
1.180891462E2,4.994412139E-2,-5.870681629E-2,2.370909229E-2
1.181892602E2,6.761982106E-3,7.451069355E-2,-7.547485083E-2
1.182893742E2,6.089235842E-2,3.950802237E-2,4.650511779E-3
1.183894886E2,1.011794060E-2,1.897237636E-2,-7.521158084E-3
1.184896026E2,1.976453699E-2,-6.424088031E-2,3.513333946E-2
1.185897166E2,6.967685372E-2,1.027603745E-1,-3.812520579E-2
1.186898306E2,-2.002434433E-2,-7.060504705E-2,4.271353781E-2
1.187899446E2,-3.485424444E-2,5.521993153E-3,7.012953609E-2
1.188900586E2,2.497484721E-2,-1.002139896E-1,8.413451910E-2
1.189901726E2,6.781241298E-2,4.915113747E-2,2.426903322E-2
1.190902866E2,8.744038641E-3,-6.702393293E-2,1.488085743E-2
1.191904006E2,5.577925593E-2,-9.540827945E-3,1.999785891E-3
1.192905146E2,4.114129394E-2,-2.145173587E-2,-1.557486411E-2
1.193906286E2,4.040491953E-2,1.135021169E-2,-6.936471444E-3
1.194907426E2,1.783481985E-2,1.424454525E-2,-1.787358336E-2
1.195908566E2,1.669578440E-2,-8.327076212E-3,-2.292759251E-3
1.196909706E2,1.768718008E-3,9.582753293E-3,-2.948294394E-2
1.197910846E2,-9.616914205E-3,6.297281012E-3,-1.251555514E-2
1.198911986E2,3.120860551E-3,4.476543050E-3,1.757585444E-2
1.199913126E2,-7.695904002E-3,-3.137576208E-2,-5.621518940E-3
1.200914266E2,1.084168092E-3,-4.038245417E-3,-2.977517061E-2
1.201915406E2,-8.544591255E-3,-1.785027422E-2,-2.009492554E-2
1.202916536E2,-1.473546028E-3,-1.073517464E-2,-2.375742793E-2
1.203917687E2,-6.431223825E-3,-1.942764036E-2,-1.516492944E-2
1.204918827E2,-1.444242802E-2,-1.702416129E-2,-1.907133614E-3
1.205919967E2,-1.361498330E-2,-4.026529938E-2,8.581459522E-3
1.206921107E2,4.514140077E-3,3.045695368E-3,4.255111329E-3
1.207922247E2,-1.277145930E-3,-7.857446559E-3,4.243995994E-3
1.208923387E2,3.295642789E-3,8.450237103E-3,1.300032064E-2
1.209924527E2,-9.604905732E-3,-2.667016909E-2,1.986985281E-2
1.210925667E2,1.000550948E-2,-4.337683786E-3,1.487801969E-2
1.211926807E2,1.862767898E-2,4.117308185E-2,2.390555851E-2
1.212927947E2,7.053269073E-3,6.413046271E-3,1.494953176E-3
1.220815745E2,-6.836903282E-3,-3.805378452E-2,-2.820700593E-2
1.221816885E2,-2.349505387E-2,4.412527010E-2,-3.731396049E-2
1.222818025E2,-6.084126234E-2,1.959120184E-1,-1.467475295E-1
1.223819165E2,-5.328089744E-2,1.732501090E-1,-2.005724460E-1
1.224820305E2,-1.466657221E-1,7.914181352E-1,-3.268946409E-1
1.225821447E2,-2.991868258E-1,9.305855632E-1,-2.868657708E-1
1.226822587E2,-3.573417366E-1,1.006118134E-1,-8.563305140E-1
1.227823727E2,-5.385382175E-1,1.519729972E0,-9.484243393E-1
1.228824867E2,-7.103542686E-1,1.578816056E0,-7.975978255E-1
1.229826007E2,-6.095484495E-1,1.012777209E0,-7.737287283E-1
1.230827147E2,-6.037314534E-1,4.824345112E-1,-7.073026299E-1
1.231828297E2,-6.614013314E-1,5.846562982E-1,-6.863386035E-1
1.232829437E2,-3.664278984E-1,1.119101569E-1,-2.616751790E-1
1.233830577E2,-8.091062307E-2,1.228082329E-1,-6.475443393E-2
1.234831717E2,8.516317606E-2,3.510814309E-1,-4.696040601E-2
1.235832860E2,1.925267726E-1,5.279973745E-1,3.966268525E-2
1.236834000E2,2.740608454E-1,3.049118221E-1,2.387723699E-2
1.237835140E2,3.684468567E-1,2.221335620E-1,-7.827647030E-3
1.238836280E2,3.553063273E-1,2.208697647E-1,-1.089989487E-2
1.239837420E2,2.858467996E-1,2.235470861E-1,-9.282180667E-2
1.240838560E2,8.515604585E-2,6.896147877E-2,-6.610877812E-3
1.241839710E2,-2.113309950E-1,-2.047345787E-1,1.374752969E-1
1.242840850E2,-4.491818845E-1,-3.641353846E-1,2.063490599E-1
1.243841990E2,-4.722444117E-1,-5.082541704E-1,2.835388780E-1
1.244843130E2,-3.004309833E-1,-2.920279801E-1,2.505031824E-1
1.245844270E2,2.939354442E-2,-1.535578072E-1,1.485223323E-1
1.246845410E2,4.318962395E-1,3.182775378E-1,-3.725000843E-2
1.247846550E2,7.954581380E-1,5.529291034E-1,1.684675664E-1
1.248847690E2,7.766585350E-1,4.936686456E-1,1.189635843E-1
1.249848830E2,5.040974021E-1,4.581925571E-1,8.448308706E-2
1.250849980E2,4.801806509E-1,1.163701653E0,5.032937527E-1
1.251851120E2,7.248061895E-1,2.441644192E0,1.052404404E0
1.252852260E2,4.608662724E-1,1.800055265E0,1.128502369E0
1.253853400E2,2.697378397E-1,2.261420488E0,9.795501232E-1
1.254854540E2,2.397269905E-1,1.976552486E0,6.011891365E-1
1.255855680E2,3.329859376E-1,1.743728757E0,7.323390804E-3
1.256856820E2,1.531527638E-1,1.129371405E0,-5.498028398E-1
1.257857960E2,-4.293493032E-1,2.034838051E-1,3.752428591E-1
1.258859110E2,1.842843890E-1,-9.043126702E-1,-5.936214924E-1
1.259860250E2,-8.016379923E-2,-8.342107534E-1,-3.112283945E-1
1.260861390E2,3.039106131E-1,-1.019505262E0,-6.514840573E-2
1.261862530E2,-1.819372773E-1,-3.040708229E-2,-6.075733900E-1
1.262863670E2,-1.427865494E-2,-1.215420142E-1,-1.473118663E-1
1.263864810E2,-1.485168487E-1,6.555703878E-1,-4.984413087E-1
1.264865960E2,-1.958975047E-1,-3.813956678E-1,1.848978996E-1
1.265867096E2,1.675809920E-2,-1.209865808E0,-1.799156964E-1
1.266868236E2,-2.723921835E-1,-2.905309677E0,9.319614172E-1
1.267869376E2,-1.201553941E0,-3.443860054E0,8.109753132E-1
1.268870516E2,-1.901445270E0,-3.308983088E0,6.750473976E-1
1.269871666E2,-1.412521720E0,-3.350285530E0,1.286153942E-1
1.270872806E2,-4.725602567E-1,-1.506971955E0,2.257906497E-1
1.271873946E2,-2.856189013E-1,-2.129127741E0,3.679279089E-1
1.272875086E2,-4.751121998E-1,-1.913539290E0,3.540666699E-1
1.273876226E2,3.231534958E-1,8.684131503E-2,-9.918565750E-1
1.274877376E2,-1.384907514E-1,-5.057412386E-1,-1.261372924E0
1.275878520E2,-5.350247025E-1,-5.422064066E-1,1.310149550E0
1.276879660E2,9.528489113E-1,-1.750244856E0,-2.422100306E-2
1.277880800E2,7.596474290E-1,1.718603849E0,-9.478906393E-1
1.278881940E2,-6.311459541E-1,5.476014689E-2,1.653152555E-1
1.279883090E2,-1.473276168E-1,-2.443205118E0,1.716444373E0
1.280884230E2,8.886442184E-1,3.294343233E0,-8.103554249E-1
1.281885370E2,-6.128032878E-2,1.103316396E-1,-1.387024045E0
1.282886510E2,-9.085533619E-1,-1.072905064E0,1.518174171E0
1.283887660E2,8.959146142E-1,-6.163271144E-2,-3.680832386E-1
1.284888800E2,4.421658814E-1,6.733673215E-1,-1.709971666E0
1.285889937E2,-7.737393379E-1,1.395449758E0,8.385534883E-1
1.286891077E2,-1.031209081E-1,-1.571365237E0,1.784464955E0
1.287892217E2,7.375904322E-1,1.577261090E0,-1.579435349E0
1.288893367E2,-2.405125052E-1,1.031093478E0,-8.103621602E-1
1.289894507E2,-9.106238484E-1,-1.752115786E-1,1.584640741E0
1.290895647E2,7.551366687E-1,1.852199882E-1,-5.806835294E-1
1.291896787E2,1.806958467E-1,8.941112757E-1,-1.390146971E0
1.292897937E2,-5.001047850E-1,-9.140618145E-2,-2.109218836E-1
1.293899077E2,-3.623733222E-1,-6.884601712E-1,6.165854931E-1
1.294900217E2,-1.740632355E-1,-1.606048226E0,9.460946918E-1
1.295901365E2,1.344264299E-1,-1.591735840E0,8.833532929E-1
1.296902515E2,-1.417905539E-1,-2.175134182E0,1.377809405E0
1.297903655E2,8.459185809E-2,-1.901568413E0,1.084035993E0
1.298904795E2,3.858165741E-1,-1.470451713E0,9.143053889E-1
1.299905935E2,3.943133950E-1,-9.427504539E-1,5.584137440E-1
1.300907085E2,1.125724539E-1,1.209278941E0,4.118557572E-1
1.301908225E2,4.339180291E-1,8.700138330E-1,1.317939520E0
1.302909365E2,-1.259533316E-1,-1.267717928E-1,-6.657002568E-1
1.303910515E2,-1.295343637E-1,1.093737602E0,-7.460867167E-1
1.304911655E2,4.231339991E-1,-7.874007337E-3,7.512003779E-1
1.305912793E2,-1.745121181E-1,8.915410042E-1,-1.360014915E0
1.306913932E2,-3.034726903E-2,3.090794981E-1,2.281210572E-1
1.307915082E2,2.268031836E-1,-5.401877165E-1,8.189473748E-1
1.308916222E2,-1.905555278E-1,1.393008232E0,-1.649809480E0
1.309917372E2,5.256468430E-2,-2.852628529E-1,1.060857058E0
1.310918512E2,1.275135577E-1,-1.427610755E0,-1.384433806E-1
1.311919663E2,-1.826467365E-1,9.304876924E-1,-5.776585937E-1
1.312920803E2,1.321691573E-1,5.575216413E-1,1.388334036E0
1.313921952E2,-2.814670503E-1,1.094699025E0,-1.444982529E0
1.314923092E2,3.036044240E-1,2.968468666E-1,1.763601899E-1
1.315924239E2,2.531103790E-1,-4.015437886E-2,3.581528664E-1
1.316925379E2,3.883849978E-1,2.036914349E0,-1.476753235E0
1.317926529E2,1.200849935E-1,1.968340427E-1,2.339556366E-1
1.318927669E2,-6.804576516E-2,3.530072451E0,-2.147455931E0
1.319928809E2,9.187487960E-1,8.247323990E0,-1.230616808E0
1.320929959E2,1.023239136E0,2.899952173E0,-7.172182202E-1
1.321931099E2,-2.905291133E-2,2.253930092E0,-3.683760762E-1
1.322932249E2,-3.582107127E-1,3.024221063E-1,-1.447492391E-1
1.323933389E2,9.067496657E-2,-1.013443828E0,-1.276087910E-1
1.324934539E2,1.077602133E-1,-1.304337978E0,-1.458807439E-1
1.325935674E2,7.828715444E-2,-4.770355225E-1,-7.522064447E-2
1.326936824E2,-2.472166903E-2,-6.502457857E-1,1.825860143E-1
1.327937964E2,1.945349723E-1,-1.659297824E0,2.084135413E-1
1.328939114E2,2.263241112E-1,-2.131788254E0,4.348716736E-1
1.329940254E2,3.755138814E-1,-1.562183142E0,4.447831511E-1
1.330941404E2,6.010094285E-1,-2.455380201E0,1.010037661E-1
1.331942544E2,2.096545845E-1,-5.681484222E0,1.971212775E-1
1.332943684E2,1.051893551E-2,6.303824782E-1,3.592765927E-1
1.333944834E2,4.236980975E-1,8.595938683E0,-5.777869225E-1
1.334945974E2,-6.280121803E-1,6.008534908E0,-2.061338425E0
1.335947130E2,-6.350407004E-1,-1.222256947E1,1.200636029E0
1.336948270E2,3.063174486E-1,6.522440434E0,-1.953655332E-1
1.337949420E2,2.703201585E-2,9.490728378E0,-1.903445125E0
1.338950560E2,1.484527141E-1,-7.794427276E-1,-1.103085995E0
1.339951700E2,3.769666553E-1,-1.657779366E-1,-1.051943898E-1
1.340952850E2,1.226177067E-2,-6.786603451E0,3.896878362E-1
1.341953990E2,-1.658694744E-1,-6.730543613E0,1.026071191E0
1.342955140E2,2.100741863E-1,-1.155096054E0,1.165708899E0
1.343956280E2,1.120214462E-1,-1.906707734E-1,-1.857686490E-1
1.344957430E2,3.181037009E-1,-1.558198035E-2,-3.343449533E-1
1.345958564E2,3.348553553E-2,-4.968254268E-1,-2.196350694E-1
1.346959704E2,4.193117917E-1,9.334154129E-1,-4.623619616E-1
1.347960854E2,3.793061078E-1,1.615492940E0,-5.906256437E-1
1.348961994E2,-4.213146120E-2,1.316347122E0,-3.604631126E-1
1.349963144E2,3.776763380E-2,4.028969765E0,-6.355053782E-1
1.350964284E2,-4.195398390E-1,2.489191771E0,-5.873215795E-1
1.351965434E2,-6.124648452E-1,3.271553516E0,-5.979887247E-1
1.352966574E2,-2.808362246E-1,3.467461586E0,-9.230985641E-1
1.353967714E2,-5.320898890E-1,-2.708497047E-1,-5.344251394E-1
1.354968864E2,4.908111989E-1,-5.181699753E0,1.155676246E0
1.355970021E2,1.158631563E0,-1.001380920E1,6.614791751E-1
1.356971171E2,-5.795014501E-1,4.082417965E0,3.735763431E-1
1.357972311E2,-1.724274397E0,1.095832348E1,-1.947831035E0
1.358973461E2,6.799635291E-1,-4.247724533E0,1.769865990E0
1.359974601E2,1.791550040E0,-1.276647472E1,-2.653831244E-1
1.360975741E2,-4.233585298E-1,3.719197512E0,1.313029230E-1
1.361976891E2,-1.567837477E0,1.078296566E1,-8.432866931E-1
1.362978031E2,6.059098244E-1,-1.509417772E0,4.758832753E-1
1.363979181E2,6.966320872E-1,-1.340170264E0,4.487910271E-1
1.364980321E2,3.567989469E-1,-3.330963850E0,5.458921790E-1
1.365981460E2,-9.394672513E-2,-3.942842007E0,8.616059422E-1
1.366982600E2,-2.904562950E-1,-4.451550484E0,1.143572450E0
1.367983740E2,-7.254344821E-1,-2.340322256E0,9.923912883E-1
1.368984890E2,-9.127224982E-2,-5.438774824E-1,-7.036752701E-1
1.369986030E2,6.715774536E-2,8.185754418E-1,-5.316703320E-1
1.370987180E2,-9.285048395E-2,-1.109854341E0,1.138598204E0
1.371988320E2,2.917090058E-1,3.914411664E-1,-1.225629449E0
1.372989470E2,-4.680660740E-2,9.397834539E-1,2.327511311E-1
1.373990610E2,-1.555453334E-2,-1.608623624E0,8.913944364E-1
1.374991750E2,2.200873196E-2,1.315827847E0,-1.121793509E0
1.375992904E2,5.798732862E-2,-5.994197130E-1,6.122064590E-1
1.376994044E2,2.460354865E-1,4.169735312E-1,-7.023090124E-1
1.377995194E2,-1.437080353E-1,7.453039289E-1,5.180030689E-2
1.378996334E2,3.282892518E-3,-8.049812913E-1,2.650748193E-1
1.379997484E2,-1.087470874E-1,5.420147777E-1,-6.070807576E-1
1.380998624E2,-3.424462974E-1,2.313864946E0,-6.621406674E-1
1.381999764E2,5.042997599E-1,1.569185495E0,-8.685464859E-1
1.383000914E2,6.784980297E-1,4.687925816E0,-2.799219191E-1
1.384002054E2,9.227251410E-1,5.022343636E0,-3.952667415E-1
1.385003204E2,-2.812445760E-1,3.152997255E0,-1.028285146E0
1.386004339E2,-1.216008902E0,1.238373399E0,-7.638982534E-1
1.387005479E2,1.460396647E-1,7.440556884E-1,3.748417199E-1
1.388006629E2,3.930464983E-1,8.049075603E-1,-2.146994621E-1
1.389007769E2,-8.389919400E-1,-4.089927077E-1,-5.262519717E-1
1.390008919E2,4.731387794E-1,2.754191756E-1,7.305350304E-1
1.391010059E2,-2.870254219E-1,5.013873577E-1,-5.431321263E-1
1.392011209E2,-9.775106311E-1,-3.189665973E-1,-6.236851811E-1
1.393012349E2,7.791022658E-1,5.418267250E-1,6.233890653E-1
1.394013489E2,-5.398082137E-1,-5.194661021E-1,-9.328958988E-1
1.395014639E2,2.668350935E-1,2.103830278E-1,5.987426266E-2
1.396015785E2,4.861495197E-1,7.264535874E-2,-1.461733878E-1
1.397016935E2,3.891706467E-1,-5.016893148E-1,-1.093124270E0
1.398018075E2,3.219307363E-1,-1.117964506E0,-9.102702141E-1
1.399019215E2,2.664377689E-1,-1.834879994E0,-9.641464949E-1
1.400020365E2,2.247047871E-1,-1.967592239E0,-1.039588094E0
1.401021505E2,-5.471153650E-3,-8.759322166E-1,-6.491106153E-1
1.402022645E2,-2.831932604E-1,-1.294531971E-1,-2.259676717E-2
1.403023795E2,-3.740145266E-1,-1.068896353E-1,-1.100759283E-1
1.404024935E2,-2.250078619E-1,1.648388356E-1,-1.501858383E-1
1.405026085E2,6.799359620E-2,3.687506020E-1,-1.351100206E-1
1.406027219E2,1.783681512E-1,2.540149391E-1,-9.127434343E-2
1.407028359E2,2.716408372E-1,7.874679565E-2,-1.121213958E-1
1.408029509E2,1.428042948E-1,-1.048859581E-1,1.084784493E-1
1.409030649E2,4.682235885E-3,-4.018577933E-1,9.879507124E-2
1.410031789E2,2.310626358E-1,1.983942688E-1,4.461814463E-1
1.411032939E2,2.520332038E-1,-2.811246812E-1,1.950855553E-1
1.412034079E2,4.317554832E-1,2.407237887E-2,-4.207130522E-2
1.413035219E2,4.349487722E-1,4.137371182E-1,-1.370067447E-1
1.414036369E2,4.333171844E-1,7.522571683E-1,8.051538467E-1
1.415037509E2,6.364308000E-1,7.764389515E-1,1.400552630E0
1.416038656E2,4.626869857E-1,3.269880265E-2,3.086799145E0
1.417039796E2,2.518719435E-1,8.921948262E-3,4.836203575E0
1.418040936E2,4.927107394E-1,-1.595473766E0,2.601019621E0
1.419042086E2,-1.266512752E0,-4.375455678E-1,-1.793266654E0
1.420043226E2,-2.622108221E0,1.751117706E0,-5.501070976E0
1.421044366E2,-4.480341077E-2,-2.861149549E0,-3.278355837E0
1.422045516E2,-5.814761519E-1,1.096554875E0,4.628337383E0
1.423046656E2,1.583464593E-1,-3.114768982E0,2.777996063E0
1.424047796E2,-1.448672891E0,-2.452991009E-1,-1.378673196E0
1.425048946E2,-2.090344876E-1,4.902765751E0,-3.781403303E0
1.426050091E2,2.804432154E0,2.603377104E0,-4.088131487E-1
1.427051231E2,2.688044786E0,1.001848102E0,-7.175248861E-1
1.428052381E2,1.595810771E0,1.373329759E0,-1.171020985E0
1.429053521E2,4.960525334E-1,3.626333177E-1,-9.787315726E-1
1.430054661E2,-8.582005650E-2,-2.959268987E-1,-5.770745277E-1
1.431055811E2,-3.610979021E-1,-5.960710645E-1,-1.286409348E-1
1.432056951E2,-4.149602354E-1,-5.226091743E-1,3.446397930E-2
1.433058091E2,-6.812894940E-1,3.600617409E0,-3.806987405E-1
1.434059241E2,-1.015256405E0,3.197230816E0,7.617694326E-3
1.435060381E2,-1.762017310E-1,-3.411314189E-1,6.459692121E-1
1.436061517E2,-1.900871396E-1,1.771787107E-1,8.323318362E-1
1.437062667E2,2.266791835E-2,1.004035771E-1,9.146126509E-1
1.438063808E2,4.558433890E-1,-7.730434835E-2,5.227578878E-1
1.439064948E2,8.145462871E-1,-4.216421127E0,-2.427349091E-1
1.440066097E2,2.603318356E-2,5.639802814E-1,-1.864895374E-1
1.441067237E2,-8.806002736E-1,3.965401649E0,-2.378358543E-1
1.442068377E2,1.344838738E-1,-6.717619300E-2,-2.339591682E-1
1.443069527E2,8.776126504E-1,-4.004305840E0,1.952124089E-1
1.444070667E2,4.101403654E-1,-1.964780092E-1,1.658782959E-1
1.445071807E2,-5.102053657E-2,1.137564257E-1,1.439912319E-1
1.446072944E2,8.392944001E-4,7.471611500E-1,1.529736072E-1
1.447074094E2,9.091047943E-2,-1.054992825E-1,3.152001649E-2
1.448075234E2,-1.437885165E-1,-1.766816616E0,-2.797901332E-1
1.449076374E2,-2.381124645E-1,-9.211645722E-1,-5.713969469E-1
1.450077524E2,-9.914379567E-2,-2.319232464E0,-9.522300363E-1
1.451078664E2,4.080005288E-1,3.341418505E-1,3.579068184E-1
1.452079804E2,1.792328209E-1,-1.731211543E-1,3.976527452E-1
1.453080954E2,6.143878400E-2,-5.013740659E-1,-1.006522655E0
1.454082094E2,1.516936421E-1,-7.473812103E-1,-1.539937407E-1
1.455083234E2,-4.486859143E-1,-1.706204891E0,1.477154732E0
1.456084390E2,-7.001762390E-1,-3.810855389E0,2.133250952E0
1.457085530E2,2.636884749E-1,-2.969612598E0,1.705593348E0
1.458086670E2,4.790580273E-1,-2.307996988E0,1.197906017E0
1.459087810E2,9.476836771E-2,-1.386710167E0,8.571720719E-1
1.460088960E2,-2.271741629E-1,-2.892332375E-1,4.424119890E-1
1.461090100E2,1.006468460E-1,1.265764236E-1,1.358785033E-1
1.462091240E2,6.873596460E-2,-2.176583260E-1,2.350423932E-1
1.463092390E2,-4.359664023E-2,2.434713393E-2,1.406090111E-1
1.464093530E2,6.036911160E-2,1.086053159E-2,1.139171422E-1
1.465094670E2,5.374671891E-2,-2.754746936E-3,9.726117551E-2
1.466095822E2,6.705799699E-2,-5.418251827E-2,8.965465426E-2
1.467096962E2,7.024118304E-2,4.100225493E-2,6.510929018E-2
1.468098102E2,1.429033000E-2,1.023712941E-2,9.705710411E-2
1.469099242E2,-1.258174479E-1,7.827439159E-2,3.411326557E-2
1.470100392E2,-3.982794657E-2,7.267161272E-4,2.909221500E-2
1.471101532E2,9.034669399E-2,6.131134182E-2,6.630507112E-2
1.472102672E2,4.452271387E-2,2.199538611E-2,9.622649103E-2
1.473103822E2,4.081124440E-2,2.482925542E-2,7.779443264E-2
1.474104962E2,-7.397867739E-3,-7.472034544E-2,6.069994718E-2
1.475106102E2,-9.983021766E-3,2.682227641E-2,1.646628790E-2
1.476107254E2,4.878338426E-2,-2.581297457E-1,1.060505733E-1
1.477108394E2,6.018461660E-2,9.452242404E-2,2.595788613E-2
1.478109534E2,3.349337727E-2,-6.713873148E-2,2.453121357E-2
1.479110684E2,6.672024727E-2,-3.695115447E-2,2.521939762E-2
1.480111824E2,5.529460683E-2,6.983318925E-2,-3.515076824E-3
1.481112964E2,-1.947613666E-3,6.089733168E-2,-3.519622982E-2
1.482114114E2,4.471854120E-2,8.535858244E-2,-5.155749992E-2
1.483115254E2,1.977256499E-2,4.680657387E-2,-3.783222288E-2
1.484116394E2,-8.250487968E-3,3.206545860E-2,-1.353657339E-2
1.485117544E2,1.592767052E-2,1.733563095E-2,-1.094039716E-2
1.486118678E2,8.247025311E-3,1.792424358E-3,4.704196472E-3
1.487119818E2,1.214408875E-2,-2.020599693E-2,2.009920403E-2
1.488120958E2,1.044303738E-2,1.049985178E-2,1.714578271E-2
1.489122108E2,2.097816672E-3,1.819214597E-2,1.555710658E-2
1.490123248E2,7.189657539E-3,-1.090772543E-2,2.008468099E-2
1.491124388E2,1.827889821E-3,1.124160830E-2,9.465347044E-3
1.492125538E2,-2.147232182E-3,3.143893555E-4,1.973417774E-2
1.493126678E2,1.660939422E-3,8.036538027E-3,2.580560744E-2
1.494127818E2,6.581573747E-3,-1.847170293E-2,1.085767057E-2
1.495128968E2,3.888999578E-3,1.881150901E-2,8.982224390E-3
1.496130109E2,3.735128092E-3,-5.551266484E-3,1.199060120E-2
1.497131249E2,1.064546779E-2,1.475875452E-2,2.932223026E-3
1.498132399E2,8.620638400E-3,1.870438084E-2,9.828669950E-3
1.499133539E2,4.933636636E-3,2.560524503E-3,5.409887061E-3
1.500134679E2,1.694810577E-2,1.294167992E-2,-1.934171189E-3
1.501135829E2,-1.955248648E-3,-6.911008619E-3,4.507025238E-3
1.502136969E2,9.739216417E-3,5.094452761E-3,8.695889264E-3
1.503138109E2,1.172055397E-2,3.591145389E-3,3.212028882E-3
1.504139249E2,7.888238877E-3,-6.307538599E-3,5.823905580E-3
1.505140399E2,1.468333066E-3,-1.214498561E-2,5.428358447E-3
1.506141541E2,8.538224734E-3,5.049248226E-3,2.066554734E-3
1.507142681E2,1.941516879E-3,3.699403489E-3,-1.147590694E-3
1.508143831E2,6.122427294E-4,-1.288982667E-2,2.107882174E-3
1.509144971E2,4.493181594E-3,-1.060110610E-2,4.940636456E-3
1.510146111E2,-1.098981500E-2,-9.904893115E-3,7.571440656E-4
1.511147261E2,-6.055511534E-3,-6.857034285E-3,3.314389847E-3
1.512148401E2,-8.106534369E-3,-1.633293927E-2,4.097118974E-3
1.513149541E2,-6.827147212E-3,9.426353499E-3,2.523914911E-3
1.514150691E2,-8.883269038E-4,-7.184959482E-3,1.284757443E-2
1.515151831E2,-4.505405203E-3,-3.350095358E-3,6.500973832E-3
1.516152964E2,1.307337917E-2,-1.306328829E-2,2.533372492E-3
1.517154114E2,1.214711927E-3,-2.909342526E-3,1.005484373E-4
1.518155254E2,7.424050011E-3,4.981067963E-3,-3.841994912E-4
1.519156394E2,3.066763282E-3,1.602959260E-2,-3.498740029E-3
1.520157534E2,9.465863928E-3,-9.635332972E-3,-6.551016122E-5
1.521158684E2,8.697129786E-3,-1.119500375E-3,-5.621958058E-3
1.522159824E2,4.773997702E-3,1.815561764E-2,-2.077193465E-3
1.523160964E2,1.418128889E-2,6.285286974E-3,-8.299740031E-3
1.524162114E2,1.768589020E-2,1.149731316E-2,-9.246716276E-3
1.525163254E2,1.234021503E-2,1.819556020E-2,-9.766058996E-3
1.526164399E2,7.556971163E-3,7.264240179E-3,-2.986738225E-3
1.527165549E2,1.096913125E-2,1.208081190E-2,8.898997679E-3
1.528166689E2,1.034402847E-2,1.656608842E-2,2.901654807E-4
1.529167829E2,1.092045568E-4,1.790421456E-2,-3.344058990E-3
1.530168979E2,9.223251604E-3,-2.883945405E-2,-2.453214116E-2
1.531170119E2,9.200408123E-3,-2.427732572E-3,-7.606370002E-2
1.532171259E2,4.459862597E-3,-2.947717160E-2,-2.078292146E-2
1.533172409E2,1.718814112E-2,-3.724232689E-2,-1.254958566E-2
1.534173549E2,1.550091151E-2,3.948496282E-2,-2.678076923E-2
1.535174689E2,1.787452772E-2,-3.021883965E-2,2.164341882E-2
1.536175827E2,1.569360867E-2,-2.505605854E-2,3.778478503E-2
1.537176977E2,-8.913704194E-3,4.240458831E-2,5.432202294E-2
1.538178117E2,-7.952451706E-3,-8.637631685E-2,7.850357145E-2
1.539179257E2,3.985865414E-2,-1.057014093E-1,8.387918770E-2
1.540180408E2,8.831217885E-2,-1.522426009E-1,8.795419335E-2
1.541181548E2,-6.164950505E-2,-3.507964313E-2,3.652479127E-2
1.542182687E2,1.377456449E-2,-5.924480781E-2,5.188922584E-2
1.543183837E2,-4.778336734E-2,1.062078122E-2,-1.338262390E-2
1.544184977E2,2.763507143E-2,1.409484074E-3,1.577920839E-2
1.545186117E2,-6.990725175E-3,7.297168672E-2,-2.986979298E-2
1.546187253E2,3.035483183E-3,4.284298792E-2,-2.125585917E-3
1.547188403E2,-4.353190586E-2,4.591738433E-2,-1.601641439E-2
1.548189543E2,-5.014855042E-2,9.550972283E-2,-4.696798511E-3
1.549190683E2,-4.200999066E-2,8.820398897E-2,-2.251172625E-2
1.550191833E2,-4.126507416E-2,1.398426481E-2,2.375668287E-2
1.551192973E2,-5.316381156E-2,-2.162246406E-2,5.571781099E-2
1.552194113E2,-4.970430583E-2,-3.947521001E-2,4.632687196E-2
1.553195253E2,-1.928553358E-2,-1.028662198E-3,8.733548224E-3
1.554196403E2,-8.095354587E-2,-4.477678984E-2,2.225444466E-2
1.555197543E2,-4.492491111E-2,-6.426125020E-2,1.136963740E-1
1.556198690E2,-7.737451792E-2,-7.873328775E-2,6.983920187E-2
1.557199840E2,-5.078043044E-2,-1.480799075E-2,-1.293017622E-2
1.558200980E2,-3.098335117E-2,-5.813537911E-2,-5.112867057E-2
1.559202120E2,2.613627538E-2,4.145867750E-2,-1.355898976E-1
1.560203260E2,6.342680752E-2,7.037656754E-2,-1.209584475E-1
1.561204410E2,1.339266449E-1,2.672439516E-1,-1.991990656E-1
1.562205550E2,6.383628398E-2,1.768687516E-1,-1.257679909E-1
1.563206690E2,7.849959657E-4,-4.336286336E-3,1.825792948E-3
1.564207840E2,2.439676085E-3,-1.459128689E-4,-1.911786199E-2
1.565208980E2,2.491400391E-2,4.260818474E-3,1.737857983E-2
1.566210119E2,1.015532576E-2,2.313135751E-2,1.973971725E-2
1.567211259E2,2.585973591E-3,-8.003969677E-3,3.976619989E-2
1.568212409E2,-2.715847688E-3,6.913993508E-3,3.237566352E-2
1.569213549E2,-2.901935950E-2,-5.126295984E-2,6.463630497E-2
