"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.236458570E2,-5.827531586E0,-8.184679871E0,6.113287354E-1
1.237459710E2,-5.691763916E0,-8.149952087E0,7.300318909E-1
1.238460850E2,-5.730533295E0,-7.907156982E0,7.758366394E-1
1.239461990E2,-5.591771851E0,-7.403753815E0,6.945556641E-1
1.240463140E2,-6.562054138E0,-6.991511078E0,8.240364075E-1
1.241464280E2,-6.955286407E0,-6.595285034E0,6.526428223E-1
1.242465420E2,-6.560706940E0,-6.921905823E0,5.420228577E-1
1.243466560E2,-6.281687164E0,-7.805967407E0,7.755372620E-1
1.244467700E2,-5.714217224E0,-8.265362091E0,1.191222839E0
1.245468840E2,-5.285359039E0,-8.742569733E0,1.481169891E0
1.246469980E2,-5.072501678E0,-8.675658875E0,1.745220795E0
1.247471120E2,-6.051316223E0,-9.092092896E0,1.564546509E0
1.248472260E2,-6.829248505E0,-6.792724457E0,6.721023560E-1
1.249473400E2,-7.229216766E0,-5.223986664E0,5.313949585E-1
1.250474550E2,-6.913223877E0,-6.947652283E0,1.515747986E0
1.251475690E2,-7.400760040E0,-7.108417969E0,2.068997498E0
1.252476830E2,-8.543633423E0,-4.967569885E0,-7.200027466E-2
1.253477970E2,-7.963889008E0,-4.219425659E0,-1.551373901E0
1.254479110E2,-7.146438904E0,-3.600313110E0,-3.440894623E0
1.255480250E2,-5.910010071E0,-3.167563019E0,-4.941673737E0
1.256481390E2,-5.624553680E0,-3.019221497E0,-6.461912384E0
1.257482540E2,-8.106242981E0,-6.040239258E0,-9.501940613E0
1.258483680E2,-5.676495667E0,-2.795287170E0,-5.773493958E0
1.259484820E2,-6.557563477E0,-4.466112671E0,-7.550448761E0
1.260485960E2,-5.990542603E0,-4.178560638E0,-6.898105316E0
1.261487100E2,-4.980443115E0,-3.804488525E0,-6.803052979E0
1.262488240E2,-6.612948303E0,-4.945415955E0,-6.912026367E0
1.263489380E2,-5.455255737E0,-3.701652374E0,-5.667065277E0
1.264490530E2,-7.435487823E0,-6.130950623E0,-7.610024872E0
1.265491670E2,-5.910010071E0,-4.492906952E0,-5.162015533E0
1.266492806E2,-9.293573914E0,-7.406597900E0,-6.618486786E0
1.267493946E2,-8.715476074E0,-4.306245117E0,-5.348527679E0
1.268495086E2,-6.836433563E0,-1.991608429E0,-1.703457642E0
1.269496236E2,-7.438182220E0,-2.222727814E0,2.458487549E0
1.270497376E2,-7.188651123E0,-4.408482513E0,5.954916687E0
1.271498516E2,-5.952671356E0,-3.640729065E0,5.554948425E0
1.272499656E2,-5.456004181E0,-2.766247559E0,6.893015900E0
1.273500796E2,1.154848480E0,-2.891986084E0,7.606582031E0
1.274501946E2,-4.460274811E0,-6.771618347E0,6.370452576E0
1.275503086E2,-9.860894165E0,-7.332651672E0,8.734785919E0
1.276504230E2,-5.403164062E0,-9.247769165E-1,9.965676270E0
1.277505370E2,3.029999084E0,-2.727927246E0,6.517147522E0
1.278506510E2,-5.574857025E0,-6.115382996E0,5.289250946E0
1.279507660E2,-1.122964783E1,-4.237388306E0,9.669442291E0
1.280508800E2,9.140142975E0,-2.029329987E0,1.109717331E1
1.281509940E2,-3.321892090E0,-7.623646545E0,3.837120667E0
1.282511080E2,-1.100526443E1,-6.884932709E0,8.917705536E0
1.283512230E2,-1.989512787E0,7.186555481E-1,1.191671906E1
1.284513370E2,-5.171745300E-1,-2.345173187E0,5.725144501E0
1.285514510E2,-4.834197235E0,-6.605164490E0,4.797074432E0
1.286515647E2,-8.697663116E0,-3.071462860E0,9.303303680E0
1.287516797E2,3.213218079E0,-1.453028412E0,7.317084045E0
1.288517937E2,-5.810317383E0,-6.156846771E0,4.589306488E0
1.289519077E2,-1.272593628E1,-6.775061188E0,6.705156555E0
1.290520217E2,1.215173035E0,3.826043701E-1,1.148546585E1
1.291521357E2,-1.594633942E0,-2.980302429E0,6.135441284E0
1.292522507E2,-6.736441498E0,-7.310497742E0,5.265450439E0
1.293523647E2,-6.204747162E0,-3.791166229E0,8.656947784E0
1.294524787E2,-5.406008148E0,-3.476370850E0,8.510103149E0
1.295525927E2,-9.168434143E-1,-4.007616119E0,1.018661682E1
1.296527085E2,-1.990410919E0,-4.647984467E0,8.950337677E0
1.297528225E2,2.401306458E0,-2.824775848E0,1.009575577E1
1.298529365E2,1.012644196E0,-3.242257690E0,9.741442566E0
1.299530505E2,1.764830017E0,-2.882705383E0,7.856113129E0
1.300531655E2,2.902763672E0,-2.250869293E0,6.139183502E0
1.301532795E2,-1.647174683E0,-4.954397278E0,8.338260498E0
1.302533935E2,9.929900665E0,-4.910239105E0,7.960595856E0
1.303535085E2,-9.627978516E-1,-4.611909485E0,9.092841339E0
1.304536225E2,-4.197122040E0,-2.904859314E0,1.043914169E1
1.305537365E2,6.788084106E0,-3.624712372E0,9.768386536E0
1.306538502E2,-4.590354309E0,-3.581003265E0,1.117770584E1
1.307539652E2,1.231788483E0,-2.757415924E0,1.055979080E1
1.308540792E2,8.285420380E0,-1.805844727E0,6.562652893E0
1.309541942E2,-8.831035767E0,-1.427880707E0,9.732910309E0
1.310543082E2,1.351689148E0,-3.369193726E0,9.797126770E0
1.311544222E2,6.639443207E0,-2.624043274E0,5.467530212E0
1.312545372E2,-4.808600464E0,-2.227667542E0,1.089419540E1
1.313546512E2,1.215322723E1,-3.552712097E0,8.714727631E0
1.314547662E2,-1.021415955E1,-4.852309570E0,1.326361816E1
1.315548802E2,4.397106171E0,-4.000580750E0,1.047342041E1
1.316549949E2,8.265960846E0,-1.599423981E0,7.752079468E0
1.317551089E2,-4.079915771E0,-2.070195007E0,8.623567200E0
1.318552239E2,4.218976593E0,-1.271605682E0,7.372917938E0
1.319553379E2,-5.702092438E0,-2.444117432E0,8.129594421E0
1.320554529E2,-9.397308197E0,-1.226848755E0,4.519850922E0
1.321555669E2,-9.377100220E0,-2.550695801E0,4.562512207E-1
1.322556819E2,-9.749376068E0,-3.318299561E0,-1.318308563E0
1.323557959E2,-8.173303528E0,-4.400549011E0,2.002386017E0
1.324559109E2,-9.856852570E0,-4.130360870E0,-1.515298920E0
1.325560249E2,-9.466614075E0,-2.319726105E0,-3.847000122E-1
1.326561394E2,-9.936786346E0,-2.602488098E0,-3.760180664E-1
1.327562534E2,-9.364376678E0,-3.781137085E0,2.480641479E0
1.328563684E2,-8.808133392E0,-3.592678986E0,2.860102386E0
1.329564824E2,-7.272626495E0,-2.274520111E0,2.909499664E0
1.330565964E2,-8.146060181E0,-2.364782410E0,5.688021698E0
1.331567114E2,-3.492237854E0,-8.872050476E-1,5.830225983E0
1.332568254E2,2.676434326E0,-2.849773865E0,1.134221375E1
1.333569404E2,2.096839600E0,-1.201551361E0,1.290092239E1
1.334570544E2,4.743635559E-1,-1.447040863E0,-2.323917389E0
1.335571694E2,-2.267993683E1,-7.258555756E0,-5.997128906E0
1.336572840E2,1.341031311E1,-6.691834259E0,1.198108521E1
1.337573990E2,-9.804611206E-2,-2.218536530E0,6.315217438E0
1.338575130E2,-1.344848373E1,-4.198319550E0,-4.062851257E0
1.339576270E2,-9.614506531E0,-6.140231323E0,6.149212646E-1
1.340577420E2,-1.140807678E1,-5.198539581E0,-1.841171265E-1
1.341578560E2,-9.481882324E0,-1.705852661E0,5.011129303E0
1.342579710E2,-5.047503662E-1,-2.194885712E0,9.338929596E0
1.343580850E2,1.098565521E0,-4.022135925E0,8.474177856E0
1.344582000E2,-1.845961304E0,-3.905229034E0,9.902208252E0
1.345583140E2,-1.651665344E0,-7.141798553E0,7.413633270E0
1.346584274E2,4.478686523E-1,-3.088377686E0,1.009485764E1
1.347585424E2,-5.195695496E-1,-2.679128723E0,9.772128754E0
1.348586564E2,-3.365900574E0,-2.661764832E0,8.333769836E0
1.349587714E2,-2.586920471E0,-2.328707428E0,8.246950378E0
1.350588854E2,-8.163573761E0,-3.616629181E0,3.049308929E0
1.351590004E2,-8.266110535E0,-4.302652588E0,4.112398224E0
1.352591144E2,-9.184001770E0,-4.256398773E0,2.267185364E0
1.353592284E2,-1.138113281E1,-4.923411713E0,-5.109175415E0
1.354593434E2,-1.175745026E1,-6.084098053E0,-3.217708740E0
1.355594574E2,-5.519472198E0,-5.212909698E0,2.943329315E0
1.356595741E2,-1.377585297E0,-2.961741028E0,6.546187134E0
1.357596881E2,9.337582397E-1,-3.279380493E0,1.208736420E0
1.358598031E2,-1.769530243E1,-7.391030273E0,-7.673941956E0
1.359599171E2,-4.112697601E0,-4.076772308E0,2.077829132E0
1.360600311E2,-3.088976440E0,-1.146765289E0,7.092101898E0
1.361601461E2,-1.699116669E0,-3.350782013E0,2.876268768E0
1.362602601E2,-1.559606781E1,-6.120023346E0,-2.969973907E0
1.363603751E2,-7.176376648E0,-8.348888397E0,-9.196875000E-1
1.364604891E2,-9.525292053E0,-3.598067780E0,-1.453327789E0
1.365606041E2,-9.743388519E0,-1.560205536E0,-1.945953369E-2
1.366607170E2,-7.586673431E0,-1.713187408E0,3.316353607E0
1.367608310E2,-1.792672119E0,-4.149221649E0,7.336693268E0
1.368609460E2,5.175188141E0,-5.495222626E0,1.201835770E1
1.369610600E2,-2.591261444E0,9.440867615E-1,9.380543060E0
1.370611750E2,-6.417305145E0,-4.910089417E0,8.287665710E0
1.371612890E2,6.307433624E0,-5.598358154E0,1.072355026E1
1.372614030E2,-5.025499420E0,6.210585022E-1,8.168064423E0
1.373615180E2,-4.149970093E0,-6.751560059E0,8.477021942E0
1.374616320E2,4.176315308E0,-1.881886597E0,7.856262817E0
1.375617470E2,-7.815397797E0,-1.474882965E0,9.878108368E0
1.376618614E2,2.928360443E0,-4.719086609E0,9.716444550E0
1.377619764E2,-3.410956879E0,3.472778320E-2,8.395890656E0
1.378620904E2,-3.319197693E0,-5.101690979E0,8.941955109E0
1.379622044E2,7.679031372E-2,-1.626966705E0,8.391849060E0
1.380623194E2,-1.397942963E0,-1.407822418E0,8.419541473E0
1.381624334E2,-7.135212250E0,-3.631148987E0,1.050425629E1
1.382625484E2,-3.362607422E0,-3.431613922E0,8.257278900E0
1.383626624E2,-6.254144440E0,-3.130290527E0,5.957760773E0
1.384627774E2,-7.782765656E0,-4.233795776E0,-2.286495209E0
1.385628914E2,-1.038300842E1,-2.095492401E0,-5.763614502E0
1.386630049E2,-1.202958435E1,-2.929408264E0,2.821931763E0
1.387631199E2,-5.968388672E0,-5.999972992E0,-2.216291199E0
1.388632339E2,-7.927065582E0,-2.757565613E0,-8.327782288E0
1.389633489E2,-1.051503387E1,-4.785249023E0,1.708397369E0
1.390634629E2,-3.588338013E0,-5.537584534E0,-6.209836578E0
1.391635779E2,-8.255033569E0,-2.969674530E0,-7.655979309E0
1.392636919E2,-1.033825150E1,-7.623496857E0,5.495072937E-1
1.393638059E2,-4.565655670E0,-3.431913300E0,-8.943152618E0
1.394639209E2,-9.110354919E0,-3.961212616E0,-2.301015015E0
1.395640349E2,-6.970255280E0,-5.240452423E0,-3.572171631E0
1.396641505E2,-6.021079102E0,-3.935166779E0,-4.999902649E0
1.397642645E2,-8.304430847E0,-4.747527466E0,-4.837640076E0
1.398643785E2,-7.517367554E0,-5.489085388E0,-3.437302094E0
1.399644935E2,-6.902745667E0,-7.093598785E0,-1.517394562E0
1.400646075E2,-5.041815491E0,-9.012159119E0,1.905537415E-1
1.401647215E2,-4.516108704E0,-9.157656555E0,3.203338623E-1
1.402648365E2,-4.013304291E0,-8.910670166E0,7.783813477E-3
1.403649505E2,-4.131558380E0,-9.014703827E0,-1.299298096E-1
1.404650655E2,-4.311933289E0,-9.144034882E0,1.794767761E-1
1.405651795E2,-4.296365662E0,-9.400451660E0,-2.905458069E-1
1.406652929E2,-4.536017303E0,-9.038953400E0,-5.019062805E-1
1.407654079E2,-5.576653290E0,-7.754025421E0,-9.720785522E-1
1.408655219E2,-5.345234528E0,-8.352480927E0,-1.324745178E0
1.409656359E2,-4.734205170E0,-8.466094666E0,7.946974182E-1
1.410657509E2,-4.232298889E0,-9.223669281E0,-2.776725769E-1
1.411658649E2,-3.393443298E0,-9.263336792E0,7.637118530E-1
1.412659789E2,-4.354145508E0,-8.452323303E0,1.184037781E0
1.413660939E2,-5.708529053E0,-9.342821503E0,1.770069122E0
1.414662079E2,-7.132817230E0,-8.383616180E0,2.920426941E0
1.415663229E2,-1.212792984E1,-7.702382813E0,-5.867797852E-2
1.416664366E2,-1.286005737E1,-8.496631165E0,-7.223977661E-1
1.417665506E2,-3.817062378E0,-1.241967316E0,6.721023560E-1
1.418666656E2,4.034410400E0,2.472857666E0,-5.881269836E-1
1.419667796E2,1.499132538E0,-4.469705200E-1,5.447172546E-1
1.420668936E2,-2.189002945E1,-1.609453125E1,1.387464752E0
1.421670086E2,-1.942600342E1,-1.474433899E1,2.302062836E0
1.422671226E2,-5.287754059E0,-5.223687286E0,-1.439556427E0
1.423672366E2,4.298910370E0,2.814147949E0,-5.767506409E-1
1.424673516E2,-2.678679657E0,-6.367458801E0,5.930966492E0
1.425674656E2,-1.190953400E1,-1.265767822E1,5.176385651E0
1.426675801E2,-9.230704651E0,-4.652026062E0,-1.874252472E0
1.427676951E2,-7.485184479E0,-4.741390228E0,-2.743345184E0
1.428678091E2,-7.946824493E0,-7.512278137E0,-3.362757111E0
1.429679231E2,-6.530020752E0,-6.882986755E0,-1.502725067E0
1.430680381E2,-5.877976685E0,-8.206534424E0,2.847079468E-1
1.431681521E2,-5.073399811E0,-8.738677826E0,7.574249268E-1
1.432682661E2,-3.842808838E0,-8.240064697E0,2.167193298E0
1.433683811E2,-4.580025787E0,-7.870932312E0,-3.284020844E0
1.434684951E2,-3.225193176E0,-1.240096207E1,-4.052073669E-1
1.435686091E2,-9.931846619E0,-1.296513885E1,9.942324829E-1
1.436687238E2,-8.799301758E0,-6.162235565E0,-2.704725494E0
1.437688378E2,-5.018014984E0,-5.589676208E0,-1.425036621E0
1.438689517E2,-7.642357635E0,-6.994055786E0,-2.871329041E0
1.439690667E2,-6.385122070E0,-6.374793549E0,8.831634521E-3
1.440691807E2,-7.280559998E0,-6.630162506E0,3.546125793E-1
1.441692947E2,-5.837860107E0,-8.800050201E0,-1.332379303E0
1.442694097E2,-6.745422821E0,-7.242688751E0,-5.938151550E0
1.443695237E2,-6.231691132E0,-7.247329102E0,3.525169373E-1
1.444696377E2,-7.719147949E0,-6.569987640E0,-6.053411865E-1
1.445697517E2,-6.048472137E0,-6.254892883E0,-1.646575928E-1
1.446698664E2,-8.022417297E0,-6.287225647E0,-2.095642090E-1
1.447699804E2,-7.217840424E0,-5.794151001E0,1.797761536E-1
1.448700944E2,-6.243965607E0,-6.189927979E0,4.640350342E-1
1.449702094E2,-5.643264771E0,-8.470435638E0,1.103804626E0
1.450703234E2,-4.456532593E0,-1.037881714E1,3.562292175E0
1.451704374E2,-5.205724640E0,-8.908873901E0,1.638792114E0
1.452705524E2,-6.086044006E0,-4.646786957E0,2.762205963E0
1.453706664E2,-7.116950226E0,-9.565109253E0,2.966680756E0
1.454707804E2,-6.524033203E0,-1.102517303E1,1.487606506E0
1.455708954E2,-7.702233124E0,-6.204298096E0,3.844156036E0
1.456710100E2,-4.499193878E0,-4.579876099E0,8.467741241E0
1.457711240E2,-1.546883240E0,-6.878047028E0,7.436086578E0
1.458712380E2,6.752458191E-1,-6.447691956E0,6.073170776E0
1.459713530E2,2.562670898E-1,-5.900429993E0,7.252268829E0
1.460714670E2,-3.393443298E-1,-5.944737854E0,9.201814728E0
1.461715810E2,-1.753603363E0,-4.768633575E0,8.480315094E0
1.462716960E2,-1.019978943E0,-4.475992126E0,8.313561859E0
1.463718100E2,-1.569336548E0,-5.113067322E0,8.605903931E0
1.464719240E2,-1.525777130E0,-4.528981934E0,8.369994507E0
1.465720390E2,-1.534908142E0,-4.542603607E0,8.487500153E0
1.466721532E2,-1.513951721E0,-4.433480530E0,8.554261322E0
1.467722672E2,-1.445394287E0,-4.336332550E0,8.441096649E0
1.468723812E2,-1.481319580E0,-4.376598816E0,8.329728241E0
1.469724962E2,-1.707499237E0,-4.520449677E0,8.756191406E0
1.470726102E2,-2.019450531E0,-4.612657928E0,8.808133392E0
1.471727242E2,-2.009271698E0,-4.363126831E0,8.306376801E0
1.472728392E2,-1.770667877E0,-4.479734344E0,8.603957977E0
1.473729533E2,-2.110311584E0,-4.306245117E0,8.578959961E0
1.474730673E2,-1.493594055E0,-4.547094269E0,8.457412720E0
1.475731822E2,-2.539618835E0,-4.156107330E0,8.823701019E0
1.476732964E2,-1.174757080E0,-4.455335083E0,8.642877045E0
1.477734104E2,-1.726060638E0,-4.323159943E0,8.785081329E0
1.478735254E2,-1.818418579E0,-4.182153168E0,8.824150085E0
1.479736394E2,-1.870061188E0,-4.217629395E0,8.747060394E0
1.480737534E2,-1.637145538E0,-4.080364838E0,8.436156921E0
1.481738674E2,-1.765428772E0,-4.129911804E0,9.044042816E0
1.482739824E2,-1.813179474E0,-4.049678650E0,8.745563507E0
1.483740964E2,-1.737886047E0,-4.026776276E0,8.737779694E0
1.484742104E2,-1.918710022E0,-4.124073944E0,8.876241760E0
1.485743254E2,-1.894909515E0,-4.040996704E0,8.674760742E0
1.486744388E2,-1.884281616E0,-4.085304565E0,8.703500977E0
1.487745528E2,-1.870210876E0,-4.129911804E0,8.839268646E0
1.488746678E2,-1.849553833E0,-4.106410675E0,8.735384674E0
1.489747818E2,-1.825753326E0,-4.086801453E0,8.849447479E0
1.490748958E2,-1.832639008E0,-4.047583008E0,8.759484558E0
1.491750108E2,-1.869462433E0,-3.994593201E0,8.710835724E0
1.492751248E2,-1.869013367E0,-4.037703552E0,8.736582184E0
1.493752388E2,-1.833387451E0,-4.013903046E0,8.734486542E0
1.494753538E2,-1.902992706E0,-4.000730438E0,8.713979187E0
1.495754678E2,-1.916165314E0,-4.046235809E0,8.788374481E0
1.496755819E2,-1.917063446E0,-4.043691101E0,8.770561523E0
1.497756969E2,-1.923649750E0,-3.985162811E0,8.743617554E0
1.498758109E2,-1.907932434E0,-4.033512268E0,8.789122925E0
1.499759249E2,-1.912872162E0,-4.043242035E0,8.821306000E0
1.500760399E2,-2.005080414E0,-3.942501526E0,8.726103973E0
1.501761539E2,-1.947599945E0,-3.992347870E0,8.844208374E0
1.502762679E2,-1.909429321E0,-3.958069153E0,8.800798645E0
1.503763819E2,-1.930236053E0,-3.930526428E0,8.766519928E0
1.504764969E2,-1.919159088E0,-3.925137634E0,8.705147552E0
1.505766109E2,-1.870959320E0,-3.941902771E0,8.742120667E0
1.506767251E2,-1.888772278E0,-3.934418335E0,8.789571991E0
1.507768401E2,-1.917811890E0,-3.921994171E0,8.831933899E0
1.508769541E2,-1.949695587E0,-3.965553589E0,8.815767517E0
1.509770681E2,-1.919458466E0,-3.947890320E0,8.760831757E0
1.510771831E2,-1.927092590E0,-3.980821838E0,8.791218567E0
1.511772971E2,-1.867516479E0,-3.953877869E0,8.716972961E0
1.512774111E2,-1.840572510E0,-3.945794678E0,8.791068878E0
1.513775261E2,-1.891915741E0,-4.001927948E0,8.904083862E0
1.514776401E2,-1.786983948E0,-3.944148102E0,8.701854401E0
1.515777541E2,-1.897005157E0,-3.959865417E0,8.807983704E0
1.516778674E2,-1.890269165E0,-3.977977753E0,8.795409851E0
1.517779824E2,-1.889221344E0,-3.989653473E0,8.819210358E0
1.518780964E2,-1.813628540E0,-3.990401917E0,8.772208099E0
1.519782104E2,-1.814376984E0,-3.956123199E0,8.839418335E0
1.520783254E2,-1.828447723E0,-3.974834290E0,8.793463898E0
1.521784394E2,-1.901645508E0,-3.977678375E0,8.799601135E0
1.522785534E2,-1.817969513E0,-3.992497559E0,8.838969269E0
1.523786684E2,-1.874252472E0,-3.999981995E0,8.846453705E0
1.524787824E2,-1.855242004E0,-3.966900787E0,8.781937866E0
1.525788964E2,-1.855840759E0,-3.923491058E0,8.813821564E0
1.526790119E2,-1.878294067E0,-3.927532654E0,8.804989929E0
1.527791259E2,-1.889071655E0,-3.896846466E0,8.711733856E0
1.528792399E2,-1.939516754E0,-3.854185181E0,8.671467590E0
1.529793549E2,-1.909129944E0,-3.923041992E0,8.754395142E0
1.530794689E2,-1.899998932E0,-3.963008881E0,8.728648682E0
1.531795829E2,-2.158062286E0,-3.800746307E0,8.665779419E0
1.532796969E2,-2.102378082E0,-3.813020782E0,8.736582184E0
1.533798119E2,-1.807042236E0,-3.948189697E0,8.745713196E0
1.534799259E2,-1.921105042E0,-3.906875610E0,8.893905029E0
1.535800399E2,-2.102527771E0,-3.873644714E0,8.809630280E0
1.536801547E2,-1.917961578E0,-3.860771484E0,8.904083862E0
1.537802687E2,-1.879491577E0,-3.793261871E0,8.972491608E0
1.538803827E2,-1.763632507E0,-3.774550781E0,8.828640747E0
1.539804977E2,-1.954036560E0,-3.845353546E0,9.133856049E0
1.540806117E2,-1.171463928E0,-3.706592102E0,8.058492279E0
1.541807257E2,-1.583856354E0,-3.746409302E0,9.093440094E0
1.542808407E2,-1.454824677E0,-3.886667633E0,8.612490234E0
1.543809547E2,-1.928140411E0,-3.819906464E0,9.315129089E0
1.544810687E2,-1.492396545E0,-3.866010590E0,8.562045135E0
1.545811828E2,-1.930385742E0,-3.669768677E0,9.108558655E0
1.546812973E2,-1.606908417E0,-3.923640747E0,8.752149811E0
1.547814113E2,-1.702409821E0,-3.697760468E0,9.085057526E0
1.548815253E2,-1.552571411E0,-3.816613312E0,8.947343903E0
1.549816403E2,-1.810934143E0,-3.824696503E0,8.927584991E0
1.550817543E2,-1.898502045E0,-3.869752808E0,8.705147552E0
1.551818683E2,-1.883233795E0,-3.964356079E0,8.725804596E0
1.552819823E2,-1.774859161E0,-4.014801178E0,8.868907013E0
1.553820973E2,-1.718127136E0,-4.024231567E0,8.608748016E0
1.554822113E2,-1.709445190E0,-4.038601685E0,8.854387207E0
1.555823253E2,-1.901196442E0,-4.065695343E0,8.618926849E0
1.556824410E2,-1.923050995E0,-4.038302307E0,8.799900513E0
1.557825550E2,-1.595831451E0,-4.306843872E0,8.606802063E0
1.558826690E2,-1.722767487E0,-4.187392273E0,8.703051910E0
1.559827830E2,-1.815125427E0,-4.101321259E0,8.726103973E0
1.560828980E2,-1.250948639E0,-4.356690216E0,9.013955383E0
1.561830120E2,-1.574725342E0,-4.225862274E0,8.743467865E0
1.562831260E2,-1.927841034E0,-3.947890320E0,8.675958252E0
1.563832410E2,-1.676962738E0,-4.202061768E0,8.797954559E0
1.564833550E2,-1.858684845E0,-3.999383240E0,8.868008881E0
1.565834690E2,-1.783541107E0,-4.152514801E0,8.764723663E0
1.566835829E2,-1.739981689E0,-4.045786743E0,8.905580750E0
1.567836979E2,-1.700164490E0,-4.079017639E0,8.694519653E0
1.568838119E2,-1.890269165E0,-3.971391449E0,8.915460205E0
1.569839259E2,-1.473236389E0,-4.110302582E0,8.840166779E0
1.570840409E2,-2.009571075E0,-3.998335419E0,8.778345337E0
1.571841549E2,-1.444346466E0,-4.196523285E0,8.862171021E0
1.572842689E2,-2.031126251E0,-3.986510010E0,9.037007446E0
1.573843829E2,-1.539997559E0,-4.242178345E0,8.628057861E0
1.574844979E2,-1.707199860E0,-4.112996979E0,8.650960236E0
1.575846119E2,-1.574725342E0,-4.129911804E0,8.627010040E0
1.576847259E2,-1.604663086E0,-4.126918030E0,8.558302917E0
1.577848409E2,-1.954635315E0,-4.034111023E0,8.717871094E0
1.578849549E2,-1.725012817E0,-4.063899078E0,8.887169037E0
1.579850689E2,-1.518741760E0,-4.275259552E0,9.088051300E0
1.580851839E2,-1.766925659E0,-4.101021881E0,8.499175873E0
1.581852979E2,-1.450483704E0,-4.252357178E0,8.331374817E0
1.582854119E2,-1.736688538E0,-4.100123749E0,8.720864868E0
1.583855259E2,-1.391656036E0,-4.167034607E0,8.996591492E0
1.584856409E2,-1.824406128E0,-4.049079895E0,8.947643280E0
1.585857549E2,-1.336420898E0,-4.123624878E0,8.974736938E0
1.586858701E2,-1.601819000E0,-3.920796661E0,8.588240662E0
1.587859851E2,-1.767823792E0,-3.686982880E0,8.914562073E0
1.588860991E2,-1.942360840E0,-3.765419769E0,8.663833466E0
1.589862131E2,-2.457888794E0,-3.542982330E0,9.530531158E0
1.590863271E2,-2.030677185E0,-3.699407043E0,8.291407928E0
1.591864421E2,-1.884580994E0,-3.643872528E0,8.983568573E0
1.592865561E2,-2.139500885E0,-3.648363190E0,8.859177246E0
1.593866701E2,-1.948647766E0,-3.666026459E0,8.968749390E0
1.594867851E2,-2.142045593E0,-3.593726807E0,8.914412384E0
1.595868991E2,-2.052831116E0,-3.625460815E0,8.829089813E0
1.596870115E2,-2.052232361E0,-3.604953461E0,9.073681183E0
1.597871265E2,-1.887574768E0,-3.752546539E0,8.672665100E0
1.598872405E2,-2.115251312E0,-3.572770386E0,8.906927948E0
1.599873545E2,-1.980232086E0,-3.654650116E0,8.890312500E0
1.600874695E2,-1.906884613E0,-3.699856110E0,8.815318451E0
1.601875835E2,-2.005679169E0,-3.624712372E0,8.984017639E0
1.602876975E2,-1.879341888E0,-3.541784821E0,8.354576569E0
1.603878125E2,-1.899400177E0,-3.613785095E0,9.147926788E0
1.604879265E2,-1.810485077E0,-3.752546539E0,8.800499268E0
1.605880415E2,-2.008373566E0,-3.535946960E0,9.160650330E0
1.606881565E2,-1.895358582E0,-3.770359497E0,8.993897095E0
1.607882705E2,-1.944456482E0,-3.650309143E0,8.975784760E0
1.608883855E2,-1.911674652E0,-3.641028442E0,8.875044250E0
1.609884995E2,-1.952240295E0,-3.573668518E0,8.866661682E0
1.610886135E2,-1.942959595E0,-3.645519104E0,8.906927948E0
1.611887285E2,-1.838925934E0,-3.700454865E0,8.870104523E0
1.612888425E2,-1.974543915E0,-3.588338013E0,8.815917206E0
1.613889575E2,-1.841919708E0,-3.761378174E0,8.652906189E0
1.614890715E2,-1.854044495E0,-3.763922882E0,8.943152618E0
1.615891855E2,-1.664388885E0,-3.800446930E0,8.707093506E0
1.616892999E2,-1.669478302E0,-3.714525604E0,9.071585541E0
1.617894139E2,-1.627565460E0,-3.664080505E0,9.121132507E0
1.618895289E2,-1.654808807E0,-3.786376190E0,8.829389191E0
1.619896429E2,-1.659748535E0,-3.863765259E0,8.896749115E0
1.626933706E2,-4.532424774E0,-3.783981171E0,8.167016602E0
1.627934846E2,-6.074817352E0,-3.061733093E0,7.773634644E0
1.628935996E2,-4.365372162E0,-3.313210144E0,8.067623291E0
1.629937136E2,-4.778662720E0,-3.769910431E0,7.871531067E0
1.630938276E2,-4.798870697E0,-3.588038635E0,7.694149933E0
1.631939426E2,-4.702770538E0,-3.465144196E0,7.762707367E0
1.632940566E2,-4.956642609E0,-3.372037811E0,7.491321716E0
1.633941706E2,-5.362748108E0,-3.016227722E0,6.824159088E0
1.634942856E2,-5.259313202E0,-3.322041779E0,6.680158539E0
1.635943996E2,-4.622088318E0,-3.998036041E0,5.551056519E0
1.636945151E2,-6.807393951E0,-5.444777527E0,4.070485382E0
1.637946291E2,-7.076534271E0,-7.113208008E0,1.297352142E0
1.638947431E2,-6.418652344E0,-9.484726410E0,9.369017029E-1
1.639948581E2,-5.157375183E0,-9.014404449E0,7.932005310E-1
1.640949721E2,-5.226681061E0,-8.586893463E0,7.514373779E-1
1.641950861E2,-5.351970520E0,-8.708889771E0,6.457571411E-1
1.642952011E2,-5.305567017E0,-8.862620087E0,3.858975220E-1
1.643953151E2,-5.161416779E0,-8.275391235E0,1.971400452E-1
1.644954301E2,-5.304070129E0,-8.071215820E0,2.390528870E-1
1.645955441E2,-5.907465363E0,-7.586074677E0,1.336720276E-1
1.646956581E2,-5.996530151E0,-7.298672333E0,1.740879822E-1
1.647957731E2,-6.124514008E0,-7.411537628E0,2.541714478E-1
1.648958871E2,-5.820047150E0,-7.565866699E0,1.546284485E-1
