"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.184896026E2,1.060531430E-1,-5.706824005E-2,7.106355071E-2
1.185897166E2,7.597681984E-2,4.308257729E-2,-7.297792912E-2
1.186898306E2,-8.299801022E-2,9.835659921E-2,-4.227303028E-2
1.187899446E2,-7.284870565E-2,9.840220749E-2,-1.281984490E-1
1.188900586E2,6.396430001E-2,-4.676836967E-2,1.343427032E-1
1.189901726E2,1.929215714E-2,-1.174179375E-2,-3.831212640E-2
1.190902866E2,4.938295215E-2,3.536542207E-2,-2.982723176E-2
1.191904006E2,-1.008330412E-1,4.014990628E-3,8.782284021E-2
1.192905146E2,-7.665465832E-2,-4.510395974E-2,-1.061678946E-1
1.193906286E2,-2.477172911E-2,-1.696043372E-2,5.631102562E-2
1.194907426E2,2.927657023E-2,-7.367199361E-3,1.160602140E-1
1.195908566E2,-1.299983682E-1,4.280541927E-2,6.955906212E-2
1.196909706E2,1.295653819E-1,-6.808410197E-2,1.147340655E-2
1.197910846E2,-1.501238997E-1,5.220218718E-2,7.576938987E-2
1.198911986E2,4.350036085E-3,-1.837715560E-1,-7.040281534E-2
1.199913126E2,4.999281675E-2,-2.606045544E-2,6.881588101E-3
1.200914266E2,3.022323444E-2,1.776413351E-2,1.291474521E-2
1.201915406E2,-4.005985916E-2,2.044040412E-2,-3.608901501E-3
1.202916536E2,1.268712772E-1,-7.860295057E-2,-1.586758912E-2
1.203917687E2,-7.045894861E-2,3.364253998E-2,-2.050033808E-2
1.204918827E2,5.122160912E-3,-7.746391296E-3,-6.084261775E-2
1.205919967E2,-4.989502206E-2,3.901145339E-2,3.307536006E-2
1.206921107E2,7.894091964E-2,4.809042513E-3,-3.613462329E-2
1.207922247E2,5.965914130E-3,-8.008229613E-2,1.307788253E-2
1.208923387E2,6.002356902E-2,-2.195424825E-2,3.813203216E-2
1.209924527E2,-3.917985320E-2,-5.745474100E-3,-2.201008916E-2
1.210925667E2,-1.284386234E-1,8.022087514E-3,1.091762871E-1
1.211926807E2,-1.579216003E-2,-7.336209118E-2,-7.117581725E-2
1.212927947E2,-5.773511499E-2,7.723996460E-2,-1.146463573E-2
1.220815745E2,-3.431672394E-2,-1.309372848E-1,-1.344994086E-1
1.221816885E2,1.182359630E-1,8.236694947E-2,-1.221892655E-1
1.222818025E2,4.091998458E-1,1.062902476E-1,-6.532392383E-2
1.223819165E2,-6.128642142E-2,1.555585943E-1,4.384300768E-2
1.224820305E2,6.929131812E-1,3.914474067E-1,-1.794931483E-1
1.225821447E2,1.278867924E-1,2.285068488E-1,-5.937139982E-1
1.226822587E2,2.150166206E0,8.593477428E-2,4.815825284E-1
1.227823727E2,5.024611813E-1,1.414880592E0,6.046301651E-1
1.228824867E2,-1.402120798E0,1.619905023E0,2.033114889E-1
1.229826007E2,-7.724733210E-1,1.094789974E0,-3.473997465E-1
1.230827147E2,1.062579417E-1,2.827128768E-2,-6.834518015E-1
1.231828297E2,1.867115360E-1,-1.540792780E0,-4.178893930E-1
1.232829437E2,5.033330011E-1,-1.637323878E0,3.501312733E-2
1.233830577E2,4.853908199E-1,-8.769314897E-1,1.510645705E-1
1.234831717E2,3.769582987E-1,-6.794885588E-1,-6.349835001E-2
1.235832860E2,3.399161875E-1,-5.910745651E-1,4.609944820E-3
1.236834000E2,2.034497756E-1,-2.829543668E-1,7.039879538E-2
1.237835140E2,1.363249093E-1,-3.326206166E-1,-4.369909309E-2
1.238836280E2,-1.841288209E-2,-3.688423634E-2,-2.096127409E-1
1.239837420E2,1.199100208E-1,5.172189689E-1,-5.391191304E-2
1.240838560E2,-8.194556987E-1,1.115300837E0,-3.715572256E-1
1.241839710E2,-1.097341699E0,1.192053144E0,-4.826157314E-1
1.242840850E2,-5.071155649E-1,5.578886926E-1,-5.636901538E-1
1.243841990E2,2.837478340E-1,-3.063104850E-1,-6.647743329E-2
1.244843130E2,7.142508405E-1,-9.377273297E-1,2.794360241E-1
1.245844270E2,1.443277010E0,-1.361125969E0,6.017363050E-1
1.246845410E2,1.036115504E0,-1.511782404E0,7.336115563E-1
1.247846550E2,-2.339821815E-2,-1.651688148E0,1.369740964E-1
1.248847690E2,-2.030913413E-1,1.252302269E0,-6.663229680E-1
1.249848830E2,-3.689973146E-1,1.009563298E0,-6.755063125E-1
1.250849980E2,-2.453667104E-1,-3.564602995E-1,1.034004074E-1
1.251851120E2,-1.184996724E-2,-8.275576007E-1,7.280338973E-1
1.252852260E2,3.246888685E-1,7.896623808E-1,1.921067619E-1
1.253853400E2,1.002146105E0,3.716197908E-2,-9.845804840E-2
1.254854540E2,1.373029731E0,1.044169459E-1,8.609574813E-1
1.255855680E2,1.198747036E0,6.037454814E-1,6.178676766E-1
1.256856820E2,-1.087570417E-1,-2.417765200E-2,-1.056641570E0
1.257857960E2,-1.309159425E0,-1.468810339E0,-1.538511196E0
1.258859110E2,1.654323488E0,1.556408354E0,2.599751016E0
1.259860250E2,-2.852187595E0,-2.173033790E0,-1.162295494E0
1.260861390E2,8.545372385E-1,9.739443988E-1,1.791599155E0
1.261862530E2,-8.093996572E-1,-1.286848789E0,-6.691237843E-1
1.262863670E2,1.062453117E0,8.385021266E-1,7.011647719E-1
1.263864810E2,-9.655226541E-1,-5.104473084E-1,-1.078400813E0
1.264865960E2,-9.396124721E-2,-4.234085798E-1,-5.346641368E-1
1.265867096E2,5.477689165E-1,-3.813285077E-1,-2.733701956E-1
1.266868236E2,-2.849431218E0,-2.426549180E0,-3.031779854E0
1.267869376E2,6.959379458E-1,7.148905259E-1,-2.493105404E0
1.268870516E2,2.330387333E0,1.383641258E0,-1.268556506E0
1.269871666E2,1.821229920E0,1.663588402E-1,-1.592021406E-2
1.270872806E2,3.791802406E-2,-1.070812005E0,1.690733516E0
1.271873946E2,4.446216935E-1,-4.145137954E-1,4.722158736E-1
1.272875086E2,9.072802931E-1,8.359542024E-1,6.029409045E-1
1.273876226E2,3.465169631E0,-2.943602380E0,2.560025618E0
1.274877376E2,-1.920864721E0,-2.625413861E0,-1.190527605E0
1.275878520E2,-6.942113215E0,-1.112245082E0,7.387647074E-1
1.276879660E2,9.918634250E0,2.841202724E0,2.337210449E0
1.277880800E2,9.592518076E-1,-5.797374571E0,-2.524205575E0
1.278881940E2,-3.307010049E0,-3.718261390E0,-1.110152364E0
1.279883090E2,-2.196244897E0,3.801920136E0,2.214381498E0
1.280884230E2,6.094718935E0,1.446861061E0,-1.654978961E0
1.281885370E2,-2.003104055E-1,-1.729583001E0,-3.967405987E0
1.282886510E2,-7.051314645E0,-1.155427939E0,1.998600529E0
1.283887660E2,9.633789479E0,2.403175520E0,2.884498140E0
1.284888800E2,8.839104339E-1,-4.510940350E0,-1.719321138E0
1.285889937E2,-6.989112550E0,-4.024960423E0,5.794532239E-2
1.286891077E2,8.106959850E-1,3.624780200E0,2.706902997E0
1.287892217E2,8.232980796E0,1.052175466E0,-1.344667811E0
1.288893367E2,-3.810124364E0,-2.168023603E0,-3.163338990E0
1.289894507E2,-3.187288893E0,3.937064785E-1,1.280610979E0
1.290895647E2,9.277160779E0,1.477768566E0,2.976329831E0
1.291896787E2,5.584149420E-2,-4.349399031E0,-1.425353540E0
1.292897937E2,-3.593211667E0,-3.084315040E0,-4.856931210E-1
1.293899077E2,-1.030926685E0,5.233801800E-1,1.133186885E0
1.294900217E2,5.342372900E-1,8.421841183E-1,1.029863661E0
1.295901365E2,1.268261367E0,-3.597490659E-1,1.831667785E0
1.296902515E2,-1.349455219E0,-4.293923280E-1,-3.744948667E-1
1.297903655E2,3.904488850E-1,3.047030854E-1,1.491636992E0
1.298904795E2,-2.990222231E-2,4.391267726E-1,6.731542701E-1
1.299905935E2,-3.719812949E-1,8.109099931E-1,-1.255455088E0
1.300907085E2,-5.088257586E0,1.032868545E0,-1.752957830E0
1.301908225E2,2.974316050E0,-1.071937886E0,4.822643137E-1
1.302909365E2,6.109025903E0,-3.004860735E-1,-1.204230555E0
1.303910515E2,-4.059008175E0,9.266149887E-1,-3.027980626E-1
1.304911655E2,1.581726505E0,-5.895575050E-1,1.907490385E0
1.305912793E2,3.033365327E0,8.251824617E-2,-4.024619823E0
1.306913932E2,-8.242691851E0,9.330115503E-1,1.225082311E0
1.307915082E2,2.368419963E0,-4.489772844E-1,8.478579640E-1
1.308916222E2,2.993274769E0,-7.318316638E-1,-2.105816830E0
1.309917372E2,-5.669869017E0,4.155703872E-1,1.529792998E0
1.310918512E2,8.920253752E0,-1.396330593E0,8.383579928E-1
1.311919663E2,-9.457752035E0,-2.232109087E0,1.882885886E0
1.312920803E2,-1.554809725E-1,-6.658028582E-1,-1.332633072E-1
1.313921952E2,4.943965845E0,1.438311262E0,-4.580766045E0
1.314923092E2,-1.000748503E1,2.388777629E0,5.612268680E-1
1.315924239E2,6.867227924E0,-2.987108588E-2,-9.355515808E-1
1.316925379E2,-6.676684123E0,-1.792538364E0,4.279145027E0
1.317926529E2,8.486938235E-1,-6.775737418E-1,-3.917002988E-1
1.318927669E2,4.978160362E0,5.934024878E-1,-2.055384595E0
1.319928809E2,-1.278224146E0,8.040974021E-2,3.563948107E-1
1.320929959E2,-1.190470303E0,8.834675074E-1,-3.503856272E-2
1.321931099E2,-8.987088597E-1,7.880234063E-2,-4.662505807E-1
1.322932249E2,4.584450960E-2,-3.945148560E-1,-7.695461317E-1
1.323933389E2,-4.186898768E-1,-2.639662064E0,2.426277577E0
1.324934539E2,-1.182625678E0,-6.325342476E-2,1.528265705E0
1.325935674E2,-9.554642737E-2,9.520290345E-2,3.025039476E-1
1.326936824E2,8.361611938E-1,-4.626223469E-1,1.066622109E0
1.327937964E2,-5.549136293E-1,-2.869553241E-1,-1.306895091E-1
1.328939114E2,-1.302957283E0,-8.763698646E-1,-3.166398838E-1
1.329940254E2,1.074776709E-2,1.912361115E-2,6.229164550E-1
1.330941404E2,7.192595655E-1,6.619764403E-2,-7.853208232E-1
1.331942544E2,-2.296563237E0,1.325875591E0,-1.170744721E0
1.332943684E2,1.643659263E-1,8.116058117E-1,3.005509776E-1
1.333944834E2,8.116072735E0,7.567532279E-1,2.489973636E0
1.334945974E2,-9.917819148E-1,-2.219248720E0,-8.123709784E0
1.335947130E2,-2.190925393E0,-1.096928886E-1,-8.269065133E0
1.336948270E2,1.311448493E1,1.996549326E0,1.881950331E0
1.337949420E2,8.612447550E0,1.036730631E0,-4.814465514E0
1.338950560E2,-4.075409907E0,-6.509064916E-1,-2.205669147E0
1.339951700E2,-3.387892537E0,-8.168688905E-1,-8.683629799E-1
1.340952850E2,-1.629971005E0,-5.613385499E-2,-2.225081903E0
1.341953990E2,6.199504548E-1,4.709329945E-1,-1.990498043E0
1.342955140E2,1.381399728E0,8.814791617E-1,-2.128620386E-2
1.343956280E2,5.714425970E0,-2.158544682E0,-1.113085327E0
1.344957430E2,7.372287901E-1,-6.837266207E-2,1.650203540E0
1.345958564E2,-9.784425887E-1,4.410847127E-2,-1.879605013E0
1.346959704E2,-1.166925612E0,-3.800383195E-1,-2.232414311E-1
1.347960854E2,1.331041168E-1,2.490758917E-1,-7.219311583E-1
1.348961994E2,-1.304574623E0,-4.882638493E-1,-1.172392466E0
1.349963144E2,2.093255256E0,1.397658496E0,-2.921251398E-1
1.350964284E2,-4.961760092E-1,6.362337810E-1,-2.691481551E0
1.351965434E2,-3.521093863E-1,-6.104738724E-1,7.031282669E-1
1.352966574E2,6.523112851E-1,5.798034722E-1,1.649874927E0
1.353967714E2,-3.208104104E0,-1.554765871E0,-5.465828088E-1
1.354968864E2,-4.119370444E0,-7.290723628E-1,-1.051179539E0
1.355970021E2,5.966498852E-2,-2.530210081E-1,6.616457802E-1
1.356971171E2,2.471286227E0,1.339007707E0,-3.039247625E0
1.357972311E2,8.039465439E-1,5.830200255E-2,-4.294908535E0
1.358973461E2,-3.339256566E0,-3.006540640E0,-1.178925852E-1
1.359974601E2,1.223006549E0,-9.668879789E-1,1.241714716E-1
1.360975741E2,7.097040457E-1,7.608098799E-1,-3.975369895E0
1.361976891E2,4.547034627E-1,-3.040844500E-1,-5.344158640E0
1.362978031E2,-3.044571515E0,-2.218000925E-1,2.171261937E0
1.363979181E2,-4.236047539E0,-2.436054706E0,1.633618498E-1
1.364980321E2,-6.622620767E-1,1.308999211E0,-2.408434798E0
1.365981460E2,-1.027882040E-1,1.731529539E0,-2.975296628E0
1.366982600E2,-2.894880456E-1,4.543315798E-2,-2.877662160E0
1.367983740E2,1.960946800E0,-2.795828915E0,-6.158521414E-1
1.368984890E2,3.962744002E0,-8.004776832E-1,1.142672238E0
1.369986030E2,-5.017367697E0,4.872458783E0,9.416397017E-1
1.370987180E2,-1.235199310E0,-2.795885925E0,-1.730795129E0
1.371988320E2,5.234694085E0,4.511854854E-1,-1.682670790E-1
1.372989470E2,-6.485928653E0,2.824796606E0,1.062712149E0
1.373990610E2,3.772909760E0,-3.048007632E0,3.194860160E-2
1.374991750E2,-1.630285877E0,2.470946211E0,-1.445659751E0
1.375992904E2,-3.599881586E0,-1.090679674E0,-1.493343794E-1
1.376994044E2,7.537378480E0,-1.117082484E0,-7.050338745E-2
1.377995194E2,-5.784835802E0,1.397504714E0,3.732435626E-1
1.378996334E2,5.545813320E0,-1.345075362E0,3.830212766E-1
1.379997484E2,-1.431802288E0,3.854858780E-1,-7.269112319E-1
1.380998624E2,1.498960484E0,9.080538797E-1,-6.857912725E-1
1.381999764E2,-5.833331439E-1,-1.266158124E0,1.536285161E0
1.383000914E2,1.612564428E0,-4.977810699E-1,6.752966899E-1
1.384002054E2,2.774463481E0,-1.714011573E0,1.108453748E0
1.385003204E2,6.627415484E-1,-5.904138297E-1,-3.797655469E0
1.386004339E2,-4.300293821E-1,1.195003941E0,-3.236952804E0
1.387005479E2,-2.107951648E0,-1.671085409E0,5.834637707E0
1.388006629E2,1.408351007E0,-1.949510230E0,-6.103604364E-1
1.389007769E2,-7.862902915E-1,2.794542527E0,-3.647564460E0
1.390008919E2,-2.225933842E0,-2.129325853E0,2.449807357E0
1.391010059E2,4.576223928E0,3.242251843E-1,-2.726533270E0
1.392011209E2,-2.066734625E0,1.855379999E0,-9.004288182E-1
1.393012349E2,4.064282656E-2,-4.978146914E-1,1.359410981E0
1.394013489E2,2.131711809E0,1.381257056E0,-3.255356623E0
1.395014639E2,-2.240342551E0,-1.590477741E0,5.230783467E0
1.396015785E2,2.225920978E0,-4.004260987E-1,-7.456737775E-1
1.397016935E2,3.781639946E-1,1.113054337E0,-9.490235656E-2
1.398018075E2,-2.356912642E0,1.145066088E0,-3.016803673E-1
1.399019215E2,-1.042177897E0,9.908370048E-1,-8.617304832E-2
1.400020365E2,5.593914270E-2,4.186314046E-2,-1.949683893E-1
1.401021505E2,3.907875484E-1,-1.001520452E0,-6.983434904E-1
1.402022645E2,8.329732919E-1,-5.493213522E-1,-1.393490893E-1
1.403023795E2,1.180435896E0,-5.184018606E-1,-2.955720735E-1
1.404024935E2,1.060261289E0,-5.957096529E-1,4.197018106E-2
1.405026085E2,4.464878324E-1,-6.249895853E-1,1.551920835E-1
1.406027219E2,5.174689373E-1,-9.350762022E-1,2.122363134E-1
1.407028359E2,-5.641957918E-1,-1.440005493E-1,-1.890674158E-1
1.408029509E2,-8.944058937E-1,1.180414846E0,-8.835096073E-1
1.409030649E2,-5.820634210E-1,-1.553517491E-1,-9.284203166E-1
1.410031789E2,1.228943228E0,-2.593333697E-1,7.019675946E-1
1.411032939E2,6.648500544E-1,-1.360333087E0,6.873577416E-2
1.412034079E2,1.590885876E0,-4.011330271E-1,3.821009248E-1
1.413035219E2,8.111567456E-1,-3.476754427E-1,1.591558745E-1
1.414036369E2,-1.427740374E0,-1.834299617E0,6.329499116E-1
1.415037509E2,-1.809900355E0,-4.548473042E-1,1.101831630E0
1.416038656E2,-5.093985518E0,-2.836423502E0,-1.606047560E0
1.417039796E2,-2.753623420E-1,-4.443758181E0,-1.611130545E0
1.418040936E2,9.301454791E0,-1.025351949E0,-1.364588690E0
1.419042086E2,1.336898967E1,9.519366485E-1,-3.800530545E0
1.420043226E2,8.159598239E0,-8.228114158E-1,8.716780588E-2
1.421044366E2,-1.367655789E1,-6.987895160E0,-1.487107154E0
1.422045516E2,-6.625473624E0,-6.401358619E0,1.017569890E0
1.423046656E2,9.108300793E0,3.727325159E-1,-2.328554816E0
1.424047796E2,1.072851572E1,8.033109516E-1,-3.046194410E0
1.425048946E2,-3.726568530E0,-1.135998460E1,-2.015137040E0
1.426050091E2,-6.040004200E-1,-2.445387447E0,2.448582366E0
1.427051231E2,-7.812815666E-1,2.278960487E0,-2.058438011E0
1.428052381E2,-1.161502612E0,6.155404848E-1,-3.121332593E0
1.429053521E2,-1.270653171E0,2.314175928E-1,-3.333327489E0
1.430054661E2,-4.551899511E-1,8.898509127E-1,-1.771017541E0
1.431055811E2,-5.697433376E-1,-5.964101493E-1,-4.660359514E-1
1.432056951E2,9.218106240E-1,-3.450997442E-1,2.646887615E-1
1.433058091E2,-1.492207680E0,-2.355796409E-1,5.696521211E-1
1.434059241E2,-1.841411585E0,-1.037846864E0,-6.492250078E0
1.435060381E2,3.457507440E0,-2.010252276E0,4.322593347E0
1.436061517E2,2.647158487E0,7.252266490E-1,9.105582422E-1
1.437062667E2,-1.665878756E0,1.467525998E0,-1.402426315E0
1.438063808E2,2.459517244E0,-2.586597705E-1,5.731005165E-1
1.439064948E2,3.202673210E0,1.054620772E0,-2.244163706E0
1.440066097E2,1.663733413E0,1.985957095E0,2.498721655E0
1.441067237E2,7.876024067E-1,-1.573333704E-1,8.412690291E-1
1.442068377E2,-2.165268395E0,-6.334417355E-1,-2.164469958E0
1.443069527E2,3.194743216E0,1.927398400E0,-2.173871988E0
1.444070667E2,4.991610128E-1,6.510172963E-1,3.356815609E-1
1.445071807E2,7.698444128E-3,-1.411927164E-1,-1.020967122E0
1.446072944E2,9.288185120E-1,3.665327132E-1,2.056266940E-1
1.447074094E2,-2.312667346E-1,6.368465692E-1,1.077618456E-1
1.448075234E2,-1.732828206E-1,9.327876019E-1,-2.516066836E0
1.449076374E2,5.833480543E-1,9.373612940E-1,-5.097655231E-1
1.450077524E2,3.720326042E-1,-2.499742579E0,-7.855823399E-1
1.451078664E2,7.913089567E-1,-2.612886786E0,-2.026615709E-1
1.452079804E2,1.411403838E0,4.700699455E-1,-7.139041007E-1
1.453080954E2,1.024672503E0,2.943637463E0,1.383126411E0
1.454082094E2,-1.255849483E0,-2.443940846E0,-2.423792510E0
1.455083234E2,-9.623876694E-1,-1.489730215E0,-3.207968448E0
1.456084390E2,-1.091752930E0,2.479686044E0,4.519231117E-1
1.457085530E2,1.229975261E0,6.031069654E-1,1.682366150E0
1.458086670E2,2.050414754E0,-1.680609646E0,-1.015004717E0
1.459087810E2,1.885817972E0,-1.348059196E0,-2.040339124E0
1.460088960E2,9.836773085E-1,-7.704794204E-1,-1.982728263E0
1.461090100E2,1.883991887E-1,-3.764925680E-1,4.761095345E-1
1.462091240E2,-3.272220285E-1,1.528315991E-1,-1.168343854E-1
1.463092390E2,1.170684202E-1,-1.947707534E-2,-2.282238436E-1
1.464093530E2,6.873489708E-2,8.081202865E-2,1.052282470E-1
1.465094670E2,-1.756693617E-1,2.474512428E-2,-1.337609053E-2
1.466095822E2,-1.944706450E-1,-1.029130420E-1,-2.513893425E-2
1.467096962E2,4.097436368E-4,8.607101440E-3,1.899444616E-1
1.468098102E2,1.056045154E-1,1.028256261E-1,-3.659246027E-1
1.469099242E2,2.543274222E-1,-1.577488151E-1,4.675141275E-2
1.470100392E2,-1.261991398E-1,-3.215997845E-2,1.881645691E-1
1.471101532E2,-2.369876504E-1,1.198193890E-1,1.325376678E-1
1.472102672E2,1.479165758E-1,-9.573061466E-2,-1.104942495E-1
1.473103822E2,-2.241939425E-2,5.421567589E-2,-8.477527142E-2
1.474104962E2,1.234361842E-1,-6.130542487E-2,-1.313261247E-1
1.475106102E2,-1.374699403E-1,-9.008308142E-2,-4.096880883E-1
1.476107254E2,-5.124309763E-1,1.814505038E-1,3.577472717E-1
1.477108394E2,4.545182522E-1,-8.861747682E-2,-5.095497608E-2
1.478109534E2,1.855648971E-1,-2.166598052E-2,-3.345192075E-2
1.479110684E2,-2.384909695E-1,5.359294742E-2,4.729520380E-2
1.480111824E2,7.233458921E-2,-5.105262458E-2,-1.814578128E-1
1.481112964E2,1.312145890E-1,-6.466231138E-2,-1.895217079E-1
1.482114114E2,1.257984594E-2,-8.127922118E-3,1.059784448E-1
1.483115254E2,1.079802391E-1,-5.767401159E-3,-8.042377353E-2
1.484116394E2,1.124425417E-1,-2.980588943E-2,8.115409076E-2
1.485117544E2,1.034591720E-2,2.428407133E-2,6.504442692E-2
1.486118678E2,-1.225284040E-2,-3.994437665E-2,8.162713051E-3
1.487119818E2,1.507090598E-2,2.057927549E-2,-8.521965981E-2
1.488120958E2,3.250905722E-3,4.794424474E-3,7.551094294E-3
1.489122108E2,8.687339857E-2,9.835309088E-3,2.082602799E-2
1.490123248E2,-2.739259735E-2,1.649236411E-2,-3.739645243E-2
1.491124388E2,-3.689636931E-2,5.990764797E-3,-7.081562877E-3
1.492125538E2,-1.375425920E-2,-7.760132253E-3,2.524827719E-2
1.493126678E2,-2.633293569E-3,1.793341041E-2,5.183439732E-2
1.494127818E2,-3.796231672E-2,-3.265582234E-2,-5.236766338E-2
1.495128968E2,-3.044703662E-2,1.377194703E-2,7.904266119E-3
1.496130109E2,3.044104323E-2,4.009932786E-2,-7.373865187E-2
1.497131249E2,4.521242559E-2,1.275248498E-2,-1.672303677E-2
1.498132399E2,8.081290573E-3,-1.329949200E-3,-1.127343178E-3
1.499133539E2,-3.897900134E-3,2.538276315E-3,3.827821255E-2
1.500134679E2,4.630863234E-2,-1.526532590E-2,-1.093897104E-2
1.501135829E2,-7.413655490E-2,3.395653546E-2,-9.075872719E-2
1.502136969E2,7.879897848E-2,-1.773080438E-2,-3.875183702E-2
1.503138109E2,-5.827642098E-2,7.558110952E-3,7.315451503E-3
1.504139249E2,3.200341925E-2,-2.315088093E-2,3.503066897E-3
1.505140399E2,-4.865219638E-2,-9.711932838E-3,5.781200588E-2
1.506141541E2,-2.725723431E-2,-5.099064410E-3,3.558907807E-2
1.507142681E2,-2.797892690E-4,1.676250547E-2,-5.711092472E-2
1.508143831E2,1.821670800E-2,-8.714690208E-3,-9.965994358E-3
1.509144971E2,-2.079255268E-2,5.654666841E-2,-4.203680277E-2
1.510146111E2,2.202587664E-2,3.911085606E-2,4.409385324E-3
1.511147261E2,5.196128190E-3,-1.801556379E-2,8.449109674E-2
1.512148401E2,-3.440618634E-2,2.528336048E-3,-4.725719690E-3
1.513149541E2,2.954890430E-3,3.452196121E-3,-4.705371380E-2
1.514150691E2,1.166694939E-2,2.859054565E-2,3.303735316E-2
1.515151831E2,-3.657696515E-2,-4.223940879E-2,1.641371906E-2
1.516152964E2,1.635042295E-2,-1.620701998E-2,-2.733924150E-2
1.517154114E2,-2.872006148E-3,-3.186147809E-3,2.675978243E-2
1.518155254E2,-3.414481580E-3,-1.424966455E-3,2.804149210E-2
1.519156394E2,-1.982937008E-3,7.887016833E-3,-1.630028307E-2
1.520157534E2,-2.485402867E-2,-2.559150875E-2,5.574559987E-2
1.521158684E2,-1.738391832E-2,-3.253975511E-3,1.329013646E-2
1.522159824E2,3.931667805E-3,2.509098709E-2,-1.803632140E-2
1.523160964E2,4.485048294E-2,-2.491674006E-2,2.297254086E-2
1.524162114E2,-1.744765297E-2,6.934213042E-3,6.502045333E-2
1.525163254E2,-1.037149876E-3,1.372867763E-2,-5.404406011E-2
1.526164399E2,-7.469087094E-3,-1.666368753E-2,4.568605006E-2
1.527165549E2,-9.151184857E-3,1.703732461E-2,-2.600198328E-2
1.528166689E2,-3.238933548E-2,-2.074709058E-2,2.380343020E-2
1.529167829E2,-5.180896193E-2,-2.662529647E-3,-6.577532887E-3
1.530168979E2,6.169952720E-2,-3.323352724E-2,1.347192639E-1
1.531170119E2,1.844102181E-1,-7.325976491E-2,1.441747963E-1
1.532171259E2,-2.305090816E-1,1.087187424E-1,-3.141007304E-2
1.533172409E2,5.948080122E-3,5.045650095E-2,-4.424061835E-2
1.534173549E2,2.307705984E-2,-2.750705659E-2,-9.575985074E-3
1.535174689E2,8.255829960E-2,2.231648326E-2,7.592784941E-2
1.536175827E2,-8.068967566E-2,1.468937516E-2,1.233236253E-2
1.537176977E2,7.291799515E-2,-2.955709040E-2,-2.437020081E-1
1.538178117E2,3.145275772E-2,6.523153782E-2,-6.955847740E-2
1.539179257E2,4.497663662E-2,-1.561902398E-1,5.017162460E-1
1.540180408E2,-1.790127996E-1,8.639933556E-2,1.542524725E-1
1.541181548E2,8.418660298E-2,-1.754620779E-1,-2.212147862E-1
1.542182687E2,-1.277027513E-1,-5.082809150E-2,3.159279853E-1
1.543183837E2,5.448976412E-2,-5.466181844E-2,-2.115890998E-1
1.544184977E2,-2.254491936E-1,2.150746250E-1,3.181493425E-1
1.545186117E2,3.530586818E-1,-6.658721477E-2,-5.659169197E-1
1.546187253E2,-2.341977976E-1,2.847629106E-1,3.922481829E-1
1.547188403E2,2.720013624E-1,-7.387401491E-2,-3.426702261E-1
1.548189543E2,2.247128829E-2,7.953441203E-2,-3.092124581E-2
1.549190683E2,1.401264766E-1,-5.386572003E-2,6.613200903E-3
1.550191833E2,-1.096844101E-1,8.125349343E-2,1.931744635E-2
1.551192973E2,2.579206824E-2,-3.580747157E-2,-6.754995883E-2
1.552194113E2,-2.115727276E-2,2.154669732E-2,-6.984791458E-2
1.553195253E2,1.065168272E-1,-3.351419359E-2,5.443757772E-2
1.554196403E2,6.128642142E-2,-1.784394801E-2,-8.594471455E-2
1.555197543E2,5.748163819E-2,4.190407097E-2,2.606688738E-3
1.556198690E2,-1.583119020E-1,-2.239074290E-2,-3.958564997E-3
1.557199840E2,-1.390985361E-1,1.105831271E-1,2.630428433E-2
1.558200980E2,5.243461400E-2,-4.015429169E-2,-7.760541558E-2
1.559202120E2,-1.991484176E-1,1.261364284E-1,5.886099637E-2
1.560203260E2,-6.059908122E-2,1.005402419E-1,-1.557569611E-1
1.561204410E2,1.244956997E-1,-5.602246553E-2,4.796178639E-2
1.562205550E2,6.082419902E-2,-9.486815035E-3,-5.620869935E-2
1.563206690E2,-1.233601704E-1,7.293115139E-2,7.170323610E-2
1.564207840E2,1.920867352E-1,-2.029159248E-2,-3.116390526E-2
1.565208980E2,-1.255211551E-1,1.771247336E-1,7.451340795E-2
1.566210119E2,1.762847811E-1,-6.054645628E-2,-1.498664761E-1
1.567211259E2,-3.089507952E-2,2.349323541E-2,1.011217475E-2
1.568212409E2,7.481293157E-2,2.923607826E-5,7.969813406E-2
1.569213549E2,-5.686007917E-2,5.258576453E-2,8.615287542E-3
1.570214689E2,1.733602962E-1,2.032404453E-2,4.662335873E-2
1.571215839E2,-2.487273976E-2,9.785841644E-2,-6.972453833E-2
1.572216979E2,2.065644412E-1,-2.831835777E-2,-1.377428591E-1
1.573218119E2,-1.847840014E-1,1.226918337E-1,1.375499010E-1
1.574219269E2,5.192868367E-2,-1.456816238E-1,-3.141825914E-2
1.575220409E2,-1.735848293E-2,1.814975739E-2,4.130590081E-2
1.576221549E2,-4.937198862E-2,-3.546219349E-2,2.849289715E-2
1.577222689E2,1.031799674E-2,6.934125334E-2,-3.541950881E-2
1.578223839E2,-1.908311918E-1,6.689097762E-2,-9.721990049E-2
1.579224979E2,1.443111826E-1,-2.536522150E-2,1.203491467E-1
1.580226119E2,2.739274353E-2,7.847752780E-2,5.001988935E-1
1.581227269E2,-7.984285265E-2,1.360541832E-1,-7.945898294E-2
1.582228409E2,1.201135039E-2,-3.759671956E-2,-5.134673953E-2
